,acc,ypred,ytrue
44770,0.8713229545911416,0,0
44771,0.8713258286429019,0,0
44772,0.8713287025662788,1,1
44773,0.8713315763612811,1,1
44774,0.8713344500279173,1,1
44775,0.8713373235661962,0,0
44776,0.8713401969761262,1,1
44777,0.8713430702577158,0,0
44778,0.8713459434109739,1,1
44779,0.8713264850379634,0,1
44780,0.8713293584332641,0,0
44781,0.8713322317002367,1,1
44782,0.8713351048388898,0,0
44783,0.8713379778492318,1,1
44784,0.8713408507312717,0,0
44785,0.8713437234850177,0,0
44786,0.8713465961104785,1,1
44787,0.8713494686076627,1,1
44788,0.8713523409765791,0,0
44789,0.871355213217236,1,1
44790,0.8713580853296421,0,0
44791,0.8713386318985533,1,0
44792,0.8713415042528967,0,0
44793,0.8713443764789928,1,1
44794,0.8713472485768501,1,1
44795,0.8713501205464773,0,0
44796,0.8713529923878831,0,0
44797,0.8713558641010759,0,0
44798,0.8713587356860644,0,0
44799,0.8713616071428572,1,1
44800,0.8713644784714627,0,0
44801,0.8713673496718897,1,1
44802,0.8713702207441466,1,1
44803,0.8713730916882422,1,1
44804,0.8713759625041848,0,0
44805,0.8713788331919832,1,1
44806,0.8713817037516459,0,0
44807,0.8713845741831816,0,0
44808,0.8713874444865987,1,1
44809,0.8713679982146842,1,0
44810,0.8713708687599027,0,0
44811,0.8713737391770061,1,1
44812,0.8713766094660031,0,0
44813,0.8713794796269023,0,0
44814,0.8713600357023318,1,0
44815,0.8713629061049625,0,0
44816,0.8713657763794989,0,0
44817,0.8713686465259494,0,0
44818,0.8713715165443228,0,0
44819,0.8713743864346274,0,0
44820,0.871377256196872,0,0
44821,0.871380125831065,0,0
44822,0.8713829953372153,0,0
44823,0.8713858647153311,0,0
44824,0.8713664249860569,1,0
44825,0.8713692946058091,0,0
44826,0.8713721640975305,1,1
44827,0.8713750334612296,1,1
44828,0.871377902696915,1,1
44829,0.8713807718045952,0,0
44830,0.8713836407842788,0,0
44831,0.8713642041399001,0,1
44832,0.8713670733611403,0,0
44833,0.8713699424543873,1,1
44834,0.8713728114196498,1,1
44835,0.8713756802569363,0,0
44836,0.8713785489662556,1,1
44837,0.8713814175476159,0,0
44838,0.8713842860010259,1,1
44839,0.8713871543264942,0,0
44840,0.8713900225240293,1,1
44841,0.8713928905936399,1,1
44842,0.8713957585353344,0,0
44843,0.8713986263491214,0,0
44844,0.8714014940350094,1,1
44845,0.8714043615930072,1,1
44846,0.8714072290231231,1,1
44847,0.8713877987870139,1,0
44848,0.871390666458561,0,0
44849,0.871371237458194,1,0
44850,0.8713741053711177,1,1
44851,0.871376973156158,1,1
44852,0.8713798408133235,1,1
44853,0.8713827083426228,1,1
44854,0.8713855757440642,1,1
44855,0.8713884430176565,0,0
44856,0.8713913101634082,1,1
44857,0.8713718846136698,1,0
44858,0.8713524599300029,0,1
44859,0.8713553276861347,1,1
44860,0.8713581953144156,0,0
44861,0.8713610628148545,1,1
44862,0.8713639301874596,1,1
44863,0.8713667974322397,0,0
44864,0.8713696645492032,1,1
44865,0.8713725315383587,0,0
44866,0.8713753983997147,0,0
44867,0.8713782651332799,1,1
44868,0.8713811317390626,1,1
44869,0.8713839982170716,1,1
44870,0.8713868645673152,0,0
44871,0.8713897307898021,0,0
44872,0.8713925968845408,1,1
44873,0.8713954628515399,0,0
44874,0.8713983286908078,0,0
44875,0.8713789107763615,1,0
44876,0.8713817768567418,1,1
44877,0.8713846428093943,1,1
44878,0.8713875086343279,1,1
44879,0.8713903743315508,1,1
44880,0.8713932399010718,1,1
44881,0.8713961053428991,1,1
44882,0.8713989706570416,1,1
44883,0.8714018358435077,0,0
44884,0.8714047009023059,1,1
44885,0.8714075658334447,1,1
44886,0.8714104306369327,1,1
44887,0.8714132953127784,1,1
44888,0.8714161598609904,1,1
44889,0.8714190242815771,0,0
44890,0.8714218885745473,1,1
44891,0.8714247527399092,1,1
44892,0.8714053415900029,0,1
44893,0.8714082059963469,0,0
44894,0.8714110702750864,0,0
44895,0.8714139344262295,1,1
44896,0.871416798449785,1,1
44897,0.8714196623457615,0,0
44898,0.8714225261141674,0,0
44899,0.8714031180400891,1,0
44900,0.8714059820493976,0,0
44901,0.8714088459311389,0,0
44902,0.8714117096853217,0,0
44903,0.8714145733119544,0,0
44904,0.8714174368110456,1,1
44905,0.8714203001826036,0,0
44906,0.8714231634266373,0,0
44907,0.8714260265431549,1,1
44908,0.871428889532165,0,0
44909,0.8714317523936762,0,0
44910,0.8714123488677606,1,0
44911,0.8714152119700748,1,1
44912,0.8714180749448934,1,1
44913,0.8713986730195484,0,1
44914,0.8714015362351107,0,0
44915,0.871404399323181,1,1
44916,0.8714072622837679,1,1
44917,0.8714101251168797,1,1
44918,0.871412987822525,1,1
44919,0.8714158504007123,0,0
44920,0.8713964515482736,1,0
44921,0.8713993143671253,0,0
44922,0.8714021770585224,0,0
44923,0.8713827798058944,1,0
44924,0.8713856427378965,1,1
44925,0.8713885055424476,1,1
44926,0.8713913682195562,1,1
44927,0.8713942307692307,0,0
44928,0.8713748358521223,0,1
44929,0.8713776986423325,1,1
44930,0.8713805613051123,0,0
44931,0.8713834238404701,0,0
44932,0.8713862862484143,1,1
44933,0.8713891485289535,0,0
44934,0.8713920106820964,0,0
44935,0.8713948727078512,1,1
44936,0.8713977346062265,1,1
44937,0.8714005963772309,0,0
44938,0.8713812056343043,1,0
44939,0.8713840676457499,1,1
44940,0.871386929529828,0,0
44941,0.8713897912865471,0,0
44942,0.8713926529159157,0,0
44943,0.8713955144179423,0,0
44944,0.8713983757926355,0,0
44945,0.8714012370400036,1,1
44946,0.8714040981600552,1,1
44947,0.8714069591527988,1,1
44948,0.8714098200182429,1,1
44949,0.871412680756396,0,0
44950,0.8714155413672666,1,1
44951,0.8714184018508632,1,1
44952,0.8714212622071942,0,0
44953,0.8714241224362682,1,1
44954,0.8714269825380937,0,0
44955,0.8714298425126791,0,0
44956,0.8714327023600329,1,1
44957,0.8714355620801637,1,1
44958,0.8714384216730799,1,1
44959,0.87144128113879,0,0
44960,0.8714218989791153,0,1
44961,0.8714247586851118,0,0
44962,0.8714276182639059,1,1
44963,0.8714304777155057,1,1
44964,0.87143333703992,0,0
44965,0.871436196237157,0,0
44966,0.8714390553072253,0,0
44967,0.8714419142501334,0,0
44968,0.8714447730658899,0,0
44969,0.871447631754503,1,1
44970,0.8714504903159814,0,0
44971,0.8714533487503335,0,0
44972,0.8714562070575679,1,1
44973,0.8714590652376929,1,1
44974,0.871461923290717,1,1
44975,0.8714647812166488,1,1
44976,0.8714676390154968,1,1
44977,0.8714704966872693,1,1
44978,0.8714733542319749,1,1
44979,0.8714762116496221,1,1
44980,0.8714568373313176,1,0
44981,0.8714596949891068,1,1
44982,0.8714625525198408,0,0
44983,0.8714654099235284,0,0
44984,0.8714682672001778,0,0
44985,0.8714711243497977,0,0
44986,0.8714739813723965,1,1
44987,0.8714768382679826,0,0
44988,0.8714796950365645,1,1
44989,0.8714825516781507,0,0
44990,0.871463181525194,1,0
44991,0.8714660384068279,0,0
44992,0.8714688951614695,1,1
44993,0.8714717517891274,0,0
44994,0.8714746082898099,1,1
44995,0.8714774646635256,0,0
44996,0.8714803209102829,0,0
44997,0.8714831770300903,1,1
44998,0.871486033022956,1,1
44999,0.8714888888888889,1,1
45000,0.8714917446278971,1,1
45001,0.8714946002399894,1,1
45002,0.8714974557251739,0,0
45003,0.8715003110834593,0,0
45004,0.8715031663148539,0,0
45005,0.8715060214193663,1,1
45006,0.8715088763970049,1,1
45007,0.8715117312477781,1,1
45008,0.8715145859716945,0,0
45009,0.8715174405687625,1,1
45010,0.8715202950389904,1,1
45011,0.871523149382387,1,1
45012,0.8715260035989603,1,1
45013,0.871528857688719,0,0
45014,0.8715317116516716,0,0
45015,0.8715345654878266,1,1
45016,0.8715374191971922,0,0
45017,0.871540272779777,0,0
45018,0.8715431262355894,0,0
45019,0.8715237672145713,0,1
45020,0.8715266209102419,0,0
45021,0.8715294744791435,1,1
45022,0.8715323279212847,1,1
45023,0.8715129708599858,1,0
45024,0.8715158245419211,1,1
45025,0.8714964687069693,1,0
45026,0.871499322628645,1,1
45027,0.8715021764235586,0,0
45028,0.8715050300917186,0,0
45029,0.8715078836331335,0,0
45030,0.8714885301236925,1,0
45031,0.8714691774737964,1,0
45032,0.8714720316212555,1,1
45033,0.8714748856419594,1,1
45034,0.8714777395359166,1,1
45035,0.8714805933031353,1,1
45036,0.8714834469436241,1,1
45037,0.8714863004573915,1,1
45038,0.8714891538444459,1,1
45039,0.8714920071047957,0,0
45040,0.8714948602384495,1,1
45041,0.8714977132454154,0,0
45042,0.8715005661257021,0,0
45043,0.871503418879318,1,1
45044,0.8715062715062715,0,0
45045,0.8714869244772011,1,0
45046,0.8714897773436633,1,1
45047,0.8714926300834666,0,0
45048,0.8714954826966193,0,0
45049,0.8714761376248613,0,1
45050,0.8714789904774589,1,1
45051,0.8714818432034094,1,1
45052,0.8714846958027213,1,1
45053,0.8714875482754029,0,0
45054,0.8714904006214627,1,1
45055,0.8714932528409091,0,0
45056,0.8714961049337506,0,0
45057,0.8714989568999956,1,1
45058,0.8714796156150825,0,1
45059,0.8714824678206835,1,1
45060,0.8714631277601473,1,0
45061,0.8714659802050508,0,0
45062,0.8714688325233562,0,0
45063,0.8714494940529025,0,1
45064,0.8714301564406968,0,1
45065,0.8714330093640439,1,1
45066,0.8714136729757916,0,1
45067,0.8714165261382799,1,1
45068,0.8714193791741552,0,0
45069,0.8714000443754161,0,1
45070,0.8714028976503738,1,1
45071,0.8714057507987221,0,0
45072,0.871408603820469,0,0
45073,0.8714114567156231,1,1
45074,0.871414309484193,1,1
45075,0.8714171621261869,1,1
45076,0.8714200146416132,0,0
45077,0.8714228670304806,0,0
45078,0.8714257192927971,1,1
45079,0.8714285714285714,0,0
45080,0.871431423437812,1,1
45081,0.8714342753205271,1,1
45082,0.8714371270767252,1,1
45083,0.8714399787064147,0,0
45084,0.8714428302096041,1,1
45085,0.8714456815863018,0,0
45086,0.871448532836516,0,0
45087,0.8714513839602555,1,1
45088,0.8714542349575285,1,1
45089,0.8714570858283434,0,0
45090,0.8714599365727085,1,1
45091,0.8714627871906325,0,0
45092,0.8714656376821236,1,1
45093,0.8714684880471903,0,0
45094,0.871471338285841,0,0
45095,0.8714741883980841,1,1
45096,0.871477038383928,1,1
45097,0.8714798882433811,1,1
45098,0.8714827379764518,1,1
45099,0.8714855875831485,1,1
45100,0.8714884370634798,1,1
45101,0.8714912864174538,1,1
45102,0.871494135645079,1,1
45103,0.871496984746364,1,1
45104,0.8714776632302406,0,1
45105,0.8714805125703897,0,0
45106,0.871483361784202,1,1
45107,0.8714862108716858,1,1
45108,0.8714890598328493,1,1
45109,0.8714919086677012,1,1
45110,0.8714725898339651,1,0
45111,0.8714532718567122,1,0
45112,0.8714339547358855,1,0
45113,0.8714368045396108,0,0
45114,0.871439654217001,0,0
45115,0.8714425037680645,0,0
45116,0.8714453531928098,1,1
45117,0.8714482024912452,1,1
45118,0.8714510516633791,1,1
45119,0.8714539007092199,0,0
45120,0.8714345869994016,1,0
45121,0.8714152741456496,1,0
45122,0.8714181237949604,1,1
45123,0.8714209733179683,1,1
45124,0.8714238227146814,1,1
45125,0.8714266719851084,0,0
45126,0.8714295211292574,0,0
45127,0.871432370147137,0,0
45128,0.8714130603381418,0,1
45129,0.8714159095945048,1,1
45130,0.8713966010059604,0,1
45131,0.8713994505007533,0,0
45132,0.8714022998692752,1,1
45133,0.8714051491115345,0,0
45134,0.8714079982275396,0,0
45135,0.8713886919532081,1,0
45136,0.8713915413075747,0,0
45137,0.8713943905356906,1,1
45138,0.871397239637564,1,1
45139,0.8714000886132034,0,0
45140,0.8714029374626171,0,0
45141,0.8714057861858137,0,0
45142,0.8714086347828013,0,0
45143,0.8714114832535885,0,0
45144,0.8714143315981836,0,0
45145,0.8714171798165951,0,0
45146,0.8714200279088311,0,0
45147,0.8714228758749003,1,1
45148,0.871425723714811,0,0
45149,0.8714285714285714,0,0
45150,0.8714314190161901,0,0
45151,0.8714121190644932,1,0
45152,0.8714149668903506,0,0
45153,0.8714178145900695,1,1
45154,0.8714206621636585,0,0
45155,0.8714235096111259,1,1
45156,0.87142635693248,1,1
45157,0.8714292041277293,0,0
45158,0.8714320511968822,1,1
45159,0.8714348981399469,0,0
45160,0.8714377449569318,1,1
45161,0.8714405916478455,0,0
45162,0.8714434382126962,1,1
45163,0.8714462846514923,0,0
45164,0.8714491309642423,0,0
45165,0.8714519771509542,1,1
45166,0.8714548232116368,0,0
45167,0.8714576691462983,1,1
45168,0.871460514954947,1,1
45169,0.8714412220500332,1,0
45170,0.8714440680967878,1,1
45171,0.8714469140175329,1,1
45172,0.8714497598122772,1,1
45173,0.8714526054810289,1,1
45174,0.8714554510237964,0,0
45175,0.8714582964405879,0,0
45176,0.8714390065741418,1,0
45177,0.871441852228961,1,1
45178,0.8714446977578079,0,0
45179,0.8714475431606906,1,1
45180,0.8714503884376176,1,1
45181,0.8714532335885973,0,0
45182,0.8714560786136378,1,1
45183,0.8714589235127479,1,1
45184,0.8714617682859356,1,1
45185,0.8714646129332094,1,1
45186,0.871445327195875,0,1
45187,0.8714481720810835,0,0
45188,0.8714510168403815,0,0
45189,0.8714538614737773,0,0
45190,0.8714567059812794,0,0
45191,0.8714374225526642,1,0
45192,0.8714402672980329,0,0
45193,0.8714431119175112,1,1
45194,0.8714459564111074,0,0
45195,0.87144880077883,1,1
45196,0.8714295196583844,0,1
45197,0.8714323642639055,1,1
45198,0.8714352087435563,0,0
45199,0.8714380530973451,0,0
45200,0.8714408973252804,1,1
45201,0.8714437414273705,0,0
45202,0.8714465854036236,0,0
45203,0.8714494292540483,1,1
45204,0.8714522729786528,1,1
45205,0.8714551165774455,1,1
45206,0.8714579600504346,0,0
45207,0.8714608033976288,0,0
45208,0.8714636466190361,1,1
45209,0.8714664897146649,1,1
45210,0.8714693326845236,1,1
45211,0.8714721755286208,0,0
45212,0.8714750182469644,0,0
45213,0.8714778608395629,0,0
45214,0.8714807033064249,1,1
45215,0.8714835456475584,1,1
45216,0.871486387862972,0,0
45217,0.8714892299526737,1,1
45218,0.8714920719166722,1,1
45219,0.8714949137549757,0,0
45220,0.8714756418478141,1,0
45221,0.8714784839237539,0,0
45222,0.8714813258740022,1,1
45223,0.8714841676985672,0,0
45224,0.8714870093974572,1,1
45225,0.8714898509706805,1,1
45226,0.8714926924182458,1,1
45227,0.871495533740161,1,1
45228,0.8714983749364346,1,1
45229,0.871501216007075,0,0
45230,0.8715040569520904,1,1
45231,0.8715068977714893,1,1
45232,0.8715097384652798,1,1
45233,0.8715125790334703,0,0
45234,0.8715154194760694,1,1
45235,0.8715182597930852,0,0
45236,0.871521099984526,0,0
45237,0.8715239400504001,1,1
45238,0.8715267799907159,0,0
45239,0.8715296198054818,1,1
45240,0.8715324594947061,1,1
45241,0.8715352990583971,1,1
45242,0.871538138496563,0,0
45243,0.8715188754309964,0,1
45244,0.8715217151066417,1,1
45245,0.8715245546567653,1,1
45246,0.8715052931686078,0,1
45247,0.8715081329561527,1,1
45248,0.8715109726181794,1,1
45249,0.8715138121546961,0,0
45250,0.8715166515657112,0,0
45251,0.8715194908512331,0,0
45252,0.87152233001127,1,1
45253,0.8715251690458302,0,0
45254,0.8715059109490664,1,0
45255,0.8715087502209652,1,1
45256,0.8715115893673907,0,0
45257,0.8715144283883512,1,1
45258,0.8715172672838551,1,1
45259,0.8715201060539107,0,0
45260,0.8715229446985263,1,1
45261,0.8715257832177102,0,0
45262,0.8715286216114707,1,1
45263,0.8715314598798162,1,1
45264,0.8715342980227548,0,0
45265,0.8715371360402951,1,1
45266,0.8715399739324453,1,1
45267,0.8715207210391447,0,1
45268,0.871523559168526,1,1
45269,0.8715263971725205,1,1
45270,0.8715292350511364,0,0
45271,0.87150998409613,0,1
45272,0.8715128222119144,1,1
45273,0.8714935724698503,1,0
45274,0.8714964108227499,0,0
45275,0.8714992490502694,1,1
45276,0.8715020871524174,1,1
45277,0.8715049251292019,1,1
45278,0.8715077629806312,1,1
45279,0.8715106007067138,0,0
45280,0.8715134383074579,1,1
45281,0.8714941919526523,1,0
45282,0.8714749464478944,1,0
45283,0.8714777846479993,1,1
45284,0.8714806227227558,1,1
45285,0.8714834606721724,1,1
45286,0.8714862984962573,0,0
45287,0.8714891361950186,0,0
45288,0.8714919737684648,0,0
45289,0.8714948112166041,0,0
45290,0.8714976485394449,1,1
45291,0.8715004857369955,0,0
45292,0.8715033228092641,0,0
45293,0.8715061597562591,0,0
45294,0.8714869190859919,1,0
45295,0.8714676792652772,1,0
45296,0.8714484402940592,1,0
45297,0.8714512782021281,0,0
45298,0.8714541159849003,1,1
45299,0.8714348785871965,1,0
45300,0.8714377166066974,1,1
45301,0.8714405545009051,0,0
45302,0.8714213186764673,0,1
45303,0.871424156807346,1,1
45304,0.8714269948129345,1,1
45305,0.8714298326932415,0,0
45306,0.8714326704482751,1,1
45307,0.8714134369206321,1,0
45308,0.8714162749122691,1,1
45309,0.871419112778636,0,0
45310,0.8714219505197414,1,1
45311,0.8714247881355932,1,1
45312,0.8714276256262,1,1
45313,0.8714304629915699,0,0
45314,0.8714333002317114,0,0
45315,0.8714361373466325,1,1
45316,0.8714389743363418,0,0
45317,0.8714418112008473,1,1
45318,0.8714225821399413,0,1
45319,0.8714254192409532,0,0
45320,0.8714282562167649,0,0
45321,0.8714310930673845,1,1
45322,0.8714339297928204,1,1
45323,0.8714367663930809,1,1
45324,0.8714396028681743,1,1
45325,0.8714424392181088,0,0
45326,0.8714452754428927,1,1
45327,0.8714481115425344,0,0
45328,0.8714509475170421,1,1
45329,0.871431722920803,1,0
45330,0.87143455913172,0,0
45331,0.8714373952175064,1,1
45332,0.8714402311781704,1,1
45333,0.8714430670137204,1,1
45334,0.8714459027241646,1,1
45335,0.8714487383095112,1,1
45336,0.8714515737697687,1,1
45337,0.8714544091049451,0,0
45338,0.8714351882485277,1,0
45339,0.8714380238200264,0,0
45340,0.8714408592664475,1,1
45341,0.8714436945877994,1,1
45342,0.8714465297840902,1,1
45343,0.8714493648553282,1,1
45344,0.8714521998015217,1,1
45345,0.8714550346226789,0,0
45346,0.8714578693188083,1,1
45347,0.8714607038899179,1,1
45348,0.8714635383360162,1,1
45349,0.8714443219404631,0,1
45350,0.8714471566227867,1,1
45351,0.8714499911801024,0,0
45352,0.8714528256124181,1,1
45353,0.8714556599197425,1,1
45354,0.8714584941020835,1,1
45355,0.8714613281594497,0,0
45356,0.8714641620918491,1,1
45357,0.8714669958992901,1,1
45358,0.8714477832403713,0,1
45359,0.8714506172839506,1,1
45360,0.8714534512025749,0,0
45361,0.8714562849962524,1,1
45362,0.8714591186649913,1,1
45363,0.8714399082973283,1,0
45364,0.8714427422021382,1,1
45365,0.871445575982013,0,0
45366,0.8714484096369608,1,1
45367,0.87145124316699,1,1
45368,0.8714540765721087,0,0
45369,0.8714569098523254,1,1
45370,0.8714597430076481,1,1
45371,0.8714625760380852,0,0
45372,0.8714654089436449,1,1
45373,0.8714682417243356,0,0
45374,0.8714710743801652,0,0
45375,0.8714739069111425,1,1
45376,0.8714767393172753,0,0
45377,0.871479571598572,1,1
45378,0.8714824037550408,1,1
45379,0.8714852357866901,0,0
45380,0.8714880676935282,0,0
45381,0.8714688643074346,1,0
45382,0.8714716964502126,1,1
45383,0.8714745284681826,1,1
45384,0.8714773603613528,1,1
45385,0.8714581589036267,0,1
45386,0.8714389582920219,0,1
45387,0.8714417907817044,0,0
45388,0.8714446231465773,0,0
45389,0.871447455386649,0,0
45390,0.8714502875019277,0,0
45391,0.8714531194924215,0,0
45392,0.8714559513581389,1,1
45393,0.871458783099088,0,0
45394,0.871461614715277,1,1
45395,0.8714424178341704,1,0
45396,0.8714452496861026,1,1
45397,0.8714480814132781,1,1
45398,0.8714509130157052,1,1
45399,0.8714537444933921,1,1
45400,0.871434549899782,1,0
45401,0.8714373816131448,1,1
45402,0.8714181882254477,0,1
45403,0.871421020174434,0,0
45404,0.8714238519986786,1,1
45405,0.8714266836981897,1,1
45406,0.8714295152729755,0,0
45407,0.8714323467230444,1,1
45408,0.8714351780484045,1,1
45409,0.8714159876679145,0,1
45410,0.8714188192288213,0,0
45411,0.8714216506650224,1,1
45412,0.8714244819765266,0,0
45413,0.8714273131633417,0,0
45414,0.8714301442254762,1,1
45415,0.8714329751629382,0,0
45416,0.871435805975736,0,0
45417,0.8714386366638778,0,0
45418,0.8714414672273718,1,1
45419,0.8714442976662263,0,0
45420,0.8714471279804495,0,0
45421,0.8714279424067632,1,0
45422,0.8714307729564318,1,1
45423,0.8714336033814724,1,1
45424,0.8714144193725922,0,1
45425,0.8714172500330207,0,0
45426,0.8714200805688247,0,0
45427,0.8714229109800123,1,1
45428,0.8714257412665918,0,0
45429,0.8714285714285714,1,1
45430,0.8714314014659593,0,0
45431,0.8714342313787639,0,0
45432,0.8714370611669932,1,1
45433,0.8714398908306554,1,1
45434,0.871442720369759,1,1
45435,0.871445549784312,1,1
45436,0.8714483790743227,0,0
45437,0.8714512082397993,1,1
45438,0.87145403728075,0,0
45439,0.8714568661971831,0,0
45440,0.8714596949891068,1,1
45441,0.8714625236565292,0,0
45442,0.8714653521994586,1,1
45443,0.8714681806179033,0,0
45444,0.8714710089118715,0,0
45445,0.8714518329445936,0,1
45446,0.8714546614738047,1,1
45447,0.8714354867100863,1,0
45448,0.8714383154744879,1,1
45449,0.8714411441144114,1,1
45450,0.8714439726298652,1,1
45451,0.8714468010208571,0,0
45452,0.8714276285393704,1,0
45453,0.871430457165486,0,0
45454,0.8714332856671433,0,0
45455,0.8714361140443506,1,1
45456,0.8714389422971159,1,1
45457,0.8714417704254477,0,0
45458,0.871444598429354,1,1
45459,0.871447426308843,0,0
45460,0.871450254063923,0,0
45461,0.8714530816946021,1,1
45462,0.8714559092008887,1,1
45463,0.8714587365827908,1,1
45464,0.8714615638403167,1,1
45465,0.8714423965160779,1,0
45466,0.8714452240086217,0,0
45467,0.8714480513767925,0,0
45468,0.8714508786205987,0,0
45469,0.8714537057400484,0,0
45470,0.8714565327351499,1,1
45471,0.8714593596059114,0,0
45472,0.871462186352341,1,1
45473,0.8714650129744469,0,0
45474,0.8714678394722375,1,1
45475,0.8714706658457209,0,0
45476,0.8714734920949051,1,1
45477,0.8714763182197985,1,1
45478,0.8714791442204094,1,1
45479,0.8714819700967458,1,1
45480,0.871484795848816,1,1
45481,0.8714876214766282,0,0
45482,0.8714904469801904,1,1
45483,0.871493272359511,0,0
45484,0.8714960976145982,1,1
45485,0.8714989227454601,0,0
45486,0.871501747752105,0,0
45487,0.8714825888146325,1,0
45488,0.8714634307195146,1,0
45489,0.8714662563200704,1,1
45490,0.8714690817963993,0,0
45491,0.8714719071485096,1,1
45492,0.8714747323764096,0,0
45493,0.8714775574801072,1,1
45494,0.8714803824596109,1,1
45495,0.8714832073149288,1,1
45496,0.871486032046069,1,1
45497,0.8714888566530397,0,0
45498,0.8714916811358492,0,0
45499,0.8714945054945055,0,0
45500,0.871497329729017,0,0
45501,0.8714781767834381,1,0
45502,0.8714810012526647,1,1
45503,0.8714618495077355,0,1
45504,0.8714426986045489,0,1
45505,0.8714455236672087,0,0
45506,0.871448348605709,1,1
45507,0.8714511734200581,0,0
45508,0.8714539981102639,1,1
45509,0.8714568226763348,1,1
45510,0.8714596471182791,0,0
45511,0.8714624714361048,1,1
45512,0.87146529562982,0,0
45513,0.8714681196994332,0,0
45514,0.8714709436449523,0,0
45515,0.8714737674663855,0,0
45516,0.871476591163741,1,1
45517,0.8714794147370271,0,0
45518,0.8714822381862519,1,1
45519,0.8714630931458699,1,0
45520,0.87144394894664,1,0
45521,0.8714467729888845,0,0
45522,0.8714495969070579,0,0
45523,0.8714524207011686,1,1
45524,0.8714552443712246,1,1
45525,0.8714580679172341,1,1
45526,0.8714608913392053,1,1
45527,0.8714637146371463,1,1
45528,0.8714665378110654,1,1
45529,0.8714693608609708,1,1
45530,0.8714721837868705,1,1
45531,0.8714750065887727,0,0
45532,0.8714778292666857,0,0
45533,0.8714806518206175,0,0
45534,0.8714834742505765,1,1
45535,0.8714862965565706,1,1
45536,0.8714891187386081,1,1
45537,0.8714919407966972,0,0
45538,0.8714947627308461,1,1
45539,0.8714975845410629,1,1
45540,0.8715004062273556,0,0
45541,0.8715032277897325,0,0
45542,0.871506049228202,1,1
45543,0.8715088705427718,0,0
45544,0.8715116917334504,1,1
45545,0.8714925569753655,0,1
45546,0.8714953784003338,1,1
45547,0.8714981997014138,0,0
45548,0.8715010208786143,0,0
45549,0.8714818880351263,1,0
45550,0.8714627560317008,1,0
45551,0.8714655778011943,1,1
45552,0.8714683994467982,1,1
45553,0.8714712209685209,0,0
45554,0.8714520908791571,0,1
45555,0.8714549126349986,0,0
45556,0.8714577342669623,0,0
45557,0.871460555775056,1,1
45558,0.8714414275993766,0,1
45559,0.8714442493415276,1,1
45560,0.8714470709598121,0,0
45561,0.8714498924542382,1,1
45562,0.8714307661918662,1,0
45563,0.8714335879202879,0,0
45564,0.8714364095248546,1,1
45565,0.8714392310055743,1,1
45566,0.8714420523624553,1,1
45567,0.8714448735955056,1,1
45568,0.8714257499615967,0,1
45569,0.8714285714285714,0,0
45570,0.8714313927717189,1,1
45571,0.8714122706925305,0,1
45572,0.8714150922695456,1,1
45573,0.8714179137227367,1,1
45574,0.8714207350521119,1,1
45575,0.8714235562576795,1,1
45576,0.8714263773394475,1,1
45577,0.8714291982974242,1,1
45578,0.8714320191316176,0,0
45579,0.871434839842036,0,0
45580,0.8714376604286874,1,1
45581,0.87144048089158,1,1
45582,0.871443301230722,1,1
45583,0.8714461214461214,1,1
45584,0.8714489415377865,1,1
45585,0.8714517615057255,1,1
45586,0.8714545813499462,1,1
45587,0.8714574010704571,1,1
45588,0.8714602206672662,1,1
45589,0.8714630401403817,0,0
45590,0.8714658594898116,1,1
45591,0.87144674504299,1,0
45592,0.8714495646261488,1,1
45593,0.8714523840856253,0,0
45594,0.8714552034214278,0,0
45595,0.8714360908851654,1,0
45596,0.8714389104546352,0,0
45597,0.8714417299004342,0,0
45598,0.8714445492225706,0,0
45599,0.8714473684210526,1,1
45600,0.8714501874958882,1,1
45601,0.8714530064470857,0,0
45602,0.8714558252746529,0,0
45603,0.8714586439785984,0,0
45604,0.87146146255893,0,0
45605,0.8714642810156559,1,1
45606,0.8714670993487842,1,1
45607,0.8714699175583231,1,1
45608,0.8714727356442807,1,1
45609,0.8714755536066652,1,1
45610,0.8714783714454847,0,0
45611,0.871459265105674,1,0
45612,0.8714620831780413,1,1
45613,0.87144297803306,0,1
45614,0.8714457963389236,0,0
45615,0.8714486145212206,1,1
45616,0.8714514325799593,1,1
45617,0.8714542505151476,1,1
45618,0.8714570683267937,0,0
45619,0.8714598860149058,1,1
45620,0.8714627035794918,0,0
45621,0.8714436017710754,0,1
45622,0.871446419569077,0,0
45623,0.871449237243556,1,1
45624,0.8714520547945206,0,0
45625,0.8714548722219787,1,1
45626,0.8714576895259386,0,0
45627,0.8714605067064084,1,1
45628,0.8714633237633961,0,0
45629,0.87146614069691,1,1
45630,0.871468957506958,0,0
45631,0.8714717741935484,1,1
45632,0.8714745907566892,0,0
45633,0.8714774071963887,0,0
45634,0.8714802235126548,0,0
45635,0.8714830397054957,1,1
45636,0.8714858557749194,0,0
45637,0.8714886717209344,0,0
45638,0.8714914875435483,1,1
45639,0.8714943032427696,0,0
45640,0.871497118818606,1,1
45641,0.8714999342710661,0,0
45642,0.8715027496001577,1,1
45643,0.871505564805889,1,1
45644,0.8715083798882681,0,0
45645,0.8715111948473031,1,1
45646,0.8714921024382764,1,0
45647,0.8714949176305643,0,0
45648,0.8714977326995115,1,1
45649,0.871500547645126,1,1
