,acc,ypred,ytrue
40785,0.7420683567890943,0,0
40786,0.7420746806580528,0,0
40787,0.7420810042169266,0,0
40788,0.7420873274657384,0,0
40789,0.7420936504045109,0,0
40790,0.7420999730332671,1,1
40791,0.7421062953520298,0,0
40792,0.7420881033510651,1,0
40793,0.7420699122419964,1,0
40794,0.7420762348327001,1,1
40795,0.7420825571134425,0,0
40796,0.7420888790842464,0,0
40797,0.7420952007451346,1,1
40798,0.7421015220961298,1,1
40799,0.7420833333333333,0,1
40800,0.7420896546653268,1,1
40801,0.7420714670849469,0,1
40802,0.7420777883979119,0,0
40803,0.7420841094010391,1,1
40804,0.7420904300943512,1,1
40805,0.7420722442778023,1,0
40806,0.7420785649520916,1,1
40807,0.7420603803175848,0,1
40808,0.7420667009728246,1,1
40809,0.7420485175202156,1,0
40810,0.7420303349587121,1,0
40811,0.7420366558855238,1,1
40812,0.742042976502585,1,1
40813,0.7420492968099182,1,1
40814,0.7420311160112704,1,0
40815,0.7420129361034888,0,1
40816,0.7420192566822648,1,1
40817,0.7420010779558038,1,0
40818,0.7420073985153972,1,1
40819,0.7419892209701127,1,0
40820,0.7419955415104971,1,1
40821,0.7419773651462447,0,1
40822,0.7419836856673934,1,1
40823,0.7419900058788947,1,1
40824,0.7419963257807716,0,0
40825,0.7420026453730466,0,0
40826,0.7420089646557425,0,0
40827,0.7420152836288821,1,1
40828,0.7420216022924881,0,0
40829,0.7420279206465834,1,1
40830,0.7420342386911906,1,1
40831,0.7420405564263323,1,1
40832,0.7420223838561948,0,1
40833,0.7420287015722192,1,1
40834,0.7420350189788172,1,1
40835,0.7420413360760114,0,0
40836,0.7420476528638245,0,0
40837,0.7420539693422793,0,0
40838,0.7420357991135924,0,1
40839,0.7420421155729677,1,1
40840,0.7420484317230235,1,1
40841,0.7420547475637824,0,0
40842,0.7420610630952672,0,0
40843,0.7420673783175007,0,0
40844,0.7420736932305055,0,0
40845,0.7420800078343045,1,1
40846,0.7420863221289201,1,1
40847,0.7420681551116334,1,0
40848,0.7420744693872555,0,0
40849,0.7420807833537332,0,0
40850,0.7420870970110891,1,1
40851,0.742093410359346,1,1
40852,0.7420997233985265,1,1
40853,0.7421060361286532,0,0
40854,0.7421123485497492,0,0
40855,0.7421186606618367,0,0
40856,0.7421249724649387,0,0
40857,0.7421312839590778,0,0
40858,0.7421375951442767,0,0
40859,0.742119432207538,1,0
40860,0.7421257433738773,0,0
40861,0.7421320542313151,0,0
40862,0.7421138927636248,1,0
40863,0.7421202036021927,1,1
40864,0.7421265141318977,1,1
40865,0.7421328243527627,1,1
40866,0.7421391342648103,0,0
40867,0.742145443868063,1,1
40868,0.7421517531625438,1,1
40869,0.7421580621482751,0,0
40870,0.7421643708252795,0,0
40871,0.7421706791935799,0,0
40872,0.7421769872531989,1,1
40873,0.7421832950041591,1,1
40874,0.7421896024464831,0,0
40875,0.7421714453469028,1,0
40876,0.7421777527705067,0,0
40877,0.742184059885513,1,1
40878,0.7421903666919445,1,1
40879,0.7421966731898239,1,1
40880,0.7422029793791737,1,1
40881,0.7422092852600166,0,0
40882,0.742191130787858,1,0
40883,0.7421974366500342,1,1
40884,0.7421792833557539,0,1
40885,0.7421855891992369,1,1
40886,0.7421918947342676,0,0
40887,0.7421981999608687,1,1
40888,0.7422045048790629,1,1
40889,0.7421863536316948,0,1
40890,0.7421926585312172,0,0
40891,0.7421989631223711,1,1
40892,0.7422052674051793,1,1
40893,0.7422115713796645,0,0
40894,0.7422178750458491,0,0
40895,0.7421997261345853,0,1
40896,0.7422060297821356,1,1
40897,0.7421878820480219,1,0
40898,0.7421941856769114,1,1
40899,0.742200488997555,1,1
40900,0.7422067920099753,1,1
40901,0.7422130947141949,0,0
40902,0.7421949490257438,1,0
40903,0.7422012517113241,1,1
40904,0.7421831071996089,0,1
40905,0.7421894098665233,0,0
40906,0.7421957122252915,0,0
40907,0.7422020142759362,1,1
40908,0.74220831601848,0,0
40909,0.7422146174529455,0,0
40910,0.7421964752755983,0,1
40911,0.7422027766914353,0,0
40912,0.7421846356903674,1,0
40913,0.7421909370875495,0,0
40914,0.7421727972626176,0,1
40915,0.7421790986411184,0,0
40916,0.7421853997116113,1,1
40917,0.742191700474119,1,1
40918,0.742198000928664,0,0
40919,0.7422043010752688,1,1
40920,0.7422106009139562,1,1
40921,0.7422169004447485,1,1
40922,0.7422231996676686,1,1
40923,0.7422294985827388,1,1
40924,0.7422357971899817,1,1
40925,0.7422420954894199,1,1
40926,0.7422483934810761,0,0
40927,0.7422546911649727,1,1
40928,0.7422365559871973,0,1
40929,0.7422428536525776,0,0
40930,0.7422247196501429,0,1
40931,0.7422310172969804,0,0
40932,0.7422373146361126,1,1
40933,0.7422436116675624,1,1
40934,0.7422499083913522,1,1
40935,0.7422317764315028,0,1
40936,0.7422380731367711,1,1
40937,0.7422199423518492,0,1
40938,0.7422018124526735,1,0
40939,0.7422081094284319,0,0
40940,0.7421899807039398,0,1
40941,0.7421962776610815,0,0
40942,0.742202574310627,0,0
40943,0.7422088706525987,0,0
40944,0.7422151666870191,1,1
40945,0.742221462413911,1,1
40946,0.7422277578332968,0,0
40947,0.7422340529451988,1,1
40948,0.7422403477496398,0,0
40949,0.7422466422466423,0,0
40950,0.7422529364362287,0,0
40951,0.7422592303184216,1,1
40952,0.7422411056577052,1,0
40953,0.7422473995214143,0,0
40954,0.7422536930777682,0,0
40955,0.7422599863267897,1,1
40956,0.7422662792685011,1,1
40957,0.742272571902925,0,0
40958,0.7422788642300837,0,0
40959,0.74228515625,0,0
40960,0.7422914479626962,1,1
40961,0.7422977393681949,0,0
40962,0.7423040304665186,1,1
40963,0.7423103212576897,0,0
40964,0.7422922006590992,0,1
40965,0.7422984914319192,1,1
40966,0.7422803720067371,0,1
40967,0.7422866627611795,1,1
40968,0.7422929532085235,1,1
40969,0.7422992433487918,0,0
40970,0.7423055331820068,0,0
40971,0.7422874157961534,1,0
40972,0.7422937056110122,1,1
40973,0.7422999951188558,0,0
40974,0.7423062843197071,0,0
40975,0.7423125732135885,1,1
40976,0.7423188618005222,1,1
40977,0.742325150080531,0,0
40978,0.7423314380536372,0,0
40979,0.7423377257198633,0,0
40980,0.7423196115272931,1,0
40981,0.7423258991752477,0,0
40982,0.7423077861552351,1,0
40983,0.7423140737848917,1,1
40984,0.7423203611077224,0,0
40985,0.7423266481237496,0,0
40986,0.7423329348329958,0,0
40987,0.7423392212354836,1,1
40988,0.7423455073312352,1,1
40989,0.7423273969260795,1,0
40990,0.7423336830035862,1,1
40991,0.7423155737704918,0,1
40992,0.742321859829727,1,1
40993,0.7423281455822803,1,1
40994,0.742310037809489,0,1
40995,0.7422919309200897,1,0
40996,0.742273824914018,1,0
40997,0.7422801112249378,0,0
40998,0.7422863972292008,0,0
40999,0.7422926829268293,0,0
41000,0.7422989683178459,0,0
41001,0.742305253402273,1,1
41002,0.7423115381801332,1,1
41003,0.7423178226514486,0,0
41004,0.742324106816242,0,0
41005,0.7423303906745354,1,1
41006,0.7423366742263516,1,1
41007,0.7423429574717129,1,1
41008,0.7423248555195201,1,0
41009,0.7423067544501342,1,0
41010,0.7423130379654239,1,1
41011,0.7422949380669073,1,0
41012,0.7423012215638943,1,1
41013,0.742307504754474,1,1
41014,0.7422894063147629,0,1
41015,0.742271308757558,0,1
41016,0.7422775922178609,0,0
41017,0.742283875371788,1,1
41018,0.7422901582193617,1,1
41019,0.7422964407606046,0,0
41020,0.7423027229955389,0,0
41021,0.7422846277607138,1,0
41022,0.7422909099773298,1,1
41023,0.7422971918876755,1,1
41024,0.7423034734917733,1,1
41025,0.7423097547896456,0,0
41026,0.7423160357813148,0,0
41027,0.7422979428682851,1,0
41028,0.7423042238416729,0,0
41029,0.7423105045088959,1,1
41030,0.7423167848699763,0,0
41031,0.7423230649249366,1,1
41032,0.7423293446737992,1,1
41033,0.7423112540819808,0,1
41034,0.742317533812599,0,0
41035,0.7423238132371576,1,1
41036,0.742330092355679,1,1
41037,0.7423363711681856,1,1
41038,0.7423426496746997,1,1
41039,0.7423489278752436,0,0
41040,0.7423552057698399,1,1
41041,0.7423614833585108,1,1
41042,0.7423677606412786,0,0
41043,0.7423740376181659,0,0
41044,0.7423803142891948,1,1
41045,0.7423865906543877,1,1
41046,0.7423928667137671,0,0
41047,0.7423991424673553,0,0
41048,0.7423810567857926,1,0
41049,0.7423629719853837,0,1
41050,0.7423692480085747,0,0
41051,0.742375523726006,1,1
41052,0.7423574403819453,1,0
41053,0.7423393579188386,0,1
41054,0.7423212763366216,0,1
41055,0.74230319563523,0,1
41056,0.7423094721971892,1,1
41057,0.7423157484534074,0,0
41058,0.7423220244039066,0,0
41059,0.7423283000487092,0,0
41060,0.7423345753878376,1,1
41061,0.7423408504213141,0,0
41062,0.742347125149161,0,0
41063,0.7423533995714008,1,1
41064,0.7423596736880556,1,1
41065,0.7423659474991477,1,1
41066,0.7423478705529988,1,0
41067,0.7423541443459628,1,1
41068,0.7423604178334023,0,0
41069,0.7423666910153397,0,0
41070,0.7423729638917971,0,0
41071,0.742379236462797,1,1
41072,0.7423855087283617,0,0
41073,0.7423674343867167,1,0
41074,0.7423737066342058,0,0
41075,0.7423799785762976,1,1
41076,0.7423862502130146,1,1
41077,0.742392521544379,1,1
41078,0.7423987925704131,1,1
41079,0.7423807205452775,1,0
41080,0.7423869915532728,0,0
41081,0.7423932622559759,1,1
41082,0.742399532653409,1,1
41083,0.7424058027455944,0,0
41084,0.7424120725325545,1,1
41085,0.7423940028233461,1,0
41086,0.7424002725923041,0,0
41087,0.7424065420560748,0,0
41088,0.7424128112146803,0,0
41089,0.742394743246532,1,0
41090,0.7424010123871407,1,1
41091,0.7423829455855154,0,1
41092,0.7423892147081012,1,1
41093,0.7423954835255755,0,0
41094,0.7424017520379608,0,0
41095,0.7424080202452793,1,1
41096,0.7424142881475534,1,1
41097,0.7424205557448051,1,1
41098,0.7424268230370569,1,1
41099,0.7424330900243309,0,0
41100,0.7424150263983844,0,1
41101,0.7424212933677193,0,0
41102,0.7424275600321144,0,0
41103,0.742433826391592,0,0
41104,0.7424400924461745,0,0
41105,0.7424463581958838,1,1
41106,0.7424526236407425,0,0
41107,0.7424588887807726,1,1
41108,0.7424408280425211,0,1
41109,0.7424470931646802,0,0
41110,0.7424533579820486,1,1
41111,0.7424596224946488,1,1
41112,0.7424658867025029,0,0
41113,0.7424721506056331,1,1
41114,0.7424784142040618,0,0
41115,0.7424846774978111,1,1
41116,0.7424909404869032,0,0
41117,0.7424972031713605,1,1
41118,0.742503465551205,0,0
41119,0.7425097276264592,1,1
41120,0.742515989397145,1,1
41121,0.7425222508632848,1,1
41122,0.7425285120249009,0,0
41123,0.7425347728820154,1,1
41124,0.742516717325228,1,0
41125,0.742498662646501,1,0
41126,0.742504923772704,0,0
41127,0.7425111845944369,1,1
41128,0.7425174451117217,0,0
41129,0.7425237053245806,1,1
41130,0.7425299652330359,0,0
41131,0.7425119128658951,0,1
41132,0.7425181727566674,1,1
41133,0.7425244323430739,1,1
41134,0.7425306916251367,0,0
41135,0.7425369506028783,0,0
41136,0.7425189002601065,1,0
41137,0.7425251592201857,1,1
41138,0.7425314178759814,0,0
41139,0.7425376762275158,0,0
41140,0.742543934274811,0,0
41141,0.7425258859559574,1,0
41142,0.7425321439856112,0,0
41143,0.7425384017110636,1,1
41144,0.7425203548426297,1,0
41145,0.7425023088514072,1,0
41146,0.7425085668456995,0,0
41147,0.742514824535822,0,0
41148,0.7425210819217964,1,1
41149,0.7425273390036452,0,0
41150,0.7425335957813904,0,0
41151,0.7425398522550545,0,0
41152,0.7425461084246592,0,0
41153,0.7425280653156436,1,0
41154,0.7425343214676224,1,1
41155,0.7425405773155798,1,1
41156,0.7425468328595378,1,1
41157,0.7425287914864668,1,0
41158,0.742535047012804,0,0
41159,0.742517006802721,1,0
41160,0.7425232623114113,1,1
41161,0.7425052232641757,1,0
41162,0.7425114787551927,1,1
41163,0.7425177339422797,0,0
41164,0.7425239888254586,0,0
41165,0.7425302434047515,1,1
41166,0.7425364976801807,1,1
41167,0.7425427516517684,0,0
41168,0.7425247151983289,0,1
41169,0.7425309691522953,0,0
41170,0.742512933861213,0,1
41171,0.7425191877975323,1,1
41172,0.7425254414300634,1,1
41173,0.7425074075873124,1,0
41174,0.7425136612021858,0,0
41175,0.7424956285214688,1,0
41176,0.7425018821186585,1,1
41177,0.7425081354121132,0,0
41178,0.7425143884018554,0,0
41179,0.7424963574550753,0,1
41180,0.7425026104271387,1,1
41181,0.7425088630955272,1,1
41182,0.7425151154602627,0,0
41183,0.7425213675213675,1,1
41184,0.7425276192788637,1,1
41185,0.7425338707327733,1,1
41186,0.7425401218831185,1,1
41187,0.7425463727299213,1,1
41188,0.742552623273204,0,0
41189,0.7425588735129885,1,1
41190,0.7425651234492971,1,1
41191,0.7425470965235969,1,0
41192,0.7425533464423567,0,0
41193,0.7425595960576783,0,0
41194,0.7425658453695837,1,1
41195,0.742572094378095,1,1
41196,0.7425783430832342,1,1
41197,0.7425845914850235,1,1
41198,0.742590839583485,0,0
41199,0.7425970873786408,1,1
41200,0.7426033348705129,0,0
41201,0.7426095820591233,0,0
41202,0.7426158289444943,1,1
41203,0.7426220755266479,0,0
41204,0.7426283218056061,1,1
41205,0.742634567781391,0,0
41206,0.7426408134540248,1,1
41207,0.7426470588235294,0,0
41208,0.742653303889927,0,0
41209,0.7426595486532395,1,1
41210,0.7426657931134891,1,1
41211,0.7426720372706979,1,1
41212,0.7426782811248878,0,0
41213,0.7426845246760809,1,1
41214,0.7426907679242994,0,0
41215,0.7426970108695652,0,0
41216,0.7427032535119005,1,1
41217,0.7427094958513271,0,0
41218,0.7426914772313739,1,0
41219,0.7426977195536147,1,1
41220,0.7427039615729847,1,1
41221,0.7427102032895057,0,0
41222,0.7427164447031996,0,0
41223,0.7427226858140888,1,1
41224,0.7427289266221953,1,1
41225,0.7427109105904041,0,1
41226,0.7427171513813763,1,1
41227,0.7426991365091685,0,1
41228,0.7427053772829805,1,1
41229,0.7427116177540626,1,1
41230,0.742717857922437,0,0
41231,0.7427240977881258,1,1
41232,0.7427303373511508,1,1
41233,0.7427365766115341,0,0
41234,0.7427428155692979,0,0
41235,0.742749054224464,0,0
41236,0.7427552925770546,1,1
41237,0.7427615306270915,0,0
41238,0.7427677683745969,1,1
41239,0.7427740058195926,0,0
41240,0.7427802429621008,0,0
41241,0.742762232675428,1,0
41242,0.7427684698009359,1,1
41243,0.7427504606730676,1,0
41244,0.7427566977815493,0,0
41245,0.7427629345875963,0,0
41246,0.7427691710912309,0,0
41247,0.7427511636927852,0,1
41248,0.7427574001793983,0,0
41249,0.7427636363636364,0,0
41250,0.7427698722455213,1,1
41251,0.7427761078250752,0,0
41252,0.7427823431023198,1,1
41253,0.7427885780772774,0,0
41254,0.7427948127499697,1,1
41255,0.7428010471204188,0,0
41256,0.7427830428775722,1,0
41257,0.7427892772310825,0,0
41258,0.7427955112823869,1,1
41259,0.742777508482792,1,0
41260,0.742783742517147,0,0
41261,0.7427899762493335,1,1
41262,0.7427962096793738,0,0
41263,0.7428024428072897,1,1
41264,0.7428086756331032,0,0
41265,0.7428149081568362,1,1
41266,0.7427969079409698,0,1
41267,0.7428031404478046,1,1
41268,0.7427851413894206,1,0
41269,0.7427913738793313,0,0
41270,0.7427976060672142,1,1
41271,0.7428038379530917,1,1
41272,0.7427858406221985,1,0
41273,0.7427920724911566,1,1
41274,0.7427740763173835,1,0
41275,0.7427803081693962,0,0
41276,0.7427865397194564,1,1
41277,0.7427685449876448,1,0
41278,0.7427747765207491,0,0
41279,0.742781007751938,1,1
41280,0.7427872386812335,1,1
41281,0.7427934693086575,1,1
41282,0.742799699634232,1,1
41283,0.7427817071989148,0,1
41284,0.7427637156352186,1,0
41285,0.7427699462287458,1,1
41286,0.7427761765204544,1,1
41287,0.7427581863979849,1,0
41288,0.7427644166727215,0,0
41289,0.7427706466456769,1,1
41290,0.742776876316873,0,0
41291,0.7427588879201782,1,0
41292,0.7427651175744073,1,1
41293,0.7427713469269143,0,0
41294,0.7427775759777213,1,1
41295,0.74278380472685,1,1
41296,0.7427658183403153,1,0
41297,0.7427720470724974,0,0
41298,0.7427782755030388,1,1
41299,0.7427845036319612,1,1
41300,0.7427907314592866,1,1
41301,0.7427727470824658,0,1
41302,0.7427789748928649,1,1
41303,0.7427852024017044,0,0
41304,0.7427914296090061,1,1
41305,0.742797656514792,1,1
41306,0.742803883119084,1,1
41307,0.7428101094219037,0,0
41308,0.7428163354232734,1,1
41309,0.7428225611232148,0,0
41310,0.7428287865217497,1,1
41311,0.7428350116189001,1,1
41312,0.7428412364146879,1,1
41313,0.742823256039115,0,1
41314,0.7428294808181048,0,0
41315,0.7428357052957691,0,0
41316,0.7428419294721301,1,1
41317,0.7428481533472094,0,0
41318,0.7428543769210291,0,0
41319,0.742836398838335,1,0
41320,0.7428426223953922,1,1
41321,0.742848845651227,0,0
41322,0.7428550686058611,1,1
41323,0.7428612912593167,1,1
41324,0.7428675136116153,1,1
41325,0.7428737356627789,0,0
41326,0.7428799574128294,1,1
41327,0.7428861788617886,1,1
41328,0.7428924000096785,0,0
41329,0.7428986208565207,0,0
41330,0.7429048414023373,1,1
41331,0.7429110616471499,1,1
41332,0.7429172815909806,1,1
41333,0.7429235012338511,1,1
41334,0.7429055280029031,1,0
41335,0.7428875556415715,1,0
41336,0.7428937755521687,0,0
41337,0.7428999951618366,1,1
41338,0.7429062144705968,1,1
41339,0.7429124334784712,1,1
41340,0.7429186521854817,0,0
41341,0.7429248705916501,1,1
41342,0.7429069008054567,0,1
41343,0.7429131191950464,1,1
41344,0.7429193372838312,0,0
41345,0.7429255550718328,0,0
41346,0.7429317725590732,1,1
41347,0.7429379897455741,1,1
41348,0.7429442066313575,0,0
41349,0.742950423216445,1,1
41350,0.7429566395008586,0,0
41351,0.7429628554846198,1,1
41352,0.7429690711677508,0,0
41353,0.7429752865502732,1,1
41354,0.7429815016322089,1,1
41355,0.7429877164135796,0,0
41356,0.7429939308944072,1,1
41357,0.7430001450747135,1,1
41358,0.7430063589545202,0,0
41359,0.7430125725338491,0,0
41360,0.7430187858127222,1,1
41361,0.743024998791161,0,0
41362,0.7430312114691875,0,0
41363,0.7430374238468234,0,0
41364,0.7430436359240904,1,1
41365,0.7430256732582314,0,1
41366,0.7430318853192158,0,0
41367,0.7430380970798685,0,0
41368,0.7430201358505161,1,0
41369,0.7430263475948755,0,0
41370,0.7430083875178265,1,0
41371,0.7430145992458668,1,1
41372,0.7430208106736277,0,0
41373,0.7430270218011311,0,0
41374,0.7430332326283988,0,0
41375,0.7430394431554525,0,0
41376,0.7430456533823139,1,1
41377,0.7430276958770361,1,0
41378,0.743033906087629,0,0
41379,0.7430401159980667,0,0
41380,0.743046325608371,0,0
41381,0.7430525349185636,1,1
41382,0.7430587439286663,1,1
41383,0.743064952638701,0,0
41384,0.7430711610486891,0,0
41385,0.7430773691586526,0,0
41386,0.7430594147920845,1,0
41387,0.7430656228858606,1,1
41388,0.7430718306796492,0,0
41389,0.7430780381734718,1,1
41390,0.7430842453673504,1,1
41391,0.7430904522613065,0,0
41392,0.7430725001811901,1,0
41393,0.743078707058994,0,0
41394,0.7430849136369126,0,0
41395,0.7430669629915934,0,1
41396,0.7430731695533492,0,0
41397,0.7430793758152567,1,1
41398,0.7430855817773376,1,1
41399,0.7430917874396136,1,1
41400,0.7430979928021062,0,0
41401,0.7431041978648375,1,1
41402,0.7431104026278289,1,1
41403,0.7431166070911023,1,1
41404,0.7431228112546794,0,0
41405,0.7431290151185819,0,0
41406,0.7431352186828314,1,1
41407,0.7431414219474498,1,1
41408,0.7431476249124587,0,0
41409,0.7431538275778797,0,0
41410,0.7431600299437348,0,0
41411,0.7431662320100454,1,1
41412,0.7431724337768334,1,1
41413,0.7431786352441203,1,1
41414,0.743184836411928,1,1
41415,0.7431910372802781,0,0
41416,0.7431972378491923,1,1
41417,0.7432034381186924,0,0
41418,0.7431854945797822,1,0
41419,0.7431916948334139,1,1
41420,0.7431978947876681,0,0
41421,0.7432040944425667,1,1
41422,0.7432102937981315,0,0
41423,0.743216492854384,1,1
41424,0.7432226916113458,1,1
41425,0.7432288900690388,0,0
41426,0.7432350882274845,1,1
41427,0.7432412860867046,1,1
41428,0.7432474836467209,1,1
41429,0.743253680907555,0,0
41430,0.7432598778692283,1,1
41431,0.743241938598185,0,1
41432,0.7432481355441315,0,0
41433,0.7432543321909543,0,0
41434,0.7432605285386751,0,0
41435,0.7432425909836857,0,1
41436,0.743248787315684,1,1
41437,0.7432549833486172,1,1
41438,0.7432611790825068,1,1
41439,0.7432673745173746,0,0
41440,0.743273569653242,1,1
41441,0.7432797644901308,0,0
41442,0.7432859590280626,0,0
41443,0.7432921532670592,0,0
41444,0.7432983472071419,0,0
41445,0.7433045408483328,0,0
41446,0.7433107341906531,0,0
41447,0.7433169272341247,0,0
41448,0.7433231199787691,1,1
41449,0.743329312424608,0,0
41450,0.743335504571663,0,0
41451,0.7433416964199556,0,0
41452,0.7433478879695077,1,1
41453,0.7433540792203406,0,0
41454,0.7433361476299603,1,0
41455,0.743342338865303,0,0
41456,0.7433485298019635,0,0
41457,0.7433305996430122,0,1
41458,0.7433367905641718,1,1
41459,0.743342981186686,1,1
41460,0.7433491715105762,1,1
41461,0.7433553615358641,1,1
41462,0.7433615512625714,1,1
41463,0.7433677406907196,1,1
41464,0.7433498130953816,1,0
41465,0.7433560025080789,1,1
41466,0.7433621916222538,1,1
41467,0.7433683804379281,1,1
41468,0.7433504545564157,0,1
41469,0.7433566433566433,1,1
41470,0.7433628318584071,1,1
41471,0.7433690200617284,0,0
41472,0.7433752079666289,1,1
41473,0.7433813955731301,1,1
41474,0.7433875828812537,1,1
41475,0.7433937698910213,1,1
41476,0.7433999566024544,0,0
41477,0.7433820338492695,1,0
41478,0.7433882205453362,0,0
41479,0.7433944069431051,1,1
41480,0.7434005930425979,0,0
41481,0.7433826720023142,0,1
41482,0.7433888580864451,0,0
41483,0.7433950438723363,1,1
41484,0.7434012293600096,1,1
41485,0.7434074145494866,0,0
41486,0.7434135994407887,1,1
41487,0.7434197840339375,0,0
41488,0.7434259683289547,0,0
41489,0.7434080501325621,1,0
41490,0.7434142344122822,1,1
41491,0.7434204183939073,1,1
41492,0.7434266020774588,1,1
41493,0.7434327854629585,1,1
41494,0.7434389685504278,1,1
41495,0.7434451513398882,0,0
41496,0.7434272357037858,1,0
41497,0.7434334184779989,1,1
41498,0.7434155039880479,0,1
41499,0.7434216867469879,0,0
41500,0.7434278692079709,0,0
41501,0.7434340513710183,1,1
41502,0.7434402332361516,1,1
41503,0.7434464148033925,0,0
41504,0.7434525960727624,0,0
41505,0.7434587770442828,0,0
41506,0.7434649577179753,0,0
41507,0.7434470463525104,1,0
41508,0.7434532270110097,0,0
41509,0.7434594073717177,0,0
41510,0.7434655874346559,0,0
41511,0.7434717671998459,0,0
41512,0.743477946667309,1,1
41513,0.743484125837067,0,0
41514,0.7434662170299892,1,0
41515,0.7434723961846035,0,0
41516,0.7434785750415492,0,0
41517,0.7434847536008479,1,1
41518,0.7434909318625208,1,1
41519,0.7434730250481696,0,1
41520,0.7434792032947183,0,0
41521,0.7434612976253553,0,1
41522,0.7434674758567541,0,0
41523,0.743473653790579,1,1
41524,0.7434798314268513,1,1
41525,0.7434860087655927,0,0
41526,0.7434921858068245,0,0
41527,0.7434983625505683,1,1
41528,0.7435045389968455,0,0
41529,0.7434866361666266,1,0
41530,0.7434928125978185,1,1
41531,0.7434989887315805,0,0
41532,0.7435051645679339,0,0
41533,0.7435113401069003,0,0
41534,0.7435175153485013,0,0
41535,0.7435236902927581,0,0
41536,0.7435298649396923,0,0
41537,0.7435360392893254,0,0
41538,0.7435422133416789,1,1
41539,0.7435483870967742,1,1
41540,0.7435545605546328,0,0
41541,0.7435607337152761,0,0
41542,0.7435428351346798,0,1
41543,0.7435490082803774,0,0
41544,0.7435551811288964,1,1
41545,0.743561353680258,1,1
41546,0.7435675259344838,0,0
41547,0.7435736978915952,0,0
41548,0.7435798695516137,0,0
41549,0.7435860409145608,1,1
41550,0.7435922119804578,0,0
41551,0.7435743165190605,0,1
41552,0.7435804875700912,1,1
41553,0.7435866583241084,0,0
41554,0.7435928287811334,0,0
41555,0.7435989989411877,1,1
41556,0.743605168804293,1,1
41557,0.7436113383704702,1,1
41558,0.7436175076397411,0,0
41559,0.743623676612127,1,1
41560,0.7436298452876495,1,1
41561,0.7436360136663298,0,0
41562,0.7436421817481895,0,0
41563,0.7436483495332499,0,0
41564,0.7436545170215325,1,1
41565,0.7436606842130588,0,0
41566,0.74366685110785,0,0
41567,0.7436730177059276,1,1
41568,0.7436791840073131,0,0
41569,0.743685350012028,0,0
41570,0.7436915157200933,1,1
41571,0.7436736264793611,1,0
41572,0.7436797921728044,0,0
41573,0.7436859575696348,0,0
41574,0.7436680697534576,1,0
41575,0.7436742351356552,1,1
41576,0.7436804002212762,0,0
41577,0.743686565010342,0,0
41578,0.743692729502874,0,0
41579,0.7436988936988937,0,0
41580,0.7437050575984223,0,0
41581,0.7437112212014814,1,1
41582,0.7437173845080922,0,0
41583,0.7437235475182763,0,0
41584,0.7437056630996753,0,1
41585,0.7437118260953205,0,0
41586,0.7437179887945752,1,1
41587,0.7437241511974608,0,0
41588,0.7437303133039986,0,0
41589,0.7437364751142101,1,1
41590,0.7437426366281167,0,0
41591,0.7437487978457396,1,1
41592,0.7437549587671002,1,1
41593,0.74376111939222,1,1
41594,0.7437672797211203,1,1
41595,0.7437734397538225,0,0
41596,0.7437795994903479,0,0
41597,0.7437857589307179,0,0
41598,0.7437919180749537,1,1
41599,0.743798076923077,1,1
41600,0.7438042354751088,1,1
41601,0.7438103937310706,0,0
41602,0.7438165516909838,0,0
41603,0.7438227093548697,1,1
41604,0.7438288667227496,1,1
41605,0.7438350237946451,1,1
41606,0.7438171461532915,1,0
41607,0.7438233032109209,1,1
41608,0.7438294599726021,0,0
41609,0.7438356164383562,1,1
41610,0.7438417726082046,1,1
41611,0.7438479284821686,0,0
41612,0.7438300531084037,1,0
41613,0.7438121785937425,1,0
41614,0.7438183347350715,0,0
41615,0.7438244905805459,1,1
41616,0.7438306461301872,1,1
41617,0.7438368013840165,1,1
41618,0.7438189288546097,0,1
41619,0.7438250840941855,0,0
41620,0.7438312390379856,0,0
41621,0.7438373936860314,0,0
41622,0.7438435480383442,0,0
41623,0.7438256774937536,1,0
41624,0.7438318318318319,0,0
41625,0.7438379858742132,1,1
41626,0.7438441396209191,1,1
41627,0.7438502930719708,1,1
41628,0.7438564462273896,0,0
41629,0.7438625990871968,1,1
41630,0.7438687516514136,0,0
41631,0.7438749039200615,1,1
41632,0.7438570364854803,0,1
41633,0.7438631887399721,0,0
41634,0.7438693406989312,0,0
41635,0.7438514746853684,1,0
41636,0.7438576266301606,1,1
41637,0.7438637782794563,1,1
41638,0.743845913686688,1,0
41639,0.7438520653218059,1,1
41640,0.7438582166614635,1,1
41641,0.7438643677056818,1,1
41642,0.7438705184544822,1,1
41643,0.7438526558447796,0,1
41644,0.7438588065794213,1,1
41645,0.7438649570186813,1,1
41646,0.7438711071625808,1,1
41647,0.743877257011141,1,1
41648,0.7438834065643833,0,0
41649,0.743889555822329,1,1
41650,0.7438957047849991,0,0
41651,0.7439018534524152,0,0
41652,0.7439080018245985,0,0
41653,0.7439141499015701,0,0
41654,0.7439202976833513,1,1
41655,0.7439024390243902,0,1
41656,0.7439085867921358,0,0
41657,0.7438907292716885,1,0
41658,0.7438728726085599,0,1
41659,0.7438790206433029,0,0
41660,0.7438851683829001,0,0
41661,0.7438913158273727,0,0
41662,0.743897462976742,0,0
41663,0.7439036098310292,1,1
41664,0.7439097563902556,0,0
