,acc,ypred,ytrue
34893,0.7836877400126097,1,1
34894,0.7836939389597364,0,0
34895,0.7837001375515819,1,1
34896,0.7837063357881766,1,1
34897,0.7837125336695513,1,1
34898,0.7837187311957363,0,0
34899,0.7837249283667622,1,1
34900,0.7837311251826595,1,1
34901,0.7837373216434588,1,1
34902,0.783714866916884,1,0
34903,0.7836924134769654,0,1
34904,0.7836986105142529,1,1
34905,0.7837048071964705,1,1
34906,0.7837110035236485,1,1
34907,0.783688552767274,1,0
34908,0.7836947492050761,1,1
34909,0.7836723002005156,0,1
34910,0.7836784967488757,1,1
34911,0.7836560494958753,0,1
34912,0.7836622461547275,1,1
34913,0.7836398006530332,1,0
34914,0.7836459974223113,1,1
34915,0.7836521938366365,0,0
34916,0.7836583898960392,0,0
34917,0.7836645856005499,1,1
34918,0.783670780950199,1,1
34919,0.7836483390607102,1,0
34920,0.7836545345207755,1,1
34921,0.7836607296260237,0,0
34922,0.7836382899521805,0,1
34923,0.783644485167793,1,1
34924,0.7836506800286328,0,0
34925,0.7836568745347305,0,0
34926,0.7836630686861168,1,1
34927,0.7836692624828218,0,0
34928,0.7836754559248762,0,0
34929,0.7836816490123103,1,1
34930,0.7836878417451547,1,1
34931,0.7836940341234399,0,0
34932,0.783700226147196,0,0
34933,0.7837064178164539,1,1
34934,0.7837126091312437,0,0
34935,0.7837188000915961,1,1
34936,0.7837249906975413,0,0
34937,0.7837311809491099,1,1
34938,0.7837373708463322,1,1
34939,0.7837149398969663,0,1
34940,0.7837211299046964,0,0
34941,0.7837273195581249,1,1
34942,0.7837335088572819,1,1
34943,0.7837396978021978,1,1
34944,0.7837458863929031,1,1
34945,0.7837520746294283,1,1
34946,0.7837296477523107,1,0
34947,0.7837358360993476,0,0
34948,0.7837420240922487,0,0
34949,0.7837482117310444,1,1
34950,0.7837543990157649,1,1
34951,0.7837605859464408,1,1
34952,0.7837667725231025,1,1
34953,0.7837729587457801,1,1
34954,0.7837791446145044,0,0
34955,0.7837853301293054,1,1
34956,0.7837915152902137,0,0
34957,0.7837977000972596,1,1
34958,0.7838038845504735,0,0
34959,0.7838100686498856,1,1
34960,0.7837876490947056,1,0
34961,0.7837938333047308,0,0
34962,0.7838000171609988,1,1
34963,0.7838062006635397,0,0
34964,0.7838123838123838,0,0
34965,0.7838185666075617,1,1
34966,0.7838247490491035,0,0
34967,0.7838309311370396,0,0
34968,0.7838371128714003,1,1
34969,0.7838432942522162,0,0
34970,0.7838494752795173,1,1
34971,0.7838270616493195,0,1
34972,0.783833242787293,0,0
34973,0.7838108309029564,1,0
34974,0.7838170121515368,1,1
34975,0.7838231930466606,1,1
34976,0.783829373588358,1,1
34977,0.7838355537766596,0,0
34978,0.7838417336115955,0,0
34979,0.7838479130931961,0,0
34980,0.7838540922214917,1,1
34981,0.7838316848665028,1,0
34982,0.7838092787925564,1,0
34983,0.7838154584953121,0,0
34984,0.7838216378447906,1,1
34985,0.7838278168410221,0,0
34986,0.7838054134392775,0,1
34987,0.7838115925460157,1,1
34988,0.7838177712995513,1,1
34989,0.7838239496999143,0,0
34990,0.783830127747135,1,1
34991,0.7838363054412437,1,1
34992,0.7838424827822708,0,0
34993,0.7838486597702463,0,0
34994,0.7838548364052007,1,1
34995,0.7838610126871642,1,1
34996,0.7838671886161671,0,0
34997,0.7838733641922395,0,0
34998,0.7838795394154119,0,0
34999,0.7838857142857143,1,1
35000,0.7838918888031771,1,1
35001,0.7838980629678304,0,0
35002,0.7839042367797046,1,1
35003,0.7839104102388299,1,1
35004,0.7838880159977146,1,0
35005,0.7838941895675027,1,1
35006,0.783900362784586,0,0
35007,0.7839065356489945,0,0
35008,0.7839127081607586,0,0
35009,0.7838903170522707,0,1
35010,0.7838964896746736,1,1
35011,0.7839026619444762,1,1
35012,0.7839088338617085,0,0
35013,0.7839150054264009,0,0
35014,0.7839211766385835,0,0
35015,0.7839273474982865,1,1
35016,0.7839335180055401,1,1
35017,0.7839396881603746,0,0
35018,0.7839458579628202,0,0
35019,0.7839520274129069,1,1
35020,0.783958196510665,1,1
35021,0.7839643652561247,0,0
35022,0.7839419809839249,0,1
35023,0.7839481498401096,0,0
35024,0.78395431834404,0,0
35025,0.783960486495746,1,1
35026,0.7839381048905131,0,1
35027,0.7839442731529063,0,0
35028,0.7839504410631192,1,1
35029,0.7839566086211819,0,0
35030,0.7839627758271246,1,1
35031,0.7839689426809774,0,0
35032,0.7839751091827706,1,1
35033,0.7839812753325341,1,1
35034,0.7839874411302983,1,1
35035,0.7839936065760932,1,1
35036,0.7839997716699489,1,1
35037,0.7840059364118956,0,0
35038,0.7840121008019635,1,1
35039,0.7840182648401827,1,1
35040,0.7840244285265832,0,0
35041,0.7840305918611952,1,1
35042,0.7840367548440488,0,0
35043,0.7840429174751741,0,0
35044,0.7840490797546013,1,1
35045,0.7840552416823603,1,1
35046,0.7840614032584815,1,1
35047,0.7840675644829947,1,1
35048,0.7840737253559302,0,0
35049,0.7840798858773181,0,0
35050,0.7840860460471883,1,1
35051,0.7840922058655712,0,0
35052,0.7840983653324965,1,1
35053,0.7841045244479945,0,0
35054,0.7841106832120953,1,1
35055,0.7840883158375171,0,1
35056,0.7840944747126108,0,0
35057,0.7841006332363512,0,0
35058,0.784106791408768,1,1
35059,0.7840844266970907,1,0
35060,0.7840905849804626,0,0
35061,0.7840967429125549,1,1
35062,0.7841029004933976,0,0
35063,0.7841090577230208,1,1
35064,0.7841152146014544,0,0
35065,0.7841213711287287,1,1
35066,0.7841275273048736,0,0
35067,0.784133683129919,1,1
35068,0.7841398386038951,1,1
35069,0.784145993726832,1,1
35070,0.7841521484987597,0,0
35071,0.784158302919708,0,0
35072,0.7841644569897072,1,1
35073,0.7841706107087871,1,1
35074,0.7841767640769779,1,1
35075,0.7841829170943095,0,0
35076,0.7841890697608119,0,0
35077,0.7841952220765152,0,0
35078,0.7841728669574389,0,1
35079,0.7841790193842645,0,0
35080,0.7841851714603346,1,1
35081,0.7841913231856793,1,1
35082,0.7841974745603284,0,0
35083,0.7842036255843119,0,0
35084,0.78420977625766,1,1
35085,0.7842159265804024,1,1
35086,0.7842220765525694,1,1
35087,0.7841997264021888,0,1
35088,0.7842058764855083,0,0
35089,0.7841835280706754,1,0
35090,0.7841896782650822,1,1
35091,0.7841958281089707,0,0
35092,0.7842019776023709,1,1
35093,0.7842081267453126,1,1
35094,0.7842142755378259,1,1
35095,0.7842204239799407,0,0
35096,0.7841980796079437,0,1
35097,0.7842042281611488,1,1
35098,0.7841818855238041,0,1
35099,0.7841880341880342,0,0
35100,0.7841941825019231,1,1
35101,0.7842003304655005,1,1
35102,0.7842064780787967,0,0
35103,0.7842126253418414,0,0
35104,0.7842187722546646,0,0
35105,0.7841964336580641,0,1
35106,0.7842025806819153,0,0
35107,0.7842087273555884,1,1
35108,0.7841863909538864,0,1
35109,0.784192537738536,1,1
35110,0.7841986841730512,1,1
35111,0.7842048302574618,0,0
35112,0.7842109759917979,1,1
35113,0.7842171213760893,1,1
35114,0.784223266410366,1,1
35115,0.7842294110946577,0,0
35116,0.7842355554289945,1,1
35117,0.7842416994134063,0,0
35118,0.7842478430479227,1,1
35119,0.7842255125284738,0,1
35120,0.7842316562740241,0,0
35121,0.7842377996697227,1,1
35122,0.7842439427155995,1,1
35123,0.7842500854116843,1,1
35124,0.7842277580071174,0,1
35125,0.7842339008142117,1,1
35126,0.784211575141629,0,1
35127,0.7842177180596676,0,0
35128,0.7842238606279712,1,1
35129,0.784201537147737,1,0
35130,0.7842076798269335,1,1
35131,0.7842138221564385,1,1
35132,0.7842199641362821,1,1
35133,0.784226105766494,1,1
35134,0.784232247047104,0,0
35135,0.7842099271402551,1,0
35136,0.7841876085038564,1,0
35137,0.7841937503557402,1,1
35138,0.7841998918580495,1,1
35139,0.7841775754126352,0,1
35140,0.7841837170256964,0,0
35141,0.7841898582892266,1,1
35142,0.7841959992032552,1,1
35143,0.7842021397678124,1,1
35144,0.7842082799829279,0,0
35145,0.7842144198486314,0,0
35146,0.7842205593649529,1,1
35147,0.7842266985319222,1,1
35148,0.784232837349569,1,1
35149,0.7842389758179232,0,0
35150,0.7842451139370146,1,1
35151,0.784251251706873,1,1
35152,0.7842573891275282,1,1
35153,0.7842635261990101,0,0
35154,0.7842696629213484,0,0
35155,0.7842757992945728,0,0
35156,0.7842819353187132,1,1
35157,0.7842880709937994,0,0
35158,0.7842942063198612,0,0
35159,0.7842718998862344,1,0
35160,0.7842780353232275,0,0
35161,0.7842841704112394,1,1
35162,0.7842618661661406,1,0
35163,0.7842395631896257,1,0
35164,0.7842456988482867,0,0
35165,0.7842518341579935,0,0
35166,0.7842579691187761,0,0
35167,0.7842641037306642,0,0
35168,0.7842702379936877,1,1
35169,0.784276371907876,0,0
35170,0.7842825054732592,1,1
35171,0.784288638689867,1,1
35172,0.784294771557729,1,1
35173,0.7843009040768749,0,0
35174,0.7843070362473348,0,0
35175,0.7843131680691381,0,0
35176,0.7843192995423146,1,1
35177,0.7843254306668941,1,1
35178,0.7843315614429063,1,1
35179,0.7843376918703809,0,0
35180,0.7843438219493477,1,1
35181,0.7843215280541186,0,1
35182,0.7843276582440383,0,0
35183,0.7843053660754888,1,0
35184,0.7843114963762967,0,0
35185,0.7843176263286534,1,1
35186,0.7842953363458095,1,0
35187,0.7843014664090031,0,0
35188,0.7843075961237886,0,0
35189,0.7843137254901961,1,1
35190,0.7843198545082549,1,1
35191,0.784325983177995,0,0
35192,0.7843321114994459,0,0
35193,0.7843382394726374,1,1
35194,0.7843443670975991,0,0
35195,0.7843504943743608,0,0
35196,0.7843566213029519,1,1
35197,0.7843627478834024,0,0
35198,0.784368874115742,0,0
35199,0.784375,0,0
35200,0.7843811255362063,1,1
35201,0.7843872507243906,0,0
35202,0.7843649688946964,1,0
35203,0.7843710941938417,0,0
35204,0.7843772191450078,1,1
35205,0.7843833437482247,0,0
35206,0.784389468003522,0,0
35207,0.7843955919109293,0,0
35208,0.7843733136413985,1,0
35209,0.7843794376597557,1,1
35210,0.7843855613302662,0,0
35211,0.7843916846529592,0,0
35212,0.7843978076278647,0,0
35213,0.7843755324586812,1,0
35214,0.7843816555445123,1,1
35215,0.7843877782825989,1,1
35216,0.7843939006729704,1,1
35217,0.7844000227156568,1,1
35218,0.7844061444106875,0,0
35219,0.784412265758092,1,1
35220,0.7844183867579001,0,0
35221,0.7844245074101414,0,0
35222,0.7844306277148454,1,1
35223,0.7844083579377698,0,1
35224,0.7844144783534421,1,1
35225,0.7844205984216204,1,1
35226,0.784426718142334,1,1
35227,0.7844328375156125,0,0
35228,0.7844389565414857,0,0
35229,0.784445075219983,0,0
35230,0.7844511935511339,1,1
35231,0.7844573115349682,1,1
35232,0.7844634291715153,0,0
35233,0.7844695464608049,1,1
35234,0.7844756634028665,1,1
35235,0.7844817799977296,1,1
35236,0.7844878962454238,0,0
35237,0.7844940121459788,1,1
35238,0.7845001276994239,1,1
35239,0.7845062429057889,1,1
35240,0.7845123577651032,0,0
35241,0.7845184722773962,1,1
35242,0.7845245864426978,0,0
35243,0.7845307002610373,1,1
35244,0.7845368137324443,1,1
35245,0.7845429268569483,1,1
35246,0.7845490396345788,0,0
35247,0.7845551520653654,0,0
35248,0.7845612641493376,1,1
35249,0.7845673758865248,0,0
35250,0.7845734872769566,1,1
35251,0.7845795983206627,1,1
35252,0.7845857090176722,1,1
35253,0.784591819368015,1,1
35254,0.7845979293717203,0,0
35255,0.7846040390288178,0,0
35256,0.7846101483393368,1,1
35257,0.7846162573033071,0,0
35258,0.7846223659207578,0,0
35259,0.7846284741917187,0,0
35260,0.7846345821162191,0,0
35261,0.7846123305541376,1,0
35262,0.7846184385900236,0,0
35263,0.7845961887477314,0,1
35264,0.7846022968949383,0,0
35265,0.7846084046957409,1,1
35266,0.7846145121501688,0,0
35267,0.7846206192582511,0,0
35268,0.7846267260200176,0,0
35269,0.7846328324354976,0,0
35270,0.7846389385047206,1,1
35271,0.7846166931276933,1,0
35272,0.7846227993082527,1,1
35273,0.7846005556500538,0,1
35274,0.7846066619418852,1,1
35275,0.7846127678875155,0,0
35276,0.7845905264053066,0,1
35277,0.7845966324621577,1,1
35278,0.7846027381728508,1,1
35279,0.784608843537415,1,1
35280,0.78461494855588,1,1
35281,0.784621053228275,1,1
35282,0.7845988152934841,1,0
35283,0.7846049200770888,0,0
35284,0.7846110245146662,1,1
35285,0.7846171286062461,0,0
35286,0.7846232323518576,0,0
35287,0.7846293357515303,0,0
35288,0.7846354388052934,1,1
35289,0.7846415415131766,1,1
35290,0.784647643875209,1,1
35291,0.7846537458914201,0,0
35292,0.7846598475618395,1,1
35293,0.7846659488864963,0,0
35294,0.78467204986542,1,1
35295,0.7846781504986401,1,1
35296,0.7846842507861858,0,0
35297,0.7846620205110771,1,0
35298,0.7846681209099408,1,1
35299,0.7846742209631729,1,1
35300,0.784651992861392,0,1
35301,0.7846580930258908,1,1
35302,0.7846641928448007,0,0
35303,0.7846702923181509,0,0
35304,0.7846763914459708,1,1
35305,0.7846824902282898,1,1
35306,0.7846885886651372,0,0
35307,0.7846946867565424,1,1
35308,0.7847007845025348,1,1
35309,0.7847068819031436,1,1
35310,0.7847129789583982,1,1
35311,0.784719075668328,1,1
35312,0.7847251720329623,1,1
35313,0.7847312680523305,0,0
35314,0.7847373637264619,0,0
35315,0.7847434590553857,1,1
35316,0.7847495540391313,1,1
35317,0.7847556486777281,0,0
35318,0.7847617429712053,0,0
35319,0.7847678369195923,1,1
35320,0.7847739305229183,1,1
35321,0.7847800237812128,0,0
35322,0.784786116694505,0,0
35323,0.7847922092628241,1,1
35324,0.7847983014861996,1,1
35325,0.7848043933646606,0,0
35326,0.7848104848982365,1,1
35327,0.7848165760869565,0,0
35328,0.78482266693085,0,0
35329,0.7848004528729126,1,0
35330,0.784806543828366,0,0
35331,0.7848126344390355,1,1
35332,0.7848187247049501,1,1
35333,0.7848248146261392,1,1
35334,0.7848309042026319,0,0
35335,0.7848369934344578,1,1
35336,0.7848430823216459,1,1
35337,0.7848491708642255,0,0
35338,0.7848552590622259,0,0
35339,0.7848613469156763,1,1
35340,0.7848674344246059,0,0
35341,0.7848735215890442,1,1
35342,0.7848796084090202,0,0
35343,0.7848856948845632,0,0
35344,0.7848917810157023,1,1
35345,0.7848978668024671,0,0
35346,0.7848756613008177,1,0
35347,0.7848817471992757,1,1
35348,0.7848878327534018,0,0
35349,0.7848939179632249,0,0
35350,0.7849000028287743,1,1
35351,0.7849060873500792,0,0
35352,0.7849121715271689,1,1
35353,0.7849182553600724,0,0
35354,0.7849243388488191,1,1
35355,0.7849021382509334,0,1
35356,0.7849082218514014,1,1
35357,0.784914305107755,1,1
35358,0.7849203880200232,0,0
35359,0.7849264705882353,0,0
35360,0.7849325528124205,0,0
35361,0.7849386346926079,1,1
35362,0.7849447162288268,0,0
35363,0.7849507974211062,1,1
35364,0.7849568782694755,0,0
35365,0.7849629587739637,0,0
35366,0.7849690389346,0,0
35367,0.7849751187514137,1,1
35368,0.7849811982244338,0,0
35369,0.7849872773536896,1,1
35370,0.7849933561392101,0,0
35371,0.7849994345810245,1,1
35372,0.7850055126791621,0,0
35373,0.7850115904336519,0,0
35374,0.785017667844523,1,1
35375,0.7850237449118046,0,0
35376,0.7850298216355259,1,1
35377,0.7850358980157159,0,0
35378,0.785041974052404,1,1
35379,0.785048049745619,0,0
35380,0.7850258613380062,0,1
35381,0.7850319371431802,0,0
35382,0.785009750445129,0,1
35383,0.7850158263621976,1,1
35384,0.7850219019358485,0,0
35385,0.785027977166111,1,1
35386,0.7850340520530138,1,1
35387,0.7850401265965864,0,0
35388,0.7850462007968578,0,0
35389,0.7850522746538571,0,0
35390,0.7850583481676132,1,1
35391,0.7850644213381555,0,0
35392,0.7850422399909587,1,0
35393,0.7850483132734362,1,1
35394,0.7850543862127419,0,0
35395,0.785060458808905,1,1
35396,0.7850665310619545,1,1
35397,0.7850726029719193,1,1
35398,0.7850786745388287,0,0
35399,0.7850847457627118,1,1
35400,0.7850908166435976,0,0
35401,0.7850968871815152,1,1
35402,0.7851029573764935,0,0
35403,0.7851090272285618,0,0
35404,0.7851150967377489,1,1
35405,0.7851211659040841,1,1
35406,0.7851272347275963,1,1
35407,0.7851333032083145,1,1
35408,0.7851111299387161,1,0
35409,0.7850889579214911,1,0
35410,0.7850950269690209,1,1
35411,0.785101095673783,0,0
35412,0.785107164035806,1,1
35413,0.7851132320551194,0,0
35414,0.7851192997317521,1,1
35415,0.785125367065733,0,0
35416,0.7851314340570912,0,0
35417,0.7851375007058558,1,1
35418,0.7851435670120557,0,0
35419,0.7851496329757199,1,1
35420,0.7851556985968775,0,0
35421,0.7851617638755576,0,0
35422,0.7851678288117889,0,0
35423,0.7851738934056007,0,0
35424,0.7851799576570219,0,0
35425,0.7851860215660814,1,1
35426,0.7851920851328084,1,1
35427,0.7851981483572316,0,0
35428,0.7852042112393802,1,1
35429,0.7852102737792831,1,1
35430,0.7852163359769693,1,1
35431,0.7852223978324678,0,0
35432,0.7852284593458075,0,0
35433,0.7852345205170176,1,1
35434,0.7852405813461267,0,0
35435,0.7852466418331641,0,0
35436,0.7852527019781584,0,0
35437,0.7852587617811388,1,1
35438,0.7852366037416406,0,1
35439,0.7852426636568849,0,0
35440,0.7852487232301572,0,0
35441,0.7852547824614864,0,0
35442,0.7852608413509015,0,0
35443,0.7852668998984313,1,1
35444,0.7852729581041049,0,0
35445,0.7852790159679512,0,0
35446,0.7852850734899992,0,0
35447,0.7852911306702776,0,0
35448,0.7852971875088155,1,1
35449,0.7853032440056418,1,1
35450,0.7853093001607853,0,0
35451,0.785315355974275,0,0
35452,0.78532141144614,1,1
35453,0.7853274665764088,0,0
35454,0.7853335213651107,1,1
35455,0.7853395758122743,0,0
35456,0.7853456299179288,0,0
35457,0.7853516836821027,1,1
35458,0.7853577371048253,0,0
35459,0.7853637901861252,0,0
35460,0.7853698429260314,1,1
35461,0.78534769612543,0,1
35462,0.7853537489778079,1,1
35463,0.7853598014888338,1,1
35464,0.7853658536585366,1,1
35465,0.7853719054869452,0,0
35466,0.7853779569740886,1,1
35467,0.7853840081199955,0,0
35468,0.7853900589246948,0,0
35469,0.7853679165491965,1,0
35470,0.785373967466381,0,0
35471,0.7853800180423997,1,1
35472,0.7853860682772813,1,1
35473,0.7853639285110221,0,1
35474,0.7853699788583509,0,0
35475,0.7853760288645845,0,0
35476,0.7853538912534882,0,1
35477,0.785359941372118,1,1
35478,0.7853659911496942,0,0
35479,0.7853720405862458,0,0
35480,0.7853780896818016,0,0
35481,0.7853841384363903,1,1
35482,0.7853901868500409,1,1
35483,0.7853962349227821,1,1
35484,0.7853741017331267,1,0
35485,0.7853801499182776,1,1
35486,0.7853861977625609,1,1
35487,0.7853922452660054,0,0
35488,0.7853982924286399,0,0
35489,0.7854043392504931,0,0
35490,0.7854103857315939,1,1
35491,0.7854164318719712,1,1
35492,0.7854224776716535,0,0
35493,0.78542852313067,0,0
35494,0.7854345682490491,1,1
35495,0.7854406130268199,0,0
35496,0.785446657464011,1,1
35497,0.7854527015606513,0,0
35498,0.7854587453167695,1,1
35499,0.7854647887323943,0,0
35500,0.7854426635869413,0,1
35501,0.7854487071150921,1,1
35502,0.7854547503027913,0,0
35503,0.785432627309599,0,1
35504,0.7854386706097732,1,1
35505,0.7854447135695375,0,0
35506,0.7854507561889205,0,0
35507,0.7854567984679509,1,1
35508,0.7854628404066575,1,1
35509,0.7854407209236834,0,1
35510,0.7854467629748528,1,1
35511,0.7854246451903582,0,1
35512,0.7854306873539267,1,1
35513,0.7854367291772258,0,0
35514,0.7854427706602843,0,0
35515,0.785448811803131,0,0
35516,0.7854548526057944,1,1
35517,0.7854608930683034,0,0
35518,0.7854669331906867,1,1
35519,0.785472972972973,0,0
35520,0.7854508600546156,1,0
35521,0.7854287483812848,1,0
35522,0.7854347887284294,1,1
35523,0.7854408287355028,0,0
35524,0.7854468684025334,1,1
35525,0.7854529077295502,1,1
35526,0.7854589467165818,1,1
35527,0.7854649853636568,1,1
35528,0.7854710236708041,0,0
35529,0.7854770616380523,0,0
35530,0.7854830992654301,1,1
35531,0.7854891365529664,1,1
35532,0.7854951735006895,1,1
35533,0.7855012101086284,0,0
35534,0.7855072463768116,0,0
35535,0.7854851418280054,1,0
35536,0.7854911782086277,0,0
35537,0.7854972142495357,1,1
35538,0.7855032499507584,0,0
35539,0.7855092853123241,1,1
35540,0.7855153203342619,1,1
35541,0.7855213550166,1,1
35542,0.7855273893593675,1,1
35543,0.7855334233625928,0,0
35544,0.7855394570263047,0,0
35545,0.7855454903505317,0,0
35546,0.7855515233353025,0,0
35547,0.7855575559806459,1,1
35548,0.7855635882865903,1,1
35549,0.7855696202531646,0,0
35550,0.7855756518803971,0,0
35551,0.7855816831683168,1,1
35552,0.7855877141169522,1,1
35553,0.7855937447263318,0,0
35554,0.7855997749964844,1,1
35555,0.7856058049274384,1,1
35556,0.7856118345192227,0,0
35557,0.7856178637718657,0,0
35558,0.7856238926853961,1,1
35559,0.7856017997750281,1,0
35560,0.7856078288012148,1,1
35561,0.7856138574883302,0,0
35562,0.785619885836403,1,1
35563,0.7856259138454617,1,1
35564,0.785631941515535,0,0
35565,0.7856379688466513,1,1
35566,0.7856439958388394,1,1
35567,0.7856500224921278,1,1
35568,0.785656048806545,1,1
35569,0.7856620747821198,0,0
35570,0.7856681004188806,1,1
35571,0.7856741257168559,1,1
35572,0.7856801506760746,0,0
35573,0.7856861752965649,1,1
35574,0.7856921995783556,1,1
35575,0.7856982235214751,0,0
35576,0.7857042471259522,1,1
35577,0.7857102703918152,1,1
35578,0.7857162933190928,0,0
35579,0.7857223159078134,0,0
35580,0.7857283381580057,1,1
35581,0.7857343600696982,0,0
35582,0.7857403816429194,0,0
35583,0.7857183003597122,0,1
35584,0.7857243220458058,1,1
35585,0.7857303433934694,0,0
35586,0.7857363644027313,1,1
35587,0.7857423850736204,1,1
35588,0.7857484054061649,0,0
35589,0.7857544254003934,0,0
35590,0.7857604450563345,0,0
35591,0.7857664643740166,0,0
35592,0.7857724833534684,0,0
35593,0.7857785019947182,0,0
35594,0.7857845202977947,1,1
35595,0.7857905382627262,1,1
35596,0.7857965558895412,0,0
35597,0.7858025731782684,0,0
35598,0.7858085901289362,1,1
35599,0.785814606741573,1,1
35600,0.7858206230162074,1,1
35601,0.7858266389528679,1,1
35602,0.7858326545515827,1,1
35603,0.7858386698123806,1,1
35604,0.7858165987923045,0,1
35605,0.7858226141661517,1,1
35606,0.7858286292021232,0,0
35607,0.7858346439002472,1,1
35608,0.7858406582605522,0,0
35609,0.7858466722830666,0,0
35610,0.785852685967819,0,0
35611,0.7858586993148376,1,1
35612,0.7858647123241513,0,0
35613,0.7858426461503903,1,0
35614,0.7858486592727784,1,1
35615,0.7858546720575023,0,0
35616,0.7858606845045905,0,0
35617,0.7858386209220057,1,0
35618,0.7858446334821303,1,1
35619,0.7858506457046603,0,0
35620,0.7858285842620926,0,1
35621,0.7858345965976082,0,0
35622,0.7858125368441737,0,1
35623,0.7858185492926117,1,1
35624,0.7858245614035088,1,1
35625,0.7858305731768933,1,1
35626,0.7858085160131361,1,0
35627,0.785814527899405,0,0
35628,0.7858205394482023,0,0
35629,0.7858265506595565,1,1
35630,0.7858325615334961,0,0
35631,0.7858385720700494,1,1
35632,0.7858445822692448,1,1
35633,0.7858505921311107,1,1
35634,0.7858566016556756,0,0
35635,0.7858626108429678,1,1
35636,0.7858686196930157,0,0
35637,0.7858746282058476,1,1
35638,0.7858806363814922,0,0
35639,0.7858866442199776,1,1
35640,0.7858926517213322,1,1
35641,0.7858986588855844,0,0
35642,0.7859046657127626,0,0
35643,0.7858826169902368,0,1
35644,0.785888623930425,0,0
35645,0.7858946305335802,1,1
35646,0.7859006367997307,0,0
35647,0.7859066427289049,0,0
35648,0.7858845970433953,1,0
35649,0.785890603085554,1,1
35650,0.7858966087907773,1,1
35651,0.7859026141590935,0,0
35652,0.7858805710599388,1,0
35653,0.7858865765412015,0,0
35654,0.7858925816855981,0,0
35655,0.7858985864931568,0,0
35656,0.7858765459797515,0,1
35657,0.7858825509002187,1,1
35658,0.785888555483889,1,1
35659,0.7858945597307908,0,0
35660,0.7859005636409523,0,0
35661,0.7859065672144019,0,0
35662,0.7859125704511679,1,1
35663,0.7858905338716914,0,1
35664,0.7858965372213654,1,1
35665,0.7858745023271463,0,1
35666,0.7858805057896655,1,1
35667,0.7858865089155546,1,1
35668,0.7858925117048418,1,1
35669,0.7858985141575554,0,0
35670,0.7859045162737237,1,1
35671,0.7858824848620767,1,0
35672,0.7858884870910773,1,1
35673,0.7858944889835735,1,1
35674,0.7859004905395935,0,0
35675,0.7859064917591658,1,1
35676,0.7858844633797685,1,0
35677,0.7858904647121475,1,1
35678,0.7858684380167605,0,1
35679,0.7858464125560538,0,1
35680,0.7858524144502677,0,0
35681,0.7858584160080713,0,0
35682,0.7858644172294931,0,0
35683,0.7858704181145612,0,0
35684,0.7858483956844613,0,1
35685,0.7858543966821723,1,1
35686,0.7858603973435705,0,0
35687,0.7858383770455055,0,1
35688,0.7858443778194962,0,0
35689,0.7858503782572149,0,0
35690,0.7858563783586898,1,1
35691,0.7858623781239493,0,0
35692,0.7858683775530216,0,0
35693,0.7858743766459348,0,0
35694,0.7858803754027175,1,1
35695,0.7858583594800538,1,0
35696,0.7858643583494411,0,0
35697,0.7858703568827385,0,0
35698,0.7858483430908428,1,0
35699,0.7858263305322128,1,0
35700,0.7858323296266211,1,1
35701,0.7858103187496499,0,1
35702,0.7857883091056774,1,0
35703,0.7857943087609232,1,1
35704,0.7858003080801008,1,1
35705,0.7858063070632386,1,1
35706,0.7857842999971995,0,1
35707,0.7857902990926403,1,1
35708,0.7857962978520822,1,1
35709,0.7858022962755531,0,0
35710,0.7857802917868444,1,0
35711,0.7857862903225806,0,0
35712,0.7857922885223868,1,1
35713,0.7857982863862911,1,1
35714,0.7858042839143217,0,0
35715,0.7858102811065069,1,1
35716,0.7858162779628748,0,0
35717,0.7858222744834538,0,0
35718,0.7858282706682718,1,1
35719,0.7858342665173572,0,0
35720,0.7858402620307382,0,0
35721,0.7858462572084429,1,1
35722,0.7858522520504997,1,1
35723,0.7858302541708655,1,0
35724,0.7858362491252624,1,1
35725,0.785842243744052,1,1
35726,0.7858202479917149,0,1
35727,0.7858262427227944,0,0
35728,0.7858322371183073,0,0
35729,0.7858382311782816,0,0
35730,0.7858162380006157,0,1
35731,0.7858222321728423,1,1
35732,0.785828226009571,1,1
35733,0.78583421951083,0,0
35734,0.7858402126766475,1,1
35735,0.7858462055070518,1,1
35736,0.7858521980020707,0,0
35737,0.7858302087413958,0,1
35738,0.7858362013486667,0,0
35739,0.7858421936205932,1,1
35740,0.7858481855572033,1,1
35741,0.7858261988696771,1,0
35742,0.7858321909185015,0,0
35743,0.7858381826320502,1,1
35744,0.7858161980696601,1,0
35745,0.7858221898953729,1,1
35746,0.7858002070103784,1,0
35747,0.7858061989481929,0,0
35748,0.7858121905507847,1,1
35749,0.7858181818181819,1,1
35750,0.785796201504853,1,0
35751,0.7858021928843142,1,1
35752,0.7858081839286214,1,1
35753,0.7858141746378028,0,0
35754,0.7858201650118865,0,0
35755,0.7858261550509006,0,0
35756,0.7858321447548732,0,0
35757,0.7858101683539348,0,1
35758,0.7858161581699712,0,0
35759,0.7858221476510067,0,0
35760,0.7858281367970694,1,1
35761,0.7858341256081874,1,1
35762,0.7858401140843889,0,0
35763,0.7858461022257018,0,0
35764,0.7858520900321544,0,0
35765,0.7858580775037746,1,1
35766,0.7858640646405904,1,1
35767,0.7858700514426303,0,0
35768,0.785876037909922,1,1
35769,0.7858820240424937,0,0
35770,0.7858880098403734,1,1
35771,0.7858939953035894,1,1
