,acc,ypred,ytrue
39057,0.5482615597316811,1,1
39058,0.5482731252720243,1,1
39059,0.5482590885816693,1,0
39060,0.5482450526100202,0,1
39061,0.5482566176847063,0,0
39062,0.5482425824949441,1,0
39063,0.5482541470407536,1,1
39064,0.5482657109944964,1,1
39065,0.5482772743562176,1,1
39066,0.5482632400747434,0,1
39067,0.5482748029077505,0,0
39068,0.5482863651488392,0,0
39069,0.5482723317123113,0,1
39070,0.5482838934247908,1,1
39071,0.5482954545454546,0,0
39072,0.5482814219537788,1,0
39073,0.5482673900803603,1,0
39074,0.5482533589251439,0,1
39075,0.5482649196437711,1,1
39076,0.5482764797707091,0,0
39077,0.5482624494600542,0,1
39078,0.5482740090585737,0,0
39079,0.5482855680655067,0,0
39080,0.5482971264808987,1,1
39081,0.5482830970779387,1,0
39082,0.5482690683929075,0,1
39083,0.5482806263432607,1,1
39084,0.5482921837021876,0,0
39085,0.5482781558614338,1,0
39086,0.5482897126921995,1,1
39087,0.5482756856324191,0,1
39088,0.5482616592903374,1,0
39089,0.548273215656178,1,1
39090,0.5482847714307642,0,0
39091,0.5482707459326717,0,1
39092,0.5482823011792393,0,0
39093,0.548293855834655,1,1
39094,0.5482798311804579,0,1
39095,0.5482913853079598,1,1
39096,0.5482773614343811,1,0
39097,0.5482889150340171,0,0
39098,0.548300468042661,0,0
39099,0.5482864450127877,1,0
39100,0.5482979974936703,0,0
39101,0.5483095493836633,0,0
39102,0.548321100682812,1,1
39103,0.548332651391162,1,1
39104,0.5483186293312876,1,0
39105,0.5483301795120953,0,0
39106,0.5483161582325415,1,0
39107,0.548302137670042,1,0
39108,0.5483136873865351,1,1
39109,0.548325236512401,0,0
39110,0.5483367850476848,0,0
39111,0.5483227653916957,0,1
39112,0.5483087464525861,1,0
39113,0.5483202945236999,1,1
39114,0.548306276364566,1,0
39115,0.5483178239083751,0,0
39116,0.5483293708617737,1,1
39117,0.5483153535456823,1,0
39118,0.5483268999718807,0,0
39119,0.5483128834355828,1,0
39120,0.5483244293346284,0,0
39121,0.5483104135780379,1,0
39122,0.5482963985379444,1,0
39123,0.548282384214293,0,1
39124,0.54829392971246,1,1
39125,0.548305474620457,0,0
39126,0.5483170189383291,1,1
39127,0.5483030055203435,0,1
39128,0.5482889928186255,0,1
39129,0.5482749808331203,1,0
39130,0.548260969563773,0,1
39131,0.5482725135439027,0,0
39132,0.5482840569340455,1,1
39133,0.5482700465068738,1,0
39134,0.548281589370129,1,1
39135,0.5482931316434996,0,0
39136,0.5483046733270307,1,1
39137,0.5483162144207675,0,0
39138,0.5483277549247554,1,1
39139,0.5483392948390393,1,1
39140,0.5483252855062466,0,1
39141,0.548311276889275,1,0
39142,0.5483228163400864,0,0
39143,0.548334355201308,1,1
39144,0.548345893472985,1,1
39145,0.5483574311551628,0,0
39146,0.5483689682478862,0,0
39147,0.5483805047512006,1,1
39148,0.5483664972285371,0,1
39149,0.5483780332056194,1,1
39150,0.5483895685933948,1,1
39151,0.5484011033919085,0,0
39152,0.5484126376012055,0,0
39153,0.5483986310466363,1,0
39154,0.5484101647299195,1,1
39155,0.5483961589539279,1,0
39156,0.5484076921112445,1,1
39157,0.5484192246795035,0,0
39158,0.5484307566587502,0,0
39159,0.5484422880490296,1,1
39160,0.5484538188503869,0,0
39161,0.548465349062867,1,1
39162,0.5484513443811762,1,0
39163,0.5484628740680216,0,0
39164,0.5484744031660922,0,0
39165,0.5484603993259459,0,1
39166,0.548471927898486,0,0
39167,0.5484579248366013,0,1
39168,0.548469452883658,1,1
39169,0.5484554505999489,0,1
39170,0.548441449031171,0,1
39171,0.5484274481772695,0,1
39172,0.5484134480381896,0,1
39173,0.5484249757492214,0,0
39174,0.5484365028717294,1,1
39175,0.5484225035736165,0,1
39176,0.5484340301707634,0,0
39177,0.5484200316504161,0,1
39178,0.5484315577222492,1,1
39179,0.5484430832057172,0,0
39180,0.5484546081008652,1,1
39181,0.5484661324077382,0,0
39182,0.5484521348544011,0,1
39183,0.5484636586361781,1,1
39184,0.5484751818297818,0,0
39185,0.5484867044352575,0,0
39186,0.5484982264526501,0,0
39187,0.5485097478820047,0,0
39188,0.5484957513587997,1,0
39189,0.5485072722633325,0,0
39190,0.5484932765175679,0,1
39191,0.548504796897326,0,0
39192,0.5485163166892048,0,0
39193,0.5485278358932489,0,0
39194,0.5485138410511545,0,1
39195,0.5485253597305848,0,0
39196,0.5485368778222823,1,1
39197,0.5485228838206031,0,1
39198,0.5485088905329217,0,1
39199,0.5484948979591837,1,0
39200,0.5484809060993342,0,1
39201,0.5484924238559257,1,1
39202,0.5485039410249216,0,0
39203,0.5485154576063667,0,0
39204,0.5485269736003061,0,0
39205,0.5485384890067847,1,1
39206,0.5485500038258474,0,0
39207,0.5485615180575393,1,1
39208,0.5485730317019052,1,1
39209,0.5485845447589901,1,1
39210,0.5485705541812247,0,1
39211,0.5485820667142711,1,1
39212,0.5485935786601382,1,1
39213,0.5486050900188708,0,0
39214,0.5486166007905139,0,0
39215,0.5486281109751122,0,0
39216,0.5486396205727108,1,1
39217,0.5486256310877659,0,1
39218,0.5486116423162243,0,1
39219,0.5485976542580316,0,1
39220,0.5486091634583514,1,1
39221,0.5486206720717964,1,1
39222,0.5486321800984116,1,1
39223,0.5486181929430961,1,0
39224,0.548629700446144,1,1
39225,0.5486157140672003,0,1
39226,0.5486017284013562,0,1
39227,0.5485877434485572,1,0
39228,0.5485992505544368,1,1
39229,0.5486107570736681,1,1
39230,0.5485967729601591,0,1
39231,0.5485827895595432,0,1
39232,0.5485688068717661,0,1
39233,0.5485803129938319,1,1
39234,0.5485918185293743,0,0
39235,0.5486033234784382,1,1
39236,0.5486148278410684,0,0
39237,0.5486263316173098,0,0
39238,0.54861234995795,0,1
39239,0.5485983690112131,1,0
39240,0.5486098723274127,0,0
39241,0.5486213750573365,1,1
39242,0.5486073949494177,1,0
39243,0.5486188971562532,0,0
39244,0.5486303987769142,0,0
39245,0.5486418998114457,0,0
39246,0.5486279206053966,1,0
39247,0.5486139421117,0,1
39248,0.5485999643303014,1,0
39249,0.5486114649681528,1,1
39250,0.5486229650199995,1,1
39251,0.5486089880770406,0,1
39252,0.5485950118462283,0,1
39253,0.548581036327508,1,0
39254,0.5485925359826773,1,1
39255,0.5485785612390462,0,1
39256,0.548564587207377,0,1
39257,0.5485760864027714,1,1
39258,0.5485621131460302,0,1
39259,0.548573611818645,0,0
39260,0.5485851099055042,1,1
39261,0.5485966074066527,1,1
39262,0.5485826350508112,1,0
39263,0.548568663406683,0,1
39264,0.5485801604482363,0,0
39265,0.5485916569041919,1,1
39266,0.5485776860977412,1,0
39267,0.5485637160028521,1,0
39268,0.5485752119992869,1,1
39269,0.5485612426788897,0,1
39270,0.5485727381528355,1,1
39271,0.5485842330413526,0,0
39272,0.548595727344486,1,1
39273,0.5485817589244792,1,0
39274,0.5485932527052833,0,0
39275,0.5486047459008045,0,0
39276,0.5485907783180997,1,0
39277,0.5485768114466113,0,1
39278,0.5485883041828967,1,1
39279,0.5485743380855397,0,1
39280,0.5485603726992694,1,0
39281,0.5485464080240313,1,0
39282,0.5485579003640252,1,1
39283,0.548543936462682,1,0
39284,0.5485299732722413,1,0
39285,0.5485414651529807,0,0
39286,0.5485529564486981,0,0
39287,0.548564447159438,0,0
39288,0.5485504848685383,1,0
39289,0.5485619750572664,1,1
39290,0.5485734646611183,0,0
39291,0.5485595032067596,0,1
39292,0.5485709922887029,0,0
39293,0.5485824807858706,1,1
39294,0.5485685201679603,0,1
39295,0.5485800081433225,1,1
39296,0.5485914955340102,1,1
39297,0.5486029823400682,1,1
39298,0.5485890226214407,1,0
39299,0.5485750636132316,0,1
39300,0.5485611053153864,1,0
39301,0.5485725917256119,1,1
39302,0.548584077551332,1,1
39303,0.5485701200895583,0,1
39304,0.5485561633379977,1,0
39305,0.548542207296596,1,0
39306,0.5485536927264864,1,1
39307,0.5485397374580238,0,1
39308,0.5485512223663792,0,0
39309,0.5485627066904095,0,0
39310,0.5485741904301595,0,0
39311,0.5485602360602361,0,1
39312,0.5485462824002239,0,1
39313,0.5485577656814367,1,1
39314,0.5485692483784815,0,0
39315,0.548580730491403,0,0
39316,0.5485667777297353,1,0
39317,0.5485782593214303,0,0
39318,0.548564307332333,0,1
39319,0.5485757884028484,1,1
39320,0.5485618371862364,0,1
39321,0.5485733177356188,0,0
39322,0.5485847977010909,0,0
39323,0.5485962770826975,1,1
39324,0.548582326764145,1,0
39325,0.5485683771550628,1,0
39326,0.548554428255397,1,0
39327,0.5485659072416599,1,1
39328,0.5485519591141397,1,0
39329,0.5485634375794559,0,0
39330,0.5485494902239963,0,1
39331,0.5485609681684125,0,0
39332,0.5485470215849287,0,1
39333,0.5485584990084914,0,0
39334,0.548569975848481,1,1
39335,0.548581452104942,1,1
39336,0.548592927777919,0,0
39337,0.5485789821546596,0,1
39338,0.5485904573069982,0,0
39339,0.5486019318759532,0,0
39340,0.5486134058615694,0,0
39341,0.5485994611356819,1,0
39342,0.5486109346008184,0,0
39343,0.5486224074827165,0,0
39344,0.5486084635913077,1,0
39345,0.548594520408682,1,0
39346,0.5486059928329987,0,0
39347,0.5485920504218766,1,0
39348,0.5486035223258533,0,0
39349,0.5486149936467598,1,1
39350,0.5486264643846408,0,0
39351,0.5486379345395406,0,0
39352,0.5486239930882016,0,1
39353,0.5486100523453779,1,0
39354,0.5486215220429425,0,0
39355,0.5486075820713487,0,1
39356,0.5486190512488248,1,1
39357,0.548630519843488,1,1
39358,0.5486419878553825,1,1
39359,0.5486280487804878,0,1
39360,0.5486141104138614,1,0
39361,0.5486255779685991,0,0
39362,0.5486116403729391,1,0
39363,0.5485977034854181,0,1
39364,0.5486091705830052,1,1
39365,0.5486206370980033,1,1
39366,0.5486067010440216,0,1
39367,0.5485927656980288,1,0
39368,0.5485788310599711,1,0
39369,0.5485648971297943,0,1
39370,0.5485763633130984,1,1
39371,0.548587828913949,1,1
39372,0.5485992939323903,0,0
39373,0.5485853608980545,0,1
39374,0.5485968253968254,0,0
39375,0.5486082893132873,1,1
39376,0.5485943571120198,0,1
39377,0.5485804256183656,0,1
39378,0.548566494832271,0,1
39379,0.5485779583544946,1,1
39380,0.5485894212945329,1,1
39381,0.5485754913412219,0,1
39382,0.5485615620953204,0,1
39383,0.5485730245785091,1,1
39384,0.5485590961025771,0,1
39385,0.5485451683339257,1,0
39386,0.5485312412725011,1,0
39387,0.5485427033614299,0,0
39388,0.5485287770697402,1,0
39389,0.5485148514851486,1,0
39390,0.5485009266076007,1,0
39391,0.5485123883021933,1,1
39392,0.5485238494148706,1,1
39393,0.548535309945677,0,0
39394,0.5485467698946567,1,1
39395,0.548558229261854,0,0
39396,0.5485696880473132,1,1
39397,0.5485811462510788,0,0
39398,0.548567222518338,0,1
39399,0.5485532994923857,1,0
39400,0.5485393771731681,1,0
39401,0.5485508349829958,0,0
39402,0.5485369134329874,0,1
39403,0.5485483707237844,0,0
39404,0.5485598274330669,0,0
39405,0.548571283560879,1,1
39406,0.5485827391072652,0,0
39407,0.5485941940722696,0,0
39408,0.5486056484559365,1,1
39409,0.5486171022583101,1,1
39410,0.5486031818527822,1,0
39411,0.5485892621536588,1,0
39412,0.5486007154999619,0,0
39413,0.5485867965697467,1,0
39414,0.5485728783458075,1,0
39415,0.5485589608280901,1,0
39416,0.5485450440165411,1,0
39417,0.5485564970318129,0,0
39418,0.5485425809888632,1,0
39419,0.5485540334855403,0,0
39420,0.5485401182111057,0,1
39421,0.5485515701892344,1,1
39422,0.5485630215863836,1,1
39423,0.5485491071428571,0,1
39424,0.5485605580215599,1,1
39425,0.5485466443463705,1,0
39426,0.548558094706673,1,1
39427,0.548569544486152,0,0
39428,0.5485809936848512,1,1
39429,0.5485924423028151,1,1
39430,0.5486038903400877,1,1
39431,0.5485899776831,0,1
39432,0.5486014252022418,0,0
39433,0.5485875133133844,0,1
39434,0.5485736021300874,0,1
39435,0.5485596916522973,1,0
39436,0.5485711387783047,1,1
39437,0.5485572290684112,1,0
39438,0.5485686756763609,1,1
39439,0.5485547667342799,1,0
39440,0.5485408584975026,0,1
39441,0.5485523046498656,1,1
39442,0.5485637502218391,0,0
39443,0.5485498428151303,0,1
39444,0.5485612878691849,0,0
39445,0.5485727323429499,0,0
39446,0.5485841762364692,0,0
39447,0.5485956195497871,0,0
39448,0.5485817130979239,1,0
39449,0.5485931558935361,1,1
39450,0.5485792502091201,0,1
39451,0.5485653452296462,0,1
39452,0.54857678757002,0,0
39453,0.5485882293303594,0,0
39454,0.5485996705107083,1,1
39455,0.5485857664233577,0,1
39456,0.5485972070861951,1,1
39457,0.5486086471691419,0,0
39458,0.548620086672242,1,1
39459,0.5486315255955397,0,0
39460,0.5486176224626846,1,0
39461,0.5486290608686838,1,1
39462,0.5486404986949801,0,0
39463,0.5486265963916481,0,1
39464,0.5486380337007475,0,0
39465,0.5486241321643947,0,1
39466,0.5486355689563432,1,1
39467,0.5486470051687443,0,0
39468,0.5486331044617294,0,1
39469,0.5486445401570813,0,0
39470,0.5486559752729853,0,0
39471,0.5486420753952168,1,0
39472,0.5486535099941733,1,1
39473,0.548639610883113,1,0
39474,0.5486257124762508,0,1
39475,0.5486371466207316,1,1
39476,0.548623248980419,1,0
39477,0.5486346826080348,0,0
39478,0.548646115656425,0,0
39479,0.5486322188449848,1,0
39480,0.5486183227375193,1,0
39481,0.5486297553315435,0,0
39482,0.548641187346453,0,0
39483,0.548627292067673,1,0
39484,0.5486387235659111,1,1
39485,0.5486248290533353,0,1
39486,0.5486109352445109,0,1
39487,0.5486223662884927,0,0
39488,0.5486337967535263,1,1
39489,0.5486199037731071,0,1
39490,0.5486060114962903,1,0
39491,0.5486174415071406,0,0
39492,0.5486035499962019,0,1
39493,0.5486149794905555,0,0
39494,0.5486264084061273,0,0
39495,0.5486125177233138,0,1
39496,0.5486239461224903,1,1
39497,0.5486100562053775,0,1
39498,0.5486214840882048,1,1
39499,0.5486329113924051,1,1
39500,0.5486443381180224,0,0
39501,0.5486304490911853,0,1
39502,0.5486165607675366,0,1
39503,0.548602673147023,1,0
39504,0.5485887862295912,0,1
39505,0.5486002126259303,0,0
39506,0.5486116384438201,1,1
39507,0.5486230636833046,1,1
39508,0.5486344883444279,1,1
39509,0.5486459124272336,0,0
39510,0.5486573359317658,1,1
39511,0.5486434500911116,0,1
39512,0.5486548730797459,0,0
39513,0.5486409880042517,0,1
39514,0.5486524104770341,0,0
39515,0.5486638323716976,0,0
39516,0.5486752536882861,1,1
39517,0.5486866744268435,0,0
39518,0.5486727903033983,0,1
39519,0.5486589068825911,0,1
39520,0.5486450241643683,1,0
39521,0.5486311421486767,1,0
39522,0.5486425625585102,0,0
39523,0.5486286813075599,0,1
39524,0.548640101201771,1,1
39525,0.5486262207154784,0,1
39526,0.5486376400941129,1,1
39527,0.5486237603723942,0,1
39528,0.548635179235498,0,0
39529,0.5486465975208702,0,0
39530,0.5486580152285548,0,0
39531,0.5486694323585956,0,0
39532,0.5486555535881416,0,1
39533,0.5486669702028634,0,0
39534,0.5486783862400405,1,1
39535,0.5486645082962364,0,1
39536,0.5486506310544553,0,1
39537,0.5486620466386767,1,1
39538,0.5486734616454639,1,1
39539,0.5486595852301467,1,0
39540,0.5486709997218078,0,0
39541,0.5486824136361337,0,0
39542,0.5486938269731685,0,0
39543,0.54867995144649,1,0
39544,0.5486913642685548,1,1
39545,0.5487027765134274,1,1
39546,0.5487141881811516,0,0
39547,0.5487003135430363,1,0
39548,0.5487117246959468,1,1
39549,0.5487231352718078,0,0
39550,0.5487345452706632,0,0
39551,0.5487206715210357,0,1
39552,0.5487320810052335,0,0
39553,0.5487434899125246,0,0
39554,0.5487296169890027,0,1
39555,0.5487410253817373,0,0
39556,0.5487524331976641,1,1
39557,0.5487385611001567,0,1
39558,0.5487499684016279,0,0
39559,0.5487613751263903,1,1
39560,0.5487475038548065,0,1
39561,0.5487336332844649,1,0
39562,0.5487197634153123,0,1
39563,0.548731169750278,0,0
39564,0.5487173006445091,1,0
39565,0.5487034322398019,1,0
39566,0.5486895645361033,1,0
39567,0.5486756975333603,0,1
39568,0.5486871035406505,1,1
39569,0.5486732373009856,0,1
39570,0.5486846427939652,1,1
39571,0.5486960477105024,0,0
39572,0.5487074520506406,1,1
39573,0.5487188558144236,0,0
39574,0.5487049905243209,1,0
39575,0.5486911259349101,0,1
39576,0.5487025292467848,1,1
39577,0.5487139319824145,0,0
39578,0.5487000682179944,0,1
39579,0.5486862051541183,1,0
39580,0.5486976074379122,1,1
39581,0.5487090091455712,1,1
39582,0.5486951469065002,1,0
39583,0.5486812853678253,0,1
39584,0.5486674245294935,0,1
39585,0.5486788258475218,0,0
39586,0.5486902265895369,0,0
39587,0.5487016267555825,1,1
39588,0.5486877668039102,1,0
39589,0.5486739075524122,0,1
39590,0.5486600490010356,0,1
39591,0.5486714487775308,0,0
39592,0.548682847978178,0,0
39593,0.5486942466030207,0,0
39594,0.5487056446521026,1,1
39595,0.5486917870491969,1,0
39596,0.5487031845846908,1,1
39597,0.5487145815445225,0,0
39598,0.5487259779287356,0,0
39599,0.5487373737373737,0,0
39600,0.5487235170829019,0,1
39601,0.5487349123781627,1,1
39602,0.5487210564856198,0,1
39603,0.5487072012927987,1,0
39604,0.5486933467996465,0,1
39605,0.5486794930061102,0,1
39606,0.548690887974348,0,0
39607,0.5487022823671985,0,0
39608,0.5487136761847055,1,1
39609,0.5487250694269123,0,0
39610,0.5487364620938628,0,0
39611,0.54872260931031,1,0
39612,0.5487087572261631,0,1
39613,0.5487201494421164,1,1
39614,0.5487062981193992,0,1
39615,0.5486924474959612,0,1
39616,0.5487038392609234,1,1
39617,0.5486899893987581,0,1
39618,0.5487013806506978,0,0
39619,0.5487127713276123,1,1
39620,0.5487241614295449,0,0
39621,0.5487355509565393,1,1
39622,0.5487217020417434,1,0
39623,0.5487330910559257,1,1
39624,0.5487444794952682,1,1
39625,0.5487558673598143,0,0
39626,0.5487420193302546,1,0
39627,0.5487534066821439,1,1
39628,0.5487395594135608,0,1
39629,0.5487509462528387,1,1
39630,0.548737099745149,1,0
39631,0.5487484860718611,1,1
39632,0.5487346403249818,0,1
39633,0.5487460261391734,1,1
39634,0.5487574113788318,0,0
39635,0.5487687960440004,1,1
39636,0.5487549511819765,1,0
39637,0.5487663353347798,0,0
39638,0.5487524912333812,1,0
39639,0.5487638748738648,1,1
39640,0.5487752579400116,0,0
39641,0.5487614146612179,0,1
39642,0.5487727972151452,1,1
39643,0.548784179194834,0,0
39644,0.5487955606003279,0,0
39645,0.5487817182061242,1,0
39646,0.5487930990995535,1,1
39647,0.5487792574656981,1,0
39648,0.5487906378471084,0,0
39649,0.5488020176544767,0,0
39650,0.5487881768429548,0,1
39651,0.548774336729547,0,1
39652,0.5487857160870552,1,1
39653,0.548797094870631,1,1
39654,0.5487832555793721,0,1
39655,0.5487946338511196,0,0
39656,0.548806011549033,1,1
39657,0.5488173886731554,0,0
39658,0.5488287652235306,1,1
39659,0.548814926878467,1,0
39660,0.5488010892312347,0,1
39661,0.548787252281781,0,1
39662,0.5487986284446461,1,1
39663,0.5487847922549415,1,0
39664,0.5487709567628892,1,0
39665,0.548782332476176,1,1
39666,0.5487684977437164,0,1
39667,0.5487546637087829,1,0
39668,0.5487408303713227,1,0
39669,0.5487269977312831,1,0
39670,0.5487131657886113,1,0
39671,0.5487245412381528,0,0
39672,0.5487359161142339,0,0
39673,0.5487472904168977,1,1
39674,0.5487586641461878,1,1
39675,0.5487448331485029,0,1
39676,0.5487562063664088,0,0
39677,0.5487423761278291,1,0
39678,0.5487285465863555,1,0
39679,0.5487399193548387,0,0
39680,0.5487260905723143,1,0
39681,0.5487374628294944,0,0
39682,0.5487488345135196,1,1
39683,0.5487602056244331,0,0
39684,0.5487715761622779,0,0
39685,0.5487829461270978,0,0
39686,0.5487691183510973,0,1
39687,0.5487804878048781,0,0
39688,0.5487918566857316,1,1
39689,0.5488032249937012,0,0
39690,0.5488145927288303,1,1
39691,0.54880076589741,1,0
39692,0.5488121331217091,0,0
39693,0.5488234997732655,1,1
39694,0.5488096737624386,0,1
39695,0.5488210399032648,1,1
39696,0.5488324054714462,1,1
39697,0.548843770467026,0,0
39698,0.5488299453386735,1,0
39699,0.548816120906801,1,0
39700,0.5488274854537669,0,0
39701,0.5488136617802629,0,1
39702,0.5488250258166889,1,1
39703,0.548836389280677,1,1
39704,0.5488477521722704,0,0
39705,0.54883392938095,1,0
39706,0.5488452917621578,1,1
39707,0.5488566535710688,1,1
39708,0.5488680148077262,1,1
39709,0.5488793754721732,1,1
39710,0.5488907355644532,0,0
39711,0.5489020950846092,0,0
39712,0.5489134540326845,1,1
39713,0.5489248124087224,1,1
39714,0.5489109908095178,1,0
39715,0.5489223486755967,0,0
39716,0.5489337059697359,1,1
39717,0.5489198851905936,1,0
39718,0.5489060651073794,1,0
39719,0.5489174219536758,0,0
39720,0.5489036026283326,1,0
39721,0.5488897839987916,0,1
39722,0.5488759660650001,1,0
39723,0.5488873225254254,1,1
39724,0.5488986784140969,1,1
39725,0.5489100337310577,0,0
39726,0.5489213884763511,0,0
39727,0.5489327426500201,0,0
39728,0.548944096252108,0,0
39729,0.5489554492826579,0,0
39730,0.548966801741713,0,0
39731,0.5489529849994966,1,0
39732,0.5489643369491355,0,0
39733,0.5489505209644133,0,1
39734,0.548961872404681,0,0
39735,0.5489732232736058,1,1
39736,0.5489845735712309,0,0
39737,0.5489707584679652,0,1
39738,0.5489569440599914,1,0
39739,0.5489431303472572,1,0
39740,0.5489544802596814,0,0
39741,0.548965829600926,0,0
39742,0.5489520167073447,1,0
39743,0.5489633655394525,1,1
39744,0.548974713800478,1,1
39745,0.5489609017259598,1,0
39746,0.5489470903464413,1,0
39747,0.5489584381604106,1,1
39748,0.5489697854034064,0,0
39749,0.5489559748427673,1,0
39750,0.5489673215768157,0,0
39751,0.5489535117729926,1,0
39752,0.5489648579981385,1,1
39753,0.5489762036524627,0,0
39754,0.5489875487360081,0,0
39755,0.5489988932488178,0,0
39756,0.5490102371909349,1,1
39757,0.5489964283917702,0,1
39758,0.5489826202872305,1,0
39759,0.5489688128772636,0,1
39760,0.5489550061618168,0,1
39761,0.548941200140838,1,0
39762,0.5489525438221462,0,0
39763,0.5489387385574892,0,1
39764,0.5489500817301647,0,0
39765,0.5489362772217472,0,1
39766,0.548947619885835,0,0
39767,0.548958961979481,0,0
39768,0.5489451582891197,1,0
39769,0.5489564998742771,0,0
39770,0.54896784088909,0,0
39771,0.5489540380166952,0,1
39772,0.5489402358383828,0,1
39773,0.5489515764066979,1,1
39774,0.5489377749842866,0,1
39775,0.5489239742558326,1,0
39776,0.5489353143776554,1,1
39777,0.5489466539293076,0,0
39778,0.5489579929108324,0,0
39779,0.5489693313222725,0,0
39780,0.548955531535155,0,1
39781,0.5489668694384395,0,0
39782,0.5489530704069577,0,1
39783,0.5489392720691736,1,0
39784,0.5489254744250346,0,1
39785,0.5489368119438999,0,0
39786,0.5489230150551688,1,0
39787,0.5489343520659495,0,0
39788,0.5489205559325442,1,0
39789,0.5489067604925861,1,0
39790,0.548892965746023,1,0
39791,0.5489043023723361,0,0
39792,0.5488905083808711,1,0
39793,0.5488767150826758,0,1
39794,0.5488629224776982,0,1
39795,0.5488742587194693,1,1
39796,0.5488855943915371,1,1
39797,0.5488718026031459,0,1
39798,0.5488831377672806,1,1
39799,0.548894472361809,1,1
39800,0.5489058063867742,1,1
39801,0.548917139842219,0,0
39802,0.5489033489937944,0,1
39803,0.5488895588383077,0,1
39804,0.5489008918477578,0,0
39805,0.5488871024468673,1,0
39806,0.5488984349486271,0,0
39807,0.548909766881029,0,0
39808,0.5488959782963652,0,1
39809,0.5489073097211756,1,1
39810,0.548918640576725,1,1
39811,0.5489048528081986,0,1
39812,0.5489161831562555,0,0
39813,0.5489275129351484,1,1
39814,0.5489388421449203,1,1
39815,0.5489250552541691,1,0
39816,0.5489112690559309,0,1
39817,0.5489225978200813,0,0
39818,0.5489339260152188,0,0
39819,0.5489201406328478,0,1
39820,0.5489063559428442,1,0
39821,0.548892571945156,1,0
39822,0.5488787886397308,1,0
39823,0.5488650060265167,0,1
39824,0.5488512241054614,1,0
39825,0.5488625521016421,0,0
39826,0.5488487709342909,0,1
39827,0.5488349904589735,0,1
39828,0.5488212106756384,0,1
39829,0.548807431584233,0,1
39830,0.5487936531847054,0,1
39831,0.5488049809198634,1,1
39832,0.5488163080862601,0,0
39833,0.5488276346839384,0,0
39834,0.5488138571607882,1,0
39835,0.5488000803293503,1,0
39836,0.5488114064814118,1,1
39837,0.5487976304031327,1,0
39838,0.5487838550164412,0,1
39839,0.5487951807228916,1,1
39840,0.5487814060892046,1,0
39841,0.54879273128859,1,1
39842,0.5487789574078257,0,1
39843,0.5487902821001908,1,1
39844,0.5488016062241184,1,1
39845,0.548787833157657,1,0
39846,0.5487991567746631,0,0
39847,0.5488104798233286,1,1
39848,0.5488218023036965,0,0
39849,0.5488331242158093,0,0
39850,0.5488193520865223,0,1
39851,0.54883067349192,0,0
39852,0.5488419943291597,0,0
39853,0.5488533145982837,0,0
39854,0.5488395433446243,1,0
39855,0.5488508631071859,0,0
39856,0.5488370926060667,1,0
39857,0.5488484118621105,0,0
39858,0.5488597305501894,0,0
39859,0.5488459608630206,0,1
39860,0.5488572790446803,0,0
39861,0.5488435101098791,0,1
39862,0.5488297418658907,1,0
39863,0.5488410596026491,1,1
39864,0.5488523767716041,1,1
39865,0.5488386093412934,0,1
39866,0.5488248426016505,0,1
39867,0.548836159325775,1,1
39868,0.5488474754822043,1,1
39869,0.5488587910709807,1,1
39870,0.5488701060921471,1,1
39871,0.5488814205457464,1,1
39872,0.5488927344318211,1,1
39873,0.5489040477504138,1,1
39874,0.5488902821316615,0,1
39875,0.5488765172033303,0,1
39876,0.5488627529653685,1,0
39877,0.5488489894177241,1,0
39878,0.548835226560345,1,0
39879,0.5488214643931796,1,0
39880,0.5488327775131014,1,1
39881,0.5488190160974876,1,0
39882,0.5488303287114811,0,0
39883,0.5488416407581987,1,1
39884,0.5488529522376834,1,1
39885,0.5488642631499774,1,1
39886,0.5488505026700429,1,0
39887,0.5488618130766145,0,0
39888,0.5488480533480408,0,1
39889,0.5488593632489346,0,0
39890,0.5488706725827881,1,1
39891,0.548881981349644,1,1
39892,0.5488682224951746,1,0
39893,0.5488795307565048,1,1
39894,0.5488657726532147,0,1
39895,0.548852015239623,1,0
39896,0.5488382585156779,1,0
39897,0.5488245024813274,0,1
39898,0.5488358104213138,0,0
39899,0.5488471177944863,0,0
39900,0.5488584246008872,1,1
39901,0.5488446694401283,0,1
39902,0.5488559757411724,1,1
39903,0.5488672814755413,1,1
39904,0.5488535271269265,1,0
39905,0.5488648323560367,0,0
39906,0.5488510787581126,0,1
39907,0.5488623834820087,1,1
39908,0.5488486306346939,1,0
39909,0.5488348784765723,1,0
39910,0.5488461827566335,1,1
39911,0.5488574864702345,0,0
39912,0.5488437351238945,0,1
39913,0.5488299844666032,0,1
39914,0.5488162344983089,1,0
39915,0.5488275378294418,0,0
39916,0.548838840594233,0,0
39917,0.5488250914374467,0,1
39918,0.5488363936972369,1,1
39919,0.5488226452905811,0,1
39920,0.5488339470454147,0,0
39921,0.5488201993888082,0,1
39922,0.5488064524209103,1,0
39923,0.5487927061416692,1,0
39924,0.5488040075140889,1,1
39925,0.5488153083203927,0,0
39926,0.5488266085606232,0,0
39927,0.5488379082348227,0,0
39928,0.5488492073430339,0,0
39929,0.5488605058852992,0,0
39930,0.5488718038616613,1,1
39931,0.5488831012721627,0,0
39932,0.5488693561715874,0,1
39933,0.548880653077578,0,0
39934,0.5488669087266809,1,0
39935,0.5488531650641025,1,0
39936,0.5488394220897914,0,1
