,acc,ypred,ytrue
37498,0.7214592389130376,0,0
37499,0.7214666666666667,0,0
37500,0.7214740940241594,0,0
37501,0.7214815209855474,0,0
37502,0.7214889475508626,0,0
37503,0.7214963737201365,0,0
37504,0.7215037994934009,0,0
37505,0.7215112248706873,0,0
37506,0.7215186498520276,0,0
37507,0.7215260744374533,0,0
37508,0.7215334986269962,0,0
37509,0.7215142628632365,0,1
37510,0.7215216869718216,0,0
37511,0.7215291106845809,1,1
37512,0.7215365340015462,1,1
37513,0.7215439569227489,1,1
37514,0.7215513794482207,1,1
37515,0.7215588015779933,1,1
37516,0.7215662233120985,1,1
37517,0.7215736446505677,1,1
37518,0.7215810655934327,1,1
37519,0.7215618336886993,0,1
37520,0.7215426028090935,0,1
37521,0.7215233729545334,0,1
37522,0.7215041441249367,0,1
37523,0.7215115659311374,0,0
37524,0.7215189873417721,0,0
37525,0.7215264083568725,0,0
37526,0.7215338289764702,0,0
37527,0.7215412492005969,0,0
37528,0.721548669029284,0,0
37529,0.7215294431121769,0,1
37530,0.7215368628600357,1,1
37531,0.721544282212512,1,1
37532,0.7215517011696374,1,1
37533,0.7215591197314435,1,1
37534,0.7215665378979619,1,1
37535,0.7215739556692242,0,0
37536,0.721581373045262,0,0
37537,0.7215887900261069,0,0
37538,0.7215962066117904,0,0
37539,0.7216036228023441,0,0
37540,0.7216110385977997,0,0
37541,0.7216184539981887,0,0
37542,0.7216258690035426,0,0
37543,0.721633283613893,0,0
37544,0.7216406978292715,1,1
37545,0.7216481116497097,1,1
37546,0.721655525075239,1,1
37547,0.7216629381058911,1,1
37548,0.7216703507416975,0,0
37549,0.7216777629826897,0,0
37550,0.7216851748288994,0,0
37551,0.7216925862803579,0,0
37552,0.7216999973370969,0,0
37553,0.7217074079991479,0,0
37554,0.7217148182665424,0,0
37555,0.721722228139312,0,0
37556,0.7217296376174881,0,0
37557,0.7217370467011023,0,0
37558,0.7217444553901861,0,0
37559,0.7217518636847711,0,0
37560,0.7217592715848886,1,1
37561,0.7217666790905702,1,1
37562,0.7217740862018476,1,1
37563,0.721781492918752,1,1
37564,0.7217888992413151,1,1
37565,0.7217963051695683,1,1
37566,0.721803710703543,1,1
37567,0.7218111158432708,1,1
37568,0.7218185205887833,1,1
37569,0.7218259249401118,1,1
37570,0.7218333288972878,1,1
37571,0.7218407324603429,1,1
37572,0.7218481356293083,1,1
37573,0.7218555384042157,1,1
37574,0.7218629407850965,1,1
37575,0.7218703427719821,1,1
37576,0.721877744364904,1,1
37577,0.7218851455638937,1,1
37578,0.7218925463689827,1,1
37579,0.7218999467802022,1,1
37580,0.7219073467975838,1,1
37581,0.721914746421159,1,1
37582,0.7219221456509592,1,1
37583,0.7219295444870157,1,1
37584,0.7219369429293602,1,1
37585,0.7219443409780237,1,1
37586,0.7219251336898396,1,0
37587,0.7219325316590401,0,0
37588,0.7219133257069887,1,0
37589,0.7219207235967012,0,0
37590,0.7219281210928148,0,0
37591,0.7219355181953607,0,0
37592,0.7219429149043705,0,0
37593,0.7219503112198755,0,0
37594,0.7219577071419072,0,0
37595,0.7219651026704968,0,0
37596,0.721972497805676,0,0
37597,0.721979892547476,0,0
37598,0.7219872868959281,0,0
37599,0.7219946808510638,0,0
37600,0.7220020744129145,0,0
37601,0.7220094675815116,0,0
37602,0.7220168603568864,0,0
37603,0.7220242527390703,0,0
37604,0.7220316447280947,0,0
37605,0.7220390363239908,0,0
37606,0.7220464275267903,0,0
37607,0.7220538183365242,0,0
37608,0.722061208753224,0,0
37609,0.722068598776921,1,1
37610,0.7220759884076468,1,1
37611,0.7220833776454323,1,1
37612,0.7220907664903092,1,1
37613,0.7220981549423087,1,1
37614,0.7221055430014622,1,1
37615,0.7221129306678009,1,1
37616,0.722093734215913,0,1
37617,0.722101121803392,0,0
37618,0.7221085089981126,0,0
37619,0.7221158958001064,0,0
37620,0.7221232822094044,0,0
37621,0.722130668226038,0,0
37622,0.7221380538500385,0,0
37623,0.7221454390814374,0,0
37624,0.7221528239202658,0,0
37625,0.7221336309998405,0,1
37626,0.7221410157599596,1,1
37627,0.7221484001275645,1,1
37628,0.7221557841026868,1,1
37629,0.7221631676853574,1,1
37630,0.7221705508756079,1,1
37631,0.7221779336734694,1,1
37632,0.7221853160789733,1,1
37633,0.7221926980921507,1,1
37634,0.7222000797130331,1,1
37635,0.7221808906366245,0,1
37636,0.7221882721789729,1,1
37637,0.7221690844359424,0,1
37638,0.7221498977124791,0,1
37639,0.7221572794899044,0,0
37640,0.7221646608751096,0,0
37641,0.722172041868126,0,0
37642,0.7221794224689849,0,0
37643,0.722160238019339,0,1
37644,0.722167618541639,0,0
37645,0.7221749986718377,0,0
37646,0.7221823784099662,0,0
37647,0.7221897577560561,0,0
37648,0.7221971367101384,0,0
37649,0.7222045152722444,0,0
37650,0.7222118934424052,0,0
37651,0.7222192712206523,0,0
37652,0.7222266486070167,0,0
37653,0.7222074679980879,0,1
37654,0.7222148453060683,0,0
37655,0.7221956660293181,0,1
37656,0.7222030432588894,1,1
37657,0.7222104200966594,1,1
37658,0.7222177965426592,1,1
37659,0.7222251725969198,1,1
37660,0.7222325482594727,1,1
37661,0.7222399235303489,1,1
37662,0.7222472984095797,1,1
37663,0.7222546728971962,1,1
37664,0.7222620469932298,1,1
37665,0.7222694206977115,1,1
37666,0.7222767940106725,1,1
37667,0.722284166932144,1,1
37668,0.7222915394621572,1,1
37669,0.7222989116007433,1,1
37670,0.7223062833479335,1,1
37671,0.7223136547037587,1,1
37672,0.7223210256682505,1,1
37673,0.7223283962414397,1,1
37674,0.7223357664233576,1,1
37675,0.7223431362140355,1,1
37676,0.7223505056135042,1,1
37677,0.7223578746217952,1,1
37678,0.7223652432389395,1,1
37679,0.7223460721868366,1,0
37680,0.7223269021522783,1,0
37681,0.7223077331351839,1,0
37682,0.7222885651354722,1,0
37683,0.7222959346141599,0,0
37684,0.7223033037017381,0,0
37685,0.7223106723982381,0,0
37686,0.7222915063549765,0,1
37687,0.7222988749734663,0,0
37688,0.7222797102602881,1,0
37689,0.7222605465640753,1,0
37690,0.722241383884747,0,1
37691,0.7222487530510453,0,0
37692,0.7222561218263338,0,0
37693,0.7222634902106436,0,0
37694,0.7222708582040058,0,0
37695,0.7222782258064516,0,0
37696,0.7222855930180121,0,0
37697,0.7222929598387182,0,0
37698,0.7223003262686013,0,0
37699,0.7223076923076923,0,0
37700,0.7223150579560224,0,0
37701,0.7223224232136226,0,0
37702,0.7223297880805241,0,0
37703,0.722310630171865,1,0
37704,0.7222914732794059,1,0
37705,0.7222723174030659,1,0
37706,0.722279682817514,1,1
37707,0.7222870478413069,1,1
37708,0.7222944124744756,1,1
37709,0.7222752585521082,1,0
37710,0.7222561056455676,1,0
37711,0.722236953754773,1,0
37712,0.7222443189351152,0,0
37713,0.7222516837248767,0,0
37714,0.7222590481240886,0,0
37715,0.7222664121327819,0,0
37716,0.7222737757509876,0,0
37717,0.7222811389787369,0,0
37718,0.7222885018160609,0,0
37719,0.7222958642629904,0,0
37720,0.7223032263195568,1,1
37721,0.7223105879857907,1,1
37722,0.7223179492617237,1,1
37723,0.7223253101473863,1,1
37724,0.7223326706428098,1,1
37725,0.7223400307480252,1,1
37726,0.7223473904630636,1,1
37727,0.7223547497879559,1,1
37728,0.7223621087227332,1,1
37729,0.7223694672674265,1,1
37730,0.722350322016379,1,0
37731,0.7223576804834093,0,0
37732,0.7223385365595102,1,0
37733,0.7223458949488525,0,0
37734,0.7223532529481913,0,0
37735,0.7223606105575577,0,0
37736,0.7223414685852082,1,0
37737,0.7223223276273253,1,0
37738,0.7223296854712632,0,0
37739,0.7223370429252782,0,0
37740,0.7223443999894015,0,0
37741,0.7223517566636638,0,0
37742,0.7223591129480963,0,0
37743,0.7223664688427299,0,0
37744,0.7223738243475957,0,0
37745,0.7223811794627245,0,0
37746,0.7223885341881474,0,0
37747,0.7223958885238954,0,0
37748,0.7224032424699992,0,0
37749,0.7223841059602649,0,1
37750,0.7223914598288788,0,0
37751,0.7223988133079042,1,1
37752,0.7224061663973724,1,1
37753,0.7224135190973142,1,1
37754,0.7224208714077606,1,1
37755,0.7224017374721898,1,0
37756,0.7224090897052202,1,1
37757,0.7224164415488108,0,0
37758,0.7224237930029926,0,0
37759,0.7224311440677966,0,0
37760,0.7224384947432536,0,0
37761,0.7224458450293947,0,0
37762,0.7224531949262506,0,0
37763,0.7224605444338523,0,0
37764,0.722467893552231,0,0
37765,0.7224752422814171,0,0
37766,0.722482590621442,0,0
37767,0.7224899385723363,0,0
37768,0.7224972861341311,0,0
37769,0.7225046333068573,0,0
37770,0.7225119800905456,1,1
37771,0.7225193264852271,1,1
37772,0.7225266724909327,1,1
37773,0.7225340181076931,1,1
37774,0.7225413633355394,1,1
37775,0.7225487081745023,1,1
37776,0.7225560526246129,1,1
37777,0.7225633966859019,1,1
37778,0.7225707403584002,0,0
37779,0.7225780836421387,0,0
37780,0.722558958206506,1,0
37781,0.7225663014133714,0,0
37782,0.7225471773019612,0,1
37783,0.7225280542028372,0,1
37784,0.722535397644568,0,0
37785,0.7225427406976128,0,0
37786,0.7225236192341281,0,1
37787,0.7225309622102255,0,0
37788,0.7225118420704438,0,1
37789,0.7224927229425774,0,1
37790,0.722500066153317,0,0
37791,0.7225074089754445,0,0
37792,0.7225147514089911,0,0
37793,0.7225220934539874,0,0
37794,0.7225294351104643,0,0
37795,0.7225367763784527,0,0
37796,0.7225441172579834,0,0
37797,0.7225250013228213,0,1
37798,0.7225058863991111,0,1
37799,0.7225132275132276,1,1
37800,0.7225205682389355,1,1
37801,0.7225279085762658,1,1
37802,0.7225352485252493,1,1
37803,0.7225425880859169,1,1
37804,0.7225234757307234,0,1
37805,0.7225308152145162,0,0
37806,0.7225381543100484,0,0
37807,0.7225454930173508,0,0
37808,0.7225528313364543,0,0
37809,0.7225601692673895,0,0
37810,0.7225410594800455,0,1
37811,0.7225483973341796,0,0
37812,0.722555734800201,0,0
37813,0.7225630718781404,0,0
37814,0.7225704085680286,0,0
37815,0.7225777448698963,0,0
37816,0.7225850807837745,0,0
37817,0.7225659738748744,0,1
37818,0.7225733097120495,1,1
37819,0.7225806451612903,1,1
37820,0.7225879802226276,1,1
37821,0.7225953148960922,1,1
37822,0.7226026491817148,1,1
37823,0.7226099830795262,1,1
37824,0.7226173165895572,1,1
37825,0.7226246497118384,1,1
37826,0.7226055463029053,1,0
37827,0.7226128793486306,0,0
37828,0.7226202120066616,0,0
37829,0.7226275442770288,0,0
37830,0.7226348761597632,0,0
37831,0.7226422076548953,0,0
37832,0.7226231068115138,1,0
37833,0.7226040069778507,1,0
37834,0.7225849081538258,0,1
37835,0.7225658103393593,0,1
37836,0.7225731426910167,0,0
37837,0.7225804746551087,0,0
37838,0.7225878062316657,0,0
37839,0.7225951374207188,0,0
37840,0.7226024682222986,0,0
37841,0.7226097986364357,0,0
37842,0.722617128663161,0,0
37843,0.722624458302505,0,0
37844,0.7226317875544986,0,0
37845,0.7226126935475348,0,1
37846,0.7225936005495812,0,1
37847,0.7226009300359332,1,1
37848,0.7226082591349837,1,1
37849,0.7226155878467635,1,1
37850,0.7226229161713033,1,1
37851,0.7226302441086336,1,1
37852,0.7226375716587853,1,1
37853,0.722644898821789,1,1
37854,0.7226522255976754,1,1
37855,0.722659551986475,1,1
37856,0.7226668779882188,1,1
37857,0.7226742036029373,1,1
37858,0.7226815288306612,1,1
37859,0.722662440570523,0,1
37860,0.722669765721983,0,0
37861,0.7226770904865036,0,0
37862,0.7226844148641154,0,0
37863,0.7226917388548489,0,0
37864,0.7226990624587349,0,0
37865,0.7227063856758041,1,1
37866,0.7227137085060871,1,1
37867,0.7227210309496145,1,1
37868,0.7227283530064169,1,1
37869,0.722735674676525,1,1
37870,0.7227429959599694,1,1
37871,0.7227239121250528,1,0
37872,0.7227048292979167,1,0
37873,0.7227121508158632,0,0
37874,0.7227194719471948,0,0
37875,0.7227267926919422,0,0
37876,0.722734113050136,0,0
37877,0.7227414330218068,0,0
37878,0.7227487526069855,0,0
37879,0.7227560718057022,0,0
37880,0.7227633906179879,1,1
37881,0.7227707090438731,1,1
37882,0.7227516300187419,1,0
37883,0.7227325520008446,1,0
37884,0.7227398706612116,0,0
37885,0.7227471889352267,0,0
37886,0.7227545068229208,0,0
37887,0.7227618243243243,0,0
37888,0.7227691414394679,0,0
37889,0.7227764581683822,0,0
37890,0.7227837745110977,0,0
37891,0.7227910904676449,0,0
37892,0.7227984060380546,0,0
37893,0.7228057212223571,0,0
37894,0.7228130360205832,0,0
37895,0.7227939624234748,1,0
37896,0.7228012771459482,1,1
37897,0.7228085914824002,1,1
37898,0.722815905432861,1,1
37899,0.7228232189973615,1,1
37900,0.7228305321759321,1,1
37901,0.7228378449686033,1,1
37902,0.7228451573754057,1,1
37903,0.7228524693963698,1,1
37904,0.7228597810315261,1,1
37905,0.7228670922809054,1,1
37906,0.722874403144538,1,1
37907,0.7228817136224543,1,1
37908,0.7228890237146852,1,1
37909,0.7228963334212609,1,1
37910,0.722903642742212,1,1
37911,0.7229109516775691,1,1
37912,0.7229182602273626,1,1
37913,0.7229255683916231,1,1
37914,0.7229328761703812,1,1
37915,0.7229401835636671,1,1
37916,0.7229474905715114,1,1
37917,0.7229547971939448,1,1
37918,0.7229621034309976,1,1
37919,0.7229694092827004,1,1
37920,0.7229767147490836,1,1
37921,0.7229840198301777,1,1
37922,0.7229913245260132,1,1
37923,0.7229986288366206,1,1
37924,0.7230059327620303,1,1
37925,0.7229868691662712,1,0
37926,0.7229941730165845,1,1
37927,0.723001476481755,0,0
37928,0.7230087795618129,0,0
37929,0.7230160822567888,0,0
37930,0.7230233845667132,0,0
37931,0.7230306864916166,0,0
37932,0.7230379880315293,0,0
37933,0.7230452891864818,0,0
37934,0.7230525899565046,0,0
37935,0.723059890341628,0,0
37936,0.7230671903418826,0,0
37937,0.7230744899572987,0,0
37938,0.7230817891879069,0,0
37939,0.7230890880337375,0,0
37940,0.7230963864948209,0,0
37941,0.7231036845711876,0,0
37942,0.723110982262868,0,0
37943,0.7231182795698925,0,0
37944,0.7231255764922915,0,0
37945,0.7231065197912824,1,0
37946,0.7231138166389965,1,1
37947,0.7231211131021398,1,1
37948,0.7231284091807426,1,1
37949,0.7231357048748354,1,1
37950,0.7231430001844483,1,1
37951,0.7231502951096122,1,1
37952,0.723157589650357,1,1
37953,0.7231648838067134,1,1
37954,0.7231721775787117,1,1
37955,0.7231794709663821,1,1
37956,0.7231867639697552,1,1
37957,0.7231940565888614,1,1
37958,0.7232013488237309,1,1
37959,0.723208640674394,1,1
37960,0.7232159321408814,1,1
37961,0.7232232232232232,1,1
37962,0.7232305139214499,1,1
37963,0.7232378042355916,1,1
37964,0.723245094165679,1,1
37965,0.723252383711742,1,1
37966,0.7232596728738114,1,1
37967,0.7232669616519174,1,1
37968,0.7232742500460903,1,1
37969,0.7232815380563603,1,1
37970,0.7232888256827579,1,1
37971,0.7232961129253134,1,1
37972,0.7233033997840571,1,1
37973,0.7232843524516774,0,1
37974,0.723265306122449,0,1
37975,0.7232725932167685,0,0
37976,0.7232798799273245,0,0
37977,0.7232871662541471,0,0
37978,0.723294452197267,0,0
37979,0.723301737756714,0,0
37980,0.7233090229325189,0,0
37981,0.7233163077247117,0,0
37982,0.7233235921333228,0,0
37983,0.7233308761583824,0,0
37984,0.723338159799921,0,0
37985,0.7233454430579688,0,0
37986,0.7233527259325558,0,0
37987,0.7233600084237127,0,0
37988,0.7233672905314696,0,0
37989,0.7233745722558568,0,0
37990,0.7233818535969045,0,0
37991,0.7233628132238366,0,1
37992,0.7233700944910905,1,1
37993,0.7233773753750592,1,1
37994,0.7233846558757732,1,1
37995,0.7233919359932625,1,1
37996,0.7233992157275574,1,1
37997,0.7234064950786884,1,1
37998,0.7234137740466854,1,1
37999,0.723421052631579,1,1
38000,0.7234283308333991,1,1
38001,0.7234356086521762,1,1
38002,0.7234428860879404,1,1
38003,0.7234501631407221,1,1
38004,0.7234574398105512,1,1
38005,0.7234647160974583,1,1
38006,0.7234719920014734,1,1
38007,0.7234792675226268,1,1
38008,0.7234865426609487,1,1
38009,0.7234938174164693,1,1
38010,0.723501091789219,1,1
38011,0.7235083657792276,1,1
38012,0.7235156393865256,1,1
38013,0.7235229126111432,1,1
38014,0.7235301854531107,1,1
38015,0.7235374579124579,1,1
38016,0.7235447299892154,1,1
38017,0.7235520016834132,1,1
38018,0.7235329703569268,1,0
38019,0.7235402419779063,0,0
38020,0.7235475132163804,0,0
38021,0.7235547840723792,0,0
38022,0.7235620545459327,0,0
38023,0.7235693246370714,0,0
38024,0.7235502958579881,1,0
38025,0.7235312680797349,1,0
38026,0.7235385384069214,0,0
38027,0.7235458083517409,0,0
38028,0.7235530779142234,0,0
38029,0.7235603470943992,0,0
38030,0.7235676158922983,0,0
38031,0.7235748843079512,0,0
38032,0.7235821523413878,0,0
38033,0.7235894199926381,0,0
38034,0.7235966872617327,0,0
38035,0.7236039541487013,0,0
38036,0.7236112206535742,0,0
38037,0.7235921972764078,0,1
38038,0.7235994637082994,0,0
38039,0.7236067297581493,1,1
38040,0.7236139954259877,1,1
38041,0.7236212607118448,1,1
38042,0.7236285256157506,1,1
38043,0.7236357901377353,1,1
38044,0.7236430542778289,1,1
38045,0.7236503180360616,1,1
38046,0.7236575814124635,1,1
38047,0.7236648444070648,1,1
38048,0.7236721070198954,1,1
38049,0.7236793692509855,1,1
38050,0.7236866311003654,1,1
38051,0.7236938925680647,1,1
38052,0.723701153654114,0,0
38053,0.7237084143585432,0,0
38054,0.7237156746813822,0,0
38055,0.7237229346226614,0,0
38056,0.7237301941824106,1,1
38057,0.7237374533606601,1,1
38058,0.7237447121574397,1,1
38059,0.7237519705727798,1,1
38060,0.7237592286067103,1,1
38061,0.7237664862592612,1,1
38062,0.7237737435304626,1,1
38063,0.7237810004203447,1,1
38064,0.7237882569289373,1,1
38065,0.7237955130562707,1,1
38066,0.7238027688023747,1,1
38067,0.7237837553851003,1,0
38068,0.7237910110588668,1,1
38069,0.7237982663514578,1,1
38070,0.7238055212629035,1,1
38071,0.7238127757932339,1,1
38072,0.723820029942479,1,1
38073,0.7238272837106687,1,1
38074,0.7238345370978332,1,1
38075,0.7238417901040025,1,1
38076,0.7238490427292066,1,1
38077,0.7238562949734755,1,1
38078,0.7238635468368392,0,0
38079,0.7238707983193278,0,0
38080,0.7238780494209711,0,0
38081,0.7238853001417993,0,0
38082,0.7238925504818423,0,0
38083,0.7238998004411301,0,0
38084,0.7239070500196928,0,0
38085,0.7238880428503912,1,0
38086,0.7238690366791819,1,0
38087,0.7238762864944339,1,1
38088,0.7238835359290083,1,1
38089,0.7238907849829351,1,1
38090,0.7238980336562443,1,1
38091,0.7239052819489656,1,1
38092,0.7238862783188512,1,0
38093,0.7238672756864598,1,0
38094,0.7238482740517128,1,0
38095,0.7238292734145317,1,0
38096,0.7238102737748379,1,0
38097,0.7237912751325529,1,0
38098,0.7237722774875981,1,0
38099,0.723753280839895,1,0
38100,0.723760531219653,0,0
38101,0.7237677812188337,0,0
38102,0.7237750308374669,0,0
38103,0.7237560361116943,1,0
38104,0.7237370423828894,1,0
38105,0.7237180496509736,1,0
38106,0.7237252998136825,1,1
38107,0.7237325495958854,1,1
38108,0.7237397989976121,1,1
38109,0.7237470480188927,1,1
38110,0.723754296659757,1,1
38111,0.7237353064651554,1,0
38112,0.7237163172670742,1,0
38113,0.7236973290654353,1,0
38114,0.7237045782500328,1,1
38115,0.7236855913527128,1,0
38116,0.7236666054516357,1,0
38117,0.7236476205467234,1,0
38118,0.7236286366378971,1,0
38119,0.7236096537250787,1,0
38120,0.7236169040686236,1,1
38121,0.7236241540317927,1,1
38122,0.7236314036146159,1,1
38123,0.7236124226209212,1,0
38124,0.7236196721311475,0,0
38125,0.7236269212610816,0,0
38126,0.7236341700107536,0,0
38127,0.723641418380193,0,0
38128,0.72364866636943,0,0
38129,0.7236559139784946,0,0
38130,0.7236631612074166,0,0
38131,0.7236704080562257,0,0
38132,0.7236776545249521,0,0
38133,0.7236849006136257,1,1
38134,0.7236659236921463,1,0
38135,0.723673169708412,1,1
38136,0.7236804153446784,1,1
38137,0.7236876606009754,1,1
38138,0.723694905477333,1,1
38139,0.7237021499737808,1,1
38140,0.7236831755853281,1,0
38141,0.7236642021918096,1,0
38142,0.7236452297931468,1,0
38143,0.7236262583892618,1,0
38144,0.723607287980076,1,0
38145,0.7236145336339328,0,0
38146,0.7236217789079089,0,0
38147,0.7236290238020342,0,0
38148,0.7236362683163385,0,0
38149,0.7236435124508519,0,0
38150,0.723650756205604,0,0
38151,0.7236579995806248,0,0
38152,0.7236652425759442,0,0
38153,0.7236462756198564,1,0
38154,0.7236273096579741,1,0
38155,0.7236345528881434,1,1
38156,0.7236417957386587,1,1
38157,0.7236490382095497,1,1
38158,0.7236300741633691,1,0
38159,0.7236111111111111,1,0
38160,0.7235921490526978,1,0
38161,0.7235731879880509,1,0
38162,0.7235542279170925,1,0
38163,0.7235352688397443,1,0
38164,0.7235163107559283,1,0
38165,0.7235235549965938,0,0
38166,0.7235307988576519,0,0
38167,0.7235380423391322,0,0
38168,0.7235190861694045,1,0
38169,0.7235263295782027,1,1
38170,0.7235335726074769,1,1
38171,0.7235408152572567,0,0
38172,0.7235480575275719,0,0
38173,0.7235552994184523,0,0
38174,0.723562540929928,0,0
38175,0.7235697820620285,0,0
38176,0.7235770228147838,0,0
38177,0.7235842631882236,0,0
38178,0.7235915031823777,0,0
38179,0.7235987427972761,0,0
38180,0.7236059820329483,0,0
38181,0.7235870305379498,1,0
38182,0.7235680800356179,1,0
38183,0.7235753195055521,1,1
38184,0.7235825585963075,1,1
38185,0.72356360969989,1,0
38186,0.7235708487181501,1,1
38187,0.723578087357285,1,1
38188,0.7235591400665113,1,0
38189,0.723540193768002,1,0
38190,0.7235212484616794,1,0
38191,0.7235284876413909,0,0
38192,0.7235357264420181,0,0
38193,0.7235429648635912,0,0
38194,0.7235502029061396,0,0
38195,0.7235574405696932,0,0
38196,0.7235646778542818,0,0
38197,0.7235719147599351,0,0
38198,0.7235791512866829,0,0
38199,0.723586387434555,0,0
38200,0.723593623203581,0,0
38201,0.7236008585937909,0,0
38202,0.7235819176504463,1,0
38203,0.7235891529682755,1,1
38204,0.7235963879073419,1,1
38205,0.7236036224676753,1,1
38206,0.7236108566493051,1,1
38207,0.7236180904522613,1,1
38208,0.7235991520322437,1,0
38209,0.723580214603507,1,0
38210,0.7235874486404439,0,0
38211,0.7235946822987543,0,0
38212,0.7236019155784681,0,0
38213,0.7236091484796148,0,0
38214,0.7236163810022243,0,0
38215,0.7236236131463262,0,0
38216,0.7236308449119502,1,1
38217,0.723638076299126,1,1
38218,0.7236453073078836,1,1
38219,0.7236263736263736,1,0
38220,0.7236074409356114,1,0
38221,0.7236146721783266,0,0
38222,0.7236219030426706,0,0
38223,0.7236291335286731,0,0
38224,0.7236363636363636,0,0
38225,0.723643593365772,0,0
38226,0.7236508227169278,0,0
38227,0.7236580516898609,0,0
38228,0.7236652802846006,0,0
38229,0.723672508501177,0,0
38230,0.7236535795558579,1,0
38231,0.7236608077003557,1,1
38232,0.7236680354667434,1,1
38233,0.7236752628550505,1,1
38234,0.7236824898653067,1,1
38235,0.7236897164975415,1,1
38236,0.7236969427517849,1,1
38237,0.7237041686280663,1,1
38238,0.7237113941264154,1,1
38239,0.7237186192468619,1,1
38240,0.7237258439894354,1,1
38241,0.7237330683541656,1,1
38242,0.723714143764872,1,0
38243,0.7237213680577346,0,0
38244,0.7237285919728069,0,0
38245,0.7237358155101187,0,0
38246,0.7237430386696996,0,0
38247,0.7237502614515792,0,0
38248,0.7237574838557871,0,0
38249,0.7237385620915032,1,0
38250,0.7237457844239367,1,1
38251,0.7237530063787514,1,1
38252,0.7237602279559773,1,1
38253,0.7237674491556438,1,1
38254,0.7237746699777807,1,1
38255,0.7237818904224174,1,1
38256,0.7237891104895836,1,1
38257,0.7237963301793089,1,1
38258,0.7238035494916228,1,1
38259,0.7238107684265551,1,1
38260,0.7238179869841352,1,1
38261,0.7238252051643929,1,1
38262,0.7238324229673575,1,1
38263,0.7238396403930587,1,1
38264,0.7238468574415262,1,1
38265,0.7238540741127895,1,1
38266,0.723861290406878,1,1
38267,0.7238423748301452,0,1
38268,0.7238234602419713,0,1
38269,0.7238306767703162,0,0
38270,0.7238378929215332,0,0
38271,0.7238451086956522,0,0
38272,0.7238523240927024,0,0
38273,0.7238595391127136,0,0
38274,0.7238667537557152,0,0
38275,0.7238739680217369,0,0
38276,0.7238811819108081,0,0
38277,0.7238883954229584,0,0
38278,0.7238956085582173,0,0
38279,0.7239028213166144,1,1
38280,0.7239100336981793,1,1
38281,0.7239172457029414,1,1
38282,0.7239244573309301,1,1
38283,0.7239316685821753,1,1
38284,0.7239388794567063,1,1
38285,0.7239460899545526,1,1
38286,0.7239533000757438,1,1
38287,0.7239605098203092,1,1
38288,0.7239677191882786,1,1
38289,0.7239749281796813,1,1
38290,0.7239560209971011,0,1
38291,0.7239371148020475,0,1
38292,0.7239182095944429,0,1
38293,0.7238993053742101,0,1
38294,0.7238804021412717,0,1
38295,0.7238614998955505,0,1
38296,0.723842598636969,0,1
38297,0.7238498093895243,1,1
38298,0.7238570197655291,1,1
38299,0.7238642297650131,1,1
38300,0.7238714393880056,1,1
38301,0.7238786486345361,1,1
38302,0.7238858575046341,1,1
38303,0.7238930659983291,1,1
38304,0.7239002741156507,1,1
38305,0.7239074818566282,1,1
38306,0.7239146892212911,1,1
38307,0.723921896209669,1,1
38308,0.7239291028217912,1,1
38309,0.7239102062124771,1,0
38310,0.7239174127535173,1,1
38311,0.7239246189183546,0,0
38312,0.7239318247070186,0,0
38313,0.7239390301195385,0,0
38314,0.7239462351559441,0,0
38315,0.7239534398162647,0,0
38316,0.7239606441005297,0,0
38317,0.7239678480087687,0,0
38318,0.7239750515410109,0,0
38319,0.723982254697286,0,0
38320,0.7239894574776232,0,0
38321,0.7239966598820521,0,0
38322,0.724003861910602,0,0
38323,0.7240110635633024,0,0
38324,0.7240182648401826,0,0
38325,0.7240254657412722,0,0
38326,0.7240326662666006,0,0
38327,0.724039866416197,1,1
38328,0.7240209762842756,1,0
38329,0.724002087138012,1,0
38330,0.7240092875218491,1,1
38331,0.724016487530001,1,1
38332,0.7239975999791303,1,0
38333,0.7240047999165232,0,0
38334,0.7240119994782835,0,0
38335,0.7240191986644408,0,0
38336,0.7240263974750242,1,1
38337,0.7240075121289582,0,1
38338,0.7240147108688281,1,1
38339,0.7239958268127282,0,1
38340,0.7239769437416864,0,1
38341,0.7239580616556257,0,1
38342,0.7239391805544688,0,1
38343,0.7239203004381389,0,1
38344,0.7239275003259877,0,0
38345,0.7239086214989829,0,1
38346,0.7239158213158787,1,1
38347,0.7239230207572754,1,1
38348,0.7239302198232027,1,1
38349,0.7239374185136896,1,1
38350,0.7239446168287659,1,1
38351,0.7239518147684606,1,1
38352,0.7239590123328031,1,1
38353,0.723966209521823,1,1
38354,0.7239473341154999,0,1
38355,0.7239545312337052,0,0
38356,0.7239617279766405,0,0
38357,0.7239689243443349,0,0
38358,0.7239500508355275,0,1
38359,0.7239311783107404,0,1
38360,0.7239383749120201,1,1
38361,0.7239455711381054,1,1
38362,0.7239527669890259,1,1
38363,0.7239599624648108,1,1
38364,0.7239410921412746,0,1
38365,0.723948287546265,0,0
38366,0.7239554825761723,0,0
38367,0.7239626772310258,0,0
38368,0.7239698715108551,0,0
38369,0.7239770654156893,0,0
38370,0.7239842589455578,0,0
38371,0.72399145210049,0,0
38372,0.7239986448805149,1,1
38373,0.7240058372856621,1,1
38374,0.7240130293159609,1,1
38375,0.7240202209714405,1,1
38376,0.7240274122521302,1,1
