@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
9.911314055419158,1.8067950095365037,7.067961106042569,groupB
1.5012907630528805,2.1721170932824707,5.115151493441312,groupA
1.4814466858379571,3.963976809791605,9.241434755664912,groupA
1.2239220238142134,8.50074297478299,9.953590214900226,groupB
2.5068455661727684,0.285838855741698,3.424881278084473,groupA
2.1936777632911153,0.4062891168995264,3.764008712822889,groupA
1.753779791799247,0.44438340540433163,6.158987107548851,groupA
2.133957888405087,6.188924156557146,3.0696306329848566,groupB
9.651446233964608,6.646567609895485,6.47501531612955,groupB
7.448633486777762,5.768168419291708,4.5505743212616645,groupB
9.222437843636895,8.333806028305151,3.199467820914733,groupB
3.1973509466747316,5.976303802421849,7.488223250813048,groupB
5.532442417920636,1.644464917268046,9.26570326799631,groupA
3.4948709060362826,7.210030645718708,0.3279779905882618,groupB
1.0816658492652687,1.338845858719212,1.7492936088234157,groupA
3.4734933778607324,0.7985652682790711,8.800359555112937,groupA
8.697378832659394,9.93241710109888,4.350275991048108,groupB
2.644813942110633,5.409088474544444,7.109762162538367,groupB
5.210077643753585,5.505317609363917,6.034330663183532,groupB
7.6672170625517655,7.72489577724769,1.631230062760497,groupB
7.165801831576717,7.043117516175174,0.5108321619297929,groupB
2.2005839860844034,2.6343524018874795,7.322696051106126,groupA
5.969050355029229,3.9877499221564294,9.172209298486987,groupB
1.7846961149340057,6.192758948364472,6.967368618837608,groupA
9.917974685616674,8.087028521632462,6.125087513313831,groupB
8.797475085439526,9.452037609152685,1.2188655907650514,groupB
1.720218528462586,2.911138815962746,7.2644719550439065,groupA
1.3810948240613752,1.6800849646645755,6.144435770954582,groupA
5.512964671410203,8.410808327901215,6.864353370421666,groupB
7.694778305253557,7.063038053537168,6.186664469955322,groupB
3.318554823741314,1.8561683105134308,7.217045408334045,groupA
2.0618988258533646,8.882702188640776,7.23358768701099,groupB
7.262129320900932,1.5827673897357508,4.608810726411544,groupB
0.8195220553238414,2.0863559953837516,7.967316213103492,groupA
1.4546546576310626,7.16147585133562,9.169967401249743,groupB
3.1788998364279086,7.079364195682764,7.313751255597859,groupA
4.245977173130132,2.158285179264683,4.648626599940494,groupA
6.512391431756832,8.602591735597686,8.373198191944542,groupB
8.108340800529332,6.579438939364484,8.254167849808532,groupB
3.4538932282164114,6.290234919850058,0.24478441552372665,groupB
3.170881181925662,3.8405462856579273,6.094566831346966,groupA
8.707865110297622,8.308323232957388,1.9637701791615236,groupB
4.990637894986831,7.628615228455242,5.110694037815213,groupB
6.3436933670452404,2.483166437563514,2.7441016312010458,groupB
8.994137794961945,7.470499420982893,6.857806219199202,groupB
8.087141396694996,9.105813389085393,1.305362347758262,groupB
9.11637667630188,3.7583060432301165,7.911191027005319,groupB
7.948205165715563,3.4653199170743942,7.842269027465274,groupB
2.9970934129064974,5.303452721273954,7.202561294693373,groupB
3.0513224644615047,0.6071217061521872,2.557200136815252,groupA
2.4577352706623525,5.899467512319462,6.181497962194754,groupB
8.121914501447332,0.3191560641066926,0.020470763020630223,groupB
7.870954801485224,6.275758564578284,1.5726921644151726,groupB
3.2457699777761095,9.455258140116639,1.9163685134346808,groupA
1.8412543479383459,7.5607953480876535,4.695506338906197,groupA
7.984898061170393,6.998816914752144,8.727497208298887,groupB
6.9316654874601715,2.4199404872707717,5.708976222187646,groupB
2.9906193803789396,0.48914523752683126,9.24119703452281,groupA
5.197341405652648,8.997461824757094,3.1852484519222877,groupB
3.39271634232416,8.786453869386403,9.592661751018213,groupB
2.0508191897042782,5.705465181486621,7.790561818639103,groupA
0.09685767279984381,1.3792189336313232,9.37180505159176,groupA
7.250843103919433,6.509669045043687,9.185645932154538,groupB
3.1094649200751103,8.102897341701457,5.894185877250323,groupB
4.74969561783595,1.7889637711323847,7.95411731836119,groupA
7.025688430036828,8.055675888578481,9.288045918605835,groupB
8.52147930401881,2.21454875815006,9.547256662533021,groupB
3.772719464837283,9.151717137306731,6.954275147922942,groupB
1.3425988980087522,7.344675583169201,8.788083311309464,groupB
4.628357183710663,8.004521389499628,1.3923396022880064,groupA
5.820145428518398,4.9925076524879595,4.0253072708877085,groupB
7.42475504640308,5.122469143084922,7.700191413697234,groupA
4.441958350760743,8.67451311972409,0.7067108001184741,groupB
3.3252360551949947,5.124346748962908,9.575165212232665,groupB
5.4863592999888375,6.271026084310023,7.874607572250033,groupB
4.9366434381664,8.353762604967729,2.0867839089591556,groupB
4.678058100690121,4.497536792276189,5.13736862543683,groupB
5.6815107110910965,7.469555198470302,6.105300896786146,groupB
5.587296427559999,3.127171175950788,1.0026896122451556,groupB
3.4397772244155647,3.719493721418062,7.195549395294893,groupA
2.48652209528207,6.4895915001444155,6.581941873683514,groupB
7.140811521818955,1.847702629850313,8.17000799829353,groupB
3.8324912224060625,3.3353514136395166,8.381537276930356,groupA
3.615909224898836,3.405683270152621,9.227488249600608,groupA
6.341216770836039,9.052991634490175,2.4346760191318193,groupB
6.009827773951781,3.2276057997403673,3.550812610560574,groupA
0.661730650379061,1.6485944236586325,9.984128604861455,groupA
3.9386078972588945,0.6380902784152287,4.254705658282218,groupA
1.142279332028654,9.679741033190922,9.2690361439893,groupB
8.562377144991789,3.4325518126585663,4.5305424890330395,groupA
3.9169670548791338,7.188060231543957,1.3570640175637871,groupB
1.6064526709731508,5.343179676048666,7.295514497417592,groupA
5.610460790405227,3.334967954703788,2.6782213770149568,groupB
2.8603216079023763,1.1646955179347473,7.8529133566069,groupA
2.761111867777596,8.453572997587383,6.394833736893467,groupB
1.7055248422947045,4.311847204492279,2.1801173257481157,groupA
6.710617740520725,6.703818041956532,7.91988327141306,groupB
4.174645032650667,2.401702737311412,0.1569462733514082,groupA
4.574871686145604,4.503362192505308,8.243658937864044,groupB
7.173627661501896,6.4150870623889205,0.772917066608112,groupA
0.26842209645997595,9.557595099128749,3.0460170401526785,groupB
2.930211998584804,7.337780628877186,2.638366663449422,groupB
2.933705812277018,9.348402719068252,9.300872502822399,groupB
7.342878788985194,2.615761072412195,4.751037776140342,groupB
2.213416597017326,2.51478487932133,9.083409035375231,groupA
1.1832098962507065,2.86506308745658,4.196158382580695,groupA
6.395596485356886,6.848940356059783,6.725821372174624,groupB
4.486216080646537,4.846849631954883,2.4883309975235757,groupB
3.1553487291131352,0.17982039691237794,1.5766059431111434,groupA
7.655820644173534,1.0082904015234484,8.545630218212986,groupB
3.640449599966721,7.389933100696812,0.9453633601749867,groupB
8.00610362245939,4.793756976210338,1.1854441407438943,groupB
8.374996575875484,1.0858669044046731,9.541103402607627,groupB
2.276777005592171,6.47997226386111,0.8544561649577576,groupB
7.886162399186877,6.568929140291773,4.49500360304225,groupB
9.143207033311025,6.829956796615079,3.5885174994582725,groupB
5.5998860244979785,6.56513027183945,5.945011775541912,groupB
5.5814039131813695,5.702639753104749,2.6137182109964776,groupB
2.8260530102023793,2.993807145161682,0.8281739123148468,groupA
4.655657715197547,1.0087435530380207,5.164701049780351,groupA
8.172616954198674,8.107504518813531,4.30731314723931,groupB
3.8765445204186024,5.181030853630749,7.514234032896581,groupB
9.41748921354771,4.2170072801539416,4.062401519611312,groupB
2.47614272642371,5.400120641337464,2.0085287317767007,groupA
2.1568986844687266,0.9008976803873125,9.153180148236807,groupA
9.03417539983609,6.275481172523291,4.975452802440028,groupB
1.5010412481569346,0.7043518580446528,3.092245949591006,groupB
2.388581997391952,9.065683426700467,9.939703387006647,groupB
2.5345561280811846,1.9981030669639455,0.9036163748978809,groupA
9.496069286489776,3.3475740573269217,4.179679207134549,groupB
2.710875105229028,0.6459831016961959,7.133716231471943,groupA
9.116473978627791,0.5642435972643345,8.964114944996428,groupB
7.615161768439814,7.3182186988107665,4.518641975859684,groupA
2.4977954401311973,2.3831086002686708,8.601875900012931,groupA
4.686730411877695,8.17879693680717,5.0909988664758465,groupB
7.562742692544227,3.649168376803511,4.593871277690046,groupB
8.016771618308901,7.826665532256737,3.7997934432576175,groupB
3.6947093904581454,1.8523369505684717,6.2920581773097695,groupA
9.920773392787728,3.237216854710673,1.6400582576984246,groupB
1.311505902846648,4.420986736908688,3.3903847279847508,groupA
9.708451543922646,2.5769215655770603,1.8470743344774543,groupB
9.930114252771494,8.393560520598196,2.8543459994702958,groupB
2.3427023680206727,8.53419752829363,7.560089947286839,groupB
6.764730693273514,8.895506876792199,6.782519528497066,groupB
1.4785838265748596,3.637969272283473,1.6346165986263195,groupB
0.5550015845185718,8.397740529391701,4.05883316946271,groupB
6.106291896094128,3.067663849102721,7.536753183876131,groupB
9.65415655241929,9.092015457854435,6.838618496824294,groupB
9.371775644001119,4.541759936579744,7.113899588195621,groupB
7.811972707431288,6.566616359373295,1.298121231593904,groupB
2.101426880735604,8.738637570462215,2.8031369088861258,groupB
6.19776601029279,0.2853485818926915,4.699761159811958,groupA
1.9047878399911922,2.0010262801277587,4.4878790456820035,groupA
3.7490983105514264,2.6966252273459466,2.2318572632136946,groupA
2.0576571281733615,8.064287699763888,8.936881984309869,groupB
3.260890489708892,4.04076807282174,6.118531432539086,groupA
4.730177932784674,7.974633611749984,9.357003816008913,groupB
9.942381851392305,4.331015546910395,8.615987078483826,groupB
9.277253417309984,4.199001693372445,6.7248423559699635,groupB
5.778856153079999,6.696380817661865,5.643243485305617,groupB
5.586039918616649,1.3691455921291917,9.070792208835138,groupA
3.0816556861992606,1.3921439397588797,4.74840091012754,groupA
1.055222245607218,6.385036225043469,0.03896589053031696,groupB
2.9888318827850213,2.8028550328967397,7.936165010204017,groupA
5.29076354686882,1.9040053042352834,0.7971219164111343,groupA
8.911415221416787,7.667871074950947,0.5327587178912008,groupB
1.6970739499953225,3.10579540233465,3.4062764092452493,groupB
0.13484533509316554,7.9966560890627125,0.3536594235217094,groupB
7.871332108157248,2.044992014844207,6.235080939601416,groupB
4.906326885728562,6.136921302511081,8.814786173521657,groupB
3.1874220882735225,4.39253280415577,0.6382862407844048,groupA
9.027199963352063,7.286962309911308,8.927982138019235,groupA
9.029286641904488,1.0065106839715643,9.454376175236558,groupB
7.785665124300279,0.9783935369520069,4.421249776521732,groupB
7.4175415839571865,3.4412092609860068,7.21591562428729,groupA
8.774877768290452,7.787616104302821,1.3001145999162111,groupB
2.6458073948606886,0.18661938531020938,7.671805590230458,groupB
1.0102809661065926,8.964473359712796,2.8659127229521153,groupB
4.340405646758515,4.651084668791396,3.7789095490499025,groupB
9.129851832193026,0.6274006613005512,5.829632605381456,groupB
7.220849333236164,5.047088403037792,7.7189201527268505,groupB
3.8321320596713946,9.370673931289389,6.707567517147538,groupA
2.3487974029097867,0.8398123699522431,7.186352169186932,groupA
9.99219658127368,4.821900165698821,9.264073193027029,groupB
9.564132755105128,0.37052407514601704,7.079152855866688,groupB
2.445938780736183,1.986275227922133,2.3749858955058247,groupA
3.8959079925453457,1.3795642671927688,3.3085593376504963,groupA
5.87485905765919,7.07920639074091,4.043240192605712,groupB
9.959966386529453,5.4727827793161135,5.4605854774259495,groupA
4.084924553426303,2.044425369099799,6.328359016952799,groupA
2.1972473856654395,6.711975304713164,1.56042550100013,groupB
7.511085177638245,0.2245376465065796,5.943743305553625,groupA
8.884094240842472,2.7453559316612095,5.424129366014224,groupB
1.3613735830547413,3.5357530461357065,6.716260853631373,groupA
5.535248320141177,3.732174236519116,2.7410624795881446,groupB
0.6436819999065324,9.643963866874763,8.579958899183742,groupB
9.34844536151225,6.741702026288557,2.3268844354532336,groupB
0.22517422499127027,5.38421204899934,1.314896547026474,groupB
8.970001183320996,3.1983185778649634,7.021848347304109,groupB
5.545146686372188,0.937143231355172,0.8574096091609507,groupA
4.497030129706929,4.7649907402139196,0.20630162603397562,groupB
5.14059643622597,0.1558669472307117,9.199641536946643,groupA
9.346171841713314,1.1560567771622499,8.911171626129665,groupB
8.50665048453061,2.9992871095861084,9.25493542091547,groupB
7.300244600617896,1.8924407276102384,0.8806764282378088,groupB
7.598072179832567,1.4908462725304639,8.088660287860826,groupB
6.551165654509418,4.6191897265084485,7.174233187454128,groupA
6.7710162499254265,2.783244896492735,8.568351192766814,groupB
7.441178433496869,9.882252612825562,4.852429079948616,groupB
3.112212516633849,3.2898438488300794,0.999485046644043,groupA
0.6655789226322495,9.88916387752499,4.4241426962267365,groupB
1.8830959957861682,0.8771652614552605,2.099702421243028,groupA
0.8206674117728396,7.220606947210034,0.16825503241476247,groupA
0.23196218951768932,2.1872655773781524,0.25033825899109297,groupA
2.56526715919412,4.116370327433852,8.318749604472575,groupA
8.746981637636788,9.21889374170186,7.185635575016206,groupB
4.810960455070234,6.414649785453378,6.529035873132342,groupB
6.719693827828462,1.185010155513938,7.990977409027904,groupA
1.7650135442284254,5.413757843011745,1.8575269299778885,groupA
1.713624011869448,3.2961362375266203,1.2324216863841564,groupA
9.462954756743029,9.727918379026018,8.185569731471862,groupB
0.4529311430877625,0.029349066026687076,5.52893195269225,groupA
4.885647130052075,9.154924919780408,7.5044748732930655,groupB
7.518886421395342,4.18621983754226,1.2142090819551665,groupB
2.5396788375049306,9.061069084579996,8.755675344608818,groupB
9.368785950470146,0.3575600725277728,7.485963551224174,groupB
6.597114033990166,2.370361193547793,0.06521380402371935,groupB
2.9386569691277464,9.99952500198659,9.889285112404739,groupB
7.4485493822379585,3.2456625801994288,1.5247476477431265,groupB
8.104361138895692,6.533767883510827,6.129918081876693,groupA
0.7257614516111477,0.46129984680875036,8.186823126013769,groupA
2.5560718380060257,9.528611603714763,1.1343526029697837,groupB
5.035062951597188,3.253446560637767,9.234839704139695,groupB
2.1773305300580468,6.991494227126979,9.52612965795595,groupB
6.370051582549819,1.0639341738501584,8.763840729012985,groupA
6.321512062031491,2.0867480862358,5.9707720957696235,groupB
6.657994649267229,4.808143017803058,1.2350332360544147,groupB
0.4844142745879654,3.7041099638403905,8.981186684149888,groupA
4.268888858887342,5.819486449287532,2.628270271280252,groupB
4.748015592619225,9.15471578442883,8.584708084356365,groupB
0.0865432401475108,8.670016981997765,3.285174673532233,groupB
6.550046314206495,6.85784468303341,4.744950310514593,groupB
4.703317232749347,8.25850571026997,1.8492604475073193,groupB
1.0859286952496916,4.14694264903477,6.294352648038634,groupA
6.357645732512119,1.9630643326645336,5.621718353770469,groupB
9.905447937462956,7.993155292116763,8.32273911325305,groupA
5.246830181342372,2.930266441717173,7.4119221121055565,groupB
8.96770561244891,3.554465337487952,9.70472317985309,groupB
3.8400952242580177,2.8168172598103047,9.172858554339061,groupA
3.8855842980853716,2.7407004888329913,7.85083160011637,groupA
5.542038807743589,9.458438720800029,2.5958383027533105,groupB
2.457093034492922,4.213959368459861,4.770614791103363,groupB
1.1230692915902096,4.254632579447072,3.3335881179174254,groupA
1.2578612395997535,6.083322452672454,3.7208939444568143,groupA
5.770761337748307,4.259259467332739,9.112292714635755,groupB
4.670682584839659,9.373866155148564,0.061501651499642485,groupA
7.950939734201905,8.601698994487936,3.4817085502483214,groupB
6.795432929499597,0.9444352043777493,2.512393432836274,groupA
4.868342911614308,0.31396698230437003,5.03392832580681,groupA
5.0018505131700834,8.559008315006817,2.9326905583168603,groupB
9.9532087865062,8.101477717310006,3.6538583063665406,groupB
7.126902249820323,9.298944655542755,1.9100182471576554,groupB
6.047478698237772,1.457694652614352,1.2789982358589358,groupA
2.149076444947502,9.546277257069102,2.6426883825315195,groupB
9.276347016543516,1.280185450469431,2.4457860101077564,groupB
4.974016884468889,3.231928407462373,9.842850976147925,groupB
8.5471044648328,6.165586956296304,5.380955947056351,groupB
6.657938974382293,2.7220245449095115,6.649238602601184,groupB
7.04010108866825,3.715336316410618,5.411538485600033,groupB
2.864468991683423,8.083177314278519,0.8745630719594821,groupB
1.3818575433526925,7.535536023398086,1.4378931033054587,groupB
8.39784941191885,9.956450473550555,5.641157395439215,groupB
1.660238589740194,0.045083459710948404,8.888964363961726,groupA
2.3065984113623497,7.50646297291092,8.783973955562438,groupB
3.379749463297659,1.0563477645141117,5.419111309889021,groupA
9.523715213337761,9.255078980978395,0.43913415477597084,groupB
8.067128790271024,5.567753818565601,1.3696030748985077,groupB
8.55896174196893,9.778975878462882,9.281450709092308,groupB
3.0714148358765945,1.4997872761715536,7.800506582417962,groupA
5.075852735345647,8.779594470087353,9.188912788119815,groupB
9.488237851453938,7.861838327687503,4.074138536794019,groupA
9.936354997747568,9.700374898198316,2.48111331017159,groupB
6.613612164864405,0.7930320462613527,6.167737205583808,groupA
1.848983500718001,6.410927782155085,0.5814145625978007,groupB
5.2544962417422045,4.210900246318452,1.3233077692616546,groupB
9.07475555581347,1.9477273524982441,3.757624783152782,groupB
4.441455585921236,2.641511888881304,9.79646227422697,groupA
1.7571902107120518,4.491256091816368,9.816753923056886,groupA
3.756272687010631,9.919203791867423,9.360449329494765,groupB
2.8342760565140335,0.671417424659092,0.21930171416487676,groupA
0.7656706773244448,8.826675516222418,5.09107464212128,groupA
1.224187074483889,0.457060305783209,0.17690718048903875,groupA
9.653824657225545,6.994917598634891,4.456444733500541,groupB
7.248877746173044,9.640757006133573,0.5798420925908543,groupB
0.3493501822113909,0.06330233842559929,4.404897497540791,groupB
0.5687758898640449,8.08482398023083,8.222893654382199,groupB
3.397786203297244,6.269868749030737,4.100103883495639,groupB
4.925279853387778,5.433196138758656,9.65645453836219,groupB
5.6683156592961295,8.849822647374289,3.4121044722669747,groupB
1.7093481806195754,7.430368213020726,3.4683654597431115,groupB
0.41445623045337165,8.398047098703149,9.755274379756925,groupA
8.935993021441298,8.408072440526016,7.1035474463464885,groupB
4.004077968872454,7.384638724628068,1.5597201332006183,groupB
3.3978640312759847,4.261969986664385,9.927863031370501,groupA
7.554063576754989,7.878267477750077,3.6770728839071043,groupB
0.021227275793274103,7.75891890143832,8.943205613287795,groupA
8.131132884473638,4.072374929853693,1.8708021925532492,groupB
7.575797732948101,7.969828327806226,3.063830992960983,groupB
7.902272178422564,7.297111923222438,2.4693377288138074,groupB
1.8838104931696686,5.385349522305097,1.7049431546169502,groupA
8.90224102623191,2.8457783757938193,6.639875655269466,groupB
0.12871695011552053,5.2773685747561565,9.574673618293346,groupA
8.349139669461835,7.37287480584249,4.998154040202852,groupB
2.6962653613412213,1.0980982993206656,2.859934634408897,groupA
1.5365096577554427,0.13983440047462437,3.470203494534434,groupA
3.4528666160952834,1.3743534400868052,2.2333204183223145,groupA
0.6475193804772139,8.554758278295381,4.735291711095123,groupB
3.399548048183807,8.544303521726274,9.145125414515142,groupB
6.074338223053904,1.2515213305087303,6.229619327180239,groupA
5.830468639412599,9.722541874942031,8.002351091526931,groupB
8.545200569590909,6.317865520677625,6.092585324637446,groupB
4.8122053337209625,6.833732918647803,1.3300560809921602,groupB
3.0482054227805246,6.597204378033639,0.39625459147009545,groupB
4.978355816946918,2.2302316066517367,5.161838079486108,groupA
5.131356959782652,9.7861882708773,9.544378847774368,groupB
4.434098880273792,9.123230497062325,1.087428177733174,groupB
7.665161257751554,6.354400017003767,4.945119655559255,groupB
6.468635413752325,6.82470021646525,6.77759262171045,groupA
4.206350433175457,9.774099484984923,1.7596068054864888,groupB
9.661402349514645,3.182885753894935,2.5846530863720796,groupB
4.910851360791773,0.6787590758357809,9.377497929726212,groupA
5.5457412259247265,4.837343859754803,0.9420971872562467,groupB
2.3915232244991733,1.0919440590615992,9.236078937964109,groupA
0.06406628692342653,4.373643638503073,9.008880765439821,groupA
7.139759611646969,0.3725457302276003,6.172549931946845,groupA
6.550610584150344,4.814955163150146,7.613441980073048,groupB
9.188061634445734,6.311965501078602,8.424060044230162,groupA
6.641872440611324,2.5064654314286083,6.857058716659353,groupB
8.554670993195314,7.018346213974851,5.268226138103608,groupB
3.422710785853409,7.2356096207386535,2.178228808354552,groupB
6.3357408755959685,5.904630209760503,2.639957441510231,groupB
8.392844400540909,7.065570944329533,8.943950740690022,groupB
4.1114904449637155,1.3706854654271483,8.04914447313193,groupA
8.140873208294156,9.586311273116273,4.035518386638273,groupB
5.896587349060591,7.468701357037293,8.518326765687847,groupB
5.014143875519216,1.4444125124427198,9.777002795360172,groupA
5.893550917249556,7.626843558935522,6.593809621811281,groupB
9.384771616709902,7.8928804378038455,6.347144131755142,groupB
5.497170354982587,4.896292730783191,8.864672673530361,groupB
1.6204402856019595,4.68822141877737,4.383508658632285,groupB
7.931257195645916,9.203426265991551,7.942534945636627,groupB
8.894533674552207,7.215340345545761,9.775473224514995,groupB
5.327061347002498,4.910381145500768,7.80460854210205,groupB
5.611609813079587,7.130376884987485,7.612452517854581,groupB
1.315903851350757,8.172838513041482,9.18948797560598,groupB
8.064305491345449,4.062764913256041,7.527109462477607,groupB
2.7494278846123232,2.1294977000479323,0.5475545152915051,groupA
4.44774725627374,4.964365464690147,5.224216885812285,groupB
8.75710988841138,6.62819003553563,4.044999993917989,groupB
7.158224118507456,0.9624772489659073,2.6779906274967757,groupB
8.890968122934096,6.263842644841986,8.08474952027388,groupB
4.385912378761535,3.7653684941809553,9.173300195796013,groupB
0.41661117174907614,9.229559726732434,4.8939865937099185,groupB
6.459591984304998,1.4556348631086435,7.753482302502176,groupB
6.21939197832581,3.308982304666616,5.130125715677762,groupB
6.084496462929966,5.165917851296472,6.923311605957645,groupB
7.840966838461139,4.040859616894455,1.49810045538318,groupB
4.775238361737948,0.09437295330302908,4.4017886903346515,groupA
4.983115934743223,1.7264012002849782,2.71551296070892,groupA
1.3661551406412464,7.042751083998926,1.5445554964349628,groupB
7.5046444151908664,4.715533496453636,1.5269041655741844,groupB
0.4799575279625057,0.188327112211234,1.099447255068915,groupA
9.294218072524977,0.1020792743517307,9.414386617077493,groupB
2.921128247064535,0.7748530547968702,4.961011983522923,groupA
0.22428756633728342,4.070407119450575,2.6994872897999556,groupA
3.007213342518197,4.287772468996957,4.876718546390649,groupA
4.615202396120793,3.1412812125540244,3.2554200288199353,groupA
2.995504395796451,9.31734034639902,8.857728093190488,groupB
3.34480723780465,4.258400308801945,8.083889877483676,groupA
5.02235383199518,1.9878220865228158,9.604983673159333,groupA
8.21469000621343,2.0449436371334597,0.28163884907739467,groupB
9.40333885664886,4.277719320637575,5.347554430068003,groupB
2.9271107259138707,5.9894711589293745,7.117511981178942,groupA
3.947533052922667,3.4778895517914776,6.3481999980142945,groupB
2.7575102870211987,5.244266701883072,2.4149656990962076,groupA
4.881008936896491,5.999257784472199,5.037590100627229,groupB
7.453356223256734,1.6507741738327952,5.226210312897991,groupB
4.881303517399327,8.321446242497744,8.390182534619893,groupB
2.280236884755633,8.537938440738147,3.0200751462614353,groupB
4.814078851502412,7.313664233528904,2.234119717759996,groupB
0.04494573863351059,9.556058576636023,5.050584750434679,groupB
8.952030233743567,8.805271709976214,4.896868959458709,groupB
5.2822309193623385,5.2421566288812524,1.2652303298939838,groupA
5.752230089230763,3.4285847622249643,2.8775307328265,groupB
5.566093340118695,7.94398155982358,5.721384381444103,groupA
2.7882945013726914,8.510908732673494,7.68942614458938,groupB
4.161648839020606,7.8573640172037695,8.20931692313996,groupB
3.5212882843055207,9.015018999728477,8.696680662709017,groupB
2.9355867799682986,3.4972456783043473,2.3170616837795888,groupA
6.950452461062326,5.793662174817768,7.565459773720912,groupB
5.591357200264811,1.776186220087047,7.380603309884944,groupA
1.871542201338049,0.4497457135487626,2.9002307318193488,groupA
2.6338530038177033,5.039972284880562,2.5091389155279877,groupA
7.058348852767995,0.959752040104983,2.1308329102309265,groupA
6.225726550700944,7.972045607555847,8.549533513383862,groupB
5.79067480637065,0.18613473870069175,6.4590694181209845,groupA
8.882994285026205,5.378960020526224,8.847768479581571,groupB
9.027542570831223,6.057380942530077,0.6565802044599367,groupB
0.1390506580155415,7.653654087956085,5.249546389717473,groupA
4.27372621882439,0.054950648904031896,6.251395732625932,groupA
4.874123214750277,3.8936438889652445,3.522022308739757,groupB
4.690624300507647,9.383557764200232,2.36075701074393,groupB
3.1218044571037726,5.252117617929968,8.399732118505074,groupB
5.49135395262434,6.960301135369353,4.706325956807932,groupB
5.267969083776802,7.076624056177595,3.5770941409602885,groupA
1.3754831973445314,8.690266704546914,9.384178102637282,groupB
8.122833503227158,2.498572578213567,0.8830207309043836,groupB
9.03474843489797,3.8039036540180837,6.3528068903780905,groupB
1.018885589439984,0.6272776612817155,2.2825831015934153,groupA
6.3265550354999975,9.379518251018947,1.0760288339844126,groupA
1.16328867500478,1.8936782238681404,1.1042561251765193,groupA
9.938188375400216,8.756220273926685,7.211651578100357,groupB
8.355420042941372,3.4696478542365106,0.8899172120695553,groupB
6.619840404580543,7.029228613760975,0.8681435735166598,groupB
7.619910492080839,1.6772376081247642,9.083407617243195,groupB
3.279378985514254,0.25238936662585143,4.20696336217809,groupA
2.947572032237331,3.985736860591651,1.6291072321991196,groupA
7.213174737018586,8.806746685980224,4.677008539349426,groupA
1.2580565359129192,1.0568082065102413,2.4384870377293524,groupA
5.718173694744876,3.724647120829032,0.7600682958296179,groupB
6.325607068913306,1.32845830901701,0.18046022182493293,groupA
3.609031337586136,0.7139835742923917,1.4556247670506883,groupA
8.384383406889834,6.497192638167868,4.307455665225812,groupA
6.834572211754125,9.335227863639192,2.099101631533624,groupB
9.380371743315195,8.625526932001252,4.689481065821007,groupB
3.2509058645210818,8.270967805372019,3.092416787031503,groupB
4.29976343239462,0.32578050920894164,2.6941987199814186,groupB
2.6392422855024664,0.4324520379059027,6.299134581505057,groupA
5.131817381355825,0.6459579249913328,9.815485637289058,groupA
8.032738345575208,6.880559517004977,5.534284068410389,groupB
0.3980669802260961,7.758137111658857,4.464991113205306,groupB
1.3202950044784156,7.549487377806402,9.98339921681264,groupB
3.2309493361208186,0.7327777001859626,2.4278238382160335,groupA
3.3242419072388927,5.516993931925792,3.8522992249861776,groupB
6.027812020322533,9.149116250485765,5.0519592662288275,groupB
5.91836277713651,7.275498859575093,7.381848711663929,groupB
3.1595103588530082,1.8860092104029746,9.968085198855338,groupA
0.6975707541656762,7.929668910594259,6.371851841935979,groupB
7.082074394487376,0.2509135799253037,1.3408287882798509,groupA
5.041756679959725,3.8717311563760113,8.068681622357998,groupB
3.578960792609287,5.4046555090845025,0.7311156243994865,groupB
8.420387516096948,9.729656880815558,2.198368190468325,groupB
2.3969344161521344,4.403467031077838,3.9524376786914486,groupA
4.391837020774407,1.0433701234339887,8.289126127198289,groupA
6.492049456515414,9.779740339738227,5.399637651940468,groupB
6.938679647635693,6.602067372119419,0.0729851280772642,groupB
2.82828835311928,9.755777154890449,1.6105263504502576,groupB
3.3067581045643992,3.6184628365411173,8.034966372852942,groupA
7.021586119072597,9.105666218138857,2.08312420117011,groupA
4.5350637492880175,8.628635564773532,6.921360120861325,groupB
6.468048481819622,0.14913380299388823,4.1804204116666535,groupA
9.88420574182473,3.1781210709260854,6.7290057963038405,groupA
0.8557081371605801,7.396177015834201,9.316336827605404,groupA
9.483910148301849,2.0715315860483328,1.4885754303477738,groupA
6.199293388557557,6.483737933906833,8.641328180201421,groupA
9.739143609026954,6.921834821360236,3.9156978103263373,groupB
0.3996184448343332,5.3247662160538525,7.390507847479634,groupA
0.04632340145354852,2.8148772474462858,1.702932646365135,groupA
3.7402467374247097,3.00636157839991,9.314794483495826,groupA
9.91319273856593,6.57587086762205,3.207012001727204,groupB
9.021727248469709,3.2469012801570765,2.9130242474892887,groupB
8.112474601605586,3.4321022769422638,5.844287114041827,groupB
2.772290319276527,9.734837946746032,7.427845424063816,groupA
4.794107304472828,0.1430605326410006,1.9715377667986,groupA
7.567488434801718,7.311150277183084,2.4810558246861514,groupB
9.106369160051344,8.086086111887202,4.015022563585719,groupB
4.689482788219493,3.3803758027087607,7.074714173568078,groupB
2.6366326413507135,7.274194688923913,1.0468533227351418,groupB
3.5857680717999543,9.15514944184986,2.1408846746278587,groupB
2.6630148175912236,9.309756757997128,1.974254315108187,groupB
