learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
43500.0,0.788773,3.274287916719913E-9,43500.0,88.16781609195402,76.25550303635414,83.34142473379292,75.1664575895011,88.13937512594123,88.19532240538015,88.08349878254862,67.0,1520.0,1.0
43600.0,0.790262,3.2804696924156606E-9,43600.0,88.1651376146789,76.25023967648033,83.35322773171598,75.1636503658067,88.13690661542908,88.19322340501243,88.08066170340526,167.0,1520.0,0.0
43700.0,0.791943,3.2874485808942047E-9,43700.0,88.15102974828375,76.22219373893071,83.34887609737274,75.13684817055602,88.1229122302696,88.17920142786912,88.06669485124883,14.0,1520.0,1.0
43800.0,0.793674,3.2946350508266018E-9,43800.0,88.12328767123287,76.16709316216877,83.32531974228291,75.0814332247557,88.09512602884396,88.15061644383309,88.03970543183605,44.0,1520.0,1.0
43900.0,0.795229,3.3010908340414357E-9,43900.0,88.125284738041,76.17151431022124,83.34345144902066,75.08840676670171,88.09724129325917,88.15235692909151,88.04219453443297,144.0,1520.0,0.0
44000.0,0.796774,3.3075051009654992E-9,44000.0,88.12045454545454,76.16218203749665,83.35191260311494,75.08104500381387,88.092521223935,88.14737875808841,88.037731927259,244.0,1520.0,0.0
44100.0,0.79845,3.314463231298658E-9,44100.0,88.1111111111111,76.14379134060698,83.35397021938597,75.0642062208694,88.08327096483957,88.13786567982933,88.02874384254181,344.0,1520.0,0.0
44200.0,0.799995,3.3208774982227216E-9,44200.0,88.10633484162896,76.13496468655848,83.3623445263791,75.05693680015185,88.0784691495252,88.13183205860945,88.02517082271164,444.0,1520.0,0.0
44300.0,0.801766,3.3282300333182012E-9,44300.0,88.09480812641084,76.11213782587176,83.3612013755245,75.03550127804601,88.0670439770529,88.12027057736161,88.01388163802612,16.0,1520.0,1.0
44400.0,0.803495,3.335408199992444E-9,44400.0,88.07207207207207,76.06686815808882,83.34434066106867,74.99055534567435,88.04435291038257,88.09730743707227,87.99146200646231,63.0,1520.0,1.0
44500.0,0.804976,3.3415567626555755E-9,44500.0,88.06516853932584,76.05341429670081,83.34953130388439,74.97879958541412,88.03753364538949,88.09011992231225,87.98501011481612,163.0,1520.0,0.0
44600.0,0.806486,3.3478257225619417E-9,44600.0,88.05156950672645,76.02637559247806,83.34531362315218,74.95299868396316,88.02404337099132,88.07661365346058,87.97153580632961,263.0,1520.0,0.0
44700.0,0.808192,3.3549084017674123E-9,44700.0,88.03131991051454,75.98614044682364,83.33177555534786,74.91325143017912,88.00383051004957,88.05601807113047,87.9517047716221,53.0,1520.0,1.0
44800.0,0.809681,3.36109017746316E-9,44800.0,88.01339285714286,75.9501205884882,83.32142746218591,74.87836826347305,87.98609338111903,88.03897233421516,87.93327791139033,153.0,1520.0,0.0
44900.0,0.811139,3.3671432526575185E-9,44900.0,88.0044543429844,75.93252884399506,83.32352850109916,74.8623168113507,87.97724552231094,88.02987597226537,87.9246779671213,253.0,1520.0,0.0
45000.0,0.812848,3.37423838675022E-9,45000.0,87.99555555555555,75.91530824870367,83.32561656943544,74.84634010057741,87.96834083980465,88.02001863870983,87.91672368682792,99.0,1520.0,1.0
45100.0,0.81447,3.3809723291132173E-9,45100.0,87.98226164079823,75.88887627119249,83.32153737268057,74.82114652048686,87.9551537185216,88.00681762796583,87.90355043150676,199.0,1520.0,0.0
45200.0,0.816312,3.3886196298731684E-9,45200.0,87.96017699115043,75.84500113063177,83.30521213608614,74.77753058954394,87.93308245141283,87.98425453458935,87.88196985751686,17.0,1520.0,1.0
45300.0,0.817834,3.3949384093284592E-9,45300.0,87.95584988962473,75.83675007831553,83.31345383368505,74.7711088504578,87.92882960648217,87.97953811825874,87.87817951447074,117.0,1520.0,0.0
45400.0,0.819285,3.4009624231192785E-9,45400.0,87.94713656387665,75.81969667819368,83.31554715370308,74.75548994279386,87.92017573215932,87.97041879257769,87.86999003020807,217.0,1520.0,0.0
45500.0,0.820748,3.4070362564590227E-9,45500.0,87.94285714285715,75.81124791110577,83.32370732893577,74.74914848568535,87.91606114266689,87.9665353372788,87.86564483787276,317.0,1520.0,0.0
45600.0,0.822187,3.4130104507009174E-9,45600.0,87.9407894736842,75.80709249234208,83.33484862260207,74.7474283614989,87.91421248923437,87.96526308246249,87.86322111600673,417.0,1520.0,0.0
45700.0,0.823869,3.4199934908085384E-9,45700.0,87.92560175054705,75.77690261866186,83.32779405988458,74.71822596902776,87.8991058613611,87.95002630136734,87.84824435006654,99.0,1520.0,1.0
45800.0,0.825355,3.426162811617055E-9,45800.0,87.92576419213974,75.77755359370003,83.34186824110613,74.72115560431523,87.8993846394443,87.95008246393988,87.84874522964459,199.0,1520.0,0.0
45900.0,0.826799,3.432157764004335E-9,45900.0,87.91721132897604,75.76062411829469,83.34384479082199,74.70582869652466,87.89094953627864,87.9416410804076,87.84031639798052,299.0,1520.0,0.0
46000.0,0.82825,3.438181777795154E-9,46000.0,87.91956521739131,75.76552653648963,83.36078090846483,74.71332362577357,87.89347267001587,87.94428537221586,87.84271865132804,399.0,1520.0,0.0
46100.0,0.829814,3.4446749256716816E-9,46100.0,87.90889370932756,75.74439183679388,83.35970385407649,74.69354399346227,87.88289483337134,87.93358490394783,87.83226317057864,499.0,1520.0,0.0
46200.0,0.831811,3.4529657289385777E-9,46200.0,87.88528138528139,75.69738960137063,83.34077447391137,74.64667512230477,87.85930151042216,87.90962808783782,87.80903252204013,86.0,1520.0,1.0
46300.0,0.833327,3.4592595986194064E-9,46300.0,87.87473002159827,75.67686641203467,83.3397631836662,74.62713549670072,87.84872109773463,87.89803730751464,87.7994601957825,186.0,1520.0,0.0
46400.0,0.83489,3.465748594866857E-9,46400.0,87.85991379310344,75.64694796508743,83.33284019291654,74.59866522366522,87.8341368845257,87.88443996815913,87.78389135266612,286.0,1520.0,0.0
46500.0,0.836623,3.4729433680574082E-9,46500.0,87.83225806451614,75.5918316345537,83.30825736790867,74.54332763430219,87.80648619672571,87.85642509792892,87.75660403530196,48.0,1520.0,1.0
46600.0,0.838133,3.4792123279637744E-9,46600.0,87.82403433476395,75.57564780413796,83.31029208459569,74.52864068953133,87.79834640579558,87.84805967969848,87.74868936561779,148.0,1520.0,0.0
46700.0,0.839603,3.485315222707058E-9,46700.0,87.81798715203426,75.56378233385787,83.3152476757486,74.51849861148436,87.79240503331388,87.84200665689576,87.74285939507826,248.0,1520.0,0.0
46800.0,0.84131,3.492402053541606E-9,46800.0,87.8034188034188,75.53491465244659,83.30847735181447,74.49052556310332,87.77788386710168,87.8271448519318,87.72867811085318,66.0,1520.0,1.0
46900.0,0.843001,3.4994224583109205E-9,46900.0,87.78251599147121,75.49338510985748,83.29299938770156,74.449299919736,87.75699296815203,87.80579923629652,87.70824092714331,106.0,1520.0,1.0
47000.0,0.84446,3.5054796851343564E-9,47000.0,87.77021276595744,75.4692859726201,83.28924034072739,74.42605445808861,87.74467161639905,87.79260759850843,87.69678795314579,206.0,1520.0,0.0
47100.0,0.84633,3.5132432315084655E-9,47100.0,87.75583864118896,75.4407116210537,83.28260428443053,74.39847287578797,87.73037490470175,87.77819573740643,87.682606148412,42.0,1520.0,2.0
47200.0,0.84804,3.5203425172302444E-9,47200.0,87.7478813559322,75.42514300214854,83.28467786224239,74.38430191353649,87.72247213150753,87.76986680144005,87.67512861905136,103.0,1520.0,1.0
47300.0,0.849552,3.5266197803947647E-9,47300.0,87.73784355179704,75.40544439584623,83.28385739401102,74.36577388844692,87.71246859666913,87.75933224741955,87.66565496976355,203.0,1520.0,0.0
47400.0,0.85124,3.533627730276848E-9,47400.0,87.72573839662448,75.38146194978917,83.28016783056012,74.3429176221556,87.70043294344111,87.74708344866504,87.65383201509562,82.0,1520.0,1.0
47500.0,0.852736,3.5398385673761356E-9,47500.0,87.71789473684211,75.36593570707544,83.28223056423188,74.32896242189562,87.69269908423668,87.7393528796673,87.64609487704251,182.0,1520.0,0.0
47600.0,0.854173,3.545804458359876E-9,47600.0,87.71638655462185,75.36298150382191,83.29285367317199,74.32824025289779,87.69136170423356,87.73834065453616,87.64443303618273,282.0,1520.0,0.0
47700.0,0.855645,3.551915656361314E-9,47700.0,87.70859538784067,75.34764823673792,83.2948685072798,74.31437834048891,87.68365146216632,87.7304233561725,87.636929412771,382.0,1520.0,0.0
47800.0,0.857108,3.557989489701058E-9,47800.0,87.7050209205021,75.3409479724116,83.30255419495981,74.3093198111558,87.68011528185663,87.72627144416884,87.6340076630649,482.0,1520.0,0.0
47900.0,0.858544,3.563951229055722E-9,47900.0,87.69937369519833,75.32986675176303,83.30736323200273,74.29992148652185,87.67456849419729,87.72062792103439,87.6285574107776,582.0,1520.0,0.0
48000.0,0.860415,3.5717189270589078E-9,48000.0,87.67083333333333,75.27256171915113,83.28106901714835,74.24268802228411,87.64615492616976,87.69281158490213,87.59954788806645,25.0,1520.0,2.0
48100.0,0.861947,3.5780792228049694E-9,48100.0,87.65904365904366,75.24929228733365,83.2774600670479,74.22044645183705,87.63440417684374,87.68064630612761,87.58821079736872,125.0,1520.0,0.0
48200.0,0.863409,3.5841489045156364E-9,48200.0,87.64730290456431,75.2256811553863,83.27387139365678,74.19830126538395,87.62284203730559,87.66969768338396,87.57603644908944,225.0,1520.0,0.0
48300.0,0.864847,3.5901189471284538E-9,48300.0,87.64389233954452,75.2188651892525,83.28150824999301,74.19354838709677,87.61960872591044,87.66688101679286,87.57238738848083,325.0,1520.0,0.0
48400.0,0.866285,3.596088989741271E-9,48400.0,87.63223140495869,75.19593779742027,83.27792831801548,74.17155678287884,87.60795525262803,87.6546085732571,87.56135156714171,425.0,1520.0,0.0
48500.0,0.867715,3.6020258193214722E-9,48500.0,87.62474226804123,75.18094124376253,83.27993982784075,74.15827090329802,87.60062967063654,87.64769161935774,87.55361823410513,525.0,1520.0,0.0
48600.0,0.869178,3.6080996526612165E-9,48600.0,87.6111111111111,75.15384309398281,83.27360613384448,74.13215329094345,87.58707100197185,87.63402341227018,87.54016887689929,625.0,1520.0,0.0
48700.0,0.870895,3.6152279997865348E-9,48700.0,87.59548254620123,75.12252286465356,83.26453721915948,74.1018605847552,87.57158159669537,87.61892918217849,87.52428515502568,92.0,1520.0,1.0
48800.0,0.872351,3.6212727717227397E-9,48800.0,87.59426229508198,75.1203137308672,83.27485703235075,74.10164271047228,87.57047041839547,87.61772316793726,87.5232686087488,192.0,1520.0,0.0
48900.0,0.873786,3.627230359448326E-9,48900.0,87.59304703476482,75.11802780043044,83.28511998236769,74.10142576624264,87.56939329689082,87.61675336979202,87.52208439604662,292.0,1520.0,0.0
49000.0,0.87525,3.633308344417147E-9,49000.0,87.59591836734694,75.12385168220636,83.30082149627717,74.109729085023,87.57244492198424,87.6201183209318,87.52482337224886,392.0,1520.0,0.0
49100.0,0.876701,3.6393323582079664E-9,49100.0,87.58859470468433,75.10944177856699,83.30273721127764,74.09674402788406,87.56519489056632,87.61266444469955,87.51777674768394,492.0,1520.0,0.0
49200.0,0.879263,3.6499688319034037E-9,49200.0,87.56910569105692,75.07054907226022,83.2882476705741,74.05836443841196,87.54577272712606,87.59322435241172,87.49837248566914,52.0,1520.0,1.0
49300.0,0.881296,3.658409093817074E-9,49300.0,87.55578093306288,75.04397576639104,83.28201215358202,74.03284517057477,87.53254812995037,87.58008922288683,87.48505862246726,74.0,1520.0,3.0
49400.0,0.883153,3.666118669013181E-9,49400.0,87.52631578947368,74.98537068525938,83.2540696252412,73.97364419665485,87.50301466093111,87.54982975179783,87.45624960971456,21.0,1520.0,2.0
49500.0,0.884655,3.6723544158869307E-9,49500.0,87.50707070707071,74.94671343681743,83.23982979646041,73.93576666947654,87.48392581542807,87.53131791313152,87.43658500897847,121.0,1520.0,0.0
49600.0,0.886311,3.6792295136385483E-9,49600.0,87.49395161290323,74.92088640613002,83.23377571154418,73.910666218035,87.47078677557785,87.5174784769994,87.42414486883779,38.0,1520.0,1.0
49700.0,0.887982,3.6861668858263216E-9,49700.0,87.46680080482896,74.86671001500976,83.20888481548374,73.85629144631913,87.4436493029024,87.4901189571011,87.39722898644453,94.0,1520.0,1.0
49800.0,0.889449,3.692257325682374E-9,49800.0,87.46586345381526,74.86497454584182,83.2190768072694,73.85659239403586,87.4428460844665,87.48942024209425,87.39632148707219,194.0,1520.0,0.0
49900.0,0.891113,3.699165636466608E-9,49900.0,87.44288577154309,74.81899915917455,83.19972115719764,73.81091699406504,87.41995227042365,87.46670008345616,87.37325440075587,87.0,1520.0,1.0
50000.0,0.892827,3.7062815287046953E-9,50000.0,87.42999999999999,74.79346830736287,83.19383907800089,73.78628628628627,87.40710585227647,87.45355326931917,87.36070774637739,14.0,1520.0,1.0
