learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
43600.0,0.671051,2.403949648141857E-9,43600.0,84.01834862385321,66.03600010839689,66.5530648490376,59.70390932222993,83.13361903893835,83.81717653756482,82.46112063605247,828.0,1224.0,0.0
43700.0,0.672228,2.4081662359336973E-9,43700.0,84.02517162471396,66.06540471361168,66.5612875413134,59.75905003458612,83.14759267959347,83.82673764690188,82.479363825397,928.0,1224.0,0.0
43800.0,0.67387,2.4140486804147524E-9,43800.0,84.01369863013699,66.05260011954573,66.54243119266056,59.75862068965518,83.14042132410061,83.81533195820205,82.47629310344827,30.0,1224.0,1.0
43900.0,0.675569,2.4201353266835173E-9,43900.0,83.97266514806378,65.96924427940907,66.44890563158648,59.67214993981774,83.09939997037019,83.77531554629539,82.43430393750451,16.0,1224.0,3.0
44000.0,0.676875,2.4248140553633333E-9,44000.0,83.95227272727273,65.9326130409945,66.40658451876872,59.635282684502364,83.08031541221852,83.75264737839483,82.4186918945666,106.0,1224.0,1.0
44100.0,0.678218,2.4296253360807855E-9,44100.0,83.94104308390023,65.90808414674466,66.37386638811071,59.59837982771406,83.06709565346004,83.73647014676726,82.40833801291228,75.0,1224.0,1.0
44200.0,0.679391,2.433827593922611E-9,44200.0,83.94117647058823,65.91448685980237,66.38727091916465,59.62227658001022,83.071079422199,83.741945345796,82.41087683466857,175.0,1224.0,0.0
44300.0,0.680524,2.437886552264289E-9,44300.0,83.94808126410835,65.93901329248372,66.41794569067298,59.66534316505956,83.08292803271536,83.75111092305065,82.42532254370076,275.0,1224.0,0.0
44400.0,0.681641,2.4418881908059077E-9,44400.0,83.95045045045045,65.95566438745276,66.42954727469731,59.70596550749223,83.09134517699897,83.75808026416611,82.43514101429072,375.0,1224.0,0.0
44500.0,0.682748,2.4458540044724897E-9,44500.0,83.96629213483146,65.99596485842343,66.46928897034637,59.76428128348279,83.11139747537774,83.77698741882745,82.45630010538234,475.0,1224.0,0.0
44600.0,0.683868,2.4498663904766196E-9,44600.0,83.96636771300449,65.99582684305068,66.48073497703197,59.75801913337085,83.1105566310647,83.77382920614693,82.45770436884438,575.0,1224.0,0.0
44700.0,0.685265,2.454871125519271E-9,44700.0,83.98657718120805,66.04855181049592,66.53889304412864,59.83841104191213,83.13708373899283,83.7995788313131,82.48498147097725,675.0,1224.0,0.0
44800.0,0.686421,2.4590124810735337E-9,44800.0,83.99553571428572,66.07187385213093,66.55939555058067,59.86790551886265,83.14798487812125,83.80758990376424,82.49868157470823,775.0,1224.0,0.0
44900.0,0.687531,2.4629890422026267E-9,44900.0,84.0,66.08471540166269,66.56583050216409,59.89280928986154,83.15494303998571,83.81572652730816,82.50449697822789,875.0,1224.0,0.0
45000.0,0.688646,2.4669835157692384E-9,45000.0,84.00666666666666,66.10587338574676,66.58774373259052,59.92538560053454,83.16487344039588,83.82267201811803,82.51731862589622,975.0,1224.0,0.0
45100.0,0.689754,2.4709529119233243E-9,45100.0,84.0088691796009,66.1192927322724,66.59874027417561,59.955580233203776,83.17143140816702,83.82745353987528,82.52559742352234,1075.0,1224.0,0.0
45200.0,0.690859,2.474911560614899E-9,45200.0,84.02654867256636,66.15955131545299,66.63585951940848,60.004431641923325,83.19110966317851,83.84550875641614,82.54684639574536,1175.0,1224.0,0.0
45300.0,0.692167,2.4795974542697227E-9,45300.0,84.02869757174393,66.16720789967306,66.6589861751152,60.01436940422239,83.1943061846284,83.84631790359099,82.55235665940536,58.0,1224.0,1.0
45400.0,0.693302,2.483663577586408E-9,45400.0,84.02643171806167,66.16207986435201,66.65747126436783,60.00882320502924,83.19188597746098,83.84436512279316,82.5494836353226,158.0,1224.0,0.0
45500.0,0.694459,2.4878085156281746E-9,45500.0,84.03516483516484,66.18295235595113,66.68042750332552,60.03960831774672,83.20261633095957,83.85572437740923,82.55960309017942,258.0,1224.0,0.0
45600.0,0.695582,2.4918316490948156E-9,45600.0,84.04385964912281,66.20048284186255,66.69565615416305,60.057092665788325,83.211182054383,83.86390545312483,82.56854064402744,358.0,1224.0,0.0
45700.0,0.696681,2.4957688028613683E-9,45700.0,84.03938730853392,66.1937279250776,66.68341479011556,60.0613261786125,83.20881593148172,83.86416693652392,82.56362790299856,458.0,1224.0,0.0
45800.0,0.698032,2.5006087434788502E-9,45800.0,84.03275109170306,66.18869445296262,66.67274301599599,60.066619341451435,83.20560745599168,83.8573924882999,82.56387633121885,77.0,1224.0,1.0
45900.0,0.699335,2.505276724696155E-9,45900.0,84.01089324618736,66.14970014226327,66.62270329270513,60.03158697309663,83.18576068441145,83.83513349159051,82.54637041867522,78.0,1224.0,1.0
46000.0,0.700715,2.510220557451244E-9,46000.0,84.00652173913043,66.14991198168927,66.60917714337585,60.04670359509069,83.1855669689356,83.83252689297336,82.54851612837079,75.0,1224.0,1.0
46100.0,0.702032,2.5149386934936004E-9,46100.0,83.99783080260303,66.13551908848113,66.59118699334269,60.03142439182966,83.17758584219517,83.82144908296998,82.54353869897369,46.0,1224.0,1.0
46200.0,0.703168,2.5190083992977893E-9,46200.0,83.99567099567099,66.1395059160023,66.57625892776421,60.054024851431656,83.17992268071319,83.82349569341648,82.54615671421205,146.0,1224.0,0.0
46300.0,0.704288,2.523020785301919E-9,46300.0,83.99568034557235,66.14370356401311,66.5764546684709,60.064672594987876,83.18177021395142,83.82393527048923,82.54936945239683,246.0,1224.0,0.0
46400.0,0.705401,2.5270080938935233E-9,46400.0,84.0,66.15115261161365,66.59016245893523,60.06884681583477,83.18529182988101,83.8271432235201,82.55319486065254,346.0,1224.0,0.0
46500.0,0.706501,2.5309488301475796E-9,46500.0,84.0021505376344,66.16440641984703,66.60531513736758,60.09548331724065,83.19128056581081,83.82986944634034,82.56234726007011,446.0,1224.0,0.0
46600.0,0.70761,2.534921808789169E-9,46600.0,84.00214592274679,66.1669407906398,66.59497244253261,60.0995504174695,83.1920637990387,83.82878490478053,82.56494220404737,546.0,1224.0,0.0
46700.0,0.708714,2.53887687499324E-9,46700.0,84.01498929336188,66.1973542497727,66.63985342092327,60.13776899663588,83.20682908336418,83.84183151760321,82.58137312648768,646.0,1224.0,0.0
46800.0,0.710051,2.54366666078567E-9,46800.0,84.03205128205128,66.23954062227821,66.67855709635705,60.19495046340684,83.22748219035051,83.86037103532487,82.60407453454226,746.0,1224.0,0.0
46900.0,0.711346,2.548305982102945E-9,46900.0,84.0319829424307,66.24892556217902,66.68890668090029,60.217795484727766,83.2314185250982,83.86052595447546,82.6116797281045,846.0,1224.0,0.0
47000.0,0.712679,2.5530814379453605E-9,47000.0,84.01489361702129,66.22096502099048,66.6489101966529,60.19602649006623,83.21688102224847,83.84285745250351,82.60018248712288,77.0,1224.0,1.0
47100.0,0.713975,2.5577243417501397E-9,47100.0,83.99787685774946,66.19263783095487,66.61646808699118,60.17647680439605,83.20264878797545,83.82707319747271,82.5874582193034,92.0,1224.0,1.0
47200.0,0.71512,2.561826289941862E-9,47200.0,83.98728813559322,66.17568770924407,66.59299858557284,60.160244583838484,83.19329813399273,83.81410593654675,82.58161931163528,192.0,1224.0,0.0
47300.0,0.716312,2.5660966150462576E-9,47300.0,83.98942917547568,66.19134205222176,66.61376361151522,60.194480946123505,83.20050670071402,83.81773182981757,82.59230548477909,292.0,1224.0,0.0
47400.0,0.71763,2.570818333576118E-9,47400.0,84.0,66.22212996335651,66.62999955999472,60.24532159144519,83.21580244450283,83.83152762087926,82.60905606803443,392.0,1224.0,0.0
47500.0,0.718928,2.575468402355904E-9,47500.0,84.01263157894738,66.25088885726795,66.66227665832565,60.276193963488,83.22929632372563,83.84210850231253,82.62537738103775,492.0,1224.0,0.0
47600.0,0.720079,2.5795918454726486E-9,47600.0,84.02731092436974,66.28932652176952,66.69586928906216,60.33079411457789,83.24796780096587,83.85809491792845,82.64665477029244,592.0,1224.0,0.0
47700.0,0.721233,2.583726036051904E-9,47700.0,84.03144654088051,66.30022122760586,66.7016393442623,60.342583433123345,83.25274843030421,83.8605314556254,82.65371188484681,692.0,1224.0,0.0
47800.0,0.72235,2.587727674593523E-9,47800.0,84.0418410041841,66.33455307944398,66.714665968495,60.404879314819624,83.26980145442877,83.87542832876318,82.67285780286034,792.0,1224.0,0.0
47900.0,0.723462,2.5917114006976234E-9,47900.0,84.05845511482255,66.37341028086156,66.75084908125055,60.457770182797375,83.2892981024524,83.89470428218205,82.6925668614998,892.0,1224.0,0.0
48000.0,0.724621,2.595863503714397E-9,48000.0,84.06875000000001,66.39625546975427,66.77239940905537,60.482662394708285,83.30020247600504,83.90393983659932,82.70509152220993,992.0,1224.0,0.0
48100.0,0.725717,2.5997899100184387E-9,48100.0,84.07692307692308,66.41490452457778,66.77511712649662,60.50229487906762,83.30888884182437,83.91052069098343,82.71582288221002,1092.0,1224.0,0.0
48200.0,0.726829,2.6037736361225393E-9,48200.0,84.08091286307055,66.42943084192221,66.79648621749104,60.53592552589622,83.3168612331668,83.91976769282539,82.72255592586747,1192.0,1224.0,0.0
48300.0,0.727935,2.6077358673016177E-9,48300.0,84.07867494824016,66.42467899802116,66.78042248045271,60.52969255248164,83.31439887448113,83.91702365922939,82.72036751476193,1292.0,1224.0,0.0
48400.0,0.72905,2.6117303408682293E-9,48400.0,84.08471074380165,66.44286313325497,66.81171908660059,60.56215441327052,83.32363227901686,83.92590045488933,82.72994649553607,1392.0,1224.0,0.0
48500.0,0.730166,2.6157283969223446E-9,48500.0,84.09896907216495,66.47422270072302,66.83581319342909,60.60079697557986,83.33927099683895,83.94134681947136,82.74577053784502,1492.0,1224.0,0.0
48600.0,0.731299,2.6197873552640224E-9,48600.0,84.12139917695474,66.52192159822162,66.87556337725889,60.653648090552196,83.36265263859626,83.96344186684675,82.77040006212178,1592.0,1224.0,0.0
48700.0,0.732405,2.623749586443101E-9,48700.0,84.13141683778234,66.54443318667464,66.90505759924628,60.68376068376068,83.37408313399243,83.97528684961163,82.78142661405987,1692.0,1224.0,0.0
48800.0,0.733513,2.6277189825971868E-9,48800.0,84.13934426229508,66.56469058994307,66.92024959398239,60.71265417999086,83.3840266825584,83.98418330474911,82.79238671892341,1792.0,1224.0,0.0
48900.0,0.734982,2.6329816567401036E-9,48900.0,84.12065439672801,66.53417139269912,66.8869936034115,60.68752531389225,83.36790613965441,83.96385684489145,82.7803555775436,75.0,1224.0,1.0
49000.0,0.736135,2.6371122648318555E-9,49000.0,84.12244897959184,66.54217028297927,66.88375260715958,60.69913113760356,83.37113927909131,83.96409179847137,82.78650286614746,175.0,1224.0,0.0
49100.0,0.737458,2.641851895799234E-9,49100.0,84.11405295315683,66.53122997864409,66.87616782741634,60.697369747052306,83.36542366688269,83.95649159516805,82.7826199935993,36.0,1224.0,1.0
49200.0,0.738786,2.6466094392041313E-9,49200.0,84.09349593495935,66.49497807546685,66.8375778634688,60.66150598170302,83.3463468366493,83.93319754878455,82.76764552256626,72.0,1224.0,1.0
49300.0,0.740231,2.65178613364696E-9,49300.0,84.06896551724138,66.4511904374791,66.79771718452758,60.62170970167961,83.32393650508841,83.9077472046907,82.74819371052715,68.0,1224.0,2.0
49400.0,0.74137,2.65586658691366E-9,49400.0,84.06275303643724,66.44416427281017,66.79600185567878,60.61924769907962,83.31964518028401,83.90005909362739,82.74720660843226,168.0,1224.0,0.0
49500.0,0.74249,2.6598789729177897E-9,49500.0,84.07070707070707,66.46588062482932,66.81536972349649,60.65761900009979,83.33098403813885,83.91218497282951,82.75777886602437,268.0,1224.0,0.0
49600.0,0.743726,2.6643069274723474E-9,49600.0,84.08064516129032,66.49383657480213,66.84164112039642,60.70468796655719,83.34510812610361,83.92575548123591,82.77244007998709,368.0,1224.0,0.0
49700.0,0.745015,2.668924753864601E-9,49700.0,84.0804828973843,66.49809027483403,66.84406822277165,60.71694553398539,83.34703369204526,83.92634461121195,82.77566546355317,468.0,1224.0,0.0
49800.0,0.746329,2.673632142444446E-9,49800.0,84.07630522088353,66.49226177716639,66.8519834468921,60.71923915197146,83.34457040816213,83.92476462321359,82.77234318893687,45.0,1224.0,1.0
49900.0,0.747471,2.6777233431736572E-9,49900.0,84.0741482965932,66.49264423876792,66.83775663495243,60.728404823087565,83.3446616213537,83.92375978436937,82.77350057882254,145.0,1224.0,0.0
50000.0,0.748844,2.6826420985162204E-9,50000.0,84.05799999999999,66.46753647451126,66.80824484697064,60.71270146384741,83.33161999397697,83.90769096686222,82.76340515245192,80.0,1224.0,1.0
