,acc,ypred,ytrue
39259,0.798064187468161,0,0
39260,0.7980438603194009,1,0
39261,0.798049004126127,0,0
39262,0.7980541476708352,1,1
39263,0.7980592909535452,0,0
39264,0.7980644339742774,1,1
39265,0.7980695767330515,0,0
39266,0.7980747192298877,1,1
39267,0.7980543954364877,1,0
39268,0.7980595380580101,0,0
39269,0.7980392156862746,1,0
39270,0.798044358432431,0,0
39271,0.7980495009166837,1,1
39272,0.7980546431390523,1,1
39273,0.798059785099557,0,0
39274,0.7980649267982177,0,0
39275,0.7980446073938283,0,1
39276,0.798049749217099,1,1
39277,0.7980548907785529,1,1
39278,0.7980600320782097,1,1
39279,0.7980651731160896,1,1
39280,0.798044856291846,0,1
39281,0.7980499974543047,1,1
39282,0.7980296820507599,1,0
39283,0.7980093676814989,1,0
39284,0.7980145093547155,1,1
39285,0.7980196507661762,1,1
39286,0.7980247919159009,1,1
39287,0.7980044797393606,0,1
39288,0.7980096210135152,1,1
39289,0.7979893102570629,0,1
39290,0.7979944516555955,1,1
39291,0.7979995927924259,0,0
39292,0.7980047336675744,1,1
39293,0.7979844251030692,1,0
39294,0.7979895661025576,0,0
39295,0.7979947068403909,0,0
39296,0.797999847316589,0,0
39297,0.7980049875311721,1,1
39298,0.7979846815440597,1,0
39299,0.7979643765903308,0,1
39300,0.797969517315081,1,1
39301,0.7979746577782301,0,0
39302,0.7979543546294176,1,0
39303,0.7979594952167718,1,1
39304,0.7979646355425518,1,1
39305,0.7979697756067776,0,0
39306,0.7979749154094691,0,0
39307,0.7979800549506462,1,1
39308,0.7979597547635402,0,1
39309,0.7979394556092597,1,0
39310,0.7979445956602478,0,0
39311,0.797924297924298,1,0
39312,0.7979294380993565,1,1
39313,0.7979345780129216,1,1
39314,0.7979142820806308,0,1
39315,0.7979194221182216,0,0
39316,0.7979245618943459,1,1
39317,0.7979297014090239,0,0
39318,0.7979348406622753,0,0
39319,0.79793997965412,1,1
39320,0.7979196866814171,1,0
39321,0.7979248257972636,1,1
39322,0.7979299646517305,0,0
39323,0.7979096734818432,0,1
39324,0.797914812460267,1,1
39325,0.7978945227076235,0,1
39326,0.7978996618099524,1,1
39327,0.7979048006509357,1,1
39328,0.7978845127005517,1,0
39329,0.7978896516653954,1,1
39330,0.7978947903689202,0,0
39331,0.7978999288111461,0,0
39332,0.7979050669920932,0,0
39333,0.7979102049117811,0,0
39334,0.7979153425702301,0,0
39335,0.7978950579621721,0,1
39336,0.7978747743854386,1,0
39337,0.7978799125527479,1,1
39338,0.7978596303922316,0,1
39339,0.797864768683274,0,0
39340,0.7978699067130983,0,0
39341,0.7978496263535153,1,0
39342,0.797854764507028,1,1
39343,0.7978599023993493,0,0
39344,0.7978396238403863,1,0
39345,0.7978193463122045,0,1
39346,0.7977990698147254,1,0
39347,0.797804208600183,1,1
39348,0.7978093471244504,1,1
39349,0.7978144853875476,1,1
39350,0.7978196233894945,0,0
39351,0.7978247611303111,1,1
39352,0.7978298986100171,0,0
39353,0.7978350358286325,0,0
39354,0.7978401727861771,0,0
39355,0.797845309482671,1,1
39356,0.797850445918134,1,1
39357,0.797855582092586,1,1
39358,0.797835310856475,1,0
39359,0.7978150406504065,1,0
39360,0.797820177332893,1,1
39361,0.7978253137543824,1,1
39362,0.7978050453471535,1,0
39363,0.7977847779697185,0,1
39364,0.797789914899022,0,0
39365,0.7977696489356297,1,0
39366,0.7977493840018289,0,1
39367,0.7977545214387319,1,1
39368,0.797759658614646,1,1
39369,0.797764795529591,0,0
39370,0.7977699321835869,0,0
39371,0.797749669816113,1,0
39372,0.7977548065933507,1,1
39373,0.7977599431096662,0,0
39374,0.7977650793650793,1,1
39375,0.7977448191791955,1,0
39376,0.7977499555578129,1,1
39377,0.7977550916755549,1,1
39378,0.7977602275324411,1,1
39379,0.7977653631284917,0,0
39380,0.7977704984637262,1,1
39381,0.7977756335381646,0,0
39382,0.797780768351827,1,1
39383,0.7977605118829981,1,0
39384,0.7977656468198553,1,1
39385,0.797770781495963,0,0
39386,0.7977759159113413,0,0
39387,0.79778105006601,0,0
39388,0.7977861839599888,0,0
39389,0.7977913175932978,1,1
39390,0.7977964509659566,0,0
39391,0.7978015840779854,1,1
39392,0.7978067169294037,0,0
39393,0.7978118495202315,0,0
39394,0.7978169818504887,0,0
39395,0.7977967306325515,1,0
39396,0.7977764804426734,0,1
39397,0.797781613279862,1,1
39398,0.7977867458564938,0,0
39399,0.7977918781725888,0,0
39400,0.7977716301616711,0,1
39401,0.7977767626008831,0,0
39402,0.7977565160013197,1,0
39403,0.797736270429398,1,0
39404,0.7977414033752062,0,0
39405,0.7977465360604984,1,1
39406,0.7977516684852944,0,0
39407,0.7977568006496143,1,1
39408,0.7977619325534776,0,0
39409,0.7977670641969044,1,1
39410,0.7977721955799142,1,1
39411,0.7977773267025271,0,0
39412,0.7977824575647628,0,0
39413,0.7977622164713046,1,0
39414,0.797741976404922,1,0
39415,0.7977217373655369,0,1
39416,0.7977268691173859,1,1
39417,0.7977320006088588,1,1
39418,0.7977371318399756,1,1
39419,0.797742262810756,1,1
39420,0.7977473935212197,1,1
39421,0.7977525239713865,1,1
39422,0.7977576541612764,1,1
39423,0.7977374188311688,1,0
39424,0.7977425491439442,1,1
39425,0.7977476791964694,0,0
39426,0.7977274456590662,1,0
39427,0.7977325758344324,1,1
39428,0.7977377057495751,0,0
39429,0.7977428354045143,1,1
39430,0.7977479647992696,1,1
39431,0.7977530939338608,0,0
39432,0.7977582228083078,0,0
39433,0.7977633514226302,1,1
39434,0.7977431215924939,0,1
39435,0.797748250329648,0,0
39436,0.7977280219083601,1,0
39437,0.7977331507682945,1,1
39438,0.7977382793681381,1,1
39439,0.7977180527383367,1,0
39440,0.7977231814609163,0,0
39441,0.7977283099234319,1,1
39442,0.7977334381259032,0,0
39443,0.79773856606835,1,1
39444,0.7977436937507922,1,1
39445,0.7977488211732495,1,1
39446,0.7977539483357416,1,1
39447,0.7977337254106672,1,0
39448,0.7977388526958858,0,0
39449,0.7977439797211661,0,0
39450,0.7977491064865276,0,0
39451,0.7977542329919902,1,1
39452,0.7977593592375738,1,1
39453,0.797764485223298,0,0
39454,0.7977696109491826,1,1
39455,0.7977747364152473,1,1
39456,0.797779861621512,1,1
39457,0.7977849865679963,1,1
39458,0.7977647684938797,0,1
39459,0.7977698935631019,0,0
39460,0.7977750183725704,0,0
39461,0.797780142922305,1,1
39462,0.7977852672123255,0,0
39463,0.7977903912426515,1,1
39464,0.7977955150133029,0,0
39465,0.7978006385242994,1,1
39466,0.7978057617756606,1,1
39467,0.7978108847674065,1,1
39468,0.7977906711596443,0,1
39469,0.7977957942741323,0,0
39470,0.7978009171290315,1,1
39471,0.7977807053100933,1,0
39472,0.7977858282876903,0,0
39473,0.797765617875057,1,0
39474,0.7977454084863838,1,0
39475,0.7977505319687912,1,1
39476,0.7977556551916306,1,1
39477,0.7977354475910634,0,1
39478,0.7977405709364472,1,1
39479,0.7977456940222898,0,0
39480,0.7977254882095185,1,0
39481,0.7977306114178613,1,1
39482,0.7977104070106121,1,0
39483,0.7977155303414041,1,1
39484,0.7977206534126884,0,0
39485,0.7977257762244846,1,1
39486,0.7977055739863753,1,0
39487,0.7977106969205835,0,0
39488,0.7977158195953303,0,0
39489,0.7977209420106356,0,0
39490,0.7977260641665189,1,1
39491,0.7977058644788818,0,1
39492,0.7976856658141949,1,0
39493,0.7976907884741986,1,1
39494,0.7976705912140777,0,1
39495,0.7976503949767065,1,0
39496,0.7976301997620072,1,0
39497,0.7976100055699022,1,0
39498,0.7976151294969492,1,1
39499,0.797620253164557,1,1
39500,0.797625376572745,1,1
39501,0.7976304997215331,0,0
39502,0.7976356226109409,1,1
39503,0.7976407452409883,1,1
39504,0.7976205543602076,1,0
39505,0.7976003645015947,1,0
39506,0.7976054876351026,1,1
39507,0.7975852991799129,1,0
39508,0.7975904224353945,0,0
39509,0.7975955454315363,1,1
39510,0.7976006681683582,0,0
39511,0.7976057906458798,1,1
39512,0.7976109128641207,0,0
39513,0.7976160348231007,0,0
39514,0.7976211565228394,1,1
39515,0.7976262779633566,0,0
39516,0.797631399144672,1,1
39517,0.797636520066805,1,1
39518,0.7976416407297755,0,0
39519,0.7976214574898786,1,0
39520,0.7976265782748412,1,1
39521,0.797631698800668,1,1
39522,0.7976368190673785,0,0
39523,0.797616637992106,0,1
39524,0.7976217583807717,1,1
39525,0.7976268785103476,1,1
39526,0.7976319983808536,0,0
39527,0.7976371179923093,1,1
39528,0.797616939462167,1,0
39529,0.7976220591955477,0,0
39530,0.7976271786699046,1,1
39531,0.7976322978852575,0,0
39532,0.797637416841626,1,1
39533,0.7976425355390298,0,0
39534,0.7976476539774883,0,0
39535,0.7976274787535411,1,0
39536,0.7976325973139085,1,1
39537,0.7976377156153573,0,0
39538,0.7976428336579073,0,0
39539,0.7976479514415782,1,1
39540,0.7976530689663893,1,1
39541,0.7976581862323605,0,0
39542,0.7976633032395114,1,1
39543,0.7976431317013959,0,1
39544,0.7976482488304463,1,1
39545,0.797653365700703,0,0
39546,0.7976331959440666,1,0
39547,0.7976130272074441,0,1
39548,0.7976181445801411,1,1
39549,0.7976232616940582,0,0
39550,0.7976030947384389,0,1
39551,0.79760821197411,1,1
39552,0.7976133289510278,1,1
39553,0.7976184456692117,1,1
39554,0.7976235621286816,1,1
39555,0.7976286783294569,1,1
39556,0.7976337942715575,1,1
39557,0.7976389099550028,0,0
39558,0.7976440253798124,1,1
39559,0.7976491405460061,0,0
39560,0.7976289780339223,0,1
39561,0.7976340933218745,0,0
39562,0.7976392083512372,1,1
39563,0.7976443231220302,1,1
39564,0.7976494376342728,1,1
39565,0.7976292776626397,1,0
39566,0.7976343922966108,1,1
39567,0.7976395066720582,1,1
39568,0.7976446207890014,0,0
39569,0.7976497346474603,0,0
39570,0.7976548482474539,1,1
39571,0.7976599615890023,1,1
39572,0.7976650746721249,0,0
39573,0.797644918380755,1,0
39574,0.797650031585597,1,1
39575,0.7976551445320397,0,0
39576,0.7976349900194557,1,0
39577,0.7976401030875739,1,1
39578,0.7976452158973193,1,1
39579,0.7976503284487114,0,0
39580,0.7976554407417701,0,0
39581,0.7976352887676217,0,1
39582,0.7976404011823257,0,0
39583,0.7976455133387227,1,1
39584,0.7976253631426046,0,1
39585,0.7976304754206033,1,1
39586,0.7976103266223761,1,0
39587,0.7976154390219259,1,1
39588,0.79759529162141,1,0
39589,0.7975751452386967,1,0
39590,0.7975802581394762,1,1
39591,0.7975853707819761,0,0
39592,0.7975904831662163,0,0
39593,0.797595595292216,1,1
39594,0.797600707159995,0,0
39595,0.7975805636933023,1,0
39596,0.7975856756825012,1,1
39597,0.7975907874135058,1,1
39598,0.7975958988863355,1,1
39599,0.7976010101010101,1,1
39600,0.797606121057549,1,1
39601,0.7976112317559719,0,0
39602,0.7976163421962983,0,0
39603,0.7976214523785476,0,0
39604,0.7976265623027395,1,1
39605,0.7976316719688936,1,1
39606,0.7976367813770293,1,1
39607,0.7976166431024035,1,0
39608,0.7976217526319775,1,1
39609,0.7976268619035597,0,0
39610,0.7976319709171694,0,0
39611,0.7976370796728264,0,0
39612,0.7976421881705501,0,0
39613,0.7976472964103599,0,0
39614,0.7976524043922757,1,1
39615,0.7976322697899838,1,0
39616,0.7976121362041548,1,0
39617,0.7976172446867585,0,0
39618,0.7976223529114819,1,1
39619,0.7976274608783442,0,0
39620,0.7976325685873653,1,1
39621,0.7976376760385644,0,0
39622,0.7976427832319612,0,0
39623,0.7976226529376136,0,1
39624,0.7976277602523659,0,0
39625,0.7976328673093424,0,0
39626,0.7976127387892094,0,1
39627,0.7976178459674977,1,1
39628,0.7975977188422619,1,0
39629,0.7976028261418118,1,1
39630,0.7976079331836189,0,0
39631,0.7976130399677028,1,1
39632,0.7975929149950799,1,0
39633,0.7975727910379977,0,1
39634,0.79757789832219,0,0
39635,0.7975830053486729,0,0
39636,0.7975628831647198,1,0
39637,0.7975679903123265,1,1
39638,0.7975730972022503,0,0
39639,0.7975782038345106,1,1
39640,0.7975833102091269,0,0
39641,0.7975884163261188,1,1
39642,0.7975935221855056,0,0
39643,0.7975734032892745,1,0
39644,0.7975785092697693,0,0
39645,0.7975583917671392,0,1
39646,0.7975634978686912,1,1
39647,0.7975686037126715,1,1
39648,0.7975737092990997,0,0
39649,0.7975535939470366,1,0
39650,0.7975586996544853,0,0
39651,0.7975638051044084,1,1
39652,0.797568910296825,1,1
39653,0.7975740152317546,1,1
39654,0.797579119909217,1,1
39655,0.7975590074641921,1,0
39656,0.7975641122626522,1,1
39657,0.7975692168036714,1,1
39658,0.797574321087269,0,0
39659,0.7975794251134645,1,1
39660,0.7975845288822773,0,0
39661,0.797589632393727,0,0
39662,0.79756952323324,1,0
39663,0.7975746268656716,0,0
39664,0.7975797302407664,1,1
39665,0.7975848333585438,0,0
39666,0.7975647263468374,1,0
39667,0.7975698295855601,0,0
39668,0.7975749325669919,0,0
39669,0.797580035291152,1,1
39670,0.7975851377580601,0,0
39671,0.7975650332728372,1,0
39672,0.797570135860661,0,0
39673,0.7975752381912588,1,1
39674,0.7975803402646503,1,1
39675,0.7975854420808549,0,0
39676,0.7975905436398921,1,1
39677,0.7975704420585715,1,0
39678,0.7975755437385015,1,1
39679,0.7975806451612903,1,1
39680,0.7975605453491595,0,1
39681,0.7975656468927977,0,0
39682,0.7975455484716377,0,1
39683,0.797550650136075,1,1
39684,0.7975557515434043,0,0
39685,0.7975608526936451,0,0
39686,0.7975407564189785,0,1
39687,0.7975458576899819,0,0
39688,0.797550958703923,0,0
39689,0.7975308641975308,1,0
39690,0.7975359653321912,0,0
39691,0.7975410662098156,1,1
39692,0.7975461668304235,1,1
39693,0.7975512671940344,1,1
39694,0.7975563673006676,0,0
39695,0.7975614671503426,0,0
39696,0.7975413759226138,1,0
39697,0.7975464758929921,0,0
39698,0.7975515756064384,0,0
39699,0.7975566750629723,1,1
39700,0.797561774262613,0,0
39701,0.7975416855574027,1,0
39702,0.797546784877717,1,1
39703,0.7975518839411646,1,1
39704,0.7975569827477648,1,1
39705,0.7975620812975369,0,0
39706,0.7975419951142116,0,1
39707,0.7975219099425809,0,1
39708,0.7975270089904052,1,1
39709,0.7975069252077562,1,0
39710,0.7974868424366045,0,1
39711,0.7974919419822724,1,1
39712,0.7974970412711203,1,1
39713,0.7975021403031677,0,0
39714,0.7974820596751857,1,0
39715,0.7974871588276765,0,0
39716,0.797492257723393,1,1
39717,0.7974973563623546,1,1
39718,0.7975024547445807,1,1
39719,0.7975075528700907,1,1
39720,0.7975126507389039,1,1
39721,0.7975177483510397,0,0
39722,0.7975228457065177,0,0
39723,0.797527942805357,1,1
39724,0.797533039647577,0,0
39725,0.7975381362331974,1,1
39726,0.7975432325622372,1,1
39727,0.7975231574708015,1,0
39728,0.7975282539203101,1,1
39729,0.7975333501132645,0,0
39730,0.7975384460496842,1,1
39731,0.7975435417295882,1,1
39732,0.7975234691566204,1,0
39733,0.7975285649569638,0,0
39734,0.7975084937712345,1,0
39735,0.797513589691967,0,0
39736,0.7975186853562172,0,0
39737,0.7975237807640042,1,1
39738,0.7975037117189663,0,1
39739,0.7975088072471062,0,0
39740,0.7974887395888377,0,1
39741,0.7974938352372805,1,1
39742,0.7974989306292932,1,1
39743,0.7974788647342995,1,0
39744,0.7974839602465719,1,1
39745,0.7974638957379359,1,0
39746,0.7974689913704179,0,0
39747,0.797474086746503,0,0
39748,0.7974791818662105,1,1
39749,0.7974591194968553,1,0
39750,0.7974642147367362,1,1
39751,0.7974693097202656,1,1
39752,0.7974744044474631,0,0
39753,0.7974794989183478,1,1
39754,0.7974594390642686,1,0
39755,0.7974645336552973,0,0
39756,0.7974696279900395,1,1
39757,0.7974747220685146,1,1
39758,0.7974546643527252,1,0
39759,0.7974597585513078,0,0
39760,0.7974648524936495,1,1
39761,0.7974447965394095,0,1
39762,0.7974498906018157,1,1
39763,0.7974298360325923,0,1
39764,0.7974349302150132,1,1
39765,0.7974400241412262,1,1
39766,0.7974451178112505,0,0
39767,0.7974502112251056,0,0
39768,0.7974553043828108,1,1
39769,0.7974603972843852,1,1
39770,0.7974654899298483,0,0
39771,0.7974454390023132,1,0
39772,0.7974253890830463,1,0
39773,0.7974304822245688,0,0
39774,0.7974355751099937,0,0
39775,0.7974406677393403,1,1
39776,0.7974457601126279,0,0
39777,0.7974508522298758,0,0
39778,0.7974559440911033,1,1
39779,0.7974610356963299,1,1
39780,0.7974661270455745,1,1
39781,0.7974712181388568,1,1
39782,0.7974763089761958,1,1
39783,0.7974813995576111,1,1
39784,0.7974864898831218,0,0
39785,0.7974915799527472,1,1
39786,0.7974966697665067,1,1
39787,0.7975017593244195,1,1
39788,0.7974817160521752,1,0
39789,0.7974868057300829,0,0
39790,0.7974918951521701,0,0
39791,0.797496984318456,1,1
39792,0.7975020732289598,0,0
39793,0.7975071618837011,0,0
39794,0.7975122502826988,1,1
39795,0.7975173384259725,1,1
39796,0.7974972987913662,1,0
39797,0.7975023870546258,1,1
39798,0.7974823488027337,0,1
39799,0.7974874371859296,1,1
39800,0.7974925253134343,0,0
39801,0.7974724888196573,1,0
39802,0.7974775770670552,1,1
39803,0.7974575419555824,0,1
39804,0.7974626303228237,1,1
39805,0.7974677184344069,1,1
39806,0.7974728062903509,1,1
39807,0.7974778938906752,0,0
39808,0.7974829812353991,1,1
39809,0.7974880683245416,0,0
39810,0.7974931551581221,1,1
39811,0.7974731236813021,1,0
39812,0.7974782106347174,0,0
39813,0.7974832973325966,0,0
39814,0.7974632676127088,1,0
39815,0.7974683544303798,1,1
39816,0.7974483260918703,0,1
39817,0.7974282987593551,1,0
39818,0.7974333860719757,1,1
39819,0.7974384731290809,0,0
39820,0.7974435599306898,0,0
39821,0.7974486464768219,1,1
39822,0.7974537327674962,0,0
39823,0.7974588188027321,0,0
39824,0.7974639045825487,0,0
39825,0.7974438808818359,0,1
39826,0.7974489667813293,1,1
39827,0.7974289444611831,1,0
39828,0.7974340304803033,1,1
39829,0.7974391162440372,1,1
39830,0.7974442017524039,1,1
39831,0.7974241815625628,0,1
39832,0.7974292671905204,0,0
39833,0.797434352563137,1,1
39834,0.7974394376804318,0,0
39835,0.7974194196204438,1,0
39836,0.7974245048572934,1,1
39837,0.7974295898388474,0,0
39838,0.7974346745651246,1,1
39839,0.7974397590361446,0,0
39840,0.7974448432519264,1,1
39841,0.7974499272124893,0,0
39842,0.7974299124061943,0,1
39843,0.7974349964862966,1,1
39844,0.797440080311206,0,0
39845,0.7974451638809417,1,1
39846,0.7974502471955228,1,1
39847,0.7974553302549688,1,1
39848,0.7974604130592988,0,0
39849,0.797465495608532,1,1
39850,0.7974705779026875,0,0
39851,0.7974756599417846,0,0
39852,0.7974807417258425,0,0
39853,0.7974858232548803,0,0
39854,0.7974909045289174,0,0
39855,0.7974959855479727,1,1
39856,0.7975010663120656,1,1
39857,0.7975061468212153,1,1
39858,0.797511227075441,1,1
39859,0.7975163070747616,1,1
39860,0.7975213868191967,1,1
39861,0.7975013797601725,1,0
39862,0.797506459624213,1,1
39863,0.7975115392333936,0,0
39864,0.7975166185877336,1,1
39865,0.7974966136557468,0,1
39866,0.7975016931296561,1,1
39867,0.7975067723487509,1,1
39868,0.7975118513130502,1,1
39869,0.7975169300225734,0,0
39870,0.7974969275914825,1,0
39871,0.7975020064205457,1,1
39872,0.7975070849948587,0,0
39873,0.7975121633144405,1,1
39874,0.7975172413793103,1,1
39875,0.7975223191894875,1,1
39876,0.7975273967449908,1,1
39877,0.7975324740458398,0,0
39878,0.7975375510920535,1,1
39879,0.7975426278836509,1,1
39880,0.7975226298237256,1,0
39881,0.7975026327666617,0,1
39882,0.7974826367123837,0,1
39883,0.7974877143716779,1,1
39884,0.797492791776357,1,1
39885,0.7974978689264404,1,1
39886,0.7974778749968662,0,1
39887,0.7974829522663458,1,1
39888,0.7974880292812555,1,1
39889,0.7974931060416144,1,1
39890,0.7974981825474418,1,1
39891,0.7975032587987566,0,0
39892,0.7975083347955781,0,0
39893,0.7975134105379255,1,1
39894,0.7975184860258178,1,1
39895,0.7975235612592741,0,0
39896,0.79750357169712,1,0
39897,0.7975086470499775,0,0
39898,0.7974886588636306,1,0
39899,0.7974937343358396,0,0
39900,0.7974988095536453,0,0
39901,0.7975038845170668,0,0
39902,0.7974838984537503,1,0
39903,0.7974889735364876,0,0
39904,0.7974689888485152,1,0
39905,0.7974740640505187,1,1
39906,0.7974791389981708,0,0
39907,0.7974842136914905,1,1
39908,0.7974892881304969,1,1
39909,0.7974943623152092,1,1
39910,0.7974994362456466,1,1
39911,0.797504509921828,1,1
39912,0.7974845288502493,1,0
39913,0.7974896026456882,0,0
39914,0.7974946761868972,1,1
39915,0.7974997494738951,1,1
39916,0.797479770523837,0,1
39917,0.7974848439300566,0,0
39918,0.7974899170820913,1,1
39919,0.7974699398797596,1,0
39920,0.7974750131509731,1,1
39921,0.7974550373227794,1,0
39922,0.7974350624953035,1,0
39923,0.7974401362588919,1,1
39924,0.7974201628052598,1,0
39925,0.7974252366878726,0,0
39926,0.7974303103163273,1,1
39927,0.7974103386094971,1,0
39928,0.7974154123569336,0,0
39929,0.797420485850238,1,1
39930,0.7974255590894292,0,0
39931,0.7974306320745267,1,1
39932,0.7974106628602909,1,0
39933,0.7974157359643411,1,1
39934,0.7973957681232002,0,1
39935,0.7974008413461539,0,0
39936,0.7974059143150461,0,0
39937,0.7974109870298963,1,1
39938,0.7974160594907234,0,0
39939,0.7974211316975464,1,1
39940,0.7974262036503843,0,0
39941,0.7974312753492564,1,1
39942,0.7974363467941817,0,0
39943,0.7974414179851792,1,1
39944,0.7974464889222681,1,1
39945,0.7974265258098433,1,0
39946,0.7974315968658473,0,0
39947,0.7974366676679684,1,1
39948,0.7974417382162257,0,0
39949,0.7974468085106383,1,1
39950,0.7974518785512252,0,0
39951,0.7974569483380056,0,0
39952,0.7974620178709985,1,1
39953,0.7974670871502227,0,0
39954,0.7974721561756977,1,1
39955,0.7974772249474422,1,1
39956,0.7974572665615537,1,0
39957,0.7974373091746334,1,0
39958,0.7974423784378989,1,1
39959,0.7974474474474474,1,1
39960,0.7974525162032983,1,1
39961,0.7974575847054702,0,0
39962,0.7974626529539824,1,1
39963,0.797467720948854,1,1
39964,0.7974477667959464,1,0
39965,0.7974278136415953,0,1
39966,0.7974328821277554,1,1
39967,0.7974379503602882,1,1
39968,0.7974430183392129,0,0
39969,0.7974230673004754,1,0
39970,0.7974281353981637,1,1
39971,0.7974332032422696,1,1
39972,0.7974382708328122,1,1
39973,0.7974433381698104,0,0
39974,0.7974484052532833,0,0
39975,0.7974284570742446,0,1
39976,0.7974085098931886,0,1
39977,0.7974135774676072,0,0
39978,0.797418644788514,0,0
39979,0.7973986993496749,1,0
39980,0.7974037667892249,0,0
39981,0.7974088339752888,0,0
39982,0.7974139009078859,1,1
39983,0.7974189675870348,0,0
39984,0.7973990246342378,1,0
39985,0.7974040914320012,0,0
39986,0.7974091579763423,1,1
39987,0.7974142242672801,1,1
39988,0.7974192903048338,1,1
39989,0.7974243560890223,1,1
39990,0.7974294216198645,1,1
39991,0.7974344868973795,1,1
39992,0.7974395519215863,0,0
39993,0.7974196129419413,1,0
39994,0.7974246780847606,0,0
39995,0.7974297429742975,1,1
39996,0.7974348076105708,0,0
39997,0.7974398719935997,0,0
39998,0.7974449361234031,0,0
39999,0.79745,1,1
40000,0.7974550636234095,1,1
40001,0.7974351282435879,1,0
40002,0.7974401919856011,1,1
40003,0.7974452554744526,0,0
40004,0.7974503187101613,1,1
40005,0.7974553816927461,1,1
40006,0.7974604444222261,1,1
40007,0.7974655068986203,1,1
40008,0.7974705691219476,1,1
40009,0.7974506373406648,1,0
40010,0.7974307065556971,0,1
40011,0.7974357692692192,1,1
40012,0.7974408317296878,1,1
40013,0.797445893937122,0,0
40014,0.7974509558915407,0,0
40015,0.7974560175929628,1,1
40016,0.7974610790414074,1,1
40017,0.7974661402368934,1,1
40018,0.7974712011794398,1,1
40019,0.7974762618690655,0,0
40020,0.7974813223057895,1,1
40021,0.7974863824896307,1,1
40022,0.7974914424206081,0,0
40023,0.7974715170897462,0,1
40024,0.797476577139288,0,0
40025,0.797456653175436,1,0
40026,0.7974617133434931,0,0
40027,0.7974667732587188,1,1
40028,0.7974718329211322,0,0
40029,0.7974768923307519,0,0
40030,0.7974819514875972,1,1
40031,0.7974870103916867,1,1
40032,0.7974920690430395,1,1
40033,0.7974971274416746,1,1
40034,0.7975021855876109,1,1
40035,0.7974822659606354,0,1
40036,0.7974873242250918,1,1
40037,0.797492382236875,0,0
40038,0.7974724643472614,1,0
40039,0.7974775224775225,1,1
40040,0.797482580355136,0,0
40041,0.7974876379801209,0,0
40042,0.7974926953524961,0,0
40043,0.7974977524722805,1,1
40044,0.797502809339493,1,1
40045,0.7975078659541527,0,0
40046,0.7974879516568033,1,0
40047,0.7974930083899321,0,0
40048,0.7974980648705337,1,1
40049,0.7974781523096129,0,1
40050,0.7974832089086414,0,0
40051,0.7974882652551682,0,0
40052,0.7974933213492122,1,1
40053,0.7974983771907924,0,0
40054,0.7974784671077269,1,0
40055,0.7974835230677052,0,0
40056,0.7974885787752453,1,1
40057,0.797493634230366,1,1
40058,0.7974986894330862,1,1
40059,0.7975037443834249,0,0
40060,0.7975087990814008,1,1
40061,0.7974888922170635,0,1
40062,0.7974939470334224,0,0
40063,0.7974990015974441,1,1
40064,0.7975040559091476,1,1
40065,0.7974841511506016,1,0
40066,0.7974892055806524,1,1
40067,0.7974942597584107,1,1
40068,0.7974993136838953,1,1
40069,0.797504367357125,0,0
40070,0.7975094207781188,1,1
40071,0.7975144739468956,0,0
40072,0.7975195268634742,1,1
40073,0.7975245795278735,1,1
40074,0.7975296319401123,0,0
40075,0.7975346841002096,1,1
40076,0.7975147840407216,0,1
40077,0.7974948849743001,1,0
40078,0.7974749869008708,0,1
40079,0.7974800399201597,1,1
40080,0.7974850926873082,0,0
40081,0.7974901452023352,0,0
40082,0.7974951974652595,0,0
40083,0.7974753018660812,1,0
40084,0.7974803542472246,1,1
40085,0.797485406376291,0,0
40086,0.7974655125102901,0,1
40087,0.7974705647575334,1,1
40088,0.7974756167527252,0,0
40089,0.7974806684958843,1,1
40090,0.7974857199870296,1,1
40091,0.7974658285942333,0,1
40092,0.7974708802035269,0,0
40093,0.7974759315608321,0,0
40094,0.7974809826661678,0,0
40095,0.7974610933758979,1,0
40096,0.7974412050776866,1,0
40097,0.7974462566711557,0,0
40098,0.7974513080126686,1,1
40099,0.7974563591022444,1,1
40100,0.7974614099399018,1,1
40101,0.7974664605256596,0,0
40102,0.7974715108595367,0,0
40103,0.7974516257729902,0,1
40104,0.7974566762249096,1,1
40105,0.7974367924998753,0,1
40106,0.7974418430697883,1,1
40107,0.7974468933878528,1,1
40108,0.7974519434540877,0,0
40109,0.7974569932685116,0,0
40110,0.7974620428311435,1,1
40111,0.7974670921420024,1,1
40112,0.7974721412011069,1,1
40113,0.7974771900084758,1,1
40114,0.7974822385641281,0,0
40115,0.7974623591584405,1,0
40116,0.7974424807438243,0,1
40117,0.7974226033202054,1,0
40118,0.797427652733119,1,1
40119,0.797432701894317,1,1
40120,0.7974377508038184,0,0
40121,0.7974178754797866,0,1
40122,0.7974229245071406,0,0
40123,0.7974279732828232,0,0
40124,0.7974080996884735,0,1
40125,0.7974131485819668,0,0
40126,0.7974181972238144,0,0
40127,0.7974232456140351,1,1
40128,0.7974282937526477,1,1
40129,0.7974333416396711,0,0
40130,0.7974134708828586,1,0
40131,0.7974185188876707,0,0
40132,0.797423566640919,1,1
40133,0.7974286141426222,0,0
40134,0.7974336613927993,0,0
40135,0.797438708391469,0,0
40136,0.7974437551386502,0,0
40137,0.797423887587822,1,0
40138,0.7974289344527766,1,1
