,acc,ypred,ytrue
47374,0.9374353562005278,1,1
47375,0.9374366767983789,0,0
47376,0.9374379973404817,1,1
47377,0.9374393178268394,0,0
47378,0.9374406382574558,1,1
47379,0.9374419586323344,0,0
47380,0.9374221734450519,0,1
47381,0.9374234941538981,0,0
47382,0.9374248148069982,1,1
47383,0.9374261354043559,0,0
47384,0.9374274559459744,1,1
47385,0.9374287764318575,0,0
47386,0.9374300968620086,1,1
47387,0.9374314172364312,0,0
47388,0.9374327375551288,1,1
47389,0.9374340578181051,0,0
47390,0.9374353780253635,1,1
47391,0.9374366981769074,0,0
47392,0.9374380182727406,1,1
47393,0.9374393383128666,0,0
47394,0.9374406582972887,1,1
47395,0.9374208793991055,1,0
47396,0.9374221997172817,1,1
47397,0.9374235199797459,0,0
47398,0.9374248401865019,1,1
47399,0.9374261603375528,0,0
47400,0.9374274804329022,1,1
47401,0.937428800472554,0,0
47402,0.9374301204565112,1,1
47403,0.9374314403847777,0,0
47404,0.9374116654361354,0,1
47405,0.9374129856980129,0,0
47406,0.9374143059041914,1,1
47407,0.9374156260546743,0,0
47408,0.9374169461494652,1,1
47409,0.9374182661885678,0,0
47410,0.9374195861719854,1,1
47411,0.9374209060997216,0,0
47412,0.9374222259717799,1,1
47413,0.9374235457881638,0,0
47414,0.9374248655488769,1,1
47415,0.9374261852539227,0,0
47416,0.9374275049033047,1,1
47417,0.9374288244970265,0,0
47418,0.9374301440350914,1,1
47419,0.9374314635175032,0,0
47420,0.9374327829442652,1,1
47421,0.937434102315381,0,0
47422,0.9374354216308542,1,1
47423,0.9374367408906883,0,0
47424,0.9374380600948866,1,1
47425,0.937439379243453,0,0
47426,0.9374406983363907,1,1
47427,0.9374420173737033,0,0
47428,0.9374433363553943,1,1
47429,0.9374446552814675,0,0
47430,0.937445974151926,1,1
47431,0.9374472929667735,0,0
47432,0.9374486117260136,1,1
47433,0.9374499304296496,0,0
47434,0.9374512490776853,1,1
47435,0.937452567670124,0,0
47436,0.9374538862069692,1,1
47437,0.9374552046882246,0,0
47438,0.9374565231138936,1,1
47439,0.9374578414839798,0,0
47440,0.9374591597984866,1,1
47441,0.9374604780574175,0,0
47442,0.9374617962607761,1,1
47443,0.9374631144085659,0,0
47444,0.9374644325007904,1,1
47445,0.9374657505374531,0,0
47446,0.9374670685185575,1,1
47447,0.9374683864441072,0,0
47448,0.9374697043141057,1,1
47449,0.9374710221285564,0,0
47450,0.9374723398874628,1,1
47451,0.9374736575908287,0,0
47452,0.9374749752386572,1,1
47453,0.9374762928309521,0,0
47454,0.9374776103677168,1,1
47455,0.9374789278489548,0,0
47456,0.9374802452746697,1,1
47457,0.9374815626448649,0,0
47458,0.937482879959544,1,1
47459,0.9374841972187105,0,0
47460,0.9374855144223678,1,1
47461,0.9374868315705196,0,0
47462,0.9374881486631692,1,1
47463,0.9374894657003202,0,0
47464,0.9374907826819762,1,1
47465,0.9374920996081406,0,0
47466,0.9374934164788169,1,1
47467,0.9374947332940086,0,0
47468,0.9374960500537193,1,1
47469,0.9374973667579524,0,0
47470,0.9374776179140949,0,1
47471,0.9374789349511291,0,0
47472,0.9374802519326775,1,1
47473,0.9374815688587438,0,0
47474,0.9374828857293313,1,1
47475,0.9374842025444435,0,0
47476,0.9374855193040841,1,1
47477,0.9374868360082564,0,0
47478,0.9374881526569642,1,1
47479,0.9374894692502106,0,0
47480,0.9374907857879994,1,1
47481,0.937492102270334,0,0
47482,0.9374934186972179,1,1
47483,0.9374947350686547,0,0
47484,0.9374749921027693,0,1
47485,0.9374763088068062,0,0
47486,0.9374776254553878,1,1
47487,0.9374789420485176,0,0
47488,0.9374802585861989,1,1
47489,0.9374815750684354,0,0
47490,0.9374828914952307,1,1
47491,0.937484207866588,0,0
47492,0.9374855241825111,1,1
47493,0.9374868404430033,0,0
47494,0.9374881566480682,1,1
47495,0.9374894727977093,0,0
47496,0.93749078889193,1,1
47497,0.9374921049307339,0,0
47498,0.9374934209141245,1,1
47499,0.9374947368421053,0,0
47500,0.9374960527146797,1,1
47501,0.9374973685318513,0,0
47502,0.9374986842936236,1,1
47503,0.9375,0,0
47504,0.9374802652352384,0,1
47505,0.9374815812739443,0,0
47506,0.9374828972572463,1,1
47507,0.9374842131851477,0,0
47508,0.9374855290576523,1,1
47509,0.9374657966743843,1,0
47510,0.9374671128791228,1,1
47511,0.937468429028456,0,0
47512,0.9374697451223876,1,1
47513,0.9374710611609209,0,0
47514,0.9374723771440597,1,1
47515,0.9374736930718074,0,0
47516,0.9374750089441674,1,1
47517,0.9374763247611432,0,0
47518,0.9374565963088449,0,1
47519,0.9374579124579124,0,0
47520,0.9374592285515877,1,1
47521,0.9374605445898742,0,0
47522,0.9374618605727753,1,1
47523,0.9374631765002945,0,0
47524,0.9374644923724356,1,1
47525,0.9374658081892017,0,0
47526,0.9374671239505965,1,1
47527,0.9374684396566234,0,0
47528,0.937469755307286,1,1
47529,0.9374710709025879,0,0
47530,0.9374723864425323,1,1
47531,0.9374737019271228,0,0
47532,0.937475017356363,1,1
47533,0.9374763327302562,0,0
47534,0.9374776480488062,1,1
47535,0.9374789633120162,0,0
47536,0.9374802785198898,1,1
47537,0.9374815936724304,0,0
47538,0.9374829087696418,1,1
47539,0.9374842238115272,0,0
47540,0.93748553879809,1,1
47541,0.937486853729334,0,0
47542,0.9374881686052626,1,1
47543,0.9374894834258792,0,0
47544,0.9374907981911873,1,1
47545,0.9374921129011904,0,0
47546,0.937493427555892,1,1
47547,0.9374947421552957,0,0
47548,0.9374960566994048,1,1
47549,0.937497371188223,0,0
47550,0.9374986856217535,1,1
47551,0.9375,0,0
47552,0.9375013143229659,1,1
47553,0.9375026285906548,0,0
47554,0.9375039428030701,1,1
47555,0.9375052569602154,0,0
47556,0.9375065710620939,1,1
47557,0.9375078851087094,0,0
47558,0.9375091991000651,1,1
47559,0.9375105130361648,0,0
47560,0.9375118269170118,1,1
47561,0.9375131407426096,0,0
47562,0.9375144545129618,1,1
47563,0.9374947439239761,1,0
47564,0.9374960580258593,1,1
47565,0.9374973720724887,0,0
47566,0.9374986860638678,1,1
47567,0.9375,0,0
47568,0.9375013138808889,1,1
47569,0.9375026277065377,0,0
47570,0.9375039414769503,1,1
47571,0.9375052551921298,0,0
47572,0.93750656885208,1,1
47573,0.9375078824568042,0,0
47574,0.9375091960063058,1,1
47575,0.9375105095005886,0,0
47576,0.9375118229396557,1,1
47577,0.9375131363235109,0,0
47578,0.9375144496521575,1,1
47579,0.937515762925599,0,0
47580,0.937517076143839,1,1
47581,0.9375183893068808,0,0
47582,0.9374986865056848,0,1
47583,0.937478984532616,1,0
47584,0.9374802984133656,1,1
47585,0.9374816122388938,0,0
47586,0.9374829260092042,1,1
47587,0.9374842397243003,0,0
47588,0.9374855533841854,1,1
47589,0.9374868669888632,0,0
47590,0.937488180538337,1,1
47591,0.9374894940326105,0,0
47592,0.9374697959784002,0,1
47593,0.9374711098037568,0,0
47594,0.9374724235739048,1,1
47595,0.9374737372888478,0,0
47596,0.9374750509485892,1,1
47597,0.9374763645531324,0,0
47598,0.9374776781024812,1,1
47599,0.9374789915966386,0,0
47600,0.9374803050356085,1,1
47601,0.9374816184193941,0,0
47602,0.9374829317479991,1,1
47603,0.9374842450214268,0,0
47604,0.9374645520428526,0,1
47605,0.9374658656471874,0,0
47606,0.9374671791963367,1,1
47607,0.9374684926903042,0,0
47608,0.9374698061290933,1,1
47609,0.9374711195127075,0,0
47610,0.9374724328411501,1,1
47611,0.9374737461144249,0,0
47612,0.9374750593325353,1,1
47613,0.9374763724954845,0,0
47614,0.9374776856032763,1,1
47615,0.937478998655914,0,0
47616,0.9374803116534011,1,1
47617,0.9374816245957411,0,0
47618,0.9374829374829374,1,1
47619,0.9374842503149937,0,0
47620,0.9374855630919132,1,1
47621,0.9374868758136996,0,0
47622,0.9374881884803561,1,1
47623,0.9374895010918864,0,0
47624,0.937490813648294,1,1
47625,0.9374711292151345,1,0
47626,0.9374514456085834,0,1
47627,0.9374527588813303,0,0
47628,0.9374330764870142,0,1
47629,0.9374343900902793,0,0
47630,0.9374357036383868,1,1
47631,0.9374370171313403,0,0
47632,0.9374383305691433,1,1
47633,0.9374396439517991,0,0
47634,0.9374409572793114,1,1
47635,0.9374422705516836,0,0
47636,0.9374435837689191,1,1
47637,0.9374448969310214,0,0
47638,0.9374462100379941,1,1
47639,0.9374475230898405,0,0
47640,0.937448836086564,1,1
47641,0.9374501490281685,0,0
47642,0.9374514619146569,1,1
47643,0.9374527747460331,0,0
47644,0.9374540875223003,1,1
47645,0.9374554002434622,0,0
47646,0.9374567129095221,1,1
47647,0.9374580255204835,0,0
47648,0.93745933807635,1,1
47649,0.9374606505771249,0,0
47650,0.9374619630228117,1,1
47651,0.9374632754134139,0,0
47652,0.937464587748935,1,1
47653,0.9374659000293785,0,0
47654,0.9374672122547477,1,1
47655,0.9374685244250461,0,0
47656,0.9374698365402774,1,1
47657,0.9374711486004448,0,0
47658,0.9374724606055519,1,1
47659,0.9374737725556022,0,0
47660,0.937475084450599,1,1
47661,0.9374763962905459,0,0
47662,0.9374777080754464,1,1
47663,0.9374790198053038,0,0
47664,0.9374803314801217,1,1
47665,0.9374816430999035,0,0
47666,0.9374829546646527,1,1
47667,0.9374842661743727,0,0
47668,0.9374855776290671,1,1
47669,0.9374868890287392,0,0
47670,0.9374882003733926,1,1
47671,0.9374895116630307,0,0
47672,0.937490822897657,1,1
47673,0.9374921340772748,0,0
47674,0.9374934452018878,1,1
47675,0.9374737813574965,1,0
47676,0.9374750928120478,1,1
47677,0.9374764042115861,0,0
47678,0.9374777155561148,1,1
47679,0.9374790268456376,0,0
47680,0.9374803380801577,1,1
47681,0.9374816492596787,0,0
47682,0.937482960384204,1,1
47683,0.9374842714537371,0,0
47684,0.9374646115130544,0,1
47685,0.9374659229123852,0,0
47686,0.9374672342567156,1,1
47687,0.9374685455460493,0,0
47688,0.9374488875841389,0,1
47689,0.9374501992031873,0,0
47690,0.9374515107672308,1,1
47691,0.9374528222762728,0,0
47692,0.9374541337303168,1,1
47693,0.9374554451293664,0,0
47694,0.9374567564734249,1,1
47695,0.9374580677624959,0,0
47696,0.9374593789965826,1,1
47697,0.9374606901756887,0,0
47698,0.9374620012998176,1,1
47699,0.9374633123689727,0,0
47700,0.9374646233831576,1,1
47701,0.9374659343423756,0,0
47702,0.9374672452466302,1,1
47703,0.9374685560959248,0,0
47704,0.9374698668902631,1,1
47705,0.9374711776296483,0,0
47706,0.9374724883140839,1,1
47707,0.9374737989435734,0,0
47708,0.9374751095181203,1,1
47709,0.9374764200377279,0,0
47710,0.9374777305023999,1,1
47711,0.9374790409121395,0,0
47712,0.9374803512669503,1,1
47713,0.9374816615668358,0,0
47714,0.9374829718117992,1,1
47715,0.9374842820018442,0,0
47716,0.9374855921369742,1,1
47717,0.9374869022171927,0,0
47718,0.937488212242503,1,1
47719,0.9374895222129086,0,0
47720,0.9374908321284131,1,1
47721,0.9374921419890198,0,0
47722,0.9374934517947321,1,1
47723,0.9374947615455536,0,0
47724,0.9374960712414877,1,1
47725,0.9374973808825379,0,0
47726,0.9374777379680265,0,1
47727,0.9374790479383172,0,0
47728,0.9374594062310125,0,1
47729,0.9374397653467421,1,0
47730,0.9374410760302528,1,1
47731,0.9374214363529707,1,0
47732,0.9374227473655542,1,1
47733,0.9374240583232077,0,0
47734,0.9374253692259349,1,1
47735,0.9374266800737389,0,0
47736,0.9374279908666234,1,1
47737,0.9374293016045917,0,0
47738,0.9374096650537297,0,1
47739,0.9374109761206535,0,0
47740,0.9374122871326532,1,1
47741,0.9374135980897323,0,0
47742,0.9374149089918941,1,1
47743,0.9374162198391421,0,0
47744,0.9373965860299508,0,1
47745,0.9373978972060487,0,0
47746,0.9373992083272248,1,1
47747,0.9374005193934825,0,0
47748,0.9374018304048253,1,1
47749,0.9374031413612566,0,0
47750,0.9374044522627798,1,1
47751,0.9374057631093986,0,0
47752,0.9374070739011161,1,1
47753,0.9374083846379361,0,0
47754,0.9374096953198618,1,1
47755,0.9374110059468967,0,0
47756,0.9374123165190443,1,1
47757,0.937413627036308,0,0
47758,0.9374149374986913,1,1
47759,0.9374162479061977,0,0
47760,0.9374175582588304,1,1
47761,0.9374188685565931,0,0
47762,0.9374201787994891,1,1
47763,0.937421488987522,0,0
47764,0.937422799120695,1,1
47765,0.9374241091990119,0,0
47766,0.9374254192224758,1,1
47767,0.9374267291910903,0,0
47768,0.9374280391048588,1,1
47769,0.9374293489637848,0,0
47770,0.9374306587678717,1,1
47771,0.937431968517123,0,0
47772,0.9374332782115421,1,1
47773,0.9374345878511324,0,0
47774,0.9374358974358974,1,1
47775,0.9374372069658405,0,0
47776,0.9374175858676769,0,1
47777,0.9373979655908578,1,0
47778,0.9373992758324787,1,1
47779,0.9374005860192549,0,0
47780,0.9374018961511899,1,1
47781,0.9374032062282868,0,0
47782,0.9374045162505493,1,1
47783,0.937405826217981,0,0
47784,0.9374071361305849,1,1
47785,0.9374084459883648,0,0
47786,0.937409755791324,1,1
47787,0.937411065539466,0,0
47788,0.9374123752327942,1,1
47789,0.9373927599916301,1,0
47790,0.9373940700131824,1,1
47791,0.937395379979913,0,0
47792,0.9373966898918251,1,1
47793,0.9373979997489225,0,0
47794,0.9373993095512083,1,1
47795,0.9374006192986861,0,0
47796,0.9374019289913593,1,1
47797,0.9374032386292314,0,0
47798,0.9374045482123057,1,1
47799,0.9374058577405858,0,0
47800,0.937407167214075,1,1
47801,0.9374084766327768,0,0
47802,0.9374097859966948,1,1
47803,0.9374110953058321,0,0
47804,0.9374124045601925,1,1
47805,0.9374137137597791,0,0
47806,0.9373941054657268,0,1
47807,0.9373954149933066,0,0
47808,0.9373967244661047,1,1
47809,0.9373980338841247,0,0
47810,0.9373784275585116,0,1
47811,0.9373797373044424,0,0
47812,0.937381046995587,1,1
47813,0.9373823566319488,0,0
47814,0.9373836662135313,1,1
47815,0.9373640622385813,1,0
47816,0.9373653721479809,1,1
47817,0.9373666820025932,0,0
47818,0.9373679918024216,1,1
47819,0.9373693015474697,0,0
47820,0.9373706112377408,1,1
47821,0.9373719208732383,0,0
47822,0.9373732304539657,1,1
47823,0.9373745399799264,0,0
47824,0.9373549398849974,0,1
47825,0.9373562497386358,0,0
47826,0.9373575595374998,1,1
47827,0.9373588692815924,0,0
47828,0.9373601789709173,1,1
47829,0.9373614886054777,0,0
47830,0.9373627981852773,1,1
47831,0.9373641077103194,0,0
47832,0.9373654171806075,1,1
47833,0.937366726596145,0,0
47834,0.9373680359569353,1,1
47835,0.9373693452629819,0,0
47836,0.9373706545142881,1,1
47837,0.9373719637108575,0,0
47838,0.9373732728526935,1,1
47839,0.9373745819397993,0,0
47840,0.9373549883990719,0,1
47841,0.9373562978136366,0,0
47842,0.9373576071734632,1,1
47843,0.9373589164785553,0,0
47844,0.9373602257289163,1,1
47845,0.9373615349245495,0,0
47846,0.9373628440654587,1,1
47847,0.9373641531516469,0,0
47848,0.9373654621831177,1,1
47849,0.9373667711598747,0,0
47850,0.937368080081921,1,1
47851,0.9373693889492603,0,0
47852,0.9373706977618959,1,1
47853,0.9373720065198311,0,0
47854,0.9373733152230697,1,1
47855,0.9373746238716149,0,0
47856,0.93737593246547,1,1
47857,0.9373563458564921,1,0
47858,0.9373576547775758,1,1
47859,0.9373589636439615,0,0
47860,0.9373602724556528,1,1
47861,0.937361581212653,0,0
47862,0.9373628899149656,1,1
47863,0.937364198562594,0,0
47864,0.9373446150631985,0,1
47865,0.9373459240379393,0,0
47866,0.9373472329579877,1,1
47867,0.9373485418233476,0,0
47868,0.937349850634022,1,1
47869,0.9373511593900147,0,0
47870,0.9373524680913288,1,1
47871,0.9373537767379679,0,0
47872,0.9373550853299355,1,1
47873,0.9373563938672348,0,0
47874,0.9373577023498695,1,1
47875,0.9373590107778428,0,0
47876,0.9373603191511581,1,1
47877,0.9373616274698191,0,0
47878,0.937362935733829,1,1
47879,0.9373642439431913,0,0
47880,0.9373655520979094,1,1
47881,0.9373668601979868,0,0
47882,0.9373681682434267,1,1
47883,0.9373694762342327,0,0
47884,0.9373707841704083,1,1
47885,0.9373720920519567,0,0
47886,0.9373733998788816,1,1
47887,0.9373747076511861,0,0
47888,0.9373760153688738,1,1
47889,0.9373773230319482,0,0
47890,0.9373786306404126,1,1
47891,0.9373799381942705,0,0
47892,0.9373812456935251,1,1
47893,0.9373825531381802,0,0
47894,0.9373838605282389,1,1
47895,0.9373851678637047,0,0
47896,0.9373864751445811,1,1
47897,0.9373669046724289,1,0
47898,0.9373473350174325,0,1
47899,0.9373486430062631,0,0
47900,0.9373499509404815,1,1
47901,0.9373512588200911,0,0
47902,0.9373525666450953,1,1
47903,0.9373329993319973,1,0
47904,0.9373343074835612,1,1
47905,0.9373356155805118,0,0
47906,0.9373369236228526,1,1
47907,0.9373382316105869,0,0
47908,0.9373395395437183,1,1
47909,0.9373408474222501,0,0
47910,0.9373421552461856,1,1
47911,0.9373434630155285,0,0
47912,0.937344770730282,1,1
47913,0.9373460783904496,0,0
47914,0.9373473859960346,1,1
47915,0.9373486935470406,0,0
47916,0.937350001043471,1,1
47917,0.9373513084853291,0,0
47918,0.9373526158726184,1,1
47919,0.9373539232053423,0,0
47920,0.9373552304835041,1,1
47921,0.9373565377071074,0,0
47922,0.9373578448761555,1,1
47923,0.9373591519906519,0,0
47924,0.937339593114241,0,1
47925,0.9373409005550223,0,0
47926,0.937342207941244,1,1
47927,0.9373435152729094,0,0
47928,0.9373239583550669,0,1
47929,0.9373252660129355,0,0
47930,0.9373057102918779,0,1
47931,0.9373070182758908,0,0
47932,0.9373083262053282,1,1
47933,0.9373096340801936,0,0
47934,0.9373109419004902,1,1
47935,0.9373122496662216,0,0
47936,0.9373135573773912,1,1
47937,0.9373148650340023,0,0
47938,0.9373161726360584,1,1
47939,0.9373174801835628,0,0
47940,0.9373187876765191,1,1
47941,0.9373200951149305,0,0
47942,0.9373214024988007,1,1
47943,0.9373018521608544,1,0
47944,0.9373031598706851,1,1
47945,0.9373044675259667,0,0
47946,0.9373057751267024,1,1
47947,0.9373070826728956,0,0
47948,0.9373083901645498,1,1
47949,0.9373096976016684,0,0
47950,0.9373110049842548,1,1
47951,0.9373123123123123,0,0
47952,0.9373136195858445,1,1
47953,0.9373149268048546,0,0
47954,0.9373162339693463,1,1
47955,0.9373175410793227,0,0
47956,0.9373188481347874,1,1
47957,0.9373201551357437,0,0
47958,0.9373214620821952,1,1
47959,0.9373227689741451,0,0
47960,0.9373240758115969,1,1
47961,0.937325382594554,0,0
47962,0.9373266893230199,1,1
47963,0.9373279959969978,0,0
47964,0.9373293026164912,1,1
47965,0.9373306091815036,0,0
47966,0.9373110680259344,0,1
47967,0.9373123749166111,0,0
47968,0.9373136817527987,1,1
47969,0.9373149885345007,0,0
47970,0.9373162952617207,1,1
47971,0.9373176019344618,0,0
47972,0.9373189085527276,1,1
47973,0.9373202151165214,0,0
47974,0.9373215216258468,1,1
47975,0.937322828080707,0,0
47976,0.9373241344811055,1,1
47977,0.9373254408270457,0,0
47978,0.937326747118531,1,1
47979,0.9373280533555648,0,0
47980,0.9373293595381506,1,1
47981,0.9373306656662915,0,0
47982,0.9373319717399913,1,1
47983,0.9373332777592531,0,0
47984,0.9373345837240804,1,1
47985,0.9373358896344767,0,0
47986,0.9373371954904454,1,1
47987,0.9373385012919897,0,0
47988,0.9373398070391131,1,1
47989,0.9373411127318191,0,0
47990,0.9373215811297951,0,1
47991,0.9373228871478579,0,0
47992,0.9373241931114954,1,1
47993,0.9373254990207109,0,0
47994,0.9373268048755079,1,1
47995,0.9373281106758896,0,0
47996,0.9373294164218597,1,1
47997,0.9373307221134214,0,0
47998,0.9373320277505781,1,1
47999,0.9373125,1,0
48000,0.9372929730630611,0,1
48001,0.9372942794050247,0,0
48002,0.9372955856925609,1,1
48003,0.9372968919256729,0,0
48004,0.9372981981043641,1,1
48005,0.9372995042286381,0,0
48006,0.9373008102984981,1,1
48007,0.9373021163139477,0,0
48008,0.9373034222749901,1,1
48009,0.9373047281816288,0,0
48010,0.9373060340338673,1,1
48011,0.9373073398317088,0,0
48012,0.9373086455751567,1,1
48013,0.9372891240054984,1,0
48014,0.9372904300739352,1,1
48015,0.9372917360879707,0,0
48016,0.9372930420476081,1,1
48017,0.937294347952851,0,0
48018,0.9372956538037027,1,1
48019,0.9372969596001666,0,0
48020,0.9372982653422461,1,1
48021,0.9372995710299447,0,0
48022,0.9373008766632656,1,1
48023,0.9373021822422122,0,0
48024,0.9373034877667882,1,1
48025,0.9373047932369967,0,0
48026,0.9373060986528411,1,1
48027,0.937307404014325,0,0
48028,0.9373087093214516,1,1
48029,0.9373100145742245,0,0
48030,0.9373113197726468,1,1
48031,0.9373126249167222,0,0
48032,0.9373139300064539,1,1
48033,0.9373152350418453,0,0
48034,0.9373165400229,1,1
48035,0.9373178449496211,0,0
48036,0.9373191498220123,1,1
48037,0.9373204546400766,0,0
48038,0.9373009429838256,0,1
48039,0.9373022481265612,0,0
48040,0.9373035532149622,1,1
48041,0.9373048582490321,0,0
48042,0.9373061632287742,1,1
48043,0.937307468154192,0,0
48044,0.9373087730252888,1,1
48045,0.937310077842068,0,0
48046,0.9373113826045331,1,1
48047,0.9373126873126874,0,0
48048,0.9373139919665342,1,1
48049,0.937315296566077,0,0
48050,0.9373166011113192,1,1
48051,0.9373179056022642,0,0
48052,0.9373192100389154,1,1
48053,0.9373205144212761,0,0
48054,0.9373218187493497,1,1
48055,0.9373231230231397,0,0
48056,0.9373244272426493,1,1
48057,0.9373257314078821,0,0
48058,0.9373270355188414,1,1
48059,0.9373075322513524,1,0
48060,0.9373088366867106,1,1
48061,0.9373101410677874,0,0
48062,0.9373114453945862,1,1
48063,0.9373127496671105,0,0
48064,0.9373140538853636,1,1
48065,0.9373153580493488,0,0
48066,0.9373166621590696,1,1
48067,0.9373179662145295,0,0
48068,0.9373192702157316,1,1
48069,0.9373205741626794,0,0
48070,0.9373010754925006,0,1
48071,0.9373023797636878,0,0
48072,0.9373036839806128,1,1
48073,0.9373049881432791,0,0
48074,0.93730629225169,1,1
48075,0.937307596305849,0,0
48076,0.9373089003057595,1,1
48077,0.9373102042514248,0,0
48078,0.9373115081428482,1,1
48079,0.9373128119800332,0,0
48080,0.9373141157629833,1,1
48081,0.9373154194917017,0,0
48082,0.9373167231661917,1,1
48083,0.937318026786457,0,0
48084,0.9373193303525008,1,1
48085,0.9373206338643264,0,0
48086,0.9373219373219374,1,1
48087,0.9373232407253369,0,0
48088,0.9373245440745285,1,1
48089,0.9373258473695155,0,0
48090,0.9373271506103013,1,1
48091,0.9373284537968893,0,0
48092,0.9373089638824778,0,1
48093,0.937310267393022,0,0
48094,0.9373115708493607,1,1
48095,0.937312874251497,0,0
48096,0.9373141775994345,1,1
48097,0.9373154808931764,0,0
48098,0.9372959936797023,0,1
48099,0.9372972972972973,0,0
48100,0.937298600860689,1,1
48101,0.9372999043698806,0,0
48102,0.9373012078248758,1,1
48103,0.9373025112256776,0,0
48104,0.9372830267123999,0,1
48105,0.9372843304369517,0,0
48106,0.9372856341073025,1,1
48107,0.9372869377234555,0,0
48108,0.9372674551539213,0,1
48109,0.9372687590937435,0,0
48110,0.9372700629793602,1,1
48111,0.9372713668107748,0,0
48112,0.9372726705879908,1,1
48113,0.9372739743110113,0,0
48114,0.93727527797984,1,1
48115,0.93727658159448,0,0
48116,0.9372778851549348,1,1
48117,0.9372791886612079,0,0
48118,0.9372804921133024,1,1
48119,0.9372817955112219,0,0
48120,0.9372623179069429,0,1
48121,0.9372636216283613,0,0
48122,0.9372649252955967,1,1
48123,0.9372662289086526,0,0
48124,0.9372675324675325,1,1
48125,0.9372688359722395,0,0
48126,0.9372701394227773,1,1
48127,0.937271442819149,0,0
48128,0.937272746161358,1,1
48129,0.9372740494494078,0,0
48130,0.9372753526833019,1,1
48131,0.9372558796642566,1,0
48132,0.9372571832214904,1,1
48133,0.9372584867245606,0,0
48134,0.9372597901734705,1,1
48135,0.9372610935682234,0,0
48136,0.9372623969088227,1,1
48137,0.9372637001952719,0,0
48138,0.9372650034275744,1,1
48139,0.9372663066057333,0,0
48140,0.9372676097297522,1,1
48141,0.9372689127996344,0,0
48142,0.9372702158153834,1,1
48143,0.9372715187770023,0,0
48144,0.9372728216844948,1,1
48145,0.937274124537864,0,0
48146,0.9372754273371134,1,1
48147,0.9372767300822464,0,0
48148,0.9372572639099462,0,1
48149,0.9372585669781931,0,0
48150,0.9372598699923158,1,1
48151,0.9372611729523177,0,0
48152,0.937262475858202,1,1
48153,0.9372637787099721,0,0
48154,0.9372650815076317,1,1
48155,0.9372663842511837,0,0
48156,0.9372676869406317,1,1
48157,0.937268989575979,0,0
48158,0.9372702921572291,1,1
48159,0.9372508305647841,1,0
48160,0.9372521334689894,1,1
48161,0.9372534363190897,0,0
48162,0.9372547391150884,1,1
48163,0.9372560418569886,0,0
48164,0.9372573445447939,1,1
48165,0.937237885645476,1,0
48166,0.9372391886561339,1,1
48167,0.937240491612689,0,0
48168,0.9372417945151446,1,1
48169,0.9372430973635043,0,0
48170,0.9372444001577712,1,1
48171,0.9372457028979491,0,0
48172,0.9372470055840408,1,1
48173,0.9372483082160501,0,0
48174,0.9372288531395953,0,1
48175,0.9372301560943208,0,0
48176,0.9372314589949561,1,1
48177,0.9372327618415044,0,0
48178,0.9372340646339692,1,1
48179,0.9372353673723537,0,0
48180,0.9372366700566613,1,1
48181,0.9372379726868956,0,0
48182,0.9372392752630596,1,1
48183,0.9372405777851569,0,0
48184,0.9372418802531908,1,1
48185,0.9372431826671648,0,0
48186,0.937244485027082,1,1
48187,0.937245787332946,0,0
48188,0.93724708958476,1,1
48189,0.9372483917825275,0,0
48190,0.9372289431636612,0,1
48191,0.937230245683931,0,0
48192,0.9372107982487083,0,1
48193,0.9372121010914222,0,0
48194,0.9372134038800706,1,1
48195,0.9372147066146568,0,0
48196,0.9372160092951843,1,1
48197,0.9372173119216565,0,0
48198,0.9372186144940766,1,1
48199,0.9372199170124481,0,0
48200,0.9372004730192319,0,1
48201,0.9371810298327871,1,0
48202,0.9371823330498101,1,1
48203,0.9371836362127625,0,0
48204,0.9371849393216471,1,1
48205,0.9371862423764676,0,0
48206,0.9371875453772274,1,1
48207,0.9371888483239297,0,0
48208,0.9371694082017881,0,1
48209,0.9371707114706492,0,0
48210,0.9371720146854452,1,1
48211,0.9371733178461794,0,0
48212,0.9371746209528551,1,1
48213,0.9371759240054756,0,0
48214,0.9371772270040444,1,1
48215,0.9371785299485648,0,0
48216,0.9371798328390402,1,1
48217,0.9371811356754739,0,0
48218,0.9371616997449138,0,1
48219,0.9371630029033596,0,0
48220,0.9371643060077559,1,1
48221,0.9371656090581063,0,0
48222,0.9371669120544138,1,1
48223,0.9371682149966821,0,0
48224,0.9371695178849144,1,1
48225,0.9371708207191142,0,0
48226,0.9371721234992846,1,1
48227,0.9371734262254292,0,0
48228,0.9371747288975513,1,1
48229,0.9371760315156542,0,0
48230,0.9371566005266323,0,1
48231,0.9371579034665782,0,0
48232,0.9371592063524973,1,1
48233,0.9371605091843928,0,0
48234,0.9371618119622681,1,1
48235,0.9371631146861266,0,0
48236,0.9371436863818231,0,1
48237,0.9371449894274224,0,0
48238,0.937146292418997,1,1
48239,0.9371475953565506,0,0
48240,0.9371488982400862,1,1
48241,0.9371502010696074,0,0
48242,0.9371515038451175,1,1
48243,0.9371528065666197,0,0
48244,0.9371541092341176,1,1
48245,0.9371554118476143,0,0
48246,0.9371567144071133,1,1
48247,0.9371580169126181,0,0
48248,0.9371593193641319,1,1
48249,0.937160621761658,0,0
48250,0.9371619241051999,1,1
48251,0.9371632263947608,0,0
48252,0.9371645286303443,1,1
48253,0.9371658308119534,0,0
