,acc,ypred,ytrue
36828,0.7985011811344321,0,0
36829,0.7984795004072767,1,0
36830,0.7984849718986723,0,0
36831,0.7984904430929627,0,0
36832,0.7984959139901718,1,1
36833,0.7985013845903242,0,0
36834,0.7985068548934438,0,0
36835,0.7985123248995548,0,0
36836,0.7985177946086814,1,1
36837,0.7985232640208481,0,0
36838,0.7985287331360786,1,1
36839,0.7985342019543974,0,0
36840,0.7985396704758285,1,1
36841,0.7985451387003963,1,1
36842,0.7985506066281247,0,0
36843,0.7985560742590381,1,1
36844,0.7985615415931605,1,1
36845,0.7985398686424579,1,0
36846,0.7985453361196299,0,0
36847,0.798523664785063,1,0
36848,0.7985291324052213,1,1
36849,0.7985074626865671,0,1
36850,0.7985129304496486,0,0
36851,0.7985183979159883,0,0
36852,0.7984967302526252,0,1
36853,0.7985021978618332,1,1
36854,0.7985076651743318,1,1
36855,0.7985131321901454,1,1
36856,0.7985185989092981,0,0
36857,0.7984969341798253,1,0
36858,0.7984752706258987,0,1
36859,0.7984807379272925,1,1
36860,0.7984590759881718,1,0
36861,0.7984645434322609,1,1
36862,0.7984700105797141,1,1
36863,0.7984754774305556,0,0
36864,0.7984809439848094,1,1
36865,0.7984864102424999,0,0
36866,0.7984918762036509,0,0
36867,0.7984973418682869,0,0
36868,0.7985028072364317,0,0
36869,0.7985082723081096,0,0
36870,0.7985137370833446,1,1
36871,0.7985192015621609,1,1
36872,0.7985246657445828,0,0
36873,0.7985301296306341,1,1
36874,0.798535593220339,1,1
36875,0.7985410565137216,1,1
36876,0.7985465195108062,0,0
36877,0.7985519822116167,0,0
36878,0.7985574446161773,0,0
36879,0.7985629067245119,1,1
36880,0.7985683685366449,0,0
36881,0.7985467165555014,1,0
36882,0.7985521785104248,0,0
36883,0.7985576401691791,1,1
36884,0.798563101531788,1,1
36885,0.7985685625982758,1,1
36886,0.7985740233686665,0,0
36887,0.7985794838429842,1,1
36888,0.7985849440212529,0,0
36889,0.7985904039034969,0,0
36890,0.7985958634897401,0,0
36891,0.7986013227800065,1,1
36892,0.7986067817743203,0,0
36893,0.7986122404727056,1,1
36894,0.7986176988751863,0,0
36895,0.7985960537727667,1,0
36896,0.7986015123180746,0,0
36897,0.7986069705675104,1,1
36898,0.7986124285210981,0,0
36899,0.7986178861788618,0,0
36900,0.7986233435408254,0,0
36901,0.7986288006070131,1,1
36902,0.798634257377449,1,1
36903,0.7986397138521569,1,1
36904,0.7986451700311611,0,0
36905,0.7986506259144854,1,1
36906,0.7986560815021541,0,0
36907,0.7986615367941909,1,1
36908,0.7986669917906202,1,1
36909,0.7986724464914657,0,0
36910,0.7986779008967516,1,1
36911,0.798683355006502,0,0
36912,0.7986888088207407,1,1
36913,0.7986942623394918,0,0
36914,0.7986997155627794,0,0
36915,0.7987051684906273,1,1
36916,0.7987106211230598,0,0
36917,0.7987160734601008,0,0
36918,0.7987215255017741,0,0
36919,0.798726977248104,0,0
36920,0.7987324286991143,0,0
36921,0.7987378798548291,1,1
36922,0.7987162473255153,1,0
36923,0.7987216986242011,0,0
36924,0.7987271496276236,1,1
36925,0.7987326003358067,1,1
36926,0.7987109702927397,0,1
36927,0.7987164211438474,0,0
36928,0.7987218716997482,1,1
36929,0.7987273219604657,1,1
36930,0.7987327719260242,0,0
36931,0.7987382215964475,0,0
36932,0.7987436709717597,1,1
36933,0.7987491200519846,0,0
36934,0.7987545688371464,1,1
36935,0.7987600173272688,1,1
36936,0.7987654655223759,0,0
36937,0.7987709134224917,0,0
36938,0.7987763610276402,0,0
36939,0.7987818083378452,1,1
36940,0.7987601851601202,0,1
36941,0.7987385631530507,0,1
36942,0.7987440110440408,0,0
36943,0.7987494586401039,1,1
36944,0.7987549059412641,0,0
36945,0.7987603529475451,0,0
36946,0.7987387338620185,1,0
36947,0.7987441810111509,1,1
36948,0.7987496278654361,0,0
36949,0.7987550744248985,1,1
36950,0.7987605206895618,0,0
36951,0.7987659666594501,0,0
36952,0.7987714123345871,0,0
36953,0.7987768577149971,1,1
36954,0.7987823028007035,0,0
36955,0.7987877475917307,1,1
36956,0.7987931920881024,0,0
36957,0.7987986362898425,0,0
36958,0.798804080196975,0,0
36959,0.7988095238095239,1,1
36960,0.7988149671275128,1,1
36961,0.7987933553379146,1,0
36962,0.7987987987987988,1,1
36963,0.7988042419651553,0,0
36964,0.798809684837008,1,1
36965,0.7988151274143808,1,1
36966,0.7988205696972976,0,0
36967,0.7988260116857823,0,0
36968,0.7988314533798588,1,1
36969,0.798836894779551,0,0
36970,0.7988423358848827,1,1
36971,0.7988477766958779,1,1
36972,0.7988532172125605,0,0
36973,0.7988586574349543,1,1
36974,0.7988640973630832,1,1
36975,0.798869536996971,0,0
36976,0.7988749763366417,0,0
36977,0.7988804153821191,1,1
36978,0.798885854133427,1,1
36979,0.7988912925905896,0,0
36980,0.7988967307536302,1,1
36981,0.7989021686225731,0,0
36982,0.798907606197442,0,0
36983,0.7989130434782609,1,1
36984,0.7989184804650534,1,1
36985,0.7989239171578435,0,0
36986,0.7989293535566551,0,0
36987,0.7989077538661188,0,1
36988,0.7989131904079592,1,1
36989,0.7989186266558529,0,0
36990,0.798924062609824,0,0
36991,0.7989294982698962,0,0
36992,0.7989349336360934,0,0
36993,0.7989403687084392,0,0
36994,0.7989458034869577,1,1
36995,0.7989512379716727,1,1
36996,0.7989566721626078,0,0
36997,0.798962106059787,0,0
36998,0.7989405119057272,1,0
36999,0.798918918918919,0,1
37000,0.7989243533958542,0,0
37001,0.7989297875790498,0,0
37002,0.7989081966327054,0,1
37003,0.7989136309588153,1,1
37004,0.7989190649912175,1,1
37005,0.7989244987299357,0,0
37006,0.798929932174994,0,0
37007,0.798935365326416,1,1
37008,0.7989407981842255,1,1
37009,0.7989462307484464,1,1
37010,0.7989516630191025,0,0
37011,0.7989570949962175,0,0
37012,0.7989355091454354,0,1
37013,0.7989409412654671,0,0
37014,0.7989463730919897,0,0
37015,0.798951804625027,0,0
37016,0.7989572358646028,1,1
37017,0.7989626668107407,1,1
37018,0.7989680974634648,0,0
37019,0.7989465153970826,1,0
37020,0.7989519461927015,1,1
37021,0.7989573766949382,1,1
37022,0.7989628069038165,1,1
37023,0.7989682368193605,1,1
37024,0.7989736664415935,0,0
37025,0.7989790957705396,1,1
37026,0.7989845248062225,1,1
37027,0.7989899535486659,0,0
37028,0.7989953819978936,0,0
37029,0.7990008101539292,1,1
37030,0.7990062380167967,1,1
37031,0.7990116655865198,1,1
37032,0.7990170928631221,1,1
37033,0.7990225198466274,0,0
37034,0.7990279465370596,0,0
37035,0.7990333729344422,0,0
37036,0.799038799038799,1,1
37037,0.7990442248501539,1,1
37038,0.7990496503685305,1,1
37039,0.7990550755939525,1,1
37040,0.7990605005264436,0,0
37041,0.7990659251660277,1,1
37042,0.7990713495127284,0,0
37043,0.7990767735665695,0,0
37044,0.7990821973275746,1,1
37045,0.7990876207957675,0,0
37046,0.7990930439711718,0,0
37047,0.7990984668538113,1,1
37048,0.7991038894437097,0,0
37049,0.7991093117408907,1,1
37050,0.799114733745378,0,0
37051,0.7991201554571953,1,1
37052,0.7991255768763663,1,1
37053,0.7991309980029146,0,0
37054,0.7991364188368641,0,0
37055,0.7991418393782384,1,1
37056,0.799147259627061,0,0
37057,0.7991526795833558,1,1
37058,0.7991580992471464,0,0
37059,0.7991635186184566,0,0
37060,0.7991689376973098,1,1
37061,0.7991743564837299,0,0
37062,0.7991797749777406,1,1
37063,0.7991851931793654,1,1
37064,0.7991906110886281,1,1
37065,0.7991960287055523,1,1
37066,0.7992014460301616,0,0
37067,0.7991798856156254,1,0
37068,0.799185303083439,0,0
37069,0.7991907202589695,0,0
37070,0.7991961371422406,0,0
37071,0.7992015537332758,0,0
37072,0.7992069700320988,1,1
37073,0.7992123860387333,0,0
37074,0.799217801753203,1,1
37075,0.7991962455496817,1,0
37076,0.7992016614073415,0,0
37077,0.799207076972868,0,0
37078,0.799212492246285,1,1
37079,0.799217907227616,0,0
37080,0.7992233219168846,0,0
37081,0.7992287363141146,1,1
37082,0.7992341504193297,0,0
37083,0.7992395642325532,1,1
37084,0.7992449777538089,0,0
37085,0.7992503909831203,0,0
37086,0.7992558039205112,0,0
37087,0.7992612165660051,0,0
37088,0.7992666289196257,0,0
37089,0.7992720409813966,1,1
37090,0.7992774527513413,0,0
37091,0.7992828642294835,1,1
37092,0.7992882754158467,0,0
37093,0.7992936863104545,1,1
37094,0.7992990969133307,0,0
37095,0.7993045072244986,1,1
37096,0.799309917243982,1,1
37097,0.7993153269718044,1,1
37098,0.7992937815035446,0,1
37099,0.7992722371967655,1,0
37100,0.7992776475027628,1,1
37101,0.7992830575171149,1,1
37102,0.7992884672398458,1,1
37103,0.7992669253988788,1,0
37104,0.7992723352647891,0,0
37105,0.7992777448391096,0,0
37106,0.7992562050287008,1,0
37107,0.7992616147461464,1,1
37108,0.7992670241720338,1,1
37109,0.7992724333063864,0,0
37110,0.799277842149228,0,0
37111,0.799283250700582,0,0
37112,0.7992886589604721,1,1
37113,0.7992940669289217,1,1
37114,0.7992994746059545,0,0
37115,0.7993048819915939,1,1
37116,0.7993102890858637,1,1
37117,0.7993156958887871,0,0
37118,0.7993211024003879,1,1
37119,0.7993265086206897,0,0
37120,0.7993319145497157,0,0
37121,0.7993373201874899,1,1
37122,0.7993427255340355,0,0
37123,0.7993211938368711,1,0
37124,0.7993265993265993,1,1
37125,0.7993320045251306,1,1
37126,0.7993104748565734,0,1
37127,0.7993158801982332,0,0
37128,0.7993212852487274,1,1
37129,0.7993266900080798,0,0
37130,0.7993320944763136,1,1
37131,0.7993374986534525,0,0
37132,0.7993429025395201,0,0
37133,0.7993483061345398,1,1
37134,0.7993537094385351,0,0
37135,0.7993591124515295,0,0
37136,0.7993645151735466,1,1
37137,0.7993699176046098,0,0
37138,0.7993753197447427,1,1
37139,0.7993807215939688,0,0
37140,0.7993861231523115,1,1
37141,0.7993915244197943,1,1
37142,0.7993969253964408,0,0
37143,0.7994023260822744,0,0
37144,0.7994077264773186,0,0
37145,0.7994131265815969,0,0
37146,0.7994185263951329,1,1
37147,0.7993970065683214,0,1
37148,0.7994024065250747,1,1
37149,0.7994078061911171,0,0
37150,0.799413205566472,1,1
37151,0.7994186046511628,0,0
37152,0.799424003445213,1,1
37153,0.7994024869462238,0,1
37154,0.7994078858834611,0,0
37155,0.7994132845300893,1,1
37156,0.7994186828861318,0,0
37157,0.799424080951612,1,1
37158,0.7994294787265535,0,0
37159,0.7994348762109795,0,0
37160,0.7994402734049137,0,0
37161,0.7994456703083795,0,0
37162,0.7994510669214003,0,0
37163,0.7994564632439995,0,0
37164,0.7994618592762007,1,1
37165,0.7994672550180272,1,1
37166,0.7994726504695026,0,0
37167,0.7994780456306501,0,0
37168,0.7994834405014932,1,1
37169,0.7994888350820554,1,1
37170,0.7994942293723601,0,0
37171,0.7994996233724309,1,1
37172,0.7995050170822909,0,0
37173,0.7995104105019637,0,0
37174,0.7995158036314728,1,1
37175,0.7995211964708414,1,1
37176,0.7995265890200931,0,0
37177,0.7995319812792512,1,1
37178,0.7995373732483391,0,0
37179,0.7995427649273803,1,1
37180,0.7995481563163982,0,0
37181,0.7995535474154161,1,1
37182,0.7995589382244574,0,0
37183,0.7995643287435457,1,1
37184,0.799569718972704,1,1
37185,0.7995751089119562,0,0
37186,0.7995804985613252,1,1
37187,0.7995858879208346,1,1
37188,0.7995912769905079,0,0
37189,0.7995966657703684,0,0
37190,0.7996020542604394,1,1
37191,0.7996074424607442,0,0
37192,0.7996128303713065,1,1
37193,0.7996182179921493,0,0
37194,0.7996236053232961,1,1
37195,0.7996021077535219,1,0
37196,0.7996074952281098,1,1
37197,0.799612882413033,0,0
37198,0.7996182693083147,0,0
37199,0.7996236559139785,1,1
37200,0.7996290422300476,1,1
37201,0.7996344282565453,0,0
37202,0.7996398139934952,1,1
37203,0.7996451994409204,0,0
37204,0.7996505845988442,1,1
37205,0.7996559694672902,1,1
37206,0.7996613540462816,1,1
37207,0.7996667383358418,0,0
37208,0.7996721223359939,0,0
37209,0.7996775060467616,0,0
37210,0.799682889468168,0,0
37211,0.7996882726002364,0,0
37212,0.7996936554429903,0,0
37213,0.7996990379964529,0,0
37214,0.7997044202606476,1,1
37215,0.799682932072227,0,1
37216,0.7996883144799419,1,1
37217,0.7996936965984202,0,0
37218,0.7996990784276848,1,1
37219,0.7997044599677593,0,0
37220,0.7997098412186668,0,0
37221,0.7997152221804309,0,0
37222,0.7997206028530747,1,1
37223,0.7997259832366216,0,0
37224,0.7997313633310947,1,1
37225,0.7997367431365174,0,0
37226,0.7997421226529132,1,1
37227,0.7997475018803052,0,0
37228,0.7997528808187165,1,1
37229,0.7997582594681708,0,0
37230,0.7997636378286912,1,1
37231,0.7997690159003008,0,0
37232,0.7997743936830232,0,0
37233,0.7997797711768814,1,1
37234,0.7997851483818987,0,0
37235,0.7997905252980986,1,1
37236,0.7997959019255042,1,1
37237,0.7998012782641388,0,0
37238,0.7997798007465292,1,0
37239,0.7997851772287863,1,1
37240,0.7997905534223034,0,0
37241,0.7997959293271039,1,1
37242,0.7998013049432108,1,1
37243,0.7998066802706476,1,1
37244,0.7998120553094376,0,0
37245,0.7998174300596037,0,0
37246,0.7998228045211695,0,0
37247,0.7998281786941581,0,0
37248,0.7998335525785927,0,0
37249,0.7998389261744966,0,0
37250,0.7998442994818931,1,1
37251,0.7998496725008053,1,1
37252,0.7998550452312565,0,0
37253,0.79986041767327,0,0
37254,0.7998657898268688,0,0
37255,0.7998711616920764,0,0
37256,0.799876533268916,1,1
37257,0.7998819045574105,0,0
37258,0.7998872755575834,0,0
37259,0.7998926462694579,1,1
37260,0.799898016693057,1,1
37261,0.7999033868284042,1,1
37262,0.7999087566755226,0,0
37263,0.7999141262344354,1,1
37264,0.7999194955051657,1,1
37265,0.7999248644877368,1,1
37266,0.7999302331821719,0,0
37267,0.7999087689170333,1,0
37268,0.7999141377552389,1,1
37269,0.7999195063053394,1,1
37270,0.799924874567358,1,1
37271,0.7999302425413178,1,1
37272,0.7999356102272422,0,0
37273,0.7999141492729517,0,1
37274,0.7999195171026157,1,1
37275,0.7999248846442751,0,0
37276,0.7999302518979532,0,0
37277,0.7999356188636729,0,0
37278,0.7999409855414576,0,0
37279,0.7999463519313305,1,1
37280,0.7999517180333146,0,0
37281,0.799957083847433,1,1
37282,0.7999624493737092,0,0
37283,0.799967814612166,0,0
37284,0.7999731795628269,1,1
37285,0.7999785442257148,1,1
37286,0.7999839086008529,1,1
37287,0.7999892726882644,1,1
37288,0.7999946364879723,0,0
37289,0.8,1,1
37290,0.8000053632243705,0,0
37291,0.8000107261611069,1,1
37292,0.8000160888102325,0,0
37293,0.8000214511717703,1,1
37294,0.8000268132457434,1,1
37295,0.800032175032175,1,1
37296,0.8000375365310883,0,0
37297,0.8000428977425063,0,0
37298,0.8000482586664522,0,0
37299,0.800053619302949,0,0
37300,0.8000589796520201,1,1
37301,0.8000643397136883,1,1
37302,0.8000696994879768,0,0
37303,0.8000750589749088,1,1
37304,0.8000804181745075,0,0
37305,0.8000857770867957,0,0
37306,0.8000911357117967,0,0
37307,0.8000964940495336,0,0
37308,0.8001018521000295,0,0
37309,0.8001072098633074,1,1
37310,0.8001125673393905,1,1
37311,0.8001179245283019,0,0
37312,0.8001232814300646,1,1
37313,0.8001286380447017,1,1
37314,0.8001071954977891,1,0
37315,0.8001125522564048,1,1
37316,0.8001179087279257,0,0
37317,0.8000964681922933,1,0
37318,0.8000750288057021,0,1
37319,0.8000803858520901,1,1
37320,0.8000857426113984,0,0
37321,0.8000910990836504,1,1
37322,0.8000964552688691,1,1
37323,0.8001018111670775,0,0
37324,0.8001071667782987,1,1
37325,0.8001125221025559,0,0
37326,0.8001178771398719,1,1
37327,0.80012323189027,0,0
37328,0.8001285863537732,0,0
37329,0.8001339405304045,1,1
37330,0.8001392944201869,1,1
37331,0.8001446480231437,1,1
37332,0.8001500013392977,0,0
37333,0.800155354368672,0,0
37334,0.8001607071112897,0,0
37335,0.8001660595671738,0,0
37336,0.8001714117363473,1,1
37337,0.8001767636188334,1,1
37338,0.8001821152146549,1,1
37339,0.800187466523835,0,0
37340,0.8001928175463967,0,0
37341,0.8001713887847464,1,0
37342,0.8001767399512626,0,0
37343,0.8001820908311911,1,1
37344,0.8001874414245548,0,0
37345,0.8001927917313768,0,0
37346,0.8001981417516801,1,1
37347,0.8002034914854879,0,0
37348,0.8002088409328229,1,1
37349,0.8002141900937082,0,0
37350,0.8002195389681669,1,1
37351,0.8002248875562219,0,0
37352,0.8002302358578963,1,1
37353,0.800235583873213,0,0
37354,0.8002409316021951,1,1
37355,0.8002462790448657,0,0
37356,0.8002516262012475,0,0
37357,0.8002302050430965,0,1
37358,0.8002355523434781,1,1
37359,0.8002408993576017,1,1
37360,0.8002462460854902,0,0
37361,0.8002515925271666,0,0
37362,0.800256938682654,0,0
37363,0.8002622845519751,0,0
37364,0.8002676301351532,1,1
37365,0.8002729754322111,0,0
37366,0.8002783204431718,1,1
37367,0.8002836651680583,0,0
37368,0.8002890096068934,1,1
37369,0.8002943537597003,1,1
37370,0.8002996976265019,0,0
37371,0.800305041207321,0,0
37372,0.8003103845021807,0,0
37373,0.800315727511104,1,1
37374,0.8003210702341137,1,1
37375,0.8003264126712328,1,1
37376,0.8003317548224844,0,0
37377,0.8003370966878913,0,0
37378,0.8003424382674764,1,1
37379,0.8003477795612627,1,1
37380,0.8003531205692732,1,1
37381,0.8003584612915307,0,0
37382,0.8003638017280582,0,0
37383,0.8003691418788786,0,0
37384,0.8003744817440149,1,1
37385,0.8003798213234901,0,0
37386,0.8003851606173269,0,0
37387,0.8003904996255483,0,0
37388,0.8003958383481773,1,1
37389,0.8004011767852367,0,0
37390,0.8004065149367495,1,1
37391,0.8004118528027385,1,1
37392,0.8004171903832268,1,1
37393,0.8004225276782372,1,1
37394,0.8004278646877925,1,1
37395,0.8004332014119158,0,0
37396,0.8004385378506297,0,0
37397,0.8004438740039574,0,0
37398,0.8004492098719217,0,0
37399,0.8004545454545454,0,0
37400,0.8004598807518516,0,0
37401,0.8004652157638629,1,1
37402,0.8004705504906023,0,0
37403,0.8004758849320929,1,1
37404,0.8004544846945596,1,0
37405,0.8004598192803294,0,0
37406,0.8004651535808806,0,0
37407,0.8004704875962361,1,1
37408,0.8004758213264188,0,0
37409,0.8004811547714514,1,1
37410,0.8004864879313571,0,0
37411,0.8004918208061584,0,0
37412,0.8004971533958785,1,1
37413,0.80050248570054,0,0
37414,0.8005078177201657,0,0
37415,0.8005131494547787,0,0
37416,0.8005184809044017,0,0
37417,0.8005238120690576,0,0
37418,0.8005291429487693,1,1
37419,0.8005344735435596,0,0
37420,0.8005130808904092,0,1
37421,0.8005184116295228,1,1
37422,0.8005237420837453,0,0
37423,0.8005290722530997,1,1
37424,0.8005344021376085,0,0
37425,0.800539731737295,0,0
37426,0.8005450610521816,1,1
37427,0.8005503900822913,1,1
37428,0.800555718827647,0,0
37429,0.8005610472882715,0,0
37430,0.800539659640405,1,0
37431,0.8005449882453516,1,1
37432,0.8005503165655972,1,1
37433,0.8005556446011647,1,1
37434,0.8005609723520769,0,0
37435,0.8005662998183567,0,0
37436,0.8005716270000267,1,1
37437,0.80055024306854,1,0
37438,0.8005555703945084,0,0
37439,0.8005341880341881,0,1
37440,0.8005395155043936,1,1
37441,0.8005448426900272,0,0
37442,0.8005501695911118,0,0
37443,0.8005554962076701,0,0
37444,0.8005608225397249,0,0
37445,0.800566148587299,0,0
37446,0.8005714743504152,1,1
37447,0.8005767998290964,1,1
37448,0.8005554220406419,0,1
37449,0.8005607476635515,1,1
37450,0.8005660730020561,1,1
37451,0.8005713980561786,1,1
37452,0.8005767228259418,1,1
37453,0.8005820473113686,0,0
37454,0.8005873715124816,0,0
37455,0.8005926954293037,1,1
37456,0.8005713217823104,0,1
37457,0.8005766458433445,0,0
37458,0.800581969620118,0,0
37459,0.8005872931126535,0,0
37460,0.8005926163209738,0,0
37461,0.8005979392451017,0,0
37462,0.8006032618850599,0,0
37463,0.8006085842408712,1,1
37464,0.8006139063125584,1,1
37465,0.8006192281001441,0,0
37466,0.8006245496036513,0,0
37467,0.8006298708231023,0,0
37468,0.8006351917585204,0,0
37469,0.800640512409928,1,1
37470,0.8006458327773478,0,0
37471,0.8006511528608027,0,0
37472,0.8006564726603155,1,1
37473,0.8006617921759086,0,0
37474,0.800667111407605,1,1
37475,0.8006724303554275,0,0
37476,0.8006777490193986,1,1
37477,0.8006563850792465,1,0
37478,0.8006617038875103,0,0
37479,0.8006670224119531,0,0
37480,0.8006723406525973,1,1
37481,0.8006776586094658,0,0
37482,0.8006829762825814,1,1
37483,0.8006616156226657,1,0
37484,0.8006669334400427,0,0
37485,0.8006722509736969,0,0
37486,0.8006775682236509,1,1
37487,0.8006828851899275,0,0
37488,0.8006882018725493,0,0
37489,0.8006935182715391,0,0
37490,0.8006988343869196,1,1
37491,0.8007041502187133,0,0
37492,0.8007094657669431,1,1
37493,0.8007147810316317,0,0
37494,0.8007200960128017,1,1
37495,0.8007254107104758,0,0
37496,0.8007040563245059,1,0
37497,0.8007093711664622,0,0
37498,0.8007146857249526,0,0
37499,0.80072,0,0
37500,0.8006986480360524,0,1
37501,0.8007039624553357,0,0
37502,0.800709276591206,0,0
37503,0.800714590443686,0,0
37504,0.8007199040127982,1,1
37505,0.8007252172985656,1,1
37506,0.8007305303010105,0,0
37507,0.8007358430201557,0,0
37508,0.8007411554560239,1,1
37509,0.8007464676086377,1,1
37510,0.8007517794780198,1,1
37511,0.8007570910641928,0,0
37512,0.8007624023671793,0,0
37513,0.8007677133870021,1,1
37514,0.8007730241236839,1,1
37515,0.800778334577247,0,0
37516,0.8007836447477144,1,1
37517,0.8007889546351085,0,0
37518,0.800794264239452,1,1
37519,0.8007995735607676,0,0
37520,0.8008048825990779,0,0
37521,0.8008101913544055,1,1
37522,0.8008154998267729,1,1
37523,0.8008208080162029,0,0
37524,0.8008261159227182,0,0
37525,0.8008314235463412,0,0
37526,0.8008100834066139,1,0
37527,0.8008153911745897,1,1
37528,0.8008206986597032,1,1
37529,0.800826005861977,0,0
37530,0.800831312781434,0,0
37531,0.8008366194180966,1,1
37532,0.8008419257719873,0,0
37533,0.8008472318431289,0,0
37534,0.8008525376315438,1,1
37535,0.8008578431372549,0,0
37536,0.8008631483602845,1,1
37537,0.8008684533006554,0,0
37538,0.800847118996244,1,0
37539,0.8008257858284497,0,1
37540,0.8008310913401347,1,1
37541,0.8008363965691758,0,0
37542,0.8008417015155954,0,0
37543,0.8008470061794162,1,1
37544,0.8008523105606605,0,0
37545,0.8008576146593512,1,1
37546,0.8008629184755107,1,1
37547,0.8008682220091616,0,0
37548,0.8008735252603265,0,0
37549,0.800878828229028,0,0
37550,0.8008841309152885,0,0
37551,0.8008894333191308,1,1
37552,0.8008947354405773,0,0
37553,0.8009000372796506,1,1
37554,0.8009053388363733,0,0
37555,0.800910640110768,1,1
37556,0.800915941102857,1,1
37557,0.8009212418126631,1,1
37558,0.8009265422402088,1,1
37559,0.8009318423855165,0,0
37560,0.8009371422486089,0,0
37561,0.8009424418295086,1,1
37562,0.8009477411282379,1,1
37563,0.8009530401448195,1,1
37564,0.8009317183548516,0,1
37565,0.8009370175158388,1,1
37566,0.8009423163947081,0,0
37567,0.8009476149914821,1,1
37568,0.8009529133061832,1,1
37569,0.8009582113388342,1,1
37570,0.8009635090894573,1,1
37571,0.8009688065580751,1,1
37572,0.8009741037447103,0,0
37573,0.8009794006493852,1,1
37574,0.8009846972721224,1,1
37575,0.8009899936129444,1,1
37576,0.8009952896718737,1,1
37577,0.8010005854489329,1,1
37578,0.8010058809441444,1,1
37579,0.8010111761575306,1,1
37580,0.8010164710891142,1,1
37581,0.8010217657389176,0,0
37582,0.8010270601069632,0,0
37583,0.8010323541932738,0,0
37584,0.8010376479978715,0,0
37585,0.801042941520779,0,0
37586,0.8010482347620188,0,0
37587,0.8010535277216133,0,0
37588,0.801058820399585,0,0
37589,0.8010641127959564,1,1
37590,0.80106940491075,0,0
37591,0.8010746967439881,0,0
37592,0.8010799882956934,0,0
37593,0.8010852795658882,0,0
37594,0.801090570554595,0,0
37595,0.8010958612618364,0,0
37596,0.8011011516876346,1,1
37597,0.8011064418320123,0,0
37598,0.8011117316949918,1,1
37599,0.8011170212765958,0,0
37600,0.8011223105768464,0,0
37601,0.8011275995957662,1,1
37602,0.8011328883333777,1,1
37603,0.8011381767897032,1,1
37604,0.8011434649647653,0,0
37605,0.8011487528585864,1,1
37606,0.8011540404711889,0,0
37607,0.8011593278025952,1,1
37608,0.8011646148528278,1,1
37609,0.801169901621909,0,0
37610,0.8011751881098614,1,1
37611,0.8011804743167075,0,0
37612,0.8011857602424693,0,0
37613,0.8011910458871697,0,0
37614,0.8011963312508308,1,1
37615,0.8012016163334751,1,1
37616,0.801206901135125,1,1
37617,0.8012121856558031,1,1
37618,0.8012174698955316,1,1
37619,0.8012227538543328,1,1
37620,0.8012280375322294,1,1
37621,0.8012333209292435,1,1
37622,0.8012386040453977,0,0
37623,0.8012438868807145,0,0
37624,0.801249169435216,0,0
37625,0.8012544517089247,0,0
37626,0.801259733701863,1,1
37627,0.8012650154140534,0,0
37628,0.8012702968455181,1,1
37629,0.8012755779962796,1,1
37630,0.8012808588663601,0,0
37631,0.8012861394557823,1,1
37632,0.8012914197645683,1,1
37633,0.8012966997927407,1,1
37634,0.8013019795403216,0,0
37635,0.8013072590073334,1,1
37636,0.8013125381937987,1,1
37637,0.8013178170997396,1,1
37638,0.8013230957251787,0,0
37639,0.8013283740701381,1,1
37640,0.8013336521346405,0,0
37641,0.8013389299187078,0,0
37642,0.8013442074223627,1,1
37643,0.8013494846456275,1,1
37644,0.8013547615885244,0,0
37645,0.8013600382510758,0,0
37646,0.8013653146333041,1,1
37647,0.8013705907352316,0,0
37648,0.8013758665568806,0,0
37649,0.8013811420982736,1,1
37650,0.8013864173594327,1,1
37651,0.8013916923403803,0,0
37652,0.8013969670411388,0,0
37653,0.8014022414617304,1,1
37654,0.8013809587040234,1,0
37655,0.8013862332695985,0,0
37656,0.8013915075550363,1,1
37657,0.801396781560359,0,0
37658,0.801402055285589,0,0
37659,0.8014073287307488,1,1
37660,0.8014126018958604,1,1
37661,0.8014178747809463,1,1
37662,0.8014231473860287,1,1
37663,0.80142841971113,1,1
37664,0.8014336917562724,0,0
37665,0.8014389635214783,1,1
37666,0.8014442350067699,1,1
37667,0.8014495062121695,0,0
37668,0.8014547771376994,0,0
37669,0.801460047783382,0,0
37670,0.8014653181492395,0,0
37671,0.8014705882352942,1,1
37672,0.8014758580415682,0,0
37673,0.8014811275680841,0,0
37674,0.801486396814864,1,1
37675,0.8014916657819301,1,1
37676,0.8014969344693049,0,0
37677,0.8014756621901374,1,0
37678,0.8014809310225856,1,1
37679,0.8014861995753716,1,1
37680,0.8014914678485178,1,1
37681,0.8014967358420466,1,1
37682,0.8014754663906801,0,1
37683,0.8014807345292432,1,1
37684,0.8014860023882181,1,1
37685,0.8014647349148225,0,1
37686,0.8014700029187783,0,0
37687,0.8014487369985142,0,1
37688,0.8014540051473905,0,0
37689,0.8014592730167153,1,1
37690,0.8014645406065108,1,1
37691,0.8014698079167993,0,0
37692,0.801475074947603,0,0
37693,0.8014803416989441,0,0
37694,0.8014856081708449,0,0
37695,0.8014908743633277,0,0
37696,0.8014961402764146,1,1
37697,0.8015014059101279,0,0
37698,0.8015066712644898,0,0
37699,0.8015119363395226,1,1
37700,0.8015172011352484,0,0
37701,0.8015224656516896,1,1
37702,0.8015277298888682,0,0
37703,0.8015064714619139,0,1
37704,0.8015117358440526,1,1
37705,0.801516999946958,0,0
37706,0.8015222637706526,0,0
37707,0.8015275273151586,0,0
