,acc,ypred,ytrue
7274,0.8079725085910653,0,0
7275,0.8079989004947774,4,4
7276,0.8080252851449773,0,0
7277,0.8080516625446551,4,4
7278,0.808078032696799,0,0
7279,0.8081043956043956,4,4
7280,0.8081307512704299,0,0
7281,0.8081570996978852,4,4
7282,0.8081834408897433,0,0
7283,0.808209774848984,4,4
7284,0.8082361015785862,0,0
7285,0.8081251715618996,3,4
7286,0.8081515026759983,0,0
7287,0.8081778265642151,4,4
7288,0.8082041432295239,0,0
7289,0.8082304526748971,4,4
7290,0.8082567549033054,0,0
7291,0.808283049917718,4,4
7292,0.8083093377211025,0,0
7293,0.8083356183164244,4,4
7294,0.8083618917066484,0,0
7295,0.8083881578947368,4,4
7296,0.8084144168836508,0,0
7297,0.8084406686763497,4,4
7298,0.8084669132757912,0,0
7299,0.8084931506849315,4,4
7300,0.8085193809067251,0,0
7301,0.8085456039441249,4,4
7302,0.8085718198000822,0,0
7303,0.8085980284775466,4,4
7304,0.8086242299794661,0,0
7305,0.8086504243087873,4,4
7306,0.8086766114684549,0,0
7307,0.8087027914614121,4,4
7308,0.8087289642906006,0,0
7309,0.8087551299589604,4,4
7310,0.8087812884694296,0,0
7311,0.8088074398249453,4,4
7312,0.8088335840284425,0,0
7313,0.8088597210828548,4,4
7314,0.8088858509911141,0,0
7315,0.8089119737561509,4,4
7316,0.8089380893808938,0,0
7317,0.808827548510522,3,4
7318,0.8088536685339527,0,0
7319,0.808879781420765,4,4
7320,0.8089058871738833,0,0
7321,0.8089319857962305,4,4
7322,0.8089580772907279,0,0
7323,0.808984161660295,4,4
7324,0.8090102389078498,0,0
7325,0.8090363090363091,4,4
7326,0.8090623720485874,0,0
7327,0.8090884279475983,4,4
7328,0.8091144767362533,0,0
7329,0.8091405184174625,4,4
7330,0.8091665529941345,0,0
7331,0.8091925804691762,4,4
7332,0.809218600845493,0,0
7333,0.8092446141259886,4,4
7334,0.8092706203135651,0,0
7335,0.8092966194111232,4,4
7336,0.8093226114215619,0,0
7337,0.8093485963477787,4,4
7338,0.8093745741926693,0,0
7339,0.809400544959128,4,4
7340,0.8094265086500477,0,0
7341,0.8094524652683193,4,4
7342,0.8094784148168324,0,0
7343,0.8095043572984749,4,4
7344,0.8095302927161334,0,0
7345,0.8095562210726926,4,4
7346,0.8095821423710358,0,0
7347,0.8096080566140447,4,4
7348,0.8096339638045993,0,0
7349,0.8096598639455782,4,4
7350,0.8095497211263774,1,3
7351,0.809575625680087,4,4
7352,0.8094655242758058,0,3
7353,0.8094914332336144,4,4
7354,0.8093813732154996,0,3
7355,0.8094072865687874,4,4
7356,0.8092972679081147,0,3
7357,0.809323185648274,4,4
7358,0.8092132083163474,0,3
7359,0.8092391304347826,4,4
7360,0.8091291944029344,0,3
7361,0.8091551208910622,4,4
7362,0.8090452261306532,0,3
7363,0.8090711569799022,4,4
7364,0.8089613034623218,0,3
7365,0.8089872386641325,4,4
7366,0.8088774263607982,0,3
7367,0.8089033659066233,4,4
7368,0.8087935947889808,0,3
7369,0.8088195386702849,4,4
7370,0.8087098087098087,0,3
7371,0.8087357569180683,4,4
7372,0.8086260680862607,0,3
7373,0.8086520206129645,4,4
7374,0.8085423728813559,0,3
7375,0.8085683297180043,4,4
7376,0.8084587230581537,0,3
7377,0.8084846841962592,4,4
7378,0.8083751185797533,0,3
7379,0.8084010840108401,4,4
7380,0.8082915594092941,1,3
7381,0.8083175291248984,4,4
7382,0.8082080455099553,0,3
7383,0.8082340195016251,4,4
7384,0.808124576844956,0,3
7385,0.8081505551042513,4,4
7386,0.8080411533775551,1,3
7387,0.8080671358960476,4,4
7388,0.8079577750710516,0,3
7389,0.8079837618403247,4,4
7390,0.8078744418887837,0,3
7391,0.8079004329004329,4,4
7392,0.8077911537941296,0,3
7393,0.807817149039762,4,4
7394,0.8077079107505071,0,3
7395,0.8077339102217415,4,4
7396,0.8076247127213735,0,3
7397,0.8076507164098405,4,4
7398,0.8075415596702257,0,3
7399,0.8075675675675675,4,4
7400,0.8074584515605999,1,3
7401,0.8074844636584707,4,4
7402,0.8073753883560718,0,3
7403,0.8074014046461372,4,4
7404,0.8072923700202566,0,3
7405,0.8073183904941938,4,4
7406,0.8072093965168085,0,3
7407,0.8072354211663066,4,4
7408,0.807126467809421,0,3
7409,0.8071524966261808,4,4
7410,0.8070435838618271,0,3
7411,0.8070696168375607,4,4
7412,0.8069607446377984,0,3
7413,0.8069867817642299,4,4
7414,0.8068779501011464,0,3
7415,0.8069039913700108,4,4
7416,0.8067952002157206,1,3
7417,0.8068212456187651,4,4
7418,0.8067124949454104,0,3
7419,0.8067385444743935,4,4
7420,0.8066298342541437,0,3
7421,0.8066558879008353,4,4
7422,0.8065472181058871,0,3
7423,0.806573275862069,4,4
7424,0.8064646464646464,0,3
7425,0.8064907083221114,4,4
7426,0.8063821192944661,0,3
7427,0.8064081852450189,4,4
7428,0.8062996365594293,0,3
7429,0.8063257065948856,4,4
7430,0.8062171982236577,1,3
7431,0.806243272335845,4,4
7432,0.8061348042513117,0,3
7433,0.8061608824320688,4,4
7434,0.8060524546065905,0,3
7435,0.8060785368477676,4,4
7436,0.8059701492537313,0,3
7437,0.8059962355471901,4,4
7438,0.8058878881570104,1,3
7439,0.8059139784946237,4,4
7440,0.8058056712807419,0,3
7441,0.805831765654394,4,4
7442,0.8057234985892785,0,3
7443,0.8057495969908651,4,4
7444,0.8056413700470114,0,3
7445,0.8056674724684394,4,4
7446,0.8055592856183698,1,3
7447,0.8055853920515574,4,4
7448,0.8054772452678212,0,3
7449,0.805503355704698,4,4
7450,0.8053952489598711,0,3
7451,0.8054213633923779,4,4
7452,0.8053132966590635,0,3
7453,0.8053394150791522,4,4
7454,0.8052313883299799,0,3
7455,0.8052575107296137,4,4
7456,0.8051495239372402,0,3
7457,0.8051756503083937,4,4
7458,0.805067703445502,0,3
7459,0.8050938337801609,4,4
7460,0.8049859268194612,0,3
7461,0.8050120611096221,4,4
7462,0.804904194023851,0,3
7463,0.804930332261522,4,4
7464,0.8048225050234428,1,3
7465,0.8048486472006429,4,4
7466,0.8047408597830454,0,3
7467,0.804767005891805,4,4
7468,0.8046592582675057,0,3
7469,0.8046854082998661,4,4
7470,0.8047115513318164,5,5
7471,0.804737687366167,2,2
7472,0.8047638164057273,5,5
7473,0.8047899384533048,2,2
7474,0.8048160535117057,5,5
7475,0.8048421615837347,2,2
7476,0.8048682626721947,5,5
7477,0.8048943567798876,2,2
7478,0.8049204439096136,5,5
7479,0.8049465240641711,2,2
7480,0.8049725972463574,5,5
7481,0.8049986634589682,2,2
7482,0.8050247227047975,5,5
7483,0.8050507749866381,2,2
7484,0.8050768203072812,5,5
7485,0.8051028586695165,2,2
7486,0.805128890076132,5,5
7487,0.8051549145299145,2,2
7488,0.8051809320336494,5,5
7489,0.8052069425901202,2,2
7490,0.8052329462021092,5,5
7491,0.8052589428723972,2,2
7492,0.8052849326037635,5,5
7493,0.8053109153989858,2,2
7494,0.8053368912608405,5,5
7495,0.8053628601921025,2,2
7496,0.8053888221955449,5,5
7497,0.8054147772739397,2,2
7498,0.8054407254300573,5,5
7499,0.8054666666666667,2,2
7500,0.8054926009865351,5,5
7501,0.8055185283924287,2,2
7502,0.8055444488871119,5,5
7503,0.8055703624733476,2,2
7504,0.8055962691538974,5,5
7505,0.8056221689315215,2,2
7506,0.8056480618089783,5,5
7507,0.805673947789025,2,2
7508,0.8056998268744173,5,5
7509,0.8057256990679095,2,2
7510,0.805751564372254,5,5
7511,0.8057774227902024,2,2
7512,0.8058032743245042,5,5
7513,0.8058291189779079,2,2
7514,0.8058549567531603,5,5
7515,0.805880787653007,2,2
7516,0.8059066116801916,5,5
7517,0.8059324288374567,2,2
7518,0.8059582391275436,5,5
7519,0.8059840425531914,2,2
7520,0.8060098391171386,5,5
7521,0.8060356288221218,2,2
7522,0.806061411670876,5,5
7523,0.8060871876661351,2,2
7524,0.8061129568106312,5,5
7525,0.8061387191070954,2,2
7526,0.8061644745582569,5,5
7527,0.8061902231668437,2,2
7528,0.8062159649355825,5,5
7529,0.8062416998671978,2,2
7530,0.8062674279644138,5,5
7531,0.8062931492299522,2,2
7532,0.8063188636665339,5,5
7533,0.8063445712768782,2,2
7534,0.8063702720637027,5,5
7535,0.806395966029724,2,2
7536,0.8064216531776569,5,5
7537,0.8064473335102149,2,2
7538,0.80647300703011,5,5
7539,0.806498673740053,2,2
7540,0.806524333642753,5,5
7541,0.8065499867409175,2,2
7542,0.8065756330372531,5,5
7543,0.8066012725344645,2,2
7544,0.8066269052352552,5,5
7545,0.806652531142327,2,2
7546,0.8066781502583809,5,5
7547,0.8067037625861155,2,2
7548,0.8067293681282289,5,5
7549,0.8067549668874172,2,2
7550,0.8067805588663753,5,5
7551,0.8068061440677966,2,2
7552,0.8068317224943731,5,5
7553,0.8068572941487954,2,2
7554,0.8068828590337525,5,5
7555,0.8069084171519323,2,2
7556,0.806933968506021,5,5
7557,0.8069595130987034,2,2
7558,0.806985050932663,5,5
7559,0.807010582010582,2,2
7560,0.8070361063351409,5,5
7561,0.8070616239090188,2,2
7562,0.8070871347348936,5,5
7563,0.8071126388154416,2,2
7564,0.8071381361533377,5,5
7565,0.8071636267512556,2,2
7566,0.8071891106118673,5,5
7567,0.8072145877378436,2,2
7568,0.8072400581318536,5,5
7569,0.8072655217965654,2,2
7570,0.8072909787346454,5,5
7571,0.8073164289487585,2,2
7572,0.8073418724415687,5,5
7573,0.8073673092157381,2,2
7574,0.8073927392739274,5,5
7575,0.8074181626187962,2,2
7576,0.8074435792530025,5,5
7577,0.807468989179203,2,2
7578,0.8074943924000528,5,5
7579,0.8075197889182057,2,2
7580,0.8075451787363145,5,5
7581,0.8075705618570298,2,2
7582,0.8075959382830015,5,5
7583,0.8076213080168776,2,2
7584,0.8076466710613052,5,5
7585,0.8076720274189296,2,2
7586,0.8076973770923949,5,5
7587,0.8077227200843436,2,2
7588,0.8077480563974173,5,5
7589,0.8077733860342556,2,2
7590,0.8077987089974971,5,5
7591,0.8078240252897787,2,2
7592,0.8078493349137363,5,5
7593,0.8078746378720042,2,2
7594,0.8078999341672153,5,5
7595,0.807925223802001,2,2
7596,0.8079505067789917,5,5
7597,0.807975783100816,2,2
7598,0.8080010527701014,5,5
7599,0.8080263157894737,2,2
7600,0.8080515721615577,5,5
7601,0.8080768218889766,2,2
7602,0.8081020649743522,5,5
7603,0.8081273014203051,2,2
7604,0.8081525312294543,5,5
7605,0.8081777544044175,2,2
7606,0.8082029709478112,5,5
7607,0.8082281808622502,2,2
7608,0.8082533841503483,5,5
7609,0.8082785808147175,2,2
7610,0.8083037708579688,5,5
7611,0.8083289542827115,2,2
7612,0.808354131091554,5,5
7613,0.8083793012871027,2,2
7614,0.8084044648719633,5,5
7615,0.8084296218487395,2,2
7616,0.8084547722200341,5,5
7617,0.8084799159884484,2,2
7618,0.8085050531565823,5,5
7619,0.8085301837270341,2,2
7620,0.8085553077024012,5,5
7621,0.8085804250852795,2,2
7622,0.8086055358782631,5,5
7623,0.8086306400839455,2,2
7624,0.808655737704918,5,5
7625,0.8086808287437713,2,2
7626,0.8087059132030943,5,5
7627,0.8087309910854745,2,2
7628,0.8087560623934985,5,5
7629,0.808781127129751,2,2
7630,0.8088061852968156,5,5
7631,0.8088312368972747,2,2
7632,0.8088562819337088,5,5
7633,0.808881320408698,2,2
7634,0.8089063523248199,5,5
7635,0.8089313776846516,2,2
7636,0.8089563964907687,5,5
7637,0.808981408745745,2,2
7638,0.8090064144521534,5,5
7639,0.8090314136125655,2,2
7640,0.8090564062295511,5,5
7641,0.8090813923056791,2,2
7642,0.809106371843517,5,5
7643,0.8091313448456305,2,2
7644,0.8091563113145847,5,5
7645,0.8091812712529427,2,2
7646,0.8092062246632666,5,5
7647,0.8092311715481172,2,2
7648,0.8092561119100536,5,5
7649,0.809281045751634,2,2
7650,0.809305973075415,5,5
7651,0.809330893883952,2,2
7652,0.8093558081797988,5,5
7653,0.8093807159655082,2,2
7654,0.8094056172436316,5,5
7655,0.8094305120167189,2,2
7656,0.8094554002873188,5,5
7657,0.8094802820579786,2,2
7658,0.8095051573312443,5,5
7659,0.8095300261096606,2,2
7660,0.8095548883957708,5,5
7661,0.809579744192117,2,2
7662,0.8096045935012397,5,5
7663,0.8096294363256785,2,2
7664,0.8096542726679713,5,5
7665,0.8096791025306549,2,2
7666,0.8097039259162645,5,5
7667,0.8097287428273344,2,2
7668,0.8097535532663972,5,5
7669,0.8097783572359843,2,2
7670,0.809803154738626,5,5
7671,0.8098279457768509,2,2
7672,0.8098527303531865,5,5
7673,0.8098775084701589,2,2
7674,0.8099022801302932,5,5
7675,0.8099270453361126,2,2
7676,0.8099518040901393,5,5
7677,0.8099765563948945,2,2
7678,0.8100013022528975,5,5
7679,0.8100260416666667,2,2
7680,0.8100507746387189,5,5
7681,0.8100755011715699,2,2
7682,0.810100221267734,5,5
7683,0.8101249349297241,2,2
7684,0.810149642160052,5,5
7685,0.8101743429612283,2,2
7686,0.8101990373357617,5,5
7687,0.8102237252861603,2,2
7688,0.8102484068149304,5,5
7689,0.8102730819245774,2,2
7690,0.810297750617605,5,5
7691,0.8103224128965159,2,2
7692,0.8103470687638112,5,5
7693,0.8103717182219912,2,2
7694,0.8103963612735543,5,5
7695,0.810420997920998,2,2
7696,0.8104456281668182,5,5
7697,0.81047025201351,2,2
7698,0.8104948694635667,5,5
7699,0.8105194805194805,2,2
7700,0.8105440851837423,5,5
7701,0.8105686834588418,2,2
7702,0.8105932753472673,5,5
7703,0.8106178608515057,2,2
7704,0.8106424399740428,5,5
7705,0.8106670127173631,2,2
7706,0.8106915790839496,5,5
7707,0.8107161390762844,2,2
7708,0.8107406926968478,5,5
7709,0.8107652399481193,2,2
7710,0.8107897808325768,0,0
7711,0.8108143153526971,4,4
7712,0.8108388435109555,0,0
7713,0.8108633653098263,4,4
7714,0.8108878807517822,0,0
7715,0.8109123898392949,4,4
7716,0.8109368925748348,0,0
7717,0.8109613889608707,4,4
7718,0.8109858789998704,0,0
7719,0.8110103626943005,4,4
7720,0.8110348400466261,0,0
7721,0.8110593110593111,4,4
7722,0.811083775734818,0,0
7723,0.8111082340756085,4,4
7724,0.8111326860841424,0,0
7725,0.8111571317628786,4,4
7726,0.8111815711142746,0,0
7727,0.8112060041407867,4,4
7728,0.81123043084487,0,0
7729,0.811254851228978,4,4
7730,0.8112792652955633,0,0
7731,0.8113036730470771,4,4
7732,0.8113280744859692,0,0
7733,0.8113524696146884,4,4
7734,0.811376858435682,0,0
7735,0.8114012409513961,4,4
7736,0.8114256171642755,0,0
7737,0.811449987076764,4,4
7738,0.8114743506913038,0,0
7739,0.811498708010336,4,4
7740,0.8115230590363002,0,0
7741,0.8115474037716353,4,4
7742,0.8115717422187783,0,0
7743,0.8115960743801653,4,4
7744,0.8116204002582311,0,0
7745,0.8116447198554092,4,4
7746,0.811669033174132,0,0
7747,0.8116933402168302,4,4
7748,0.8117176409859337,0,0
7749,0.811741935483871,4,4
7750,0.8117662237130693,0,0
7751,0.8117905056759546,4,4
7752,0.8118147813749517,0,0
7753,0.8118390508124839,4,4
7754,0.8118633139909736,0,0
7755,0.8118875709128417,4,4
7756,0.8119118215805079,0,0
7757,0.8119360659963908,4,4
7758,0.8119603041629075,0,0
7759,0.8119845360824742,4,4
7760,0.8120087617575055,0,0
7761,0.8120329811904149,4,4
7762,0.8120571943836146,0,0
7763,0.8120814013395157,4,4
7764,0.8121056020605281,0,0
7765,0.81212979654906,4,4
7766,0.812153984807519,0,0
7767,0.812178166838311,4,4
7768,0.812202342643841,0,0
7769,0.8122265122265122,4,4
7770,0.8122506755887273,0,0
7771,0.8122748327328873,4,4
7772,0.812298983661392,0,0
7773,0.8123231283766401,4,4
7774,0.812347266881029,0,0
7775,0.8123713991769548,4,4
7776,0.8123955252668124,0,0
7777,0.8124196451529956,4,4
7778,0.8124437588378969,0,0
7779,0.8124678663239074,4,4
7780,0.8124919676134172,0,0
7781,0.8123875610382935,3,4
7782,0.8124116664525247,0,0
7783,0.8123072970195272,3,4
7784,0.8123314065510597,0,0
7785,0.8123555098895453,4,4
7786,0.81237960703737,0,0
7787,0.8124036979969184,4,4
7788,0.8124277827705739,0,0
7789,0.8124518613607189,4,4
7790,0.8124759337697343,0,0
7791,0.8125,4,4
7792,0.8125240600538945,0,0
7793,0.8125481139337952,4,4
7794,0.8125721616420782,0,0
7795,0.8125962031811185,4,4
7796,0.8126202385532897,0,0
7797,0.8125160297512183,3,4
7798,0.8125400692396461,0,0
7799,0.8125641025641026,4,4
7800,0.812588129726958,0,0
7801,0.8126121507305819,4,4
7802,0.8126361655773421,0,0
7803,0.8126601742696054,4,4
7804,0.8126841768097374,0,0
7805,0.8127081732001025,4,4
7806,0.8127321634430639,0,0
7807,0.8127561475409836,4,4
7808,0.8127801254962224,0,0
7809,0.8128040973111396,4,4
7810,0.8128280629880937,0,0
7811,0.8128520225294419,4,4
7812,0.81287597593754,0,0
7813,0.8128999232147428,4,4
7814,0.8129238643634037,0,0
7815,0.8129477993858751,4,4
7816,0.8129717282845081,0,0
7817,0.8129956510616526,4,4
7818,0.8130195677196572,0,0
7819,0.8130434782608695,4,4
7820,0.8130673826876359,0,0
7821,0.8130912810023012,4,4
7822,0.8131151732072095,0,0
7823,0.8131390593047034,4,4
7824,0.8131629392971246,0,0
7825,0.8131868131868132,4,4
7826,0.8132106809761084,0,0
7827,0.813234542667348,4,4
7828,0.8132583982628688,0,0
7829,0.813154533844189,1,4
7830,0.8131783935640403,5,5
7831,0.8130745658835546,4,1
7832,0.8130984297204137,5,5
7833,0.8131222874648966,1,1
7834,0.8131461391193363,5,5
7835,0.8131699846860643,1,1
7836,0.813193824167411,5,5
7837,0.8132176575657055,1,1
7838,0.813241484883276,5,5
7839,0.813265306122449,1,1
7840,0.8132891212855503,5,5
7841,0.8133129303749044,1,1
7842,0.8133367333928344,5,5
7843,0.8133605303416624,1,1
7844,0.8133843212237094,5,5
7845,0.8134081060412949,1,1
7846,0.8134318847967376,5,5
7847,0.8134556574923547,1,1
7848,0.8134794241304625,5,5
7849,0.8135031847133758,1,1
7850,0.8135269392434085,5,5
7851,0.8135506877228732,1,1
7852,0.8135744301540813,5,5
7853,0.813598166539343,1,1
7854,0.8136218968809675,5,5
7855,0.8136456211812627,1,1
7856,0.8136693394425353,5,5
7857,0.8136930516670908,1,1
7858,0.8137167578572337,5,5
7859,0.8137404580152672,1,1
7860,0.8137641521434932,5,5
7861,0.8137878402442127,1,1
7862,0.8138115223197253,5,5
7863,0.8138351983723296,1,1
7864,0.813858868404323,5,5
7865,0.8138825324180016,1,1
7866,0.8139061904156604,5,5
7867,0.8139298423995933,1,1
7868,0.813953488372093,5,5
7869,0.8139771283354511,1,1
7870,0.8140007622919578,5,5
7871,0.8140243902439024,1,1
7872,0.8140480121935729,5,5
7873,0.8140716281432563,1,1
7874,0.8140952380952381,5,5
7875,0.814118842051803,1,1
7876,0.8141424400152343,5,5
7877,0.8141660319878141,1,1
7878,0.8141896179718239,5,5
7879,0.8142131979695432,1,1
7880,0.8142367719832508,5,5
7881,0.8142603400152245,1,1
7882,0.8142839020677407,5,5
7883,0.8143074581430746,1,1
7884,0.8143310082435004,5,5
7885,0.8143545523712908,1,1
7886,0.8143780905287181,5,5
7887,0.8144016227180527,1,1
7888,0.8144251489415643,5,5
7889,0.8144486692015209,1,1
7890,0.8144721835001901,5,5
7891,0.8144956918398378,1,1
7892,0.814519194222729,5,5
7893,0.8145426906511274,1,1
7894,0.8145661811272957,5,5
7895,0.8145896656534954,1,1
7896,0.8146131442319868,5,5
7897,0.8146366168650291,1,1
7898,0.8146600835548804,5,5
7899,0.8146835443037974,1,1
7900,0.8147069991140362,5,5
7901,0.8147304479878512,1,1
7902,0.8147538909274958,5,5
7903,0.8147773279352226,1,1
7904,0.8148007590132827,5,5
7905,0.8148241841639261,1,1
7906,0.8148476033894018,5,5
7907,0.8148710166919575,1,1
7908,0.8148944240738399,5,5
7909,0.8149178255372945,1,1
7910,0.8149412210845658,5,5
7911,0.8149646107178968,1,1
7912,0.8149879944395299,5,5
7913,0.8150113722517058,1,1
7914,0.8150347441566645,5,5
7915,0.8150581101566448,1,1
7916,0.815081470253884,5,5
7917,0.8151048244506188,1,1
7918,0.8151281727490844,5,5
7919,0.8151515151515152,1,1
7920,0.8151748516601439,5,5
7921,0.8151981822772028,1,1
7922,0.8152215070049224,5,5
7923,0.8152448258455326,1,1
7924,0.8152681388012618,5,5
7925,0.8152914458743377,1,1
7926,0.8153147470669863,5,5
7927,0.8153380423814329,1,1
7928,0.8153613318199017,5,5
7929,0.8153846153846154,1,1
7930,0.815407893077796,5,5
7931,0.8154311649016641,1,1
7932,0.8154544308584394,5,5
7933,0.8154776909503403,1,1
7934,0.8155009451795842,5,5
7935,0.8155241935483871,1,1
7936,0.8155474360589643,5,5
7937,0.8155706727135299,1,1
7938,0.8155939035142965,5,5
7939,0.8156171284634761,1,1
7940,0.8156403475632792,5,5
7941,0.8156635608159154,1,1
7942,0.8156867682235931,5,5
7943,0.8157099697885196,1,1
7944,0.8157331655129012,5,5
7945,0.8157563553989429,1,1
7946,0.8157795394488486,5,5
7947,0.8158027176648214,1,1
7948,0.8158258900490628,5,5
7949,0.8158490566037736,1,1
7950,0.8157464469878003,0,3
7951,0.8156438631790744,4,2
7952,0.8155413051678612,0,3
7953,0.8154387729444305,1,2
7954,0.8153362664990572,0,3
7955,0.815359477124183,2,2
7956,0.8152570064094508,0,3
7957,0.8152802211610958,2,2
7958,0.8151777861540395,0,3
7959,0.8152010050251256,2,2
7960,0.8150986057028011,0,3
7961,0.8151218286862597,2,2
7962,0.8150194650257441,0,3
7963,0.8150426921145153,2,2
7964,0.8149403640929065,0,3
7965,0.8149635952799398,2,2
7966,0.8148613028743568,0,3
7967,0.8148845381526104,2,2
7968,0.8147822813401933,0,3
7969,0.8148055207026349,2,2
7970,0.8147032994605444,0,3
7971,0.8146011038635224,1,2
7972,0.814498933901919,0,3
7973,0.8145221971407073,2,2
7974,0.8144200626959248,0,3
7975,0.8143179538615848,1,2
7976,0.8142158706280557,0,3
7977,0.8141138129857107,1,2
7978,0.814137109913523,3,3
7979,0.8141604010025063,2,2
7980,0.8140583886730987,0,3
7981,0.8139564019042846,1,2
7982,0.8139797068771139,3,3
7983,0.814003006012024,2,2
7984,0.8139010644959299,4,3
7985,0.813924367643376,2,2
7986,0.8138224614999374,0,3
7987,0.8137205808713069,1,2
7988,0.8136187257479034,0,3
7989,0.8136420525657071,2,2
7990,0.813540232761857,4,3
7991,0.8135635635635635,2,2
7992,0.8134617790566746,4,3
7993,0.8134851138353766,2,2
7994,0.8133833646028767,0,3
7995,0.8134067033516759,2,2
7996,0.8133049893710141,4,3
7997,0.8133283320830208,2,2
7998,0.8132266533316664,4,3
7999,0.81325,2,2
8000,0.813148356455443,0,3
8001,0.8130467383154212,1,2
8002,0.8129451455704111,0,3
8003,0.8129685157421289,2,2
8004,0.8128669581511555,4,3
8005,0.8128903322508119,2,2
8006,0.8127888097914325,0,3
8007,0.8128121878121878,2,2
8008,0.8127107004619802,4,3
8009,0.8127340823970037,2,2
8010,0.8126326301335663,0,3
8011,0.812656015976036,2,2
8012,0.8125545987769874,4,3
8013,0.8125779885200899,2,2
8014,0.8126013724266999,3,3
8015,0.812624750499002,2,2
8016,0.812523387800923,0,3
8017,0.812546769768022,2,2
8018,0.8125701459034792,3,3
8019,0.8125935162094763,2,2
8020,0.8124922079541205,4,3
8021,0.81251558214909,2,2
8022,0.8124143088620217,4,3
8023,0.8124376869391825,2,2
8024,0.8123364485981308,0,3
8025,0.8123598305507101,2,2
8026,0.8122586271334247,4,3
8027,0.8122820129546587,2,2
8028,0.8121808444389089,4,3
8029,0.8122042341220423,2,2
8030,0.8121031004856182,0,3
8031,0.8121264940239044,2,2
8032,0.8121498817378314,3,3
8033,0.8121732636295743,2,2
8034,0.8121966397013067,3,3
8035,0.8122200099552016,2,2
8036,0.8122433743934304,3,3
8037,0.8122667330181638,2,2
8038,0.8121656922502799,0,3
8039,0.8121890547263682,2,2
8040,0.8122124113916179,3,3
8041,0.8122357622481969,2,2
8042,0.8121347755812508,4,3
8043,0.8121581302834411,2,2
8044,0.8121814791796147,3,3
8045,0.8122048222719364,2,2
8046,0.8121038896483161,0,3
8047,0.8121272365805169,2,2
8048,0.812150577711517,3,3
8049,0.8121739130434783,2,2
8050,0.8121972425785616,3,3
8051,0.812220566318927,2,2
8052,0.8121197069415125,0,3
8053,0.8121430345170102,2,2
8054,0.8120422098075729,4,3
8055,0.8120655412115194,2,2
8056,0.81196475114807,0,3
8057,0.81198808637379,2,2
8058,0.811887330934359,0,3
8059,0.8119106699751861,2,2
8060,0.8118099491378241,4,3
8061,0.8118332919871,2,2
8062,0.8117326057298773,0,3
8063,0.8117559523809523,2,2
8064,0.8116553006819591,0,3
8065,0.8116786511281924,2,2
8066,0.8115780339655386,0,3
8067,0.8116013882002975,2,2
8068,0.811500805552113,4,3
8069,0.8115241635687732,2,2
8070,0.8114236154132077,0,3
8071,0.8114469772051536,2,2
8072,0.8113464635203765,0,3
8073,0.8113698290810007,2,2
8074,0.8113931888544892,3,3
8075,0.8114165428429916,2,2
8076,0.8114398910486567,3,3
8077,0.8114632334736321,2,2
8078,0.8114865701200643,3,3
8079,0.811509900990099,2,2
8080,0.8115332260858804,3,3
8081,0.8115565454095521,2,2
8082,0.8115798589632562,3,3
8083,0.8116031667491341,2,2
8084,0.8116264687693259,3,3
8085,0.8116497650259709,2,2
8086,0.8116730555212068,3,3
8087,0.8116963402571711,2,2
8088,0.8117196192359996,3,3
8089,0.8117428924598269,2,2
8090,0.8117661599307873,3,3
8091,0.8117894216510133,2,2
8092,0.8118126776226369,3,3
8093,0.8118359278477885,2,2
8094,0.8118591723285979,3,3
8095,0.8118824110671937,2,2
8096,0.8119056440657033,3,3
8097,0.8119288713262534,2,2
8098,0.8119520928509693,3,3
8099,0.8119753086419753,2,2
8100,0.811998518701395,3,3
8101,0.8120217230313502,2,2
8102,0.8119215105516475,0,3
8103,0.8119447186574531,2,2
8104,0.8119679210363973,3,3
8105,0.8119911176905995,2,2
8106,0.8120143086221784,3,3
8107,0.8120374938332511,2,2
8108,0.8120606733259341,3,3
8109,0.8120838471023428,2,2
8110,0.8119837258044631,4,3
8111,0.8120069033530573,2,2
8112,0.8120300751879699,3,3
8113,0.8120532413113137,2,2
8114,0.8120764017252002,3,3
8115,0.8120995564317398,2,2
8116,0.8121227054330418,3,3
8117,0.8121458487312145,2,2
8118,0.8121689863283655,3,3
8119,0.812192118226601,2,2
8120,0.8122152444280261,3,3
8121,0.8122383649347451,2,2
8122,0.8122614797488612,3,3
8123,0.8122845888724766,2,2
8124,0.8123076923076923,3,3
8125,0.8123307900566085,2,2
8126,0.812353882121324,3,3
8127,0.812376968503937,2,2
8128,0.8124000492065445,3,3
8129,0.8124231242312423,2,2
8130,0.8124461935801255,3,3
8131,0.8124692572552877,2,2
8132,0.812492315258822,3,3
8133,0.8125153675928203,2,2
8134,0.8125384142593731,3,3
8135,0.8125614552605703,2,2
8136,0.8125844905985007,3,3
8137,0.812607520275252,2,2
8138,0.8126305442929107,3,3
8139,0.8126535626535627,2,2
8140,0.8125537403267412,4,3
8141,0.8125767624662246,2,2
8142,0.8125997789512465,3,3
8143,0.81262278978389,2,2
8144,0.8126457949662369,3,3
8145,0.8126687945003683,2,2
8146,0.812569043819811,0,3
8147,0.8125920471281296,2,2
8148,0.8124923303472819,0,3
8149,0.8125153374233128,2,2
8150,0.8125383388541283,3,3
8151,0.8125613346418057,2,2
8152,0.8124616705507175,0,3
8153,0.8124846701005641,2,2
8154,0.812385039852851,0,3
