learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
565100.0,24.763512,2.4056684260773986E-7,565100.0,75.93824101928863,75.93824101928863,2.2606707974525313,53.89292217546547,?,?,?,78.0,6624.0,1.0
565200.0,24.76892,2.406200961789323E-7,565200.0,75.93807501769285,75.93807501769285,2.2609670557120842,53.89085533721199,?,?,?,49.0,8320.0,2.0
565300.0,24.772749,2.4065780104655357E-7,565300.0,75.93808597205025,75.93808597205025,2.2556607095378696,53.88772120143739,?,?,?,63.0,8320.0,1.0
565400.0,24.777131,2.407009514069391E-7,565400.0,75.93685886098336,75.93685886098336,2.2516470647402387,53.882683931325516,?,?,?,44.0,8320.0,3.0
565500.0,24.781807,2.4074699683942727E-7,565500.0,75.9340406719717,75.9340406719717,2.2460853325671435,53.876786053195225,?,?,?,50.0,8320.0,3.0
565600.0,24.786068,2.4078708614947065E-7,565600.0,75.93458274398868,75.93458274398868,2.2457465832621306,53.87279554296405,?,?,?,13.0,6624.0,2.0
565700.0,24.789378,2.408182280448576E-7,565700.0,75.93689234576631,75.93689234576631,2.2483770896765773,53.87172527371984,?,?,?,113.0,6624.0,0.0
565800.0,24.793591,2.4085786575037573E-7,565800.0,75.93672675857194,75.93672675857194,2.24516610782829,53.867943387851504,?,?,?,14.0,6624.0,3.0
565900.0,24.797595,2.408972938752009E-7,565900.0,75.93620781056724,75.93620781056724,2.244029202529743,53.86223416329836,?,?,?,92.0,8320.0,1.0
566000.0,24.801484,2.4093558957386347E-7,566000.0,75.9351590106007,75.9351590106007,2.240037896187388,53.85676004376945,?,?,?,192.0,8320.0,0.0
566100.0,24.805496,2.4097210730322534E-7,566100.0,75.93464052287582,75.93464052287582,2.248722805809085,53.85324115317781,?,?,?,38.0,6624.0,2.0
566200.0,24.809041,2.410043743397627E-7,566200.0,75.93712469092193,75.93712469092193,2.2541718680498666,53.85126072052786,?,?,?,84.0,6624.0,1.0
566300.0,24.812622,2.410380659190317E-7,566300.0,75.938018717994,75.938018717994,2.254565800611134,53.848264182895846,?,?,?,92.0,6624.0,1.0
566400.0,24.816741,2.4107681923235457E-7,566400.0,75.93979519774011,75.93979519774011,2.2557415615899923,53.8466488298845,?,?,?,52.0,6624.0,1.0
566500.0,24.821683,2.4112331568159993E-7,566500.0,75.9396293027361,75.9396293027361,2.259542641606859,53.84177748879926,?,?,?,50.0,6624.0,2.0
566600.0,24.825805,2.4116209722020565E-7,566600.0,75.94016943169784,75.94016943169784,2.2683117423128802,53.8384177003017,?,?,?,46.0,6624.0,1.0
566700.0,24.82915,2.4119254383155047E-7,566700.0,75.94212105170284,75.94212105170284,2.2751057271879995,53.83604781092336,?,?,?,146.0,6624.0,0.0
566800.0,24.832918,2.4122799478678246E-7,566800.0,75.94530698659139,75.94530698659139,2.280611221008544,53.83511039930655,?,?,?,246.0,6624.0,0.0
566900.0,24.836296,2.412597764552468E-7,566900.0,75.94831539954137,75.94831539954137,2.283998394679514,53.8338344439027,?,?,?,346.0,6624.0,0.0
567000.0,24.839963,2.412942771592903E-7,567000.0,75.94885361552028,75.94885361552028,2.294856455045058,53.83000694056507,?,?,?,25.0,6624.0,1.0
567100.0,24.843328,2.413274129335252E-7,567100.0,75.94974431317229,75.94974431317229,2.3001432664756747,53.82748231152037,?,?,?,125.0,8320.0,0.0
567200.0,24.848224,2.4137562474649825E-7,567200.0,75.9478138222849,75.9478138222849,2.2967679097048452,53.822043048969135,?,?,?,32.0,8320.0,5.0
567300.0,24.851989,2.414126993943421E-7,567300.0,75.94888066278864,75.94888066278864,2.2936732428658053,53.819858117621564,?,?,?,84.0,8320.0,1.0
567400.0,24.856561,2.41455714725372E-7,567400.0,75.94765597462107,75.94765597462107,2.286868050434215,53.814211792735364,?,?,?,24.0,6624.0,4.0
567500.0,24.860314,2.414910245541898E-7,567500.0,75.94590308370044,75.94590308370044,2.281415092988938,53.80927083298085,?,?,?,55.0,6624.0,1.0
567600.0,24.864425,2.415315063277054E-7,567600.0,75.94450317124736,75.94450317124736,2.28368997352036,53.80391387313747,?,?,?,79.0,8320.0,1.0
567700.0,24.869246,2.4157538767697093E-7,567700.0,75.94451294697903,75.94451294697903,2.2812001345249593,53.800326800702315,?,?,?,29.0,6624.0,3.0
567800.0,24.873257,2.41613124880112E-7,567800.0,75.94434660091581,75.94434660091581,2.282190330381023,53.79593327898409,?,?,?,38.0,6624.0,2.0
567900.0,24.876995,2.416499336539872E-7,567900.0,75.94523683747138,75.94523683747138,2.2825791499162884,53.79528911978786,?,?,?,50.0,8320.0,1.0
568000.0,24.881686,2.416940685879026E-7,568000.0,75.94295774647888,75.94295774647888,2.282673989530607,53.78918284595381,?,?,?,14.0,6624.0,3.0
568100.0,24.885394,2.4172895503747803E-7,568100.0,75.94402393944728,75.94402393944728,2.285873629870083,53.78543988745806,?,?,?,44.0,6624.0,1.0
568200.0,24.889315,2.4176584548213427E-7,568200.0,75.94403379091868,75.94403379091868,2.2875770270076994,53.780918727915186,?,?,?,54.0,6624.0,2.0
568300.0,24.893216,2.418025477582383E-7,568300.0,75.94351574872427,75.94351574872427,2.285738791088646,53.77585280006492,?,?,?,84.0,6624.0,2.0
568400.0,24.896945,2.4183763178479353E-7,568400.0,75.94352568613652,75.94352568613652,2.2972161884074653,53.773052282831024,?,?,?,95.0,6624.0,1.0
568500.0,24.900601,2.418709091573127E-7,568500.0,75.94635004397537,75.94635004397537,2.30266918152722,53.77175426971914,?,?,?,195.0,6624.0,0.0
568600.0,24.904225,2.419050052989689E-7,568600.0,75.94759057333802,75.94759057333802,2.3114615923084645,53.76928927575424,?,?,?,16.0,6624.0,1.0
568700.0,24.90808,2.419429661933748E-7,568700.0,75.94654475118692,75.94654475118692,2.3137568555758565,53.763993294034925,?,?,?,59.0,8320.0,1.0
568800.0,24.91232,2.419847182536292E-7,568800.0,75.94426863572433,75.94426863572433,2.309658441855152,53.75773920566685,?,?,?,46.0,8320.0,2.0
568900.0,24.916764,2.420265293059251E-7,568900.0,75.9439268764282,75.9439268764282,2.3043481364619374,53.752859715937696,?,?,?,13.0,6624.0,3.0
569000.0,24.92091,2.4206553664679346E-7,569000.0,75.94094903339192,75.94094903339192,2.301582203952274,53.74619467710927,?,?,?,37.0,6624.0,2.0
569100.0,24.925021,2.421016962805558E-7,569100.0,75.94113512563698,75.94113512563698,2.3067812089731055,53.74311226127292,?,?,?,21.0,5440.0,2.0
569200.0,24.928771,2.421369778840908E-7,569200.0,75.94079409697821,75.94079409697821,2.3000806169695096,53.73995466721615,?,?,?,60.0,6624.0,1.0
569300.0,24.933529,2.42181743182656E-7,569300.0,75.93904795362725,75.93904795362725,2.300219679894994,53.73440830071164,?,?,?,34.0,6624.0,3.0
569400.0,24.937607,2.4222011075044693E-7,569400.0,75.93888303477344,75.93888303477344,2.3005063110603827,53.729246315334414,?,?,?,37.0,6624.0,2.0
569500.0,24.941319,2.4225503483373277E-7,569500.0,75.93994732221246,75.93994732221246,2.3036940386301614,53.726136482602804,?,?,?,64.0,6624.0,1.0
569600.0,24.944959,2.4228816657223656E-7,569600.0,75.94101123595506,75.94101123595506,2.3138445746546465,53.72318332089515,?,?,?,88.0,6624.0,1.0
569700.0,24.948353,2.423200987755426E-7,569700.0,75.94365455502896,75.94365455502896,2.324139405601878,53.722019429802494,?,?,?,188.0,6624.0,0.0
569800.0,24.952509,2.423610236723392E-7,569800.0,75.94190944190944,75.94190944190944,2.329143866849032,53.71866506862033,?,?,?,25.0,8320.0,2.0
569900.0,24.956324,2.4239859067938413E-7,569900.0,75.94104228812071,75.94104228812071,2.325183792101202,53.7141873347984,?,?,?,98.0,8320.0,1.0
570000.0,24.960464,2.4243935802123633E-7,570000.0,75.93912280701754,75.93912280701754,2.323908553521818,53.710497804449155,?,?,?,31.0,8320.0,2.0
570100.0,24.964724,2.424813070251712E-7,570100.0,75.93737940712155,75.93737940712155,2.3205639418968764,53.7048036231346,?,?,?,73.0,8320.0,1.0
570200.0,24.969057,2.4252074653696704E-7,570200.0,75.93493511048754,75.93493511048754,2.3206315534706135,53.697604891447384,?,?,?,43.0,6624.0,2.0
570300.0,24.972965,2.425575146720643E-7,570300.0,75.93284236366824,75.93284236366824,2.326293017562823,53.691551419905316,?,?,?,71.0,6624.0,2.0
570400.0,24.977099,2.426000367498234E-7,570400.0,75.93338008415147,75.93338008415147,2.3245554741253445,53.68727881218983,?,?,?,19.0,8320.0,3.0
570500.0,24.981611,2.4264248757519676E-7,570500.0,75.9307624890447,75.9307624890447,2.322520984492813,53.6817783174796,?,?,?,45.0,6624.0,2.0
570600.0,24.986094,2.4268466555616944E-7,570600.0,75.92849631966351,75.92849631966351,2.322604502979706,53.675704297793246,?,?,?,20.0,6624.0,3.0
570700.0,24.990548,2.4272657069274145E-7,570700.0,75.92815840196249,75.92815840196249,2.32495307434162,53.671622865737476,?,?,?,16.0,6624.0,4.0
570800.0,24.995024,2.4277064668842514E-7,570800.0,75.92431674842327,75.92431674842327,2.3179443437466865,53.66392317781652,?,?,?,34.0,8320.0,3.0
570900.0,25.000316,2.4282043608733375E-7,570900.0,75.92187773690664,75.92187773690664,2.315930102827601,53.65845436034359,?,?,?,52.0,6624.0,4.0
571000.0,25.004456,2.4286391953834256E-7,571000.0,75.9199649737303,75.9199649737303,2.3209059134438115,53.6610272310596,?,?,?,57.0,9160.0,1.0
571100.0,25.008601,2.429132888962828E-7,571100.0,75.91682717562598,75.91682717562598,2.3209073412543577,53.660927866311795,?,?,?,69.0,11880.0,1.0
571200.0,25.01309,2.429590629931128E-7,571200.0,75.91439075630252,75.91439075630252,2.3195876288659667,53.655463741801604,?,?,?,83.0,9672.0,2.0
571300.0,25.017394,2.430054091475907E-7,571300.0,75.9138806231402,75.9138806231402,2.3198364472712654,53.652457426169434,?,?,?,24.0,9672.0,2.0
571400.0,25.021398,2.430479945056143E-7,571400.0,75.91267063353168,75.91267063353168,2.3186328086187404,53.64654374000168,?,?,?,85.0,9672.0,1.0
571500.0,25.02606,2.4309042861685186E-7,571500.0,75.91303587051618,75.91303587051618,2.31133883077621,53.64303754840882,?,?,?,25.0,6624.0,3.0
571600.0,25.031344,2.431401427483396E-7,571600.0,75.91252624212737,75.91252624212737,2.306043963841259,53.63847275396577,?,?,?,28.0,6624.0,3.0
571700.0,25.035216,2.431782710448738E-7,571700.0,75.91201679202378,75.91201679202378,2.302136837027141,53.63468939070005,?,?,?,97.0,8320.0,1.0
571800.0,25.0397,2.432263420253167E-7,571800.0,75.90993354319691,75.90993354319691,2.305013581849242,53.630062512413254,?,?,?,31.0,9160.0,3.0
571900.0,25.043579,2.4326386490008925E-7,571900.0,75.9108235705543,75.9108235705543,2.3116304794860616,53.63927298669745,?,?,?,98.0,7136.0,1.0
572000.0,25.04728,2.4330210933668775E-7,572000.0,75.91276223776224,75.91276223776224,2.311417409369036,53.65049569233771,?,?,?,198.0,11040.0,0.0
572100.0,25.051207,2.4334009653164307E-7,572100.0,75.91312707568608,75.91312707568608,2.3159043865369813,53.6485522845918,?,?,?,50.0,8832.0,1.0
572200.0,25.054918,2.433792507358726E-7,572200.0,75.91558895491087,75.91558895491087,2.3157402288096165,53.64939812930718,?,?,?,83.0,8832.0,1.0
572300.0,25.05866,2.4341445707198674E-7,572300.0,75.91612790494496,75.91612790494496,2.318164744902679,53.645765020430815,?,?,?,84.0,6624.0,1.0
572400.0,25.062242,2.434481580596834E-7,572400.0,75.91771488469603,75.91771488469603,2.3199948979953424,53.644306045035115,?,?,?,97.0,6624.0,1.0
572500.0,25.066816,2.434911922075685E-7,572500.0,75.91842794759826,75.91842794759826,2.321742334070179,53.64163365770662,?,?,?,75.0,6624.0,1.0
572600.0,25.070518,2.4352602220657824E-7,572600.0,75.91896611945512,75.91896611945512,2.3241646537129337,53.639560764694416,?,?,?,15.0,6624.0,1.0
572700.0,25.074575,2.43565266935362E-7,572700.0,75.91775798847564,75.91775798847564,2.320887277259998,53.640048941834515,?,?,?,38.0,7136.0,2.0
572800.0,25.078044,2.4359761041278663E-7,572800.0,75.92004189944134,75.92004189944134,2.324856776642373,53.65193080552157,?,?,?,138.0,7136.0,0.0
572900.0,25.081682,2.4363422503694916E-7,572900.0,75.92127770989701,75.92127770989701,2.320427122868657,53.65945424800373,?,?,?,238.0,9160.0,0.0
573000.0,25.085516,2.4367029694840333E-7,573000.0,75.92268760907504,75.92268760907504,2.323622075117708,53.65579189229136,?,?,?,40.0,6624.0,1.0
573100.0,25.089328,2.4370833933146486E-7,573100.0,75.92305007852033,75.92305007852033,2.3246430568631635,53.652293957012866,?,?,?,88.0,8832.0,1.0
573200.0,25.093314,2.4374584132391567E-7,573200.0,75.92411025819959,75.92411025819959,2.3298772072614207,53.649517360901214,?,?,?,51.0,6624.0,2.0
573300.0,25.097749,2.437848508047563E-7,573300.0,75.9248212105355,75.9248212105355,2.329547464883416,53.64622514777003,?,?,?,13.0,5440.0,2.0
573400.0,25.101146,2.438184493283433E-7,573400.0,75.92431112661319,75.92431112661319,2.329102460698173,53.64478575194168,?,?,?,113.0,7976.0,0.0
573500.0,25.10513,2.438569879035157E-7,573500.0,75.92502179598954,75.92502179598954,2.327391058290885,53.65363248508772,?,?,?,15.0,7136.0,2.0
573600.0,25.108448,2.438893655811749E-7,573600.0,75.92782426778243,75.92782426778243,2.3307137855177698,53.665100671140955,?,?,?,115.0,7976.0,0.0
573700.0,25.112645,2.439275672038398E-7,573700.0,75.92783684852711,75.92783684852711,2.337225172728399,53.65984604956749,?,?,?,20.0,6624.0,2.0
573800.0,25.11654,2.4396301998446406E-7,573800.0,75.92941791565005,75.92941791565005,2.3335242580453506,53.65590135055784,?,?,?,20.0,6624.0,2.0
573900.0,25.120112,2.439966268878846E-7,573900.0,75.9313469245513,75.9313469245513,2.3367624703927494,53.65309443521733,?,?,?,37.0,6624.0,1.0
574000.0,25.123467,2.440281921625139E-7,574000.0,75.93327526132404,75.93327526132404,2.3427614045257337,53.650598731072606,?,?,?,137.0,6624.0,0.0
574100.0,25.127435,2.4406726578871427E-7,574100.0,75.93189339836266,75.93189339836266,2.338780356789477,53.644994632313484,?,?,?,30.0,8320.0,2.0
574200.0,25.131959,2.44111814449231E-7,574200.0,75.93086032741205,75.93086032741205,2.3451852689296673,53.64130671774212,?,?,?,27.0,8320.0,2.0
574300.0,25.135943,2.4415104563037574E-7,574300.0,75.93139474142434,75.93139474142434,2.3406976169112275,53.63908342053717,?,?,?,86.0,8320.0,2.0
574400.0,25.139903,2.441870900491875E-7,574400.0,75.93210306406685,75.93210306406685,2.336227420118222,53.636107533805536,?,?,?,21.0,6624.0,2.0
574500.0,25.143934,2.4422501542088075E-7,574500.0,75.92967798085292,75.92967798085292,2.32801243113436,53.62989490909336,?,?,?,15.0,6624.0,2.0
574600.0,25.148059,2.4426491793659015E-7,574600.0,75.92812391228681,75.92812391228681,2.330918386080834,53.62909173807512,?,?,?,21.0,7136.0,2.0
574700.0,25.151715,2.443043014572728E-7,574700.0,75.92900643814164,75.92900643814164,2.3306057033120076,53.638264786315624,?,?,?,121.0,11040.0,0.0
574800.0,25.15561,2.443409472828112E-7,574800.0,75.93058455114823,75.93058455114823,2.3317378965648645,53.64022933428052,?,?,?,66.0,6624.0,1.0
574900.0,25.159651,2.443789667387805E-7,574900.0,75.93146634197252,75.93146634197252,2.328667527828958,53.637591178510526,?,?,?,33.0,6624.0,2.0
575000.0,25.165335,2.44432444241312E-7,575000.0,75.93182608695652,75.93182608695652,2.329684599803787,53.634725042046085,?,?,?,48.0,6624.0,2.0
575100.0,25.169807,2.444764808482596E-7,575100.0,75.9300991131977,75.9300991131977,2.3236122185451564,53.630169566469924,?,?,?,33.0,8320.0,2.0
575200.0,25.17334,2.4451127094941023E-7,575200.0,75.93115438108484,75.93115438108484,2.3260736131394637,53.6379619242168,?,?,?,133.0,9160.0,0.0
575300.0,25.177451,2.4454994899531223E-7,575300.0,75.93238310446723,75.93238310446723,2.320971280625888,53.64623960094409,?,?,?,15.0,6624.0,2.0
575400.0,25.181412,2.445872157770728E-7,575400.0,75.93465415363225,75.93465415363225,2.323547253925484,53.645350374761904,?,?,?,19.0,6624.0,1.0
575500.0,25.185029,2.446212460597358E-7,575500.0,75.93553431798436,75.93553431798436,2.328058000451385,53.641938528897846,?,?,?,93.0,6624.0,1.0
575600.0,25.188758,2.44656330086291E-7,575600.0,75.93571924947881,75.93571924947881,2.329746576598158,53.63765380032402,?,?,?,94.0,6624.0,1.0
575700.0,25.19274,2.446948493147891E-7,575700.0,75.93503560882404,75.93503560882404,2.331352353559074,53.63945441646925,?,?,?,45.0,7136.0,2.0
575800.0,25.196152,2.447281442624001E-7,575800.0,75.93643626259117,75.93643626259117,2.331089415994082,53.649145460688516,?,?,?,145.0,7976.0,0.0
575900.0,25.199809,2.447614307370452E-7,575900.0,75.93731550616425,75.93731550616425,2.333530672079353,53.644650353744,?,?,?,78.0,6624.0,1.0
576000.0,25.203389,2.447951129078866E-7,576000.0,75.93802083333333,75.93802083333333,2.3345782538228517,53.63997618394557,?,?,?,69.0,6624.0,1.0
576100.0,25.207013,2.4482920904954284E-7,576100.0,75.93942023954175,75.93942023954175,2.339819916299101,53.63726064052178,?,?,?,31.0,6624.0,1.0
576200.0,25.211075,2.448692083110413E-7,576200.0,75.9375216938563,75.9375216938563,2.341306736539626,53.63315319171706,?,?,?,26.0,8320.0,2.0
576300.0,25.215133,2.4490738771028E-7,576300.0,75.93683845219503,75.93683845219503,2.3360306493981726,53.62766636905657,?,?,?,63.0,6624.0,2.0
576400.0,25.219237,2.449459998971887E-7,576400.0,75.93580846634282,75.93580846634282,2.332786458149955,53.62259722282592,?,?,?,16.0,6624.0,2.0
576500.0,25.223275,2.449871751707462E-7,576500.0,75.93477883781439,75.93477883781439,2.328168230747046,53.622955861312796,?,?,?,46.0,9160.0,2.0
576600.0,25.227119,2.4502587899151786E-7,576600.0,75.93444328824141,75.93444328824141,2.323616986829771,53.629765278297604,?,?,?,109.0,8320.0,1.0
576700.0,25.231769,2.4506962817990126E-7,576700.0,75.93428125541877,75.93428125541877,2.3238955865690016,53.627609526609824,?,?,?,20.0,6624.0,2.0
576800.0,25.236248,2.4511176852716346E-7,576800.0,75.93463938973647,75.93463938973647,2.3207864496471213,53.623977655423104,?,?,?,70.0,6624.0,1.0
576900.0,25.240025,2.451473041582439E-7,576900.0,75.93395735829434,75.93395735829434,2.323765301815104,53.62144069268698,?,?,?,15.0,6624.0,1.0
577000.0,25.2444,2.451896250082387E-7,577000.0,75.93466204506066,75.93466204506066,2.3248125378090063,53.63024951912803,?,?,?,15.0,7136.0,2.0
577100.0,25.248086,2.4522430447240676E-7,577100.0,75.9345000866401,75.9345000866401,2.3230298554699975,53.6302627625121,?,?,?,55.0,6624.0,1.0
577200.0,25.252267,2.452636411082414E-7,577200.0,75.93433818433817,75.93433818433817,2.320560872530871,53.62563181475224,?,?,?,13.0,6624.0,3.0
577300.0,25.255989,2.4530045409169466E-7,577300.0,75.93331023731163,75.93331023731163,2.3248783779983713,53.62335772270882,?,?,?,40.0,7976.0,1.0
577400.0,25.259748,2.453358203710782E-7,577400.0,75.93557325943885,75.93557325943885,2.3253852210099955,53.63407935877626,?,?,?,19.0,6624.0,1.0
577500.0,25.264537,2.453808773308993E-7,577500.0,75.93593073593074,75.93593073593074,2.3298309730470423,53.62921389555312,?,?,?,21.0,6624.0,2.0
577600.0,25.267953,2.454130165196128E-7,577600.0,75.9373268698061,75.9373268698061,2.337118443982248,53.627898131249616,?,?,?,121.0,6624.0,0.0
577700.0,25.272775,2.454604996409682E-7,577700.0,75.93387571403842,75.93387571403842,2.3261042145270756,53.6214189450649,?,?,?,34.0,8320.0,5.0
577800.0,25.277198,2.455021131162843E-7,577800.0,75.93354101765317,75.93354101765317,2.3263654753877407,53.61939862915466,?,?,?,13.0,6624.0,2.0
577900.0,25.281451,2.455458592209552E-7,577900.0,75.93112995327913,75.93112995327913,2.3216292134831806,53.61987329109704,?,?,?,60.0,8320.0,2.0
578000.0,25.28534,2.455824485959279E-7,578000.0,75.93148788927336,75.93148788927336,2.31715537580044,53.62150701098153,?,?,?,28.0,6624.0,1.0
578100.0,25.289422,2.4562085379742924E-7,578100.0,75.93011589690364,75.93011589690364,2.3166348421880123,53.61764254904967,?,?,?,27.0,6624.0,2.0
578200.0,25.293263,2.456595115135942E-7,578200.0,75.92839847803529,75.92839847803529,2.3153964388234214,53.61975947135684,?,?,?,96.0,9160.0,1.0
578300.0,25.297812,2.457023104507891E-7,578300.0,75.92806501815666,75.92806501815666,2.3163449326007646,53.615423318239216,?,?,?,72.0,6624.0,2.0
578400.0,25.301554,2.457385080783732E-7,578400.0,75.92807745504841,75.92807745504841,2.318010888477262,53.619789671449084,?,?,?,65.0,7136.0,1.0
578500.0,25.305634,2.457768944630193E-7,578500.0,75.92774416594641,75.92774416594641,2.316902939794156,53.615764071852276,?,?,?,31.0,6624.0,2.0
578600.0,25.311497,2.458346285029419E-7,578600.0,75.92602834427929,75.92602834427929,2.323200448792097,53.612473732761856,?,?,?,70.0,8320.0,1.0
578700.0,25.319066,2.459118091977306E-7,578700.0,75.92396751339209,75.92396751339209,2.319874927262935,53.61052659616973,?,?,?,64.0,9160.0,1.0
578800.0,25.325901,2.459761158004404E-7,578800.0,75.92156185210781,75.92156185210781,2.3199416860579305,53.60884110314066,?,?,?,48.0,6624.0,2.0
578900.0,25.330978,2.460283375200299E-7,578900.0,75.9196752461565,75.9196752461565,2.319372718290819,53.6098530101798,?,?,?,86.0,9160.0,2.0
579000.0,25.335499,2.4607305312943134E-7,579000.0,75.91813471502591,75.91813471502591,2.3195208238467067,53.60659064971536,?,?,?,74.0,7976.0,2.0
579100.0,25.340249,2.461177431605757E-7,579100.0,75.91659471593853,75.91659471593853,2.3107742739868096,53.60549015172431,?,?,?,18.0,6624.0,3.0
579200.0,25.344282,2.4615886744939624E-7,579200.0,75.91419198895028,75.91419198895028,2.3101593792890682,53.603961647316275,?,?,?,63.0,9160.0,1.0
579300.0,25.349319,2.4621177231479027E-7,579300.0,75.91144484722942,75.91144484722942,2.3095124751476974,53.60346581727987,?,?,?,68.0,9160.0,1.0
579400.0,25.354088,2.462608259647257E-7,579400.0,75.90956161546427,75.90956161546427,2.31099788636775,53.60324424943491,?,?,?,45.0,8320.0,2.0
579500.0,25.359746,2.4632025334777104E-7,579500.0,75.90871440897325,75.90871440897325,2.320781383373201,53.60810011497538,?,?,?,145.0,9160.0,0.0
579600.0,25.365256,2.4637838853109214E-7,579600.0,75.90752242926156,75.90752242926156,2.327110452062397,53.60812754774902,?,?,?,22.0,8832.0,2.0
579700.0,25.370835,2.464335684436891E-7,579700.0,75.90702087286527,75.90702087286527,2.329403208436478,53.60362754542736,?,?,?,52.0,9672.0,2.0
579800.0,25.375836,2.4648347661727005E-7,579800.0,75.90755432907899,75.90755432907899,2.3276953089492824,53.60081313505417,?,?,?,57.0,8832.0,2.0
579900.0,25.381383,2.46536399891807E-7,579900.0,75.90688049663736,75.90688049663736,2.32245976593634,53.594749533343524,?,?,?,34.0,8320.0,3.0
580000.0,25.386782,2.465871959924698E-7,580000.0,75.9051724137931,75.9051724137931,2.3150801750289833,53.58885202565149,?,?,?,32.0,6624.0,3.0
580100.0,25.392653,2.4664500880986456E-7,580100.0,75.9032925357697,75.9032925357697,2.3063214173393556,53.58293209364105,?,?,?,32.0,8320.0,3.0
580200.0,25.397427,2.4668992464327153E-7,580200.0,75.90244743192002,75.90244743192002,2.303123471455545,53.57900573397922,?,?,?,55.0,6624.0,1.0
580300.0,25.401517,2.46730377384358E-7,580300.0,75.90143029467517,75.90143029467517,2.302640771272882,53.57474836002443,?,?,?,109.0,9672.0,1.0
580400.0,25.406202,2.467798081164559E-7,580400.0,75.90161957270848,75.90161957270848,2.2974936432982296,53.57096621067622,?,?,?,21.0,8832.0,3.0
580500.0,25.410854,2.4682357612169453E-7,580500.0,75.90129198966409,75.90129198966409,2.295711691577047,53.56541828067277,?,?,?,18.0,6624.0,3.0
580600.0,25.414756,2.468602878062262E-7,580600.0,75.9028591112642,75.9028591112642,2.30024720325134,53.564292684222046,?,?,?,79.0,6624.0,1.0
580700.0,25.418921,2.4690130132767896E-7,580700.0,75.90356466333735,75.90356466333735,2.2992438259752386,53.56197025109351,?,?,?,78.0,8320.0,2.0
580800.0,25.423426,2.469456628916993E-7,580800.0,75.90289256198346,75.90289256198346,2.295384099857597,53.55899695715798,?,?,?,99.0,8320.0,1.0
580900.0,25.428107,2.4699094378285945E-7,580900.0,75.90118781201583,75.90118781201583,2.292793578782067,53.56096719511426,?,?,?,19.0,7136.0,4.0
581000.0,25.433044,2.4704065261822616E-7,581000.0,75.90240963855422,75.90240963855422,2.2918396828830843,53.570729798473884,?,?,?,119.0,8320.0,0.0
581100.0,25.437551,2.4708305640146146E-7,581100.0,75.90345895715022,75.90345895715022,2.292915407749577,53.57215091662051,?,?,?,21.0,6624.0,1.0
581200.0,25.441772,2.4712276937440047E-7,581200.0,75.90536820371645,75.90536820371645,2.2961159290862287,53.57122727679623,?,?,?,14.0,6624.0,1.0
581300.0,25.445781,2.471604877606863E-7,581300.0,75.90710476518149,75.90710476518149,2.296573278267645,53.56827901733913,?,?,?,62.0,6624.0,1.0
581400.0,25.449875,2.4719900586331894E-7,581400.0,75.90901272789817,75.90901272789817,2.300454092060019,53.56658610892865,?,?,?,75.0,6624.0,1.0
581500.0,25.455402,2.4725100624271575E-7,581500.0,75.90971625107481,75.90971625107481,2.2987704089105594,53.562880801946534,?,?,?,31.0,6624.0,2.0
581600.0,25.460306,2.473005756508146E-7,581600.0,75.90870013755158,75.90870013755158,2.3010145382281966,53.559093952390725,?,?,?,29.0,7976.0,2.0
581700.0,25.464357,2.4733834544817617E-7,581700.0,75.90871583290357,75.90871583290357,2.3053971529356145,53.566529492455416,?,?,?,69.0,7136.0,1.0
581800.0,25.467799,2.4737540944996815E-7,581800.0,75.91130972842902,75.91130972842902,2.3066145256069595,53.57723711886583,?,?,?,169.0,9672.0,0.0
581900.0,25.472491,2.474249140380158E-7,581900.0,75.91115311909262,75.91115311909262,2.312340146768765,53.5717243046838,?,?,?,81.0,8832.0,1.0
582000.0,25.476764,2.474651162491905E-7,582000.0,75.91288659793814,75.91288659793814,2.313475997686534,53.56847132703149,?,?,?,43.0,6624.0,1.0
582100.0,25.480595,2.475011599353619E-7,582100.0,75.91479127297715,75.91479127297715,2.3153083477909453,53.56631869005353,?,?,?,39.0,6624.0,1.0
582200.0,25.484811,2.4754082586616285E-7,582200.0,75.9165235314325,75.9165235314325,2.3218876047566215,53.56368128392543,?,?,?,31.0,6624.0,1.0
582300.0,25.489655,2.475885256255667E-7,582300.0,75.91619440151125,75.91619440151125,2.3275898093075895,53.559223249529765,?,?,?,39.0,8320.0,1.0
582400.0,25.494677,2.476357747490208E-7,582400.0,75.91432005494505,75.91432005494505,2.327702655655943,53.55563060378506,?,?,?,41.0,6624.0,4.0
582500.0,25.498767,2.47674255217943E-7,582500.0,75.91364806866953,75.91364806866953,2.323169033695355,53.55143497505471,?,?,?,65.0,6624.0,2.0
582600.0,25.502621,2.4771220626516477E-7,582600.0,75.9131479574322,75.9131479574322,2.3200128077514908,53.54941642999478,?,?,?,95.0,8320.0,1.0
582700.0,25.507412,2.4775728204184113E-7,582700.0,75.91144671357473,75.91144671357473,2.3119858580516013,53.54354423927901,?,?,?,16.0,6624.0,3.0
582800.0,25.512059,2.478010030049417E-7,582800.0,75.91077556623198,75.91077556623198,2.310855663718638,53.54042775687417,?,?,?,30.0,6624.0,3.0
