learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
41300.0,0.573009,1.74190428521898E-9,41300.0,82.88377723970945,64.92986831347221,-17.05580394104982,59.527081186304834,82.46495539894634,82.47068108176798,82.45923051110218,221.0,4112.0,0.0,0.0
41400.0,0.574786,1.746644826812876E-9,41400.0,82.8792270531401,64.93296150185937,-17.0796167822927,59.571070043349295,82.46650375195442,82.47241887449792,82.46058947784404,92.0,4112.0,1.0,1.0
41500.0,0.578776,1.7613518382940023E-9,41500.0,82.87469879518072,64.9301329147374,-17.21919841662546,59.58027640334414,82.4650779371059,82.4692407018098,82.46091559262499,192.0,4112.0,0.0,1.0
41600.0,0.581232,1.7679037629730166E-9,41600.0,82.85576923076923,64.88880984659161,-17.283341555665213,59.53704754340179,82.44443590152137,82.45128256010503,82.43759037992045,10.0,4112.0,1.0,2.0
41700.0,0.582536,1.771382472167412E-9,41700.0,82.87290167865707,64.93265278272823,-17.081967213114773,59.61320968106762,82.46635297733029,82.47266489289893,82.46004202783276,110.0,4112.0,0.0,0.0
41800.0,0.583786,1.7747171243859656E-9,41800.0,82.88516746411483,64.9617396166118,-16.95275461827693,59.65713641233856,82.48089235751972,82.48669279932996,82.47509273142309,210.0,4112.0,0.0,0.0
41900.0,0.585133,1.7783105456166792E-9,41900.0,82.90453460620525,65.00351254870607,-16.794390999510867,59.70862864214197,82.50177346490777,82.5068331199374,82.49671443039742,310.0,4112.0,0.0,0.0
42000.0,0.586556,1.7821067137022807E-9,42000.0,82.90238095238095,64.99163962718238,-16.802212101496433,59.68674563521024,82.49586735185866,82.50431871323946,82.48741772173739,25.0,4112.0,1.0,1.0
42100.0,0.58774,1.7862454615533345E-9,42100.0,82.90736342042754,65.014802107663,-16.723438767234413,59.73815252056173,82.50741649567442,82.51219635958465,82.50263718551932,125.0,4112.0,0.0,1.0
42200.0,0.58902,1.7907197835544737E-9,42200.0,82.91469194312796,65.03110981016262,-16.798963226956126,59.752149157083835,82.51556043874321,82.51841980675113,82.51270126888988,225.0,4112.0,0.0,0.0
42300.0,0.590322,1.7953437628845365E-9,42300.0,82.91252955082741,65.01567852656314,-16.901180656639216,59.701159678858154,82.50784676308555,82.5111974201059,82.50449637818453,325.0,4112.0,0.0,3.0
42400.0,0.591773,1.7992146271798338E-9,42400.0,82.90801886792453,65.00496328897275,-16.96255648805679,59.69634614315109,82.50250544536328,82.50847947247748,82.49653228328543,52.0,4112.0,1.0,2.0
42500.0,0.592873,1.8032691917485653E-9,42500.0,82.89647058823529,64.99236957003332,-16.902541009971056,59.70174076948665,82.49618936713306,82.49879279952556,82.49358609904952,152.0,4112.0,0.0,1.0
42600.0,0.594216,1.8065962298876702E-9,42600.0,82.86854460093896,64.94438302336027,-17.06769329483479,59.666187686525916,82.47219166224765,82.47266077275535,82.4717225570766,4.0,3376.0,1.0,1.0
42700.0,0.595261,1.8102490943339128E-9,42700.0,82.88524590163935,64.98486383261806,-17.07785966036528,59.73331864014547,82.49243206620498,82.4928984597527,82.49196567793096,104.0,4112.0,0.0,1.0
42800.0,0.596587,1.8137864934073547E-9,42800.0,82.89018691588785,64.98642081597077,-17.18674987998082,59.70395641886314,82.49321044530545,82.49297649801561,82.49344439392226,74.0,4112.0,1.0,1.0
42900.0,0.597674,1.8175861715442598E-9,42900.0,82.8951048951049,65.00951672737997,-17.220447284345052,59.77194232772327,82.50475851220531,82.50429547920055,82.5052215504074,174.0,4112.0,0.0,1.0
43000.0,0.598964,1.8210275326338072E-9,43000.0,82.88372093023256,64.98147913275022,-17.272147864882086,59.73301236459132,82.49074089663391,82.49213049868757,82.4893513413959,68.0,4112.0,1.0,1.0
43100.0,0.600038,1.8238926658199887E-9,43100.0,82.87935034802784,64.98196782457609,-17.22001588562349,59.75237264099489,82.49098483125776,82.48983664808043,82.49213304639886,168.0,4112.0,0.0,0.0
43200.0,0.601137,1.8279435444209305E-9,43200.0,82.87731481481482,64.96811423784654,-17.004112622587737,59.71132897603487,82.48405715552668,82.48428767161305,82.48382664072876,268.0,4112.0,0.0,3.0
43300.0,0.602502,1.831325083557102E-9,43300.0,82.85912240184757,64.92741084830486,-17.177139248500193,59.660851133213754,82.46370775502942,82.46555066360078,82.46186492882546,3.0,3376.0,1.0,1.0
43400.0,0.603535,1.8340808401505148E-9,43400.0,82.85714285714286,64.9305471564497,-17.036337895233544,59.67916756991113,82.46527357822485,82.46527357822484,82.46527357822484,103.0,4112.0,0.0,0.0
43500.0,0.604606,1.8369379701713717E-9,43500.0,82.86206896551724,64.93913398847387,-16.95952306244113,59.67436577054147,82.46956991666362,82.46751351351351,82.47162642237286,203.0,4112.0,0.0,0.0
43600.0,0.605692,1.8409409311910467E-9,43600.0,82.87385321100918,64.95608092574267,-16.8544600938967,59.674893341253984,82.4780413613589,82.47689591696412,82.47918683757017,303.0,4112.0,0.0,1.0
43700.0,0.607053,1.844571700526608E-9,43700.0,82.86727688787185,64.9404095221852,-16.92956426674997,59.660560344827594,82.47020565538402,82.47134986736661,82.46906147515071,24.0,4112.0,1.0,2.0
43800.0,0.608216,1.8476742609507505E-9,43800.0,82.86757990867581,64.93560826708216,-16.957605985037407,59.632040454031966,82.46780413354107,82.46780413354107,82.46780413354107,35.0,4112.0,1.0,1.0
43900.0,0.609314,1.8517214535839024E-9,43900.0,82.86788154897494,64.927834311702,-16.76758267349792,59.59926944563816,82.46391747508541,82.46460679067938,82.46322817101523,135.0,4112.0,0.0,3.0
44000.0,0.610551,1.856114589091804E-9,44000.0,82.85909090909091,64.899445502246,-16.76730143985143,59.549477071600954,82.44973419391785,82.45388612096829,82.44558268498305,235.0,4112.0,0.0,3.0
44100.0,0.611857,1.8606797957585915E-9,44100.0,82.82766439909297,64.8460896538443,-16.921414234985374,59.517827551184055,82.42305075957262,82.42601949211603,82.42008224087077,94.0,4112.0,1.0,2.0
44200.0,0.613093,1.8652356519467298E-9,44200.0,82.83484162895928,64.8615628013305,-16.920943134535353,59.52952472395583,82.4307822744728,82.43192119323896,82.42964338717789,194.0,4112.0,0.0,1.0
44300.0,0.614315,1.8697399045858117E-9,44300.0,82.84875846501129,64.87774064265105,-16.838382285099183,59.50972555289103,82.43887157521293,82.44024613624141,82.43749706002095,294.0,4112.0,0.0,0.0
44400.0,0.615594,1.8744542573889095E-9,44400.0,82.83333333333334,64.86027507701569,-17.081413210445444,59.5241888375551,82.4301380926443,82.42923213617762,82.43104406902543,78.0,4112.0,1.0,2.0
44500.0,0.616931,1.8780210014018747E-9,44500.0,82.84494382022471,64.88138612258115,-16.960318676267875,59.531382527565725,82.44069802855776,82.43798087100915,82.44341536522744,106.0,4112.0,1.0,0.0
44600.0,0.618016,1.8809154795275792E-9,44600.0,82.85201793721974,64.8971415180595,-16.924017734291382,59.53867315627978,82.44859397687613,82.44272349806617,82.45446529178112,206.0,4112.0,0.0,0.0
44700.0,0.619178,1.8840153722299467E-9,44700.0,82.85906040268456,64.91378465269506,-17.01282834453268,59.56941586195978,82.4569088773555,82.4519583532013,82.46185999601738,37.0,4112.0,1.0,1.0
44800.0,0.620257,1.8879925314750935E-9,44800.0,82.859375,64.91688719659574,-17.040085352842542,59.5820832675404,82.45845861000312,82.45375079810324,82.46316695953189,137.0,4112.0,0.0,1.0
44900.0,0.62149,1.8923025619652533E-9,44900.0,82.86636971046771,64.93533262721812,-16.91489361702129,59.62103716145285,82.46767610764559,82.46388242725229,82.471470137105,237.0,4112.0,0.0,2.0
45000.0,0.622833,1.8956296001043582E-9,45000.0,82.86,64.91096914494949,-17.04097116843699,59.552152708584615,82.45549945643401,82.450791527063,82.46020792348001,10.0,3376.0,1.0,3.0
45100.0,0.623856,1.8992627267208363E-9,45100.0,82.86696230598669,64.9413889271747,-17.040290820963396,59.626939756518084,82.47073103481969,82.46342184918825,82.47804151627243,110.0,4112.0,0.0,1.0
45200.0,0.625071,1.9037411775853897E-9,45200.0,82.87389380530973,64.9634393644176,-16.82764865680648,59.671789528523064,82.48177052719689,82.47319254474453,82.49035029421546,210.0,4112.0,0.0,1.0
45300.0,0.626335,1.9081595705615147E-9,45300.0,82.86754966887418,64.94736940338164,-16.829745596868875,59.64328428058864,82.47373531990611,82.46516117482186,82.48231124813388,310.0,4112.0,0.0,1.0
45312.0,0.627066,1.910714827891853E-9,45312.0,82.86767302259888,64.94567197383299,-16.78952911087701,59.63708209847659,82.4728815269111,82.46473913737701,82.48102552452775,322.0,4112.0,0.0,0.0
