learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
41400.0,0.504627,1.1899456981983447E-9,41400.0,82.83574879227054,64.90388898185657,-17.376940865543382,59.468400638831866,82.45356716944883,82.40568284849836,82.50150717202835,788.0,4112.0,0.0,1.0
41500.0,0.506301,1.1938224960532451E-9,41500.0,82.8,64.83931363242743,-17.73049645390077,59.40396974350224,82.42153480311968,82.37032222716624,82.47281110007172,60.0,4112.0,1.0,1.0
41600.0,0.507641,1.1969257870482072E-9,41600.0,82.8076923076923,64.85468978596508,-17.612234829797757,59.42357880403948,82.42918019320518,82.37853610852717,82.47988658540135,160.0,4112.0,0.0,0.0
41700.0,0.50997,1.2023194920685554E-9,41700.0,82.80095923261392,64.84817226208001,-17.573770491803266,59.44356480434292,82.42587797408063,82.37607223100315,82.47574398011307,65.0,4112.0,1.0,1.0
41800.0,0.512368,1.2078729934162561E-9,41800.0,82.82057416267943,64.89273515602389,-17.394147457904158,59.50487791123894,82.44823591386422,82.39750692189511,82.49902740811189,165.0,4112.0,0.0,0.0
41900.0,0.513967,1.2115760996109907E-9,41900.0,82.84009546539379,64.93506800665367,-17.234632316973777,59.55675554055574,82.4694802709581,82.41776842872451,82.52125704563443,265.0,4112.0,0.0,0.0
42000.0,0.515961,1.2161939818825984E-9,42000.0,82.82142857142857,64.89074330213678,-17.355237475601836,59.49587380003367,82.44715560936771,82.39746680874707,82.49690437461558,80.0,4112.0,1.0,0.0
42100.0,0.51778,1.2204065836138193E-9,42100.0,82.82185273159145,64.90356495199288,-17.307380373073787,59.53673138253232,82.45377808203592,82.4016245674859,82.50599765624717,58.0,4112.0,1.0,1.0
42200.0,0.519646,1.224728032118744E-9,42200.0,82.8388625592417,64.93899274327173,-17.317349748906512,59.57351791894608,82.47158949260648,82.41818478512346,82.52506345451548,158.0,4112.0,0.0,0.0
42300.0,0.52151,1.2290448488460645E-9,42300.0,82.83687943262412,64.92469530886045,-17.418728772440595,59.52274754683317,82.46443177909109,82.41079003439273,82.51814340082706,14.0,4112.0,1.0,0.0
42400.0,0.524312,1.2355339692698583E-9,42400.0,82.8443396226415,64.94159089687376,-17.398321497740472,59.546187642511526,82.47290569064015,82.418979328341,82.52690266668739,114.0,4112.0,0.0,0.0
42500.0,0.525752,1.2388688491450413E-9,42500.0,82.84,64.9425454181015,-17.288517208105482,59.56868832464798,82.47357202085766,82.41763972215232,82.52958028744027,47.0,4112.0,1.0,0.0
42600.0,0.5269,1.241527489489979E-9,42600.0,82.82629107981221,64.92225783077367,-17.3564324671158,59.566707195755505,82.46350915226027,82.4068990701986,82.52019706529083,147.0,4112.0,0.0,0.0
42700.0,0.529349,1.2471991011665924E-9,42700.0,82.83606557377048,64.94686781005052,-17.414290291573266,59.61760978566312,82.47571010368489,82.42051350867776,82.5309806779885,97.0,4112.0,1.0,0.0
42800.0,0.531291,1.251696557220485E-9,42800.0,82.83177570093459,64.93229143416707,-17.586813890222444,59.56638969900403,82.46865643905545,82.41046373168304,82.52693138802604,197.0,4112.0,0.0,0.0
42900.0,0.5339,1.2577387111054523E-9,42900.0,82.85081585081585,64.98353396115243,-17.52396166134188,59.66778137163533,82.49428527904628,82.43646304147319,82.55218868841645,91.0,4112.0,1.0,0.0
43000.0,0.535388,1.2611847536431415E-9,43000.0,82.86279069767441,65.00370500150308,-17.41555130656474,59.68377284166757,82.50424654543018,82.44769847068663,82.56087224221788,191.0,4112.0,0.0,0.0
43100.0,0.53791,1.2670254252023163E-9,43100.0,82.8631090487239,65.01185626480515,-17.331215250198618,59.714192211192305,82.50840459161174,82.4511780858155,82.56571059045092,13.0,4112.0,1.0,0.0
43200.0,0.539126,1.2698415459858043E-9,43200.0,82.86574074074075,65.0067534651069,-17.083201518506737,59.684095860566465,82.50565707765823,82.45035783331615,82.5610305499086,113.0,4112.0,0.0,0.0
43300.0,0.540686,1.2734543325172527E-9,43300.0,82.86836027713626,65.01078594647095,-17.113988001263074,59.68259144518723,82.50769959643439,82.45203138928181,82.56344302412262,15.0,4112.0,1.0,0.0
43400.0,0.541808,1.276052759753333E-9,43400.0,82.86635944700461,65.01251630192992,-16.973415132924295,59.700845436809026,82.50862682491733,82.45243347537334,82.56489682098129,115.0,4112.0,0.0,0.0
43500.0,0.543151,1.2805305028127297E-9,43500.0,82.87126436781608,65.02104852929145,-16.896768120489487,59.69600259641909,82.51305134175095,82.45494516439511,82.57123947195568,215.0,4112.0,0.0,1.0
43600.0,0.544454,1.2848748804794415E-9,43600.0,82.88302752293578,65.03902012075055,-16.79186228482001,59.69649511259924,82.52202720687147,82.46379122633427,82.58034549810773,315.0,4112.0,0.0,0.0
43700.0,0.545783,1.2879526966975791E-9,43700.0,82.86956521739131,65.00793062381997,-16.913946587537104,59.66594827586208,82.50619474065448,82.45127365137104,82.56118904497608,24.0,4112.0,1.0,1.0
43800.0,0.546821,1.2903565892742737E-9,43800.0,82.86529680365297,64.99490818764347,-16.97319201995017,59.62666092850609,82.49983620869537,82.44290709015938,82.55684400383669,124.0,4112.0,0.0,0.0
43900.0,0.547944,1.292957332399156E-9,43900.0,82.85193621867882,64.96187081501252,-16.87626145008542,59.561667382896424,82.48343625192979,82.42489828908772,82.54205742090306,86.0,4112.0,1.0,0.0
44000.0,0.549103,1.295641447520918E-9,44000.0,82.8409090909091,64.93182001588725,-16.8911596222326,59.506570126039136,82.46832521576499,82.41053052023169,82.52620103129509,54.0,4112.0,1.0,0.0
44100.0,0.55023,1.2982514542010092E-9,44100.0,82.81632653061224,64.89370361962952,-16.99861046780918,59.49109958838938,82.44947785581284,82.3897026535456,82.5093398570101,26.0,4112.0,1.0,0.0
44200.0,0.551258,1.3006321878896816E-9,44200.0,82.82805429864254,64.91784101115408,-16.967175219602357,59.51352216354617,82.4616514141136,82.40068854370006,82.52270455618007,126.0,4112.0,0.0,0.0
44300.0,0.552272,1.302980499135123E-9,44300.0,82.84198645598194,64.93389398619296,-16.884514839304916,59.493738342659206,82.46961036531536,82.40890945556934,82.5304007633577,226.0,4112.0,0.0,0.0
44400.0,0.553355,1.305488606707917E-9,44400.0,82.83108108108108,64.9240520226509,-17.096774193548384,59.518878445117096,82.46479093830641,82.40344716597305,82.52622611122946,96.0,4112.0,1.0,0.0
44500.0,0.554522,1.3081912489400967E-9,44500.0,82.8247191011236,64.90746369531801,-17.098207445993562,59.483672603901624,82.4565626539728,82.39435286649046,82.51886645231197,72.0,4112.0,1.0,0.0
44600.0,0.555759,1.311056003388431E-9,44600.0,82.83632286995515,64.9318898257399,-17.031035009937323,59.50164003809122,82.46900466358015,82.40434255144658,82.53376833522242,172.0,4112.0,0.0,0.0
44700.0,0.557112,1.3141894009378218E-9,44700.0,82.84116331096197,64.94396503715497,-17.135003054367676,59.5272017307794,82.47496790366272,82.41118328900527,82.53885133084209,35.0,4112.0,1.0,1.0
44800.0,0.558159,1.3166141365137362E-9,44800.0,82.84151785714286,64.9468829508394,-17.162017985063272,59.53997578819937,82.47639321884702,82.41305974112167,82.53982411351795,135.0,4112.0,0.0,0.0
44900.0,0.55955,1.319835537837611E-9,44900.0,82.85523385300668,64.97986998213824,-16.990881458966548,59.594793197564556,82.49289411988923,82.42967359287638,82.55621169697251,9.0,4112.0,1.0,0.0
45000.0,0.560603,1.3222741687463387E-9,45000.0,82.84666666666666,64.94827879403714,-17.132018209408148,59.52068802768893,82.47691006348174,82.41518369412462,82.53872896434386,109.0,4112.0,0.0,0.0
45100.0,0.561711,1.3248401735391879E-9,45100.0,82.83148558758316,64.93081769707224,-17.28264162375036,59.543340822404524,82.46824150258966,82.40638997363403,82.53018594873707,92.0,4112.0,1.0,0.0
45200.0,0.562854,1.3274872344401144E-9,45200.0,82.83185840707965,64.94024739711635,-17.1143978267431,59.572805418077635,82.47315987814906,82.40948646830965,82.53693175815883,21.0,4112.0,1.0,0.0
45300.0,0.563905,1.3299212335712377E-9,45300.0,82.82560706401766,64.9210358017859,-17.1157609513774,59.5444854661744,82.46326719907458,82.40242850128175,82.5241957991187,121.0,4112.0,0.0,0.0
45312.0,0.56466,1.3316697296169067E-9,45312.0,82.82574152542372,64.91940054376214,-17.07537234842785,59.53829355794728,82.4624103349835,82.40193193337156,82.52297757731672,133.0,4112.0,0.0,0.0
