learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
43500.0,1.349568,9.023898463282329E-9,43500.0,85.01149425287356,69.38627340470508,-2.290555381236239,64.7319738194407,84.69534799547843,84.63895551912107,84.75181566727265,158.0,4224.0,0.0
43600.0,1.352118,9.041060875687343E-9,43600.0,85.02064220183486,69.39900622114332,-2.2065727699530453,64.72970783604255,84.70165087932767,84.64581752152868,84.75755794239741,258.0,4224.0,0.0
43700.0,1.354932,9.060000102553111E-9,43700.0,85.0137299771167,69.38455395963526,-2.2801811650788975,64.71443965517241,84.69437861075657,84.63914067631647,84.74968869200718,38.0,4224.0,1.0
43800.0,1.358384,9.083233297699036E-9,43800.0,85.0068493150685,69.3665095052338,-2.3534912718205048,64.6726558717521,84.68549173131674,84.62833709252303,84.74272362225807,77.0,4224.0,2.0
43900.0,1.361672,9.105362714164796E-9,43900.0,85.00227790432801,69.3517047057612,-2.2201521502872423,64.63257412978083,84.67817215146177,84.61973592182332,84.7366891460115,13.0,4224.0,3.0
44000.0,1.364234,9.122605890863481E-9,44000.0,85.00454545454545,69.34889129576781,-2.1520359188729152,64.61249664789489,84.67660937382335,84.61986385404072,84.73343105101549,113.0,4224.0,0.0
44100.0,1.367225,9.142736391060892E-9,44100.0,84.99092970521542,69.3306153443698,-2.1923730121970153,64.6175228524082,84.66758694555766,84.609763415831,84.72548956419924,59.0,4224.0,2.0
44200.0,1.369998,9.161399673256619E-9,44200.0,84.99095022624434,69.331036296396,-2.2345507782400906,64.61300474742625,84.66791751078232,84.60860536434596,84.72731287330674,20.0,4224.0,1.0
44300.0,1.372506,9.178279410633785E-9,44300.0,85.0,69.3386469464199,-2.1836075657388934,64.58832933653078,84.67165797592916,84.61267661289249,84.73072162516694,120.0,4224.0,0.0
44400.0,1.37543,9.1979589768582E-9,44400.0,84.99324324324324,69.33363018682385,-2.3502304147465387,64.61685518559821,84.66906403687277,84.61155218708893,84.72665412331688,23.0,4224.0,2.0
44500.0,1.378182,9.216480921540004E-9,44500.0,84.99325842696629,69.33030390095755,-2.3134671365099297,64.59923664122137,84.66744595524507,84.60921657300324,84.72575554142227,86.0,4224.0,1.0
44600.0,1.380708,9.233481805357677E-9,44600.0,85.0,69.34471654698913,-2.2779391530347364,64.6069199026558,84.67486692990576,84.61399372761879,84.73582778234056,186.0,4224.0,0.0
44700.0,1.383527,9.252454684012475E-9,44700.0,85.00447427293065,69.35495319539945,-2.3671350030543117,64.62983483721176,84.67984252041857,84.62077175951048,84.73899580934473,49.0,4224.0,1.0
44800.0,1.386289,9.271043932272337E-9,44800.0,85.0,69.34861013363074,-2.42341106538639,64.62971735354492,84.67671549298886,84.61721821833609,84.73629649567147,85.0,4224.0,1.0
44900.0,1.388814,9.288038085732204E-9,44900.0,85.01113585746103,69.37469805633516,-2.279635258358622,64.67562460634055,84.68967520297412,84.63136270904631,84.7480681089703,185.0,4224.0,0.0
45000.0,1.391577,9.306634064349872E-9,45000.0,85.00888888888889,69.3592219662796,-2.367223065250345,64.62321044627406,84.68189175943644,84.62368823146329,84.74017540640095,17.0,4224.0,1.0
45100.0,1.394361,9.325371380481464E-9,45100.0,85.01552106430155,69.38511377064947,-2.3629203271736343,64.68990020377238,84.69493577635504,84.63602566824645,84.75392794923529,51.0,4224.0,1.0
45200.0,1.396896,9.341950164073052E-9,45200.0,85.03318584070797,69.42714424223315,-2.0977965590099226,64.75644699140403,84.71599632967526,84.65677607763939,84.7752994928122,151.0,4224.0,0.0
45300.0,1.399901,9.36177064354222E-9,45300.0,85.03311258278146,69.42408003772239,-2.062321240403441,64.74442306692319,84.71443546644585,84.65543880482672,84.7735144153573,51.0,4224.0,2.0
45312.0,1.401393,9.371812337388604E-9,45312.0,85.03266242937853,69.42149157857511,-2.0309914247028034,64.73769042791038,84.71310346534761,84.65450140945579,84.77178671195864,63.0,4224.0,0.0
