learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
41200.0,0.517066,1.3663964904844756E-9,41200.0,77.65533980582524,53.67062225984179,-52.8727997343076,47.140560404226,76.91759335432549,77.32215580558203,76.51724234491643,2772.0,4112.0,0.0,0.0
41300.0,0.518161,1.36929045120875E-9,41300.0,77.69733656174334,53.76411806498781,-52.525252525252476,47.26325432268409,76.96459000613915,77.36940616396377,76.56398799836947,2872.0,4112.0,0.0,0.0
41400.0,0.519243,1.3721500544084439E-9,41400.0,77.69806763285024,53.78083068700315,-52.51073670300623,47.33629933835273,76.97465368917796,77.38215591518869,76.57142087553312,2972.0,4112.0,0.0,0.0
41500.0,0.520314,1.3749805858565697E-9,41500.0,77.68915662650603,53.78044612680455,-52.71317829457365,47.341181823352116,76.97121176984179,77.36831281935082,76.57816623127718,3072.0,4112.0,0.0,0.0
41600.0,0.521372,1.3777767597801151E-9,41600.0,77.7139423076923,53.83223580924008,-52.45847722414078,47.4015658686032,76.99721124498127,77.39471706944569,76.60376780296603,3172.0,4112.0,0.0,0.0
41700.0,0.522502,1.380763221532106E-9,41700.0,77.72901678657075,53.87274181923692,-52.24590163934425,47.483600995249944,77.01878313902358,77.41874559548978,76.6229320324008,3272.0,4112.0,0.0,0.0
41800.0,0.523607,1.3836836111214421E-9,41800.0,77.7488038277512,53.91862716291651,-52.05165931011927,47.549765973044614,77.0420131135567,77.4423031097941,76.64583994012015,3372.0,4112.0,0.0,0.0
41900.0,0.524682,1.3865247141155927E-9,41900.0,77.78281622911695,53.989809713979994,-51.7854231208218,47.637529530880876,77.07815870978943,77.48002806760698,76.68043663102108,3472.0,4112.0,0.0,0.0
42000.0,0.525766,1.3893896030882988E-9,42000.0,77.76904761904761,53.946567561771374,-51.87052700065063,47.58322573401447,77.05911871066621,77.46908631640534,76.65346737301951,3572.0,4112.0,0.0,0.0
42100.0,0.52689,1.3923602075212526E-9,42100.0,77.77434679334917,53.96778439370195,-51.77615571776154,47.647289207184016,77.07124389665103,77.48386766070219,76.66299153284,3672.0,4112.0,0.0,0.0
42200.0,0.527961,1.3951907389693785E-9,42200.0,77.82227488151659,54.06779126199919,-51.611858091689655,47.755945070894256,77.12077130159943,77.53248900555643,76.71340315676704,3772.0,4112.0,0.0,0.0
42300.0,0.529032,1.3980212704175043E-9,42300.0,77.84869976359337,54.10604592584295,-51.544557658094824,47.7586975914362,77.1397251304594,77.55311975578442,76.73071431317308,3872.0,4112.0,0.0,0.0
42400.0,0.530104,1.4008544447521364E-9,42400.0,77.82075471698113,54.04008442210883,-51.77533892834082,47.70035036983482,77.10993734458161,77.53201538596772,76.6924299386859,3972.0,4112.0,0.0,0.0
42500.0,0.531169,1.4036691188812252E-9,42500.0,77.83529411764705,54.08936796319652,-51.495657767771,47.7769154008205,77.1324194158381,77.54700845300451,76.72223983346153,4072.0,4112.0,0.0,0.0
42600.0,0.532234,1.406483793010314E-9,42600.0,77.83333333333333,54.10575890640806,-51.475777991658646,47.81142920305073,77.13769542714529,77.54259099378292,76.73700629299486,4172.0,4112.0,0.0,0.0
42700.0,0.533295,1.4092878955933778E-9,42700.0,77.85948477751757,54.17328678979716,-51.45786606856784,47.90897570114055,77.17058348182661,77.57192307332043,76.77337539547173,4272.0,4112.0,0.0,0.0
42800.0,0.53438,1.4121554274525903E-9,42800.0,77.79439252336448,54.0410935835118,-52.08833413346141,47.7026357783525,77.09876857688339,77.48474577089301,76.71661768340425,4372.0,4112.0,0.0,0.0
42900.0,0.53545,1.4149833160142099E-9,42900.0,77.82517482517483,54.128078104122835,-51.964856230031984,47.848253933446635,77.14162727354262,77.52358077173395,76.7634190413622,4472.0,4112.0,0.0,0.0
43000.0,0.536613,1.418056993020905E-9,43000.0,77.85581395348838,54.18779821970377,-51.72084130019123,47.90458474669001,77.17132293585655,77.55347974991693,76.79291392798527,4572.0,4112.0,0.0,0.0
43100.0,0.537708,1.4209509537451794E-9,43100.0,77.8631090487239,54.218028073264065,-51.5647339158062,47.96007417912076,77.18517077335382,77.56239433674006,76.81159869352902,4672.0,4112.0,0.0,0.0
43200.0,0.53897,1.4242862765159868E-9,43200.0,77.84027777777777,54.164445158783,-51.42360012654219,47.859477124183016,77.15622007683905,77.5283410453658,76.78765426091698,4772.0,4112.0,0.0,0.0
43300.0,0.540046,1.4271300223966436E-9,43300.0,77.83371824480369,54.14623651013759,-51.5314177455005,47.83412141964237,77.14763671652973,77.52159418367806,76.77726980581939,4872.0,4112.0,0.0,0.0
43400.0,0.541218,1.4302274853818944E-9,43400.0,77.83179723502303,54.15029783067278,-51.344974044360555,47.859310643832636,77.1497823240777,77.5231417437263,76.78000194210497,81.0,4112.0,1.0,0.0
43500.0,0.542296,1.4330765170355635E-9,43500.0,77.8551724137931,54.1956909120363,-51.12958895513017,47.893114080164445,77.1716286486872,77.54323950469143,76.80356255026541,181.0,4112.0,0.0,0.0
43600.0,0.543365,1.435901762710677E-9,43600.0,77.87844036697248,54.23359081564782,-50.938967136150204,47.912728843765194,77.1907111856805,77.56395801142337,76.82103937121032,281.0,4112.0,0.0,0.0
43700.0,0.544606,1.4391815848648545E-9,43700.0,77.8787185354691,54.22987466262607,-50.976104950804356,47.91487068965517,77.19025698001077,77.56767883032171,76.81649019594128,381.0,4112.0,0.0,0.0
43800.0,0.545689,1.4420438309510546E-9,43800.0,77.88356164383562,54.22431481160248,-50.98192019950126,47.88853623110442,77.18892889390344,77.57191771912288,76.80970328120638,481.0,4112.0,0.0,0.0
43900.0,0.546756,1.4448637908531558E-9,43900.0,77.91116173120729,54.26751532688932,-50.551156652693685,47.910399656209705,77.21107159105405,77.59722486905922,76.82874257297856,581.0,4112.0,0.0,0.0
44000.0,0.547858,1.4477762517829733E-9,44000.0,77.91136363636365,54.25169258766932,-50.47220932032824,47.873424510592656,77.20480790270382,77.59707478302059,76.8164870309598,681.0,4112.0,0.0,0.0
44100.0,0.548923,1.450590925912062E-9,44100.0,77.89569160997732,54.228178393387324,-50.501775513355,47.891163735500086,77.19509403928811,77.59153094545408,76.80268755537574,781.0,4112.0,0.0,0.0
44200.0,0.549984,1.453395028495126E-9,44200.0,77.92986425339366,54.30045296299841,-50.33132994298041,47.96500773457086,77.23026949165079,77.62430650620198,76.84021269923275,881.0,4112.0,0.0,0.0
44300.0,0.551047,1.4562044168512024E-9,44300.0,77.95936794582393,54.34468204807721,-50.1460864216515,47.96695976552093,77.2516606361537,77.64593093491278,76.86137415768277,981.0,4112.0,0.0,0.0
44400.0,0.552109,1.4590111623207726E-9,44400.0,77.90315315315314,54.23455138590676,-50.70660522273429,47.899739790770525,77.20030768102004,77.60302293433854,76.80175057244891,1081.0,4112.0,0.0,0.0
44500.0,0.553202,1.4618998372720344E-9,44500.0,77.9370786516854,54.29682466738816,-50.42132679638426,47.95377438507211,77.23169668376327,77.63622361841296,76.8313635078793,1181.0,4112.0,0.0,0.0
44600.0,0.554342,1.4649127278890872E-9,44600.0,77.98206278026906,54.38768378397904,-50.12994954899865,48.04782562691779,77.27689751933838,77.6814429835481,76.87654376828657,1281.0,4112.0,0.0,0.0
44700.0,0.555411,1.4677379735642007E-9,44700.0,77.9530201342282,54.32341467585431,-50.50397067806958,47.99746715212919,77.24762454796391,77.65969821872733,76.83990084149686,1381.0,4112.0,0.0,0.0
44800.0,0.556471,1.4705394332607585E-9,44800.0,77.96428571428572,54.35790039580115,-50.46486816034138,48.03937049318386,77.26278015092075,77.66836101388654,76.86141313530143,1481.0,4112.0,0.0,0.0
44900.0,0.557573,1.473451894190576E-9,44900.0,77.98440979955457,54.41332699918991,-50.22796352583585,48.11568339281965,77.28885595805791,77.68882920385776,76.8929800627702,1581.0,4112.0,0.0,0.0
45000.0,0.558636,1.4762612825466525E-9,45000.0,77.99555555555555,54.41646622709446,-50.25796661608496,48.07278829513869,77.29044107987141,77.69281734017568,76.89221121187101,1681.0,4112.0,0.0,0.0
45100.0,0.559716,1.479115599973334E-9,45100.0,77.95787139689578,54.356074643045325,-50.57558315661925,48.058937248550066,77.26139119660331,77.66439374705307,76.86254943704378,1781.0,4112.0,0.0,0.0
45200.0,0.560786,1.4819434885349535E-9,45200.0,77.97566371681415,54.409161719315435,-50.24147298520978,48.13753581661891,77.28620286148558,77.68305256420408,76.89338722341047,1881.0,4112.0,0.0,0.0
45300.0,0.561905,1.4849008785353763E-9,45300.0,77.97792494481236,54.41653858722365,-50.17311455667621,48.125422494930056,77.28749989158744,77.67790956269603,76.90099499805804,1981.0,4112.0,0.0,0.0
45312.0,0.562494,1.4864575386875202E-9,45312.0,77.97934322033898,54.416567516936155,-50.112832856927895,48.12041803150834,77.28767590198441,77.67884323732588,76.90042842993272,1993.0,4112.0,0.0,0.0
