learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
457500.0,19.173827,2.4949544874951257E-7,457500.0,86.59584699453552,78.17419609440304,-155.65514653770774,72.46414555512649,80.00966363165254,85.38599778228118,89.29463803709781,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.83880815728416,80.84932090058611,84.62344946062703,89.47046599334662,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.92665036674816,79.18726754886848,86.16241382858318,89.11949980194814,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.7511588192242,181.0,10904.0,0.0,0.0
457600.0,19.177496,2.4954348449284843E-7,457600.0,86.5944055944056,78.17508690972801,-155.68522840946972,72.46703350957353,80.01041834764516,85.38426742948884,89.29434834282496,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.84599797365755,80.8491651150692,84.62194159431729,89.47055604015941,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.92697768762677,79.18889557637068,86.16045311063537,89.1188333454008,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.76518218623482,64.0,15632.0,1.0,1.0
457700.0,19.181519,2.4959620487565806E-7,457700.0,86.59602359624208,78.17951286246813,-155.67826630548043,72.47669379368511,80.01304392423772,85.38952355480839,89.29434834282496,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.8592289955908,80.85268134649534,84.62698718231904,89.47055604015941,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.946545719608,79.1906661663275,86.1659266303824,89.1188333454008,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.77210279618555,164.0,15680.0,0.0,0.0
457800.0,19.185377,2.4965510681892443E-7,457800.0,86.59785932721714,78.18426384205038,-155.68844807467883,72.486793840414,80.01622454437151,85.39513924469578,89.29434834282496,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.87563595251555,80.85373577879454,84.63426019378281,89.47055604015941,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.94665373423861,79.19588589803914,86.16982331746979,89.1188333454008,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.80474423107955,264.0,15704.0,0.0,1.0
457900.0,19.189579,2.497218349348341E-7,457900.0,86.59816553832714,78.1837198769751,-155.68517978417597,72.48585442839335,80.01619927723141,85.39457399117408,89.29475734285575,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.87563595251555,80.85375290385774,84.63440168514525,89.47053442423932,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.94665373423861,79.1958199646727,86.16852554594546,89.11966958335995,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.80474423107955,364.0,15736.0,0.0,2.0
458000.0,19.193757,2.497714071120654E-7,458000.0,86.59912663755458,78.18438530069574,-155.66941597933848,72.48712351119099,80.01643566436728,85.39547429560217,89.29555477833605,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.87563595251555,80.85406989114585,84.63682219419924,89.47033282620215,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.94665373423861,79.19597897367873,86.16784994415274,89.12145824819507,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.80474423107955,76.0,10888.0,1.0,1.0
458100.0,19.197366,2.4981871706951007E-7,458100.0,86.59877755948483,78.18690034241519,-155.67864728666,72.4927301159149,80.01928887966528,85.39539498160472,89.29555477833605,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.89543535089484,80.85477552723447,84.63831879380767,89.47033282620215,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.95009658725048,79.20089210106414,86.16613726056406,89.12145824819507,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.84084880636605,176.0,15696.0,0.0,0.0
458200.0,19.201683,2.498753349193269E-7,458200.0,86.60061108686163,78.19181198295293,-155.6675272757557,72.5025640566287,80.02334029995464,85.40117217793713,89.2951739139707,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.9181314712256,80.85669154591855,84.64519055689615,89.47033282620215,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.95663695495061,79.20699172103348,86.17077910832602,89.12069949002614,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.87966305655836,276.0,15720.0,0.0,0.0
458300.0,19.205743,2.4993735450423433E-7,458300.0,86.60222561640848,78.19646257788737,-155.67121918720875,72.51218780637393,80.02706724448352,85.40594462023306,89.2951739139707,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.93913670217026,80.85788897921596,84.65186286117338,89.47033282620215,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.95834668375521,79.21314539099221,86.1735819058365,89.12069949002614,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.919935948759,376.0,15736.0,0.0,1.0
458400.0,19.211147,2.5002013957748815E-7,458400.0,86.60362129144852,78.19802126444645,-155.6684291602479,72.51446807177417,80.02751404042414,85.40812470027028,89.2960779505986,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.93913670217026,80.85827833715534,84.65238386038693,89.47253733256424,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.95834668375521,79.21364721964488,86.17748096495501,89.12031323147636,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.919935948759,476.0,15744.0,0.0,2.0
458500.0,19.215734,2.500745455734432E-7,458500.0,86.60348964013086,78.19668641582838,-155.6522101057187,72.51263095243422,80.02731048577947,85.40664463009358,89.29619674688959,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.93913670217026,80.85818629580058,84.65320047586975,89.47107642759816,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.95834668375521,79.21333668427408,86.17362107853188,89.12199937030387,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.919935948759,56.0,10872.0,1.0,1.0
458600.0,19.219467,2.50123473306497E-7,458600.0,86.60335804622765,78.19922740486632,-155.65727601847627,72.51866397684728,80.02928297858142,85.40748147090099,89.29619674688959,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,79.95211492418197,80.8601884505048,84.65430016863407,89.47107642759816,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,79.97126207392033,79.21528030156803,86.17418540747241,89.12199937030387,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.93297694087609,156.0,15688.0,0.0,0.0
458700.0,19.223306,2.501738141973814E-7,458700.0,86.6056245912361,78.20559297580583,-155.65912117177098,72.52960980778774,80.03769341921596,85.41194687176753,89.29619674688959,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.00636360020681,80.86735284638043,84.6598021147181,89.47107642759816,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.01591089896579,79.22488490852754,86.17757601756935,89.12199937030387,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,79.99681857949574,256.0,15712.0,0.0,0.0
458800.0,19.227154,2.50232595321205E-7,458800.0,86.60745422842197,78.21070556398195,-155.6586502454855,72.53965203634266,80.04250229565419,85.41679220808052,89.29619674688959,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.0349150928424,80.8700836872671,84.6662642724209,89.47107642759816,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.02856462746965,79.23168737978041,86.18074532968967,89.12199937030387,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.04126656614554,356.0,15736.0,0.0,1.0
458900.0,19.231953,2.5028680438382763E-7,458900.0,86.60819350621051,78.21172726652034,-155.6683446353535,72.54291356524382,80.0428604585298,85.4199095223452,89.29552550536535,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.0349150928424,80.87036429678668,84.66701441041722,89.4722905562389,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.02856462746965,79.23211991209342,86.186314900586,89.11945752559865,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.04126656614554,22.0,8688.0,1.0,2.0
459000.0,19.235159,2.5032484373284716E-7,459000.0,86.60653594771242,78.20787872310218,-155.69188537204195,72.5365986589054,80.0421364630592,85.41607236812911,89.29422141922728,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.0349150928424,80.86952960965898,84.66042963865868,89.47303251810357,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.02856462746965,79.23150231780106,86.18532566633192,89.11612359980607,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.04126656614554,122.0,10888.0,0.0,0.0
459100.0,19.23881,2.503659188581838E-7,459100.0,86.60509692877369,78.2080990596133,-155.74315894535485,72.53956346229413,80.0429419972363,85.41481174014025,89.29321680735289,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.04270631499863,80.869179595861,84.66181754227281,89.47087529940184,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.02688384597137,79.23341692895477,86.18132061356675,89.11626245486904,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.05853504192375,19.0,8512.0,1.0,3.0
459200.0,19.242207,2.504084952672323E-7,459200.0,86.60670731707317,78.21345928679274,-155.7468396540254,72.54914213279535,80.04970680231794,85.4181777869281,89.29321680735289,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.08669950738914,80.87598588472001,84.66542342444164,89.47087529940184,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.0709219858156,79.24014052762789,86.1844375982717,89.11626245486904,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.10248324793062,119.0,13472.0,0.0,0.0
459300.0,19.245887,2.5044990426964234E-7,459300.0,86.60853472675811,78.21836295145057,-155.74636174636163,72.55915839817261,80.05359286843668,85.4233810968081,89.29321680735289,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.10854176498347,80.87866106793676,84.67172525465534,89.47087529940184,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.0833464381192,79.24518822982736,86.18850181116599,89.11626245486904,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.13375295043274,38.0,8520.0,1.0,1.0
459400.0,19.24895,2.504862595949736E-7,459400.0,86.60927296473662,78.21953088242863,-155.75603874776525,72.56375491708962,80.05397945992968,85.42704344799215,89.29227255878554,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.10854176498347,80.8790915290963,84.67570432916999,89.46990945300392,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.0833464381192,79.24553262698596,86.191835405452,89.11533964069311,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.13375295043274,138.0,10904.0,0.0,0.0
459500.0,19.252411,2.505273102058305E-7,459500.0,86.6095756256801,78.21880491836909,-155.76339526956815,72.56195177638944,80.05390724458907,85.42582878259604,89.29300071130115,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.10854176498347,80.87905613490524,84.67516339049386,89.47020263234265,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.0833464381192,79.2454250776314,86.1899228765514,89.11649932411177,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.13375295043274,62.0,10872.0,1.0,1.0
459600.0,19.256113,2.5056895143869854E-7,459600.0,86.60966057441253,78.22147675554015,-155.78553615960087,72.5670422937023,80.05723949993198,85.4257274167887,89.29331217990354,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.13167176110981,80.8824409664991,84.67553314898073,89.4703151138575,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.10655801927446,79.24870617945616,86.18933340141439,89.11700820804482,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.15680125441004,8.0,8504.0,1.0,1.0
459700.0,19.259526,2.50611728384263E-7,459700.0,86.6112682184033,78.22672296240472,-155.78921120438847,72.57659199058973,80.06348764733634,85.4292679379393,89.29331217990354,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.171875,80.88873496303161,84.67932002808143,89.4703151138575,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.14682911590128,79.25490903663061,86.19261811337608,89.11700820804482,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.19693654266959,108.0,13472.0,0.0,0.0
459800.0,19.26325,2.506536402015223E-7,459800.0,86.61309264897781,78.23161116952264,-155.78873005319153,72.5865785441978,80.06731918990603,85.43445695251219,89.29331217990354,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.19334970568744,80.89136826927722,84.6856047315924,89.4703151138575,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.15897755610972,79.2598901537836,86.1966711306677,89.11700820804482,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.22775134544887,30.0,8528.0,1.0,1.0
459900.0,19.266698,2.5069457943654725E-7,459900.0,86.61382909328114,78.23300317472413,-155.79839614409758,72.5921342011771,80.0677656785662,85.43893563793496,89.29195794889048,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.19334970568744,80.89184117798445,84.68990306339704,89.46932714300345,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.15897755610972,79.26031118656864,86.20133595084518,89.11529061736266,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.22775134544887,130.0,10920.0,0.0,0.0
460000.0,19.270122,2.5073518410738973E-7,460000.0,86.6145652173913,78.2329325426732,-155.79743259523912,72.59109888446712,80.06782930238842,85.43816874897358,89.29320280053729,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.19334970568744,80.89196264389905,84.69032532745624,89.46975514034638,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.15897755610972,79.26031926517052,86.1993372419067,89.11734587651425,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.22775134544887,33.0,10864.0,1.0,2.0
460100.0,19.273618,2.5078851581033736E-7,460100.0,86.61464898935014,78.2354265742015,-155.81955636786594,72.5955591153829,80.07148179507317,85.43760439262044,89.29355195071956,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.21909719524513,80.89526452881233,84.69074133193118,89.46971054180636,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.18171934456784,79.26430762482414,86.19775739041793,89.11808568041705,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.25650991061019,133.0,15664.0,0.0,1.0
460200.0,19.277863,2.5084172944020897E-7,460200.0,86.61647109952196,78.24083913696074,-155.79782373951315,72.60552417382023,80.07752651804937,85.44177150468062,89.29355195071956,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.25719487159623,80.90094604044202,84.69542908988518,89.46971054180636,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.21680216802169,79.27069983685378,86.2013845105494,89.11808568041705,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.29762827468609,101.0,13480.0,1.0,0.0
460300.0,19.28169,2.5088479255222615E-7,460300.0,86.61829241798827,78.24571166166997,-155.79734219269076,72.6154803716712,80.08130538442045,85.44694543905864,89.29355195071956,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.27831465017394,80.90354023502879,84.70169557249808,89.46971054180636,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.22869504751603,79.27561537903006,86.20542591248774,89.11808568041705,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.32799566798174,34.0,8520.0,1.0,1.0
460400.0,19.284824,2.509219970761074E-7,460400.0,86.61924413553433,78.2473078083348,-155.80284848233157,72.62085179572192,80.0817881934986,85.4512202812638,89.29266185090434,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.27831465017394,80.90405679336133,84.70602944394086,89.46899257869147,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.22869504751603,79.27606568565864,86.20963893749007,89.11702480181489,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.32799566798174,134.0,10912.0,0.0,0.0
460500.0,19.288186,2.5096187345683577E-7,460500.0,86.6199782844734,78.24721090800138,-155.80188483414292,72.61969302416523,80.0818450639098,85.4503609823765,89.29395143788457,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.27831465017394,80.90417055422454,84.70635297647323,89.46946537220141,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.22869504751603,79.27606792069788,86.2075546112645,89.1191247733151,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.32799566798174,37.0,10872.0,1.0,2.0
460600.0,19.291738,2.5100841415425146E-7,460600.0,86.62092922275293,78.25137892202952,-155.79677057822428,72.62651972477268,80.08843374466915,85.45123884628599,89.29407259265564,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.32351242056616,80.91124131887406,84.70767615667259,89.46919633340438,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.2771362586605,79.2821923950264,86.20797110205224,89.11963307427698,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.3699421965318,137.0,15672.0,0.0,0.0
460700.0,19.29566,2.510575787847241E-7,460700.0,86.62144562622098,78.25499608408323,-155.81057524694913,72.63378962184147,80.09227517387714,85.4528612208632,89.29407259265564,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.34850694710984,80.91308825090059,84.71086512453071,89.46919633340438,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.28687581498811,79.28794813499618,86.2079707058442,89.11963307427698,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.41023277252823,98.0,13480.0,1.0,1.0
460800.0,19.299764,2.5110375882436835E-7,460800.0,86.62326388888889,78.25985297711321,-155.81009296148756,72.64371591004914,80.09599846522276,85.45802115712266,89.29407259265564,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.36924962653693,80.91564264842303,84.71711425948936,89.46919633340438,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.29850746268656,79.29279312045071,86.2120018300122,89.11963307427698,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.44011654654194,35.0,8520.0,1.0,1.0
460900.0,19.302843,2.511402913120886E-7,460900.0,86.62551529615968,78.26393740269818,-155.811926795867,72.6534288021152,80.09703192369676,85.46554448340332,89.2937759954046,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.36924962653693,80.91669438077822,84.72420700543536,89.46946571394464,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.29850746268656,79.29380882284647,86.21996989845492,89.11877492260456,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.44011654654194,135.0,10888.0,0.0,0.0
461000.0,19.306564,2.5118444886265535E-7,461000.0,86.62581344902385,78.26338975152494,-155.80864658534577,72.65223022603881,80.09700933821357,85.46496991667296,89.29418395669605,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.36924962653693,80.9166665434938,84.72327071492299,89.47020714346603,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.29850746268656,79.29379128515733,86.21977003320613,89.11885202402938,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.44011654654194,93.0,10896.0,1.0,1.0
461100.0,19.310013,2.5123707785374595E-7,461100.0,86.6237258729126,78.26068975587138,-155.85099763554132,72.6503988612832,80.09667120892992,85.46262712690827,89.29191193984144,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.37182969281972,80.91879646417104,84.7188180190968,89.46848044730831,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.31959629941127,79.2910833237377,86.21961282132656,89.11603898529562,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.42413106721789,193.0,15680.0,0.0,1.0
461200.0,19.314779,2.512967830772202E-7,461200.0,86.62380745880313,78.26475223408667,-155.87308170883446,72.65675902081847,80.10408958211053,85.46141894739489,89.29191193984144,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.42468985463125,80.9242374986306,84.71908711105569,89.46848044730831,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.3574144486692,79.30039888406623,86.21687480962534,89.11603898529562,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.49207800121877,66.0,13448.0,1.0,1.0
461300.0,19.318599,2.513446690763037E-7,461300.0,86.62670713201821,78.27007336250533,-155.87308170883455,72.6688729692491,80.10539312563832,85.47055828309561,89.29191193984144,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.42468985463125,80.92559786976263,84.72860970897987,89.46848044730831,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.3574144486692,79.30164759533962,86.2256157885391,89.11603898529562,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.49207800121877,166.0,13480.0,0.0,0.0
461400.0,19.322366,2.513893413295349E-7,461400.0,86.62830515821413,78.27292464348864,-155.87674187126757,72.67650419393983,80.10615434436168,85.476524066523,89.29127361499792,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.42468985463125,80.92638570219822,84.73439339300062,89.4682115903367,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.3574144486692,79.3023831044988,86.23176923223194,89.11503410571711,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.49207800121877,17.0,10864.0,1.0,1.0
461500.0,19.325621,2.514279688025515E-7,461500.0,86.62773564463706,78.27086949006402,-155.89003607413852,72.6726859703581,80.10581064193481,85.47432692186892,89.29101383957992,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.42468985463125,80.92596670545873,84.73024808209625,89.46942392406466,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.3574144486692,79.30211177407351,86.23159015437653,89.11331387059542,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.49207800121877,117.0,10896.0,0.0,0.0
461600.0,19.329121,2.5147379918644834E-7,461600.0,86.62521663778163,78.2678531575993,-155.93002528707055,72.67093392827105,80.10449135303058,85.47117500965491,89.28898629158597,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.42090867649294,80.9263831446843,84.72762585360084,89.46642016749449,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.36595550831372,79.29912605365364,86.22789012214282,89.11225481252679,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.47593704858207,70.0,15640.0,1.0,1.0
461700.0,19.333367,2.5154397652794924E-7,461700.0,86.62486463071258,78.27086151319921,-155.96037469949457,72.67638912241267,80.10924907104977,85.46997815223123,89.28898629158597,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.45525012288728,80.929989316323,84.72740851381629,89.46642016749449,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.39141604956929,79.3049885453784,86.22567896230238,89.11225481252679,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.51918565049573,170.0,15672.0,0.0,1.0
461800.0,19.337982,2.516202717564173E-7,461800.0,86.6277609354699,78.2761689074822,-155.96037469949457,72.68847354780502,80.11054933474936,85.47909451387844,89.28898629158597,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.45525012288728,80.93134632514484,84.73690757556909,89.46642016749449,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.39141604956929,79.30623405778961,86.23439754918095,89.11225481252679,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.51918565049573,270.0,15688.0,0.0,0.0
461900.0,19.34233,2.516868437371321E-7,461900.0,86.62914050660316,78.27857315693161,-155.95756144058996,72.69491787695912,80.11121551635466,85.4844120865511,89.28829525841914,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.45525012288728,80.93198010404554,84.7407158753248,89.46704832004362,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.39141604956929,79.30693121959341,86.24127743298727,89.11025506134709,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.51918565049573,370.0,15712.0,0.0,1.0
462000.0,19.346937,2.517414774166214E-7,462000.0,86.62878787878789,78.27665644815308,-155.97729250404024,72.69106309237516,80.1108833574099,85.48175736257674,89.288635895213,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.45525012288728,80.9316697564366,84.73845159365521,89.46714016845081,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.39141604956929,79.30657818340097,86.23821873616293,89.1108425048243,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.51918565049573,33.0,10864.0,1.0,1.0
462100.0,19.350419,2.5178708651413526E-7,462100.0,86.62713698333694,78.27551904285667,-156.00066282778891,72.69216152438862,80.10954547792633,85.48077254536966,89.2872926298613,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.4483188044832,80.93116539995215,84.73644316317909,89.46635612308766,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.39067803001736,79.30444020536747,86.23829426679903,89.10894448237694,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.50604229607251,133.0,15656.0,0.0,0.0
462200.0,19.354368,2.5183885349167725E-7,462200.0,86.62916486369538,78.2824064199698,-155.98541960069565,72.7024567788899,80.12073869790869,85.48297653026378,89.2872926298613,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.5243586372685,80.9416083401142,84.73933001633652,89.46635612308766,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.46089175799429,79.31635160334906,86.23979062887197,89.10894448237694,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.5879257198707,233.0,15696.0,0.0,0.0
462300.0,19.35828,2.5189015163315674E-7,462300.0,86.63205710577547,78.28769880517635,-155.9854196006956,72.71450899361572,80.12203531427376,85.49206736865835,89.2872926298613,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.5243586372685,80.94296168870532,84.74880345647438,89.46635612308766,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.46089175799429,79.31759348156842,86.24848377640755,89.10894448237694,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.5879257198707,333.0,15712.0,0.0,0.0
462400.0,19.362205,2.519367057064342E-7,462400.0,86.63148788927334,78.28676938679804,-156.0198798923172,72.71635888563256,80.12197857097158,85.49396142447165,89.2849858934702,85.87869638575614,75.92088550172382,65.86640629487106,77.57774140752863,80.5243586372685,80.94290576123308,84.74997983458152,89.46478825267478,85.59139023613128,75.68740955137481,70.31269160024524,80.33318909562959,80.46089175799429,79.31753596631187,86.2511208496988,89.10590480228984,86.16793784303943,76.15580633418274,61.94900605012964,75.00505016497205,80.5879257198707,30.0,10872.0,1.0,1.0
