learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
399000.0,42.831863,4.031572700064217E-7,399000.0,30.05263157894737,0.1181632028945667,-1175.0239846498232,-53.16017363531095,?,46.123482348215504,0.35713792611479034,?,?,2.3817782402589893,?,?,?,29.980593541389982,75.92954990215264,?,?,61.30952380952381,?,?,14.474859203788744,99.93054509547957,0.17898990644548188,0.0,0.0,1.214479424596156,0.0,0.0,1.0,8672.0,100.0,0.0
399100.0,42.841326,4.032450877067945E-7,399100.0,30.066399398646954,0.11820865612506204,-1174.917778183812,-53.09699077375404,?,46.13982795632501,0.3571132730167788,?,?,2.3817782402589893,?,?,?,29.994402905469343,75.92954990215264,?,?,61.30952380952381,?,?,14.474864486988551,99.93059446260881,0.17897752171486297,0.0,0.0,1.214479424596156,0.0,0.0,1.0,8504.0,100.0,0.0
399200.0,42.851481,4.033465150060755E-7,399200.0,30.071142284569135,0.11822382537263353,-1174.8595698040822,-53.04101838755303,?,46.145473283194086,0.3571132730167788,?,?,2.3817782402589893,?,?,?,29.99917193824165,75.92954990215264,?,?,61.30952380952381,?,?,14.474868547963185,99.93062288943128,0.17897752171486297,0.0,0.0,1.214479424596156,0.0,0.0,1.0,11240.0,100.0,0.0
399300.0,42.862709,4.034512000924185E-7,399300.0,30.074129727022285,0.11820615061175373,-1174.7751449573118,-53.03590024664293,?,46.149037524672046,0.3570212648490481,?,?,2.3817782402589893,?,?,?,30.00218252425236,75.92954990215264,?,?,61.30952380952381,?,?,14.4748654231249,99.93064723675195,0.17893130052618716,0.0,0.0,1.214479424596156,0.0,0.0,1.0,8504.0,100.0,0.0
399400.0,42.872578,4.0354278551828545E-7,399400.0,30.07736604907361,0.11818905271953246,-1174.9771731190642,-53.031075164526875,?,46.152896563164255,0.3569276623537908,?,?,2.3817782402589893,?,?,?,30.00544240208065,75.92954990215264,?,?,61.30952380952381,?,?,14.474862264162635,99.93067214607295,0.1788842784693407,0.0,0.0,1.214479424596156,0.0,0.0,1.0,8672.0,100.0,0.0
399500.0,42.882219,4.0363458958764885E-7,399500.0,30.069837296620776,0.11812284346711434,-1175.0262425265853,-53.05567882363897,?,46.14399605046457,0.35682262329003334,?,?,2.3787528868360277,?,?,?,29.997918865857116,75.92954990215264,?,?,61.30952380952381,?,?,14.474629988858734,99.93067214607295,0.17883151121845098,0.0,0.0,1.2129062647197364,0.0,0.0,1.0,9272.0,100.0,0.0
399600.0,42.892305,4.0372775044292223E-7,399600.0,30.074074074074076,0.11813591263740333,-1175.0353639060013,-53.0008925198079,?,46.149041140259385,0.35682262329003334,?,?,2.3787528868360277,?,?,?,30.002180882931707,75.92954990215264,?,?,61.30952380952381,?,?,14.474633875431268,99.9306993520807,0.17883151121845098,0.0,0.0,1.2129062647197364,0.0,0.0,1.0,8504.0,100.0,0.0
399700.0,42.901754,4.0381543822172627E-7,399700.0,30.076807605704275,0.11811861914728325,-1174.955522102094,-52.99131263035161,?,46.15230422296321,0.3567406045282151,?,?,2.376283308340062,?,?,?,30.004937083511894,75.92954990215264,?,?,61.30952380952381,?,?,14.474447934015306,99.93072306754918,0.17879030845936206,0.0,0.0,1.2116221620985765,0.0,0.0,1.0,8504.0,100.0,0.0
399800.0,42.911251,4.0390357144590895E-7,399800.0,30.091795897948977,0.11817131360195639,-1174.8848241572775,-52.92144729138967,?,46.17008978459404,0.35672420530029647,?,?,2.376283308340062,?,?,?,30.019968881617352,75.92954990215264,?,?,61.30952380952381,?,?,14.474454185900113,99.93077506901642,0.1787820701857859,0.0,0.0,1.2116221620985765,0.0,0.0,1.0,8504.0,100.0,0.0
399900.0,42.921076,4.03995175558246E-7,399900.0,30.097274318579647,0.11818808940391179,-1174.7548907838939,-52.86657990003608,?,46.17660428528503,0.3567192858259247,?,?,2.376283308340062,?,?,?,30.02547461180649,75.92954990215264,?,?,61.30952380952381,?,?,14.47445811995583,99.93080507874048,0.17877959885175576,0.0,0.0,1.2116221620985765,0.0,0.0,1.0,8672.0,100.0,0.0
400000.0,42.930734,4.0408522263376264E-7,400000.0,30.10175,0.11817839312709968,-1174.7013768578472,-52.85489355653474,?,46.181930216436875,0.3566340364906475,?,?,2.376283308340062,?,?,?,30.029975884063198,75.92954990215264,?,?,61.30952380952381,?,?,14.474455956040952,99.93083275693964,0.17873677324844872,0.0,0.0,1.2116221620985765,0.0,0.0,1.0,8504.0,100.0,0.0
400100.0,42.94085,4.041791002473071E-7,400100.0,30.104723819045237,0.11816010152003761,-1174.7914482381368,-52.850669829522765,?,46.18547651223766,0.35654063690287485,?,?,2.3760092272202997,?,?,?,30.032972728023815,75.92954990215264,?,?,61.30952380952381,?,?,14.474432351773817,99.93085695720629,0.17868985336379042,0.0,0.0,1.2114796518466242,0.0,0.0,1.0,8672.0,100.0,0.0
400200.0,42.950999,4.0427574162267994E-7,400200.0,30.09720139930035,0.11809657144175274,-1174.9567040379186,-52.87190500390718,?,46.17658720229732,0.3564423743839197,?,?,2.3743660673121254,?,?,?,30.02545548294082,75.92954990215264,?,?,61.30952380952381,?,?,14.474303248809164,99.93085695720629,0.17864049061677012,0.0,0.0,1.2106252938410909,0.0,0.0,1.0,9272.0,100.0,0.0
400300.0,42.96182,4.043761617152229E-7,400300.0,30.105670746939794,0.11812698242809204,-1175.0045570543189,-52.808074408646775,?,46.18664450114098,0.3564423743839197,?,?,2.3743660673121254,?,?,?,30.033957174422767,75.92954990215264,?,?,61.30952380952381,?,?,14.474308512245013,99.93089380125724,0.17864049061677012,0.0,0.0,1.2106252938410909,0.0,0.0,1.0,8504.0,100.0,0.0
400400.0,42.972011,4.044711782555615E-7,400400.0,30.10614385614386,0.1180966401388356,-1174.9077490774907,-52.81016058840553,?,46.18722805073694,0.3563474387527839,?,?,2.3716325120884183,?,?,?,30.03444902819717,75.92954990215264,?,?,61.30952380952381,?,?,14.474101292325795,99.93091220856189,0.1785927992119823,0.0,0.0,1.2092040385066918,0.0,0.0,1.0,8672.0,100.0,0.0
400500.0,42.981382,4.045647750277488E-7,400500.0,30.121348314606745,0.1181542517966183,-1174.8325969115845,-52.73251181523484,?,46.205261427288576,0.3563458023750264,?,?,2.3716325120884183,?,?,?,30.049697239514682,75.92954990215264,?,?,61.30952380952381,?,?,14.47410864520832,99.93096450078185,0.1785919771696854,0.0,0.0,1.2092040385066918,0.0,0.0,1.0,11240.0,100.0,0.0
400600.0,42.992154,4.046652085644505E-7,400600.0,30.125062406390413,0.11815600003745488,-1174.7927862282545,-52.69586183571716,?,46.20968331045726,0.35631307797562745,?,?,2.3716325120884183,?,?,?,30.05343555352182,75.92954990215264,?,?,61.30952380952381,?,?,14.474109986678755,99.93099033033182,0.17857553791278336,0.0,0.0,1.2092040385066918,0.0,0.0,1.0,8672.0,100.0,0.0
400700.0,43.002011,4.047571110311483E-7,400700.0,30.134514599450963,0.11817586665228577,-1174.648272093977,-52.65669135048478,?,46.220900065723484,0.3562607314363368,?,?,2.3716325120884183,?,?,?,30.06292169661093,75.92954990215264,?,?,61.30952380952381,?,?,14.474111800700564,99.93102932500145,0.1785492413958133,0.0,0.0,1.2092040385066918,0.0,0.0,1.0,8504.0,100.0,0.0
400800.0,43.01182,4.0484856596630494E-7,400800.0,30.13298403193613,0.11813214462930595,-1174.8201766366208,-52.67399067688031,?,46.21911060047725,0.3561446424555622,?,?,2.370268093429985,?,?,?,30.06140642455657,75.92954990215264,?,?,61.30952380952381,?,?,14.474004094636461,99.93104307730653,0.17849092364452704,0.0,0.0,1.2084946615041652,0.0,0.0,1.0,8672.0,100.0,0.0
400900.0,43.02402,4.049647374885779E-7,400900.0,30.125467697680218,0.11807794881116092,-1174.9852077738838,-52.6777344175805,?,46.2102323151218,0.35608090745567345,?,?,2.368088286009886,?,?,?,30.053895222889356,75.92954990215264,?,?,61.30952380952381,?,?,14.473837624477618,99.93104307730653,0.1784589061572922,0.0,0.0,1.2073613878794984,0.0,0.0,1.0,9272.0,100.0,0.0
401000.0,43.033655,4.0505457012189773E-7,401000.0,30.13366583541147,0.11809856138229996,-1174.979521252389,-52.6305180407176,?,46.21996393656061,0.3560498653342326,?,?,2.368088286009886,?,?,?,30.062125144571482,75.92954990215264,?,?,61.30952380952381,?,?,14.473840550137504,99.931079151028,0.1784433120550415,0.0,0.0,1.2073613878794984,0.0,0.0,1.0,8672.0,100.0,0.0
401100.0,43.043423,4.051452182564472E-7,401100.0,30.137621540762904,0.11808952565801215,-1174.7031797297923,-52.611714729188776,?,46.22467099895372,0.35598126510970735,?,?,2.3648260819653313,?,?,?,30.066105424041194,75.92954990215264,?,?,61.30952380952381,?,?,14.47359711062707,99.93110546673971,0.1784088505504005,0.0,0.0,1.2056654570993797,0.0,0.0,1.0,8504.0,100.0,0.0
401200.0,43.053228,4.052366358973087E-7,401200.0,30.148305084745765,0.11812894879240755,-1174.710029565612,-52.54334158887406,?,46.23734330260158,0.35598126510970735,?,?,2.3648260819653313,?,?,?,30.076824935521486,75.92954990215264,?,?,61.30952380952381,?,?,14.47360307072198,99.93114718740408,0.1784088505504005,0.0,0.0,1.2056654570993797,0.0,0.0,1.0,8504.0,100.0,0.0
401300.0,43.063569,4.0533260153606545E-7,401300.0,30.155245452280088,0.11814029833814296,-1174.553226319858,-52.506434078580085,?,46.245582530418666,0.3559355463106088,?,?,2.3648260819653313,?,?,?,30.083794908404705,75.92954990215264,?,?,61.30952380952381,?,?,14.473604520004487,99.93118029932424,0.17838588360780852,0.0,0.0,1.2056654570993797,0.0,0.0,1.0,8672.0,100.0,0.0
401400.0,43.073578,4.054254861776201E-7,401400.0,30.167164922770308,0.11817480954880034,-1174.4794034736735,-52.453702444728464,?,46.25971415639312,0.3558996326345286,?,?,2.3648260819653313,?,?,?,30.09575240628767,75.92954990215264,?,?,61.30952380952381,?,?,14.473608296909504,99.93122477896638,0.17836784230076128,0.0,0.0,1.2056654570993797,0.0,0.0,1.0,8504.0,100.0,0.0
401500.0,43.08347,4.055212157737051E-7,401500.0,30.160149439601497,0.11810049409141177,-1174.6931539230832,-52.49622031999477,?,46.251433348801356,0.3557576813401428,?,?,2.3618436138500347,?,?,?,30.088742855289517,75.92954990215264,?,?,61.30952380952381,?,?,14.473376783640566,99.931225918714,0.17829653286767916,0.0,0.0,1.204115033902268,0.0,0.0,1.0,10040.0,100.0,0.0
401600.0,43.095031,4.0562900561011514E-7,401600.0,30.154382470119522,0.11806227107694314,-1174.7682239592798,-52.480457495732736,?,46.244629639215276,0.35572506486481525,?,?,2.3599495933096573,?,?,?,30.082983929502323,75.92954990215264,?,?,61.30952380952381,?,?,14.473234361557013,99.93122990753322,0.1782801479541434,0.0,0.0,1.2031304754117509,0.0,0.0,1.0,8504.0,100.0,0.0
401700.0,43.104833,4.0571996926847445E-7,401700.0,30.160069703759024,0.11806291554214896,-1174.8080156313893,-52.45379603414827,?,46.25138472035356,0.35566474014932425,?,?,2.3572491131708433,?,?,?,30.088698596831588,75.92954990215264,?,?,61.30952380952381,?,?,14.473033812913094,99.93126009358566,0.17824984380168327,0.0,0.0,1.201726753004317,0.0,0.0,1.0,8672.0,100.0,0.0
401800.0,43.114479,4.0580948522935327E-7,401800.0,30.173967147834745,0.11810913795038222,-1174.5820461566416,-52.39018614175453,?,46.26785604806573,0.3556419199164058,?,?,2.3572491131708433,?,?,?,30.10263735880196,75.92954990215264,?,?,61.30952380952381,?,?,14.473039164491052,99.93130901838104,0.17823838005200152,0.0,0.0,1.201726753004317,0.0,0.0,1.0,8504.0,100.0,0.0
401900.0,43.124702,4.059043558148876E-7,401900.0,30.183627768101516,0.11814429684664611,-1174.4912790697686,-52.32428735064359,?,46.27931073448492,0.3556419199164058,?,?,2.3572491131708433,?,?,?,30.112332106245688,75.92954990215264,?,?,61.30952380952381,?,?,14.473044764961015,99.9313482216708,0.17823838005200152,0.0,0.0,1.201726753004317,0.0,0.0,1.0,8504.0,100.0,0.0
402000.0,43.134237,4.059936704983316E-7,402000.0,30.18781094527363,0.11813798295006304,-1174.211123723041,-52.30510406208452,?,46.2842831649651,0.3555734767846261,?,?,2.3572491131708433,?,?,?,30.116540126233115,75.92954990215264,?,?,61.30952380952381,?,?,14.47304366434318,99.93137489974949,0.17820399764844208,0.0,0.0,1.201726753004317,0.0,0.0,1.0,8672.0,100.0,0.0
402100.0,43.143804,4.0608286912863474E-7,402100.0,30.198209400646604,0.1181635025986099,-1174.2225450583385,-52.260804938780616,?,46.296608222953836,0.3555278626636184,?,?,2.3572491131708433,?,?,?,30.126973925130972,75.92954990215264,?,?,61.30952380952381,?,?,14.47304622350394,99.9314157281088,0.1781810834144639,0.0,0.0,1.201726753004317,0.0,0.0,1.0,8672.0,100.0,0.0
402200.0,43.155103,4.0618821618871576E-7,402200.0,30.190701143709596,0.11808848183725715,-1174.3294149684575,-52.30100784360523,?,46.287748306349755,0.3553927181131211,?,?,2.353209961160612,?,?,?,30.119470712615282,75.92954990215264,?,?,61.30952380952381,?,?,14.472736603150564,99.9314157281088,0.17811319368891704,0.0,0.0,1.1996273002562312,0.0,0.0,1.0,8672.0,100.0,0.0
402300.0,43.165226,4.062825987260377E-7,402300.0,30.190902311707678,0.11808330847105873,-1174.1221304781775,-52.25749788562879,?,46.28800909176135,0.35538946288561585,?,?,2.3521351906828047,?,?,?,30.119689956451477,75.92954990215264,?,?,61.30952380952381,?,?,14.472659076425028,99.93143329202809,0.17811155843023121,0.0,0.0,1.19906868451688,0.0,0.0,1.0,8504.0,100.0,0.0
402400.0,43.175128,4.063744903956025E-7,402400.0,30.194831013916502,0.11807297543633098,-1174.0203193033392,-52.24220350557706,?,46.29267984782439,0.355314609108142,?,?,2.349988592288387,?,?,?,30.123643025881147,75.92954990215264,?,?,61.30952380952381,?,?,14.472498043734339,99.93145933804584,0.17807395576606222,0.0,0.0,1.1979530123284485,0.0,0.0,1.0,8504.0,100.0,0.0
402500.0,43.184797,4.0646421979905854E-7,402500.0,30.211180124223603,0.11813371087767179,-1173.9229024943302,-52.165198643568324,?,46.31204195689209,0.35530810157416143,?,?,2.349988592288387,?,?,?,30.14003747937514,75.92954990215264,?,?,61.30952380952381,?,?,14.472505332901536,99.93151363126279,0.17807068671950654,0.0,0.0,1.1979530123284485,0.0,0.0,1.0,8504.0,100.0,0.0
402600.0,43.194863,4.065580708926753E-7,402600.0,30.22106308991555,0.11816971852636825,-1173.4814143245703,-52.099056859156924,?,46.3237528742333,0.35530810157416143,?,?,2.349988592288387,?,?,?,30.149954841871914,75.92954990215264,?,?,61.30952380952381,?,?,14.472510980702886,99.93155316587224,0.17807068671950654,0.0,0.0,1.1979530123284485,0.0,0.0,1.0,8504.0,100.0,0.0
402700.0,43.204596,4.066483942233029E-7,402700.0,30.222498137571392,0.11814447401834989,-1173.2520730436358,-52.099944246872695,?,46.32547260848545,0.3552121431285218,?,?,2.349988592288387,?,?,?,30.151410000970095,75.92954990215264,?,?,61.30952380952381,?,?,14.472506996391205,99.93157348018929,0.1780224822206928,0.0,0.0,1.1979530123284485,0.0,0.0,1.0,8504.0,100.0,0.0
402800.0,43.214297,4.067384205903447E-7,402800.0,30.229890764647465,0.11815223378728656,-1173.3756230176705,-52.0722066200224,?,46.3342369034861,0.35514711603150556,?,?,2.349988592288387,?,?,?,30.15883278913561,75.92954990215264,?,?,61.30952380952381,?,?,14.472507162710963,99.93160731060169,0.17798981604660763,0.0,0.0,1.1979530123284485,0.0,0.0,1.0,8672.0,100.0,0.0
402900.0,43.224585,4.0683798246706555E-7,402900.0,30.222387689252916,0.11808814987500056,-1173.3671528218129,-52.09092974692445,?,46.32538738184686,0.35505449354404783,?,?,2.3443723682713102,?,?,?,30.151334714000512,75.92954990215264,?,?,61.30952380952381,?,?,14.472083546395215,99.93160731060169,0.17794328745637408,0.0,0.0,1.1950342267084348,0.0,0.0,1.0,10040.0,100.0,0.0
403000.0,43.234302,4.0692773499836554E-7,403000.0,30.2272952853598,0.11809952658091165,-1173.362920025361,-52.04312820041419,?,46.33121328015061,0.3550398733569111,?,?,2.344105598543469,?,?,?,30.156268253459302,75.92954990215264,?,?,61.30952380952381,?,?,14.472066715968127,99.93163547706907,0.1779359430604982,0.0,0.0,1.1948955916473318,0.0,0.0,1.0,8504.0,100.0,0.0
403100.0,43.244146,4.0701908842143116E-7,403100.0,30.235177375341106,0.118112307138982,-1172.9585370269772,-52.006961936369656,?,46.34055557358307,0.3549895241493518,?,?,2.342239909039227,?,?,?,30.16418129272578,75.92954990215264,?,?,61.30952380952381,?,?,14.471929581108014,99.93167037128508,0.17791065033679218,0.0,0.0,1.1939260461342298,0.0,0.0,1.0,8504.0,100.0,0.0
403200.0,43.254133,4.0711927180281974E-7,403200.0,30.24875992063492,0.11816343017987636,-1172.623195619712,-51.93294652793533,?,46.356635297170634,0.3549895241493518,?,?,2.342239909039227,?,?,?,30.1778043878456,75.92954990215264,?,?,61.30952380952381,?,?,14.471936406963964,99.93171815227674,0.17791065033679218,0.0,0.0,1.1939260461342298,0.0,0.0,1.0,11240.0,100.0,0.0
403300.0,43.264289,4.0721440341530607E-7,403300.0,30.257376642697743,0.11818698985492217,-1172.4936663047422,-51.882931043792844,?,46.366842730728806,0.3549635430484781,?,?,2.342239909039227,?,?,?,30.18645326498121,75.92954990215264,?,?,61.30952380952381,?,?,14.471939755798946,99.9317546456175,0.1778975988409146,0.0,0.0,1.1939260461342298,0.0,0.0,1.0,8672.0,100.0,0.0
403400.0,43.274261,4.0730694469271465E-7,403400.0,30.264749628160637,0.11819465997067007,-1172.3868108010302,-51.855330634278,?,46.37557899393785,0.3548986069314991,?,?,2.342239909039227,?,?,?,30.193856292569794,75.92954990215264,?,?,61.30952380952381,?,?,14.47193990311208,99.93178829717291,0.17786497847742078,0.0,0.0,1.1939260461342298,0.0,0.0,1.0,8504.0,100.0,0.0
403500.0,43.283779,4.0739568646790283E-7,403500.0,30.267410161090456,0.11817628399811017,-1172.4810057887119,-51.84865378284593,?,46.37874564858487,0.35481260316313606,?,?,2.3406431087376434,?,?,?,30.196538909341868,75.92954990215264,?,?,61.30952380952381,?,?,14.471818472397507,99.93181127332178,0.17782177491796367,0.0,0.0,1.1930962585428009,0.0,0.0,1.0,8672.0,100.0,0.0
403600.0,43.293964,4.074926706444889E-7,403600.0,30.259910802775025,0.11812436972519522,-1172.4153519280312,-51.846896663339905,?,46.36990557370551,0.354760696537883,?,?,2.3366606170598914,?,?,?,30.189044502520346,75.92954990215264,?,?,61.30952380952381,?,?,14.47151911432057,99.93181127332178,0.17779569991018568,0.0,0.0,1.191026827012026,0.0,0.0,1.0,9272.0,100.0,0.0
403700.0,43.303775,4.0758414422679307E-7,403700.0,30.266039137973742,0.11813264035509993,-1172.1012200632633,-51.8097497842968,?,46.3771706012039,0.35472015505293375,?,?,2.334806755071971,?,?,?,30.195200746363092,75.92954990215264,?,?,61.30952380952381,?,?,14.471382993128623,99.93184207068715,0.17777533413057323,0.0,0.0,1.1900635470826113,0.0,0.0,1.0,8672.0,100.0,0.0
403800.0,43.313045,4.076705737556851E-7,403800.0,30.28231797919762,0.11819296152399225,-1171.9468666696798,-51.73335632976889,?,46.39642814285143,0.3547136692752139,?,?,2.334806755071971,?,?,?,30.211524579468694,75.92954990215264,?,?,61.30952380952381,?,?,14.471390197515252,99.93189575948536,0.1777720760387983,0.0,0.0,1.1900635470826113,0.0,0.0,1.0,8504.0,100.0,0.0
403900.0,43.323813,4.077705020022892E-7,403900.0,30.292399108690272,0.11822966352678438,-1171.6182647576898,-51.66724126785751,?,46.40836005514468,0.3547136692752139,?,?,2.334806755071971,?,?,?,30.221640241951686,75.92954990215264,?,?,61.30952380952381,?,?,14.471395862224032,99.9319354124468,0.1777720760387983,0.0,0.0,1.1900635470826113,0.0,0.0,1.0,8504.0,100.0,0.0
404000.0,43.333319,4.0785913189459207E-7,404000.0,30.297277227722773,0.11822485580611015,-1171.4995258951558,-51.64924525151999,?,46.41414468298961,0.3546407206153199,?,?,2.334806755071971,?,?,?,30.226544117464748,75.92954990215264,?,?,61.30952380952381,?,?,14.4713946124552,99.9319633093702,0.17773543073357093,0.0,0.0,1.1900635470826113,0.0,0.0,1.0,8672.0,100.0,0.0
404100.0,43.342687,4.079460679843197E-7,404100.0,30.311804008908688,0.11827484094937245,-1171.3769751693003,-51.58251695553879,?,46.43132389348871,0.35462289328410046,?,?,2.334806755071971,?,?,?,30.24111288207604,75.92954990215264,?,?,61.30952380952381,?,?,14.471400418818384,99.932012909356,0.17772647529006516,0.0,0.0,1.1900635470826113,0.0,0.0,1.0,8504.0,100.0,0.0
404200.0,43.354411,4.0805952671708363E-7,404200.0,30.30826323602177,0.11822286184944829,-1171.5265866209263,-51.601618840548525,?,46.427164923642415,0.35451272773787984,?,?,2.3305803823961986,?,?,?,30.237583669747053,75.92954990215264,?,?,61.30952380952381,?,?,14.471080079655998,99.93202181853921,0.1776711343935599,0.0,0.0,1.187867604659209,0.0,0.0,1.0,10040.0,100.0,0.0
404300.0,43.364835,4.0815671565011173E-7,404300.0,30.30274548602523,0.11818650604002684,-1171.540092956094,-51.585051615714406,?,46.42067080442891,0.35448195842145896,?,?,2.329526178898564,?,?,?,30.232074148768273,75.92954990215264,?,?,61.30952380952381,?,?,14.471000262091025,99.93202627225526,0.17765567765567766,0.0,0.0,1.1873198847262247,0.0,0.0,1.0,8504.0,100.0,0.0
404400.0,43.375429,4.082550291572183E-7,404400.0,30.31379821958457,0.11821836031486821,-1171.2513533020567,-51.53084268937926,?,46.433746211271306,0.35445443250749104,?,?,2.327420630437239,?,?,?,30.24316297641193,75.92954990215264,?,?,61.30952380952381,?,?,14.47084797235306,99.93206799747915,0.17764185022228124,0.0,0.0,1.1862259587700104,0.0,0.0,1.0,8504.0,100.0,0.0
404500.0,43.387448,4.083665668240027E-7,404500.0,30.331025957972805,0.11828430080509224,-1171.251353302057,-51.44940776886862,?,46.45410965934363,0.35445443250749104,?,?,2.327420630437239,?,?,?,30.260437173896353,75.92954990215264,?,?,61.30952380952381,?,?,14.47085590864062,99.93212355149205,0.17764185022228124,0.0,0.0,1.1862259587700104,0.0,0.0,1.0,8504.0,100.0,0.0
404600.0,43.400003,4.0848362429274484E-7,404600.0,30.343054869006426,0.11832892537049079,-1170.8874458874466,-51.37933997937437,?,46.468331556715896,0.35445443250749104,?,?,2.327420630437239,?,?,?,30.272503781680083,75.92954990215264,?,?,61.30952380952381,?,?,14.470862169135918,99.93216737495914,0.17764185022228124,0.0,0.0,1.1862259587700104,0.0,0.0,1.0,8504.0,100.0,0.0
404700.0,43.40952,4.085719431191686E-7,404700.0,30.346182357301704,0.11831335687205742,-1170.628803245437,-51.37174248078915,?,46.472045347476545,0.35436864385494626,?,?,2.327420630437239,?,?,?,30.275653988282787,75.92954990215264,?,?,61.30952380952381,?,?,14.470859416887391,99.93219120446393,0.17759875497780014,0.0,0.0,1.1862259587700104,0.0,0.0,1.0,8504.0,100.0,0.0
404800.0,43.420415,4.0867352345544463E-7,404800.0,30.361660079051383,0.11836897989585989,-1170.6030830253314,-51.29994203396381,?,46.49033358209097,0.35435731638263285,?,?,2.327420630437239,?,?,?,30.291175167833394,75.92954990215264,?,?,61.30952380952381,?,?,14.47086595842309,99.93224268547544,0.17759306471619438,0.0,0.0,1.1862259587700104,0.0,0.0,1.0,8672.0,100.0,0.0
404900.0,43.431335,4.087770318881508E-7,404900.0,30.3541615213633,0.11830170328211419,-1170.710165825522,-51.3251874151467,?,46.48150714710177,0.35425216728371667,?,?,2.322435174746336,?,?,?,30.283681451483226,75.92954990215264,?,?,61.30952380952381,?,?,14.470488410745084,99.93224268547544,0.1775402439805621,0.0,0.0,1.1836359457595955,0.0,0.0,1.0,9272.0,100.0,0.0
405000.0,43.44138,4.088698140407605E-7,405000.0,30.354074074074074,0.11829098225680763,-1170.7392890931208,-51.291307076309145,?,46.481426296439004,0.3542327619656266,?,?,2.3219116321009916,?,?,?,30.28361128905004,75.92954990215264,?,?,61.30952380952381,?,?,14.4704505345809,99.93225927558233,0.17753049589575115,0.0,0.0,1.1833639705882353,0.0,0.0,1.0,8504.0,100.0,0.0
405100.0,43.45126,4.089615015478601E-7,405100.0,30.36534189089114,0.11832352676322497,-1170.4467663484052,-51.237662247146446,?,46.49474501112854,0.35420365797437503,?,?,2.3203424194638433,?,?,?,30.294915447021793,75.92954990215264,?,?,61.30952380952381,?,?,14.470337991111517,99.93230126751604,0.17751587577548816,0.0,0.0,1.1825487944890931,0.0,0.0,1.0,8504.0,100.0,0.0
405200.0,43.460989,4.0905221059711476E-7,405200.0,30.381786771964464,0.11838619789325953,-1170.2314481268006,-51.15822978121432,?,46.51416865824514,0.35420365797437503,?,?,2.3203424194638433,?,?,?,30.31140534113186,75.92954990215264,?,?,61.30952380952381,?,?,14.470345636740307,99.93235478691757,0.17751587577548816,0.0,0.0,1.1825487944890931,0.0,0.0,1.0,8504.0,100.0,0.0
405300.0,43.471071,4.0914664904897444E-7,405300.0,30.39353565260301,0.11842738273571735,-1170.1589302597806,-51.09310396538057,?,46.52804902559357,0.35419557438107063,?,?,2.3203424194638433,?,?,?,30.323191332135508,75.92954990215264,?,?,61.30952380952381,?,?,14.470351195906167,99.93239776179578,0.17751181505830896,0.0,0.0,1.1825487944890931,0.0,0.0,1.0,8672.0,100.0,0.0
405400.0,43.480512,4.0923426258688205E-7,405400.0,30.39812530833744,0.11841959274435067,-1169.9311400153017,-51.079152098604155,?,46.533484220363306,0.3541163746879805,?,?,2.3203424194638433,?,?,?,30.32780606887214,75.92954990215264,?,?,61.30952380952381,?,?,14.470349365038352,99.93242473092016,0.17747202985921162,0.0,0.0,1.1825487944890931,0.0,0.0,1.0,8504.0,100.0,0.0
405500.0,43.490515,4.0932752629535096E-7,405500.0,30.40912453760789,0.11844877965719891,-1169.9864986498649,-51.031887905288976,?,46.546477122424314,0.3540759803250563,?,?,2.3203424194638433,?,?,?,30.338841117432146,75.92954990215264,?,?,61.30952380952381,?,?,14.470352357312994,99.93246596854378,0.17745173815806925,0.0,0.0,1.1825487944890931,0.0,0.0,1.0,8672.0,100.0,0.0
405600.0,43.500398,4.094231687941488E-7,405600.0,30.401627218934912,0.11838955923638128,-1169.9221737370112,-51.041755842821665,?,46.537658528822206,0.35400167877084776,?,?,2.3146067415730336,?,?,?,30.331348584044786,75.92954990215264,?,?,61.30952380952381,?,?,14.469921397428784,99.93246596854378,0.17741441354933996,0.0,0.0,1.179569399908383,0.0,0.0,1.0,10040.0,100.0,0.0
405700.0,43.510201,4.0951371567737754E-7,405700.0,30.40596499876756,0.11839232320516792,-1169.9275851212167,-51.00736469971603,?,46.54279599219652,0.3539645396864495,?,?,2.3146067415730336,?,?,?,30.33571098782532,75.92954990215264,?,?,61.30952380952381,?,?,14.469922498751522,99.93249233421989,0.17739575713240674,0.0,0.0,1.179569399908383,0.0,0.0,1.0,8504.0,100.0,0.0
