learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
470900.0,20.115255,2.3365944578001873E-7,470900.0,81.28158844765343,69.99356518171308,-259.87833258481976,62.074143554174874,75.52081739160062,79.4823662206845,84.4522015342901,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.75767153957594,72.83000142940486,79.44727531379728,85.5403289632153,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.64852550310087,78.41809399328564,79.51748813973327,83.39140972580394,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.12971859986274,417.0,15792.0,0.0,0.0
471000.0,20.119122,2.337023427461582E-7,471000.0,81.28067940552017,69.9913769570099,-259.89876724630557,62.072243754920144,75.5187536228446,79.48154212700193,84.45154894355956,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.74454356914771,72.82641803863658,79.44621872950292,85.54054693312348,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.62428038210919,78.41779814639615,79.51689694946867,83.38992998784221,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.12971859986274,517.0,15800.0,0.0,0.0
471100.0,20.122872,2.337439418211577E-7,471100.0,81.27828486520909,69.9859443028864,-259.903697053783,62.065050021935676,75.51772317727132,79.47611908725524,84.44980189005588,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.74454356914771,72.82543008961711,79.44323906887803,85.53661095061219,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.62428038210919,78.41672146533965,79.50902633370751,83.3902638362078,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.12971859986274,617.0,15800.0,0.0,0.0
471200.0,20.1266,2.3378529684825054E-7,471200.0,81.27907470288625,69.98576041902243,-259.8767950391646,62.06479856882374,75.51784543667726,79.47586206896551,84.45094137066285,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.74454356914771,72.82557514763684,79.44469296337375,85.53617246225454,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.62428038210919,78.41681693062637,79.5070556417537,83.39290278516867,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.12971859986274,717.0,15800.0,0.0,0.0
471300.0,20.131406,2.33838620169295E-7,471300.0,81.27880330999363,69.98939169557471,-259.8996573666177,62.071366854519425,75.52200618163023,79.47489060220879,84.44968716916203,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.7756494358436,72.82823098920369,79.44421640762364,85.53617246225454,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.64334782882712,78.42271032801797,79.50558849316076,83.39045687661314,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.17488543875248,817.0,15808.0,0.0,0.0
471400.0,20.135461,2.3388361102797898E-7,471400.0,81.27619855748833,69.98617204586535,-259.93801484381345,62.06896551724138,75.5191285619217,79.47149303523891,84.44791399291051,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76022797995348,72.82187128732528,79.44301874774152,85.53496686806528,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60123316974959,78.42387922262198,79.49998774179313,83.38814480282534,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.19098052613597,917.0,15808.0,0.0,0.0
471500.0,20.139187,2.339249515802494E-7,471500.0,81.27656415694592,69.98515433341844,-259.8899306971053,62.06671335942971,75.5190595692477,79.46999583445638,84.44895916393804,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76022797995348,72.82178791512779,79.44225693657724,85.53514507384719,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60123316974959,78.4238271110837,79.49775411031516,83.39001365353525,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.19098052613597,1017.0,15808.0,0.0,0.0
471600.0,20.143251,2.3397004229533984E-7,471600.0,81.27459711620017,69.98027498706722,-259.91604173459393,62.06071385609457,75.51814474415178,79.46469039015128,84.44790244481568,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76022797995348,72.82101581275774,79.44230816331529,85.5296891305188,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60123316974959,78.42274946720781,79.48708523256384,83.39313902415536,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.19098052613597,1117.0,15808.0,0.0,0.0
471700.0,20.147892,2.340215445206395E-7,471700.0,81.27559889760441,69.98412819868706,-259.8997595859989,62.067084693351646,75.52331056938822,79.4663139783366,84.44679042416303,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.79606510229426,72.8278036031221,79.44053375772786,85.5304969168141,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.64971432159227,78.42601901496164,79.4921109368875,83.39020234202627,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.21177833821825,1217.0,15816.0,0.0,0.0
471800.0,20.151721,2.340640437230466E-7,471800.0,81.27193726155151,69.98017002848842,-259.9731117086288,62.064005907709216,75.51791217731616,79.4615803681282,84.44514158412274,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76384630439036,72.81645559380975,79.43921230257078,85.53020284080175,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57189378757515,78.4275372775617,79.48396103379235,83.38726624999477,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.23349217154527,1317.0,15824.0,0.0,0.0
471900.0,20.156023,2.3411180179566126E-7,471900.0,81.27145581691036,69.97747403560666,-259.9560135217692,62.05938791893296,75.51746123702063,79.45760512649454,84.44599834721251,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76384630439036,72.81608609503428,79.43888633929937,85.52794231264487,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57189378757515,78.42699319969554,79.47633273746847,83.39108600125549,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.23349217154527,1417.0,15832.0,0.0,0.0
472000.0,20.159887,2.3415469747036677E-7,472000.0,81.26970338983051,69.97320993779145,-259.9780121340449,62.054801576060356,75.51669506147726,79.45368098347213,84.44459508410989,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.76384630439036,72.81542423149232,79.43909795596234,85.52309765118814,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57189378757515,78.4261082919029,79.46826936612176,83.39295501805385,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.23349217154527,1517.0,15832.0,0.0,0.0
472100.0,20.164088,2.3420133430510742E-7,472100.0,81.27028171997458,69.97528769628138,-259.96987461325546,62.057868155350626,75.5212654335204,79.45394036534485,84.44344660039947,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.79679562329034,72.82041996809718,79.43693156449353,85.52361176061746,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60851622584882,78.43017166599287,79.47095645150434,83.39022614894205,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.26197757390418,1617.0,15832.0,0.0,0.0
472200.0,20.167935,2.3424404125660641E-7,472200.0,81.26493011435832,69.96963838301718,-260.03174344782667,62.052014567167255,75.51764352968904,79.44551136989149,84.43984149474437,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.78308871281983,72.81430965382336,79.4294799278442,85.52135395439628,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57545346880259,78.42944730526193,79.46154928457383,83.38534128650666,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.27119907815359,1717.0,15832.0,0.0,0.0
472300.0,20.171689,2.3428571578115208E-7,472300.0,81.26508575058226,69.96763338691943,-260.0170884530878,62.04722383066332,75.51732540754605,79.44113851667473,84.44202623940653,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.78308871281983,72.81409393283239,79.4294799278442,85.51984390745943,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57545346880259,78.42901132568488,79.4528005284824,83.39103818555873,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.27119907815359,1817.0,15832.0,0.0,0.0
472400.0,20.17542,2.343271349743007E-7,472400.0,81.26418289585098,69.96467571354049,-260.02277904327985,62.043219644825264,75.51683930232606,79.43819228523297,84.44160363022193,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.78308871281983,72.8136272276514,79.42823604216088,85.51782085687584,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.57545346880259,78.42850415836634,79.4481510246265,83.39213751818471,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.27119907815359,1917.0,15832.0,0.0,0.0
472500.0,20.179428,2.3437162924557908E-7,472500.0,81.26285714285714,69.96234089189171,-260.0366002440018,62.041614323627904,75.51792602616587,79.43639586771806,84.43924353583724,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.79489842279483,72.81488498316195,79.42668541042724,85.51504215403475,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.58858709195115,78.42938922638477,79.4461086996393,83.39017621292673,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.28139818452784,2017.0,15832.0,0.0,0.0
472600.0,20.183209,2.3441360350698216E-7,472600.0,81.26089716462126,69.96267440037475,-260.091892331463,62.04165255817343,75.52057496759707,79.43123269586903,84.43753240020736,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.82019274303084,72.81694275378165,79.41958311181183,85.51578712771565,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60934881122354,78.43271615328352,79.44288569804331,83.38613017276685,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.31195571457503,2117.0,15832.0,0.0,0.0
472700.0,20.186943,2.3445505600422604E-7,472700.0,81.26084197165221,69.96034733458075,-260.08130081300817,62.0366005228646,75.52018769797584,79.42662099354322,84.43947155795645,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.82019274303084,72.81666638322399,79.41958311181183,85.51385253381201,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60934881122354,78.43220137153372,79.43366012272939,83.3917522758321,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.31195571457503,2217.0,15832.0,0.0,0.0
472800.0,20.191095,2.345011488720773E-7,472800.0,81.25994077834179,69.95743220181213,-260.1016053647631,62.03178765946322,75.51971076522621,79.42380545032384,84.4389842658045,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.82019274303084,72.8161077061006,79.4155562479762,85.51396865778395,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60934881122354,78.43182069593249,79.43205636660291,83.39069130274984,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.31195571457503,2317.0,15832.0,0.0,0.0
472900.0,20.195668,2.3455164094972925E-7,472900.0,81.25671389300064,69.95122278117401,-260.1373313830655,62.02486632848917,75.51745456857195,79.41882555603745,84.43608227807961,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.81244947453516,72.81487886142148,79.41106407930661,85.50985891369972,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.60934881122354,78.42837931360268,79.42658855009867,83.38893876443201,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.29508639308855,22.0,15600.0,1.0,0.0
473000.0,20.199724,2.3459651698875743E-7,473000.0,81.2585623678647,69.95881160070545,-260.11943451413725,62.03457048146848,75.52618334507437,79.41790862448083,84.43675920660725,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.87380891063609,72.82429799982111,79.41063303508719,85.51066544498582,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.67490729295426,78.43628127579171,79.42518554717327,83.38949223170034,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.35124966406879,122.0,15688.0,0.0,0.0
473100.0,20.203468,2.3463797976780253E-7,473100.0,81.2559712534348,69.95281197754954,-260.2014704090337,62.02438408140017,75.52501195612834,79.41114500600031,84.43537173456407,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.87380891063609,72.8230372571455,79.402658785166,85.50981449617778,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.67490729295426,78.43521702149752,79.41963304097139,83.3875949578429,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.35124966406879,222.0,15728.0,0.0,0.0
473200.0,20.207186,2.3467919308485242E-7,473200.0,81.2491546914624,69.94090328928102,-260.3061804596764,62.00775011239805,75.52259487983281,79.40167287380183,84.42798378253897,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.87380891063609,72.82030209784726,79.38519386658854,85.50813329966748,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.67490729295426,78.43317612724461,79.41815872395516,83.3747830150888,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.35124966406879,322.0,15768.0,0.0,0.0
473300.0,20.211205,2.347186607867478E-7,473300.0,81.24720050707796,69.93621893079937,-260.3174603174603,62.00080487721341,75.5217286438625,79.39702480146012,84.42660865340952,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.87380891063609,72.81939415930505,79.38054987641512,85.50642172004552,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.67490729295426,78.43236084370643,79.41350656645521,83.37372818782147,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.35124966406879,50.0,10880.0,1.0,0.0
473400.0,20.214914,2.347597129311825E-7,473400.0,81.24735952682721,69.94147712917692,-260.3466471829838,62.00822531016096,75.52917359521155,79.3948012475053,84.42536043019292,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.92949847780804,72.82815302894143,79.37687632715823,85.50642172004552,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.73989292966587,78.43825948065886,79.41273426530738,83.3712936543692,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.39574695733583,150.0,15704.0,0.0,0.0
473500.0,20.21871,2.348017594383821E-7,473500.0,81.24625131995776,69.93787657941904,-260.40017857867565,62.00039369404837,75.52852555554206,79.39024464663848,84.42542302023993,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.92949847780804,72.82734158771504,79.36893351961102,85.50868443900791,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.73989292966587,78.43780291036441,79.4115672211201,83.36926470649558,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.39574695733583,250.0,15736.0,0.0,0.0
473600.0,20.22243,2.3484299492504845E-7,473600.0,81.24260979729729,69.9305533520988,-260.44388541751215,61.99003059281603,75.52708647090596,79.38341203890128,84.42222935206604,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.92949847780804,72.82582610508427,79.36113889769926,85.50587068250425,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.73989292966587,78.43645671910723,79.40569768577286,83.36571090304238,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.39574695733583,350.0,15768.0,0.0,0.0
473700.0,20.22616,2.348843489794266E-7,473700.0,81.24129195693477,69.92700149451248,-260.47219179749277,61.984701473381584,75.52647337807048,79.3801258414081,84.42126010006689,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,79.92949847780804,72.82514848534686,79.35713240316127,85.50513383888038,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.73989292966587,78.43592029843597,79.4031326080457,83.36452103607077,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.39574695733583,450.0,15776.0,0.0,0.0
473800.0,20.22989,2.3492570303380474E-7,473800.0,81.24377374419586,69.93550018800383,-260.4567210189013,61.995526722062344,75.53829318625502,79.37956315683536,84.42135559316168,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.01276120593396,72.83788590258406,79.35826529181124,85.50423580300738,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.82881999754933,78.44664063661845,79.40087245660597,83.36556092682113,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.47200958530253,550.0,15776.0,0.0,0.0
473900.0,20.233691,2.349678442565102E-7,473900.0,81.24097910951677,69.92911854910666,-260.52802335955914,61.98590597713143,75.53703844350092,79.37232037763236,84.41986339800623,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.01276120593396,72.83666772534829,79.3534461733574,85.50052768081079,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.82881999754933,78.44534720020462,79.39120356249619,83.36617576603412,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.47200958530253,650.0,15776.0,0.0,0.0
474000.0,20.237435,2.3500935352717824E-7,474000.0,81.24071729957805,69.92670786620572,-260.5214077197537,61.98028014845474,75.53664380459647,79.36836071371945,84.42109968708091,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.01276120593396,72.8362435556261,79.34997317465736,85.50103149145549,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.82881999754933,78.44498798525254,79.3867567765389,83.36810804732693,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.47200958530253,750.0,15776.0,0.0,0.0
474100.0,20.241175,2.3505082619066027E-7,474100.0,81.2385572663995,69.9233126340904,-260.5512768544795,61.97617205367486,75.53770518911958,79.36474066848548,84.41815260976443,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.0267754685707,72.83720030784038,79.3446659637104,85.49929964811588,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.84255631733595,78.44616759019522,79.38482553388704,83.36400656212786,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.48629954775207,850.0,15784.0,0.0,0.0
474200.0,20.244897,2.350921069561606E-7,474200.0,81.24145929987347,69.93083626340862,-260.542315175097,61.983947894763844,75.54790499828185,79.36353106139121,84.41982475332883,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.09782746792021,72.84858632653925,79.3446659637104,85.49988898946253,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.92166910688141,78.45496129965937,79.38240513198895,83.36670760392165,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.54757487410549,950.0,15792.0,0.0,0.0
474300.0,20.24866,2.3513384245336044E-7,474300.0,81.23866751001476,69.92470803571447,-260.5551053484599,61.975959627899826,75.54672078000962,79.35730046690804,84.41780930164933,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.09782746792021,72.84747647645888,79.34182460844659,85.49496139416367,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.92166910688141,78.45369433302432,79.3727823637716,83.36746160569359,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.54757487410549,1050.0,15792.0,0.0,0.0
474400.0,20.252371,2.351750012176731E-7,474400.0,81.23693086003372,69.92004275332705,-260.60606060606074,61.96799760729774,75.54584066062088,79.35165180081486,84.41734074823053,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.09782746792021,72.84657539730632,79.33690413079113,85.49357431775127,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.92166910688141,78.45284112997028,79.36640495464742,83.36786659343952,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.54757487410549,1150.0,15792.0,0.0,0.0
474500.0,20.256091,2.352162751990059E-7,474500.0,81.23688092729189,69.92241217092825,-260.62459494491225,61.97044124556832,75.55231533883465,79.34995216652145,84.4152561650645,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.14698894415055,72.85345303006093,79.33109960402072,85.49462645431312,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.97456492637215,78.45882928342664,79.36881369155006,83.36280019801733,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.59214960681953,1250.0,15808.0,0.0,0.0
474600.0,20.259833,2.352578087627059E-7,474600.0,81.23830594184577,69.92393384613126,-260.6147740158757,61.97116329127981,75.55472109474785,79.34843536751805,84.41732363048311,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.1633273193429,72.85619137999917,79.33248457307155,85.49421022327425,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.99276463792789,78.46084218151591,79.36439257747037,83.3672285368501,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.6062326686914,1350.0,15824.0,0.0,0.0
474700.0,20.264013,2.3530420381782772E-7,474700.0,81.23867705919528,69.9226495632763,-260.5668016194332,61.96731392553178,75.55457869890088,79.34583623974632,84.41896053432014,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.1633273193429,72.85601359187925,79.33012955214063,85.49532072736575,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.99276463792789,78.46074125406533,79.36154914816349,83.3693654740028,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.6062326686914,1450.0,15824.0,0.0,0.0
474800.0,20.267875,2.3534706929698575E-7,474800.0,81.23420387531593,69.91416228423897,-260.6557377049183,61.95478127201691,75.55289247947911,79.3384352550301,84.41460873957006,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.1633273193429,72.85411738290885,79.31790365891528,85.49427315779826,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,76.99276463792789,78.45930356739383,79.3589774831855,83.3618733322804,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.6062326686914,1550.0,15824.0,0.0,0.0
474900.0,20.271615,2.3538858066209477E-7,474900.0,81.23647083596546,69.920249327368,-260.64432572446174,61.96192265004695,75.56016153066946,79.33788668191217,84.4160161592358,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.21332996718,72.86152909331855,79.31928884559181,85.49461508628221,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.0429194956353,78.46638565476704,79.35649324147342,83.36429334297458,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.65587151132175,1650.0,15824.0,0.0,0.0
475000.0,20.275358,2.3543012532509023E-7,475000.0,81.23599999999999,69.91795740454006,-260.61255866645075,61.958641883096085,75.55982023292287,79.33545633338002,84.41608979253566,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.21332996718,72.8612074709783,79.3185526091509,85.4930999663413,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.0429194956353,78.46602254793719,79.35236726391308,83.36587757272599,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.65587151132175,1750.0,15824.0,0.0,0.0
475100.0,20.279256,2.3547339037888566E-7,475100.0,81.2342664702168,69.91339900150605,-260.66343042071156,61.950365960352514,75.55896741062038,79.3301939344866,84.41542602405585,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.21332996718,72.86025073244828,79.31160412672327,85.49335127905887,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.0429194956353,78.46529276802718,79.34879245880477,83.36434391846431,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.65587151132175,1850.0,15824.0,0.0,0.0
475200.0,20.283061,2.3551562319820112E-7,475200.0,81.23232323232324,69.91312209229945,-260.70374115267924,61.95059516190964,75.5642571120257,79.32657924288858,84.41131635109706,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.25806451612904,72.86543668126008,79.30509918461726,85.49183958567583,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.08723777280696,78.47068714709418,79.34807094020736,83.35776547634374,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.70093212550873,1950.0,15824.0,0.0,0.0
475300.0,20.286864,2.3555783381892562E-7,475300.0,81.2322743530402,69.91115387994824,-260.6930572965103,61.947359440320795,75.56396850079474,79.32337690790916,84.41253252731454,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.25806451612904,72.86526429114606,79.30648429276366,85.48924774673132,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.08723777280696,78.47026460044674,79.34027672098416,83.36260186903472,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.70093212550873,2050.0,15824.0,0.0,0.0
475400.0,20.291078,2.356046149714124E-7,475400.0,81.23222549432057,69.90938086068668,-260.68237862311537,61.94428686591229,75.56373186916103,79.32093037406635,84.4133548784306,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.25806451612904,72.8650623607017,79.30621209079351,85.4881064355909,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.08723777280696,78.46998842377864,79.33565412142752,83.36529123191474,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.70093212550873,2150.0,15832.0,0.0,0.0
475500.0,20.295178,2.35650130568279E-7,475500.0,81.22649842271294,69.9008227871332,-260.7954086169268,61.932135592352985,75.56123810597319,79.31297733141514,84.40766349210351,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.25401615894872,72.86028470420104,79.29103116105962,85.48909458453026,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.06798695809684,78.47015099490459,79.33493565365542,83.35325067635976,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.71482914671738,2250.0,15832.0,0.0,0.0
475600.0,20.29935,2.3569644546343205E-7,475600.0,81.22666105971405,69.9016459180885,-260.8098278509661,61.93306331272649,75.56537433708996,79.31001973718223,84.40741977696979,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.28624336963685,72.86504514848757,79.29145206112534,85.4860532003608,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.1039305522064,78.4735509494883,79.32859611125983,83.35566683122929,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.74255221632947,2350.0,15832.0,0.0,0.0
475700.0,20.303084,2.3573789796067593E-7,475700.0,81.22682362833719,69.89988552677512,-260.79508726567525,61.92831076702704,75.5651205508914,79.30655946577954,84.40914063500664,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.28624336963685,72.86477898538072,79.28895861075137,85.48668350898683,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.1039305522064,78.47331227065585,79.32416813674797,83.35842405391395,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.74255221632947,2450.0,15832.0,0.0,0.0
475800.0,20.30684,2.357795946879518E-7,475800.0,81.22110130306852,69.88963458598646,-260.9080260128444,61.91405833734726,75.56272103505592,79.29811121143305,84.4033269095932,81.23787116385306,72.02189311010946,62.25731537389688,67.55655472811578,80.2837235578432,72.86187148564284,79.27521608577784,85.48472143081908,78.3931589937357,64.55988455988457,54.60322633208408,70.61761034001616,77.09928265718247,78.47150906903651,79.32101956538928,83.34895021393744,84.296813742961,81.43429195485984,72.40708729472775,64.74984849505084,83.74255221632947,2550.0,15832.0,0.0,0.0
