learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
514500.0,22.357927,2.678103977296911E-7,514500.0,87.65655976676385,79.9717574083327,-142.1805285436446,75.35680193709112,80.61025427241505,87.05853698140783,90.09801555481164,85.51324793823478,74.86535008976661,65.02720106583769,78.29668411867364,83.15327666575267,80.97151345419206,86.9794454989374,90.0591029886113,84.22162311627264,73.8575982996812,67.99396331553285,81.28125226465686,82.40760869565219,80.25220433070666,87.1377724325115,90.13696176208296,86.84510656497255,75.90098289042592,62.308510638297875,75.52353376876978,83.91256225788601,8.0,8512.0,3.0,1.0
514600.0,22.361323,2.678459964796069E-7,514600.0,87.6570151574038,79.97427789588376,-142.16325441305432,75.36248186620948,80.61133495564829,87.06031306305088,90.09801555481164,85.51324793823478,74.86535008976661,65.02720106583769,78.29668411867364,83.15910459197636,80.9728039778639,86.98124733089352,90.0591029886113,84.22162311627264,73.8575982996812,67.99396331553285,81.28125226465686,82.414840529399,80.25307884354308,87.13952266708547,90.13696176208296,86.84510656497255,75.90098289042592,62.308510638297875,75.52353376876978,83.9169336131669,21.0,13432.0,2.0,1.0
514700.0,22.365026,2.678937416420211E-7,514700.0,87.65572177967749,79.97215026496251,-142.171062661991,75.36113297837275,80.61077288356302,87.06035077280903,90.09586156702329,85.51324793823478,74.86535008976661,65.02468519443057,78.29668411867364,83.15910459197636,80.97336616924828,86.97966484552741,90.0576559472771,84.22162311627264,73.8575982996812,68.00092818192365,81.28125226465686,82.414840529399,80.25141245802237,87.14118653427609,90.13409961685824,86.84510656497255,75.90098289042592,62.29804421768708,75.52353376876978,83.9169336131669,63.0,14424.0,1.0,4.0
514800.0,22.369558,2.6793829404438496E-7,514800.0,87.65656565656566,79.97373900714719,-142.1646341463414,75.36700999755779,80.61121865842378,87.06483396180514,90.09449750523471,85.51324793823478,74.86535008976661,65.02468519443057,78.29668411867364,83.15910459197636,80.97380020230742,86.98371546625617,90.05664355796239,84.22162311627264,73.8575982996812,68.00092818192365,81.28125226465686,82.414840529399,80.2518697485261,87.1461038961039,90.13238328855662,86.84510656497255,75.90098289042592,62.29804421768708,75.52353376876978,83.9169336131669,103.0,10912.0,1.0,0.0
514900.0,22.373239,2.6797896009559395E-7,514900.0,87.65546708098661,79.97261817750349,-142.17785567324526,75.36843492177906,80.60898272932675,87.06589317993294,90.09293709232996,85.51324793823478,74.86535008976661,65.02468519443057,78.29668411867364,83.14373222489608,80.9704562193805,86.98480742028485,90.05578594380947,84.22162311627264,73.8575982996812,68.00092818192365,81.28125226465686,82.39119830903473,80.25072232137934,87.14713025416899,90.13011890578643,86.84510656497255,75.90098289042592,62.29804421768708,75.52353376876978,83.91013964784456,30.0,15616.0,2.0,2.0
515000.0,22.377222,2.680156425117615E-7,515000.0,87.6557281553398,79.97231668734139,-142.2013105760437,75.36808579886241,80.60898902610674,87.06582167690487,90.09305212124985,85.51324793823478,74.86535008976661,65.02468519443057,78.29668411867364,83.14373222489608,80.97045772400516,86.98451938854824,90.05608450791873,84.22162311627264,73.8575982996812,68.00092818192365,81.28125226465686,82.39119830903473,80.25073332525167,87.14727608994257,90.13005009711912,86.84510656497255,75.90098289042592,62.29804421768708,75.52353376876978,83.91013964784456,16.0,8512.0,1.0,2.0
515100.0,22.380609,2.680584721122347E-7,515100.0,87.65598912832459,79.97445500284077,-142.18785708844385,75.37336555741464,80.60948415985342,87.06742674440271,90.09305212124985,85.51324793823478,74.86535008976661,65.02468519443057,78.29668411867364,83.14545404918525,80.97028083470097,86.98685573685574,90.05608450791873,84.22162311627264,73.8575982996812,68.00092818192365,81.28125226465686,82.387623735598,80.2518885797059,87.14814714706598,90.13005009711912,86.84510656497255,75.90098289042592,62.29804421768708,75.52353376876978,83.91735537190083,61.0,13464.0,1.0,1.0
515200.0,22.385027,2.6810593611457244E-7,515200.0,87.65430900621118,79.97158665263694,-142.18482275444512,75.37105086872175,80.60717080181348,87.0672015290008,90.0904721240427,85.51324793823478,74.86535008976661,65.01053565487412,78.29668411867364,83.14545404918525,80.9691027417648,86.98360814899917,90.05526151022202,84.22162311627264,73.8575982996812,67.99675211692379,81.28125226465686,82.387623735598,80.24846013476665,87.1509557341346,90.12571028255624,86.84510656497255,75.90098289042592,62.27557633060661,75.52353376876978,83.91735537190083,48.0,14440.0,1.0,2.0
515300.0,22.388712,2.681455481404228E-7,515300.0,87.65670483213663,79.97577622391022,-142.1848227544453,75.38058392973956,80.60816771378182,87.07418019738937,90.0904721240427,85.51324793823478,74.86535008976661,65.01053565487412,78.29668411867364,83.14545404918525,80.97010517552391,86.99062518531298,90.05526151022202,84.22162311627264,73.8575982996812,67.99675211692379,81.28125226465686,82.387623735598,80.24945158331249,87.15789587395552,90.12571028255624,86.84510656497255,75.90098289042592,62.27557633060661,75.52353376876978,83.91735537190083,148.0,14464.0,0.0,0.0
515400.0,22.392488,2.681872793390515E-7,515400.0,87.65715948777648,79.97717097882936,-142.18601286785704,75.38576425431808,80.60752832540672,87.0775487308933,90.08980970147076,85.51324793823478,74.86535008976661,65.01053565487412,78.29668411867364,83.13828191068555,80.96950639570971,86.99309215134762,90.05530018433396,84.22162311627264,73.8575982996812,67.99675211692379,81.28125226465686,82.38092663675191,80.24877233138183,87.16216945785149,90.12434567709042,86.84510656497255,75.90098289042592,62.27557633060661,75.52353376876978,83.90969162995596,46.0,15632.0,1.0,1.0
515500.0,22.396469,2.6822395157482847E-7,515500.0,87.65761396702231,79.9771400258658,-142.20564163081974,75.38570455881899,80.60758918316708,87.0775701690528,90.09021623503284,85.51324793823478,74.86535008976661,65.01053565487412,78.29668411867364,83.13828191068555,80.96958814473017,86.9935999655217,90.05536461330306,84.22162311627264,73.8575982996812,67.99675211692379,81.28125226465686,82.38092663675191,80.24881266574494,87.16170263297097,90.1250948425128,86.84510656497255,75.90098289042592,62.27557633060661,75.52353376876978,83.90969162995596,21.0,8520.0,1.0,2.0
515600.0,22.400078,2.682617980469428E-7,515600.0,87.65806826997672,79.97948389056707,-142.20682830282044,75.39135613408202,80.60820053206737,87.07961167141926,90.09021623503284,85.51324793823478,74.86535008976661,65.01053565487412,78.29668411867364,83.14043735192396,80.96980765775828,86.99613874662747,90.05536461330306,84.22162311627264,73.8575982996812,67.99675211692379,81.28125226465686,82.37992444684295,80.2498088850128,87.16324493484771,90.1250948425128,86.84510656497255,75.90098289042592,62.27557633060661,75.52353376876978,83.9151228629542,40.0,13448.0,2.0,1.0
515700.0,22.4043,2.683071214064124E-7,515700.0,87.65580764010083,79.97547575455603,-142.23363774733622,75.38750024164396,80.60617982676199,87.07791297974843,90.08724530767242,85.51324793823478,74.86535008976661,64.99999999999999,78.29668411867364,83.14043735192396,80.96955856291385,86.99399714662574,90.05205073683474,84.22162311627264,73.8575982996812,68.00046392948272,81.28125226465686,82.37992444684295,80.246048092631,87.16199086235821,90.122467399085,86.84510656497255,75.90098289042592,62.253132299851345,75.52353376876978,83.9151228629542,36.0,14408.0,2.0,2.0
515800.0,22.40849,2.683521272593898E-7,515800.0,87.65820085304381,79.97965578255575,-142.23363774733647,75.39701250265703,80.60717405104273,87.08487283616819,90.08724530767242,85.51324793823478,74.86535008976661,64.99999999999999,78.29668411867364,83.14043735192396,80.97055832099592,87.00099545320025,90.05205073683474,84.22162311627264,73.8575982996812,68.00046392948272,81.28125226465686,82.37992444684295,80.24703684187239,87.16891210704793,90.122467399085,86.84510656497255,75.90098289042592,62.253132299851345,75.52353376876978,83.9151228629542,136.0,14432.0,0.0,0.0
515900.0,22.41224,2.683889765892587E-7,515900.0,87.65904245008723,79.98180149157113,-142.2087803393443,75.40314168488884,80.6073470587552,87.08869891037513,90.08671981333852,85.51324793823478,74.86535008976661,64.99999999999999,78.29668411867364,83.13830076743048,80.97049654936622,87.00438870124562,90.05205073683474,84.22162311627264,73.8575982996812,68.00046392948272,81.28125226465686,82.37609879738986,80.24744044631213,87.17317267691247,90.12141559457073,86.84510656497255,75.90098289042592,62.253132299851345,75.52353376876978,83.91473932868209,49.0,10896.0,1.0,2.0
516000.0,22.415635,2.6842025070140715E-7,516000.0,87.66007751937984,79.98266964434156,-142.21698113207572,75.40404820766376,80.60759513702507,87.08935160141773,90.0878064331771,85.51324793823478,74.86535008976661,64.99999999999999,78.29668411867364,83.13830076743048,80.97077371820569,87.0057590862895,90.05262053366704,84.22162311627264,73.8575982996812,68.00046392948272,81.28125226465686,82.37609879738986,80.24765994137042,87.17310489736543,90.12301983952581,86.84510656497255,75.90098289042592,62.253132299851345,75.52353376876978,83.91473932868209,35.0,8520.0,1.0,1.0
516100.0,22.421423,2.684969754144545E-7,516100.0,87.6597558612672,79.98342902216179,-142.22416612786657,75.40737994841142,80.60762052106674,87.09030892113002,90.08704644680215,85.51324793823478,74.86535008976661,64.99999999999999,78.29668411867364,83.13812875349875,80.97004498081229,87.00627835472704,90.05273650788716,84.22162311627264,73.8575982996812,68.00046392948272,81.28125226465686,82.37036239297831,80.248426050277,87.17450195770073,90.12138253973811,86.84510656497255,75.90098289042592,62.253132299851345,75.52353376876978,83.92034233048058,80.0,15656.0,1.0,3.0
516200.0,22.42863,2.6859434476743094E-7,516200.0,87.65730337078652,79.97932603907147,-142.24554199460073,75.40418468190241,80.60602743644928,87.08869746690083,90.08369192973454,85.51324793823478,74.86535008976661,64.99335106382979,78.29668411867364,83.13812875349875,80.96924114801242,87.00516397362665,90.04868798887131,84.22162311627264,73.8575982996812,68.0,81.28125226465686,82.37036239297831,80.24605779763657,87.17239151502099,90.11872309481126,86.84510656497255,75.90098289042592,62.241324418974855,75.52353376876978,83.92034233048058,103.0,14448.0,1.0,1.0
516300.0,22.435212,2.686832837512091E-7,516300.0,87.65969397637032,79.98349644025127,-142.24554199460096,75.41367600524812,80.60701894879236,87.0956383370471,90.08369192973454,85.51324793823478,74.86535008976661,64.99335106382979,78.29668411867364,83.13812875349875,80.97023815932121,87.01214305278818,90.04868798887131,84.22162311627264,73.8575982996812,68.0,81.28125226465686,82.37036239297831,80.24704386925616,87.17929401635816,90.11872309481126,86.84510656497255,75.90098289042592,62.241324418974855,75.52353376876978,83.92034233048058,203.0,14456.0,0.0,0.0
516400.0,22.440433,2.687554855106601E-7,516400.0,87.65898528272656,79.98301848116039,-142.2603208393525,75.4158501396454,80.60591577627054,87.09688686367704,90.08223182338526,85.51324793823478,74.86535008976661,64.99335106382979,78.29668411867364,83.13056702150772,80.96885805421365,87.01155780782796,90.04880399135827,84.22162311627264,73.8575982996812,68.0,81.28125226465686,82.36117089969866,80.24621275029476,87.18238344198456,90.1156844827251,86.84510656497255,75.90098289042592,62.241324418974855,75.52353376876978,83.91447368421052,303.0,17872.0,0.0,2.0
516500.0,22.444879,2.6879643203897564E-7,516500.0,87.65827686350435,79.9810854247761,-142.3119321853501,75.4139459180092,80.6055736041777,87.09522312926266,90.08151249890702,85.51324793823478,74.86535008976661,64.99335106382979,78.29668411867364,83.13056702150772,80.96863873310876,87.01318218901626,90.04564436243567,84.22162311627264,73.8575982996812,68.0,81.28125226465686,82.36117089969866,80.24574992431475,87.17741892117165,90.11740922167795,86.84510656497255,75.90098289042592,62.241324418974855,75.52353376876978,83.91447368421052,32.0,8512.0,1.0,1.0
516600.0,22.448548,2.688471406532654E-7,516600.0,87.65756871854433,79.98115047806607,-142.31748565347934,75.4159292717816,80.60556222850718,87.0951543388069,90.08059564612526,85.51324793823478,74.86535008976661,64.99335106382979,78.29668411867364,83.13132134819274,80.9678812287983,87.01267344157448,90.04560392178189,84.22162311627264,73.8575982996812,68.0,81.28125226465686,82.35641755762101,80.24647142776806,87.17779175469437,90.11561457661118,86.84510656497255,75.90098289042592,62.241324418974855,75.52353376876978,83.92094601992774,91.0,15656.0,1.0,1.0
516700.0,22.452996,2.6889493616090834E-7,516700.0,87.65628023998453,79.97917216462844,-142.32522796352555,75.4162812210916,80.60443922742789,87.09647114401285,90.07754016409527,85.51324793823478,74.86535008976661,64.98642884839086,78.29668411867364,83.13132134819274,80.96802648102391,87.01215816881995,90.04342624530001,84.22162311627264,73.8575982996812,68.00370971481567,81.28125226465686,82.35641755762101,80.24410275627446,87.18094767273156,90.11167994153615,86.84510656497255,75.90098289042592,62.225522435557444,75.52353376876978,83.92094601992774,85.0,14448.0,1.0,1.0
516800.0,22.456666,2.6893437934832395E-7,516800.0,87.65866873065016,79.98333358539539,-142.32522796352583,75.4257532557602,80.60542822806912,87.10339443659007,90.07754016409527,85.51324793823478,74.86535008976661,64.98642884839086,78.29668411867364,83.13132134819274,80.96902102214811,87.01911995668931,90.04342624530001,84.22162311627264,73.8575982996812,68.00370971481567,81.28125226465686,82.35641755762101,80.24508627553331,87.18783230754357,90.11167994153615,86.84510656497255,75.90098289042592,62.225522435557444,75.52353376876978,83.92094601992774,185.0,14456.0,0.0,0.0
516900.0,22.460405,2.6897112832508105E-7,516900.0,87.65873476494487,79.98388903110079,-142.32478632478617,75.42860884603978,80.60484844942889,87.10494911436196,90.07710703871282,85.51324793823478,74.86535008976661,64.98642884839086,78.29668411867364,83.12603311383899,80.9679104557756,87.0202380123132,90.04369525954984,84.22162311627264,73.8575982996812,68.00370971481567,81.28125226465686,82.3472565231397,80.24502786554308,87.18982530359808,90.11054362275239,86.84510656497255,75.90098289042592,62.225522435557444,75.52353376876978,83.91968047272528,72.0,10904.0,1.0,1.0
517000.0,22.463733,2.690017852456201E-7,517000.0,87.66034816247583,79.98589521149034,-142.3307756590442,75.4317997142516,80.60534422519375,87.10719561598002,90.07833456024457,85.51324793823478,74.86535008976661,64.98642884839086,78.29668411867364,83.12603311383899,80.96844373120723,87.02343645372974,90.04422974615466,84.22162311627264,73.8575982996812,68.00370971481567,81.28125226465686,82.3472565231397,80.24548678851816,87.19111616823032,90.11246521894577,86.84510656497255,75.90098289042592,62.225522435557444,75.52353376876978,83.91968047272528,49.0,8520.0,1.0,1.0
517100.0,22.46778,2.6905526405407276E-7,517100.0,87.65964030168246,79.9859445174837,-142.33632082637115,75.43386870755633,80.60490754083975,87.1071921525535,90.07759315548735,85.51324793823478,74.86535008976661,64.98642884839086,78.29668411867364,83.1236301647861,80.9675652120873,87.02299478413606,90.0441893696996,84.22162311627264,73.8575982996812,68.00370971481567,81.28125226465686,82.34158893534898,80.245484106063,87.19155260573997,90.11102173414628,86.84510656497255,75.90098289042592,62.225522435557444,75.52353376876978,83.92066874282904,99.0,15656.0,1.0,2.0
517200.0,22.472083,2.6910150147974447E-7,517200.0,87.6591260634184,79.98530019366606,-142.34726810191017,75.43584849021313,80.60555625385784,87.1087345556639,90.07566576551382,85.51324793823478,74.86535008976661,64.99086429322851,78.29668411867364,83.1236301647861,80.96899667174601,87.02294162357752,90.04313876237183,84.22162311627264,73.8575982996812,68.01483370031289,81.28125226465686,82.34158893534898,80.24536396038549,87.19469681530029,90.10821627712693,86.84510656497255,75.90098289042592,62.22434266327396,75.52353376876978,83.92066874282904,80.0,14448.0,1.0,1.0
517300.0,22.47572,2.691405975280532E-7,517300.0,87.6615116953412,79.98945136686312,-142.3472681019098,75.44529849425633,80.60654241104747,87.11563795263953,90.07566576551382,85.51324793823478,74.86535008976661,64.99086429322851,78.29668411867364,83.1236301647861,80.96998845734767,87.02988412278918,90.04313876237183,84.22162311627264,73.8575982996812,68.01483370031289,81.28125226465686,82.34158893534898,80.24634454993404,87.20156094214008,90.10821627712693,86.84510656497255,75.90098289042592,62.22434266327396,75.52353376876978,83.92066874282904,180.0,14464.0,0.0,0.0
517400.0,22.479624,2.6918375950306606E-7,517400.0,87.66196366447623,79.99052636540335,-142.33923012679367,75.44834641611318,80.6060525886146,87.11730665253398,90.0758526136721,85.51324793823478,74.86535008976661,64.99086429322851,78.29668411867364,83.11835807576864,80.96955051949077,87.03064918951586,90.04402789209672,84.22162311627264,73.8575982996812,68.01483370031289,81.28125226465686,82.33686917389906,80.24580378581786,87.20413685930927,90.10769983914959,86.84510656497255,75.90098289042592,62.22434266327396,75.52353376876978,83.91482391482391,89.0,15648.0,1.0,1.0
517500.0,22.483667,2.692399969055416E-7,517500.0,87.66183574879227,79.98977612378506,-142.35178015638056,75.44787913511935,80.60514438906084,87.11682709418794,90.07599203190345,85.51324793823478,74.86535008976661,64.99086429322851,78.29668411867364,83.11252906505165,80.96957436991009,87.03042292680318,90.04347488549026,84.22162311627264,73.8575982996812,68.01483370031289,81.28125226465686,82.33781539615363,80.24398018153731,87.20340299690879,90.10853267245197,86.84510656497255,75.90098289042592,62.22434266327396,75.52353376876978,83.90195971395819,53.0,15616.0,1.0,2.0
517600.0,22.488083,2.6928335411887983E-7,517600.0,87.66170788253478,79.99040971571777,-142.35512883761496,75.45109284786237,80.60467261082688,87.11807097419654,90.07550298109611,85.51324793823478,74.86535008976661,64.99086429322851,78.29668411867364,83.1082541054451,80.9680601698225,87.03239496090264,90.04316234008198,84.22162311627264,73.8575982996812,68.01483370031289,81.28125226465686,82.32555650684932,80.24453227099976,87.20391583524787,90.1078668619172,86.84510656497255,75.90098289042592,62.22434266327396,75.52353376876978,83.90597731239092,38.0,10864.0,2.0,3.0
517700.0,22.491817,2.6932348514389615E-7,517700.0,87.66158006567511,79.9903799726329,-142.35847624829253,75.45402144257005,80.60395207011675,87.12090826929351,90.0737899210073,85.51324793823478,74.86535008976661,64.98422712933754,78.29668411867364,83.1082541054451,80.96809262031016,87.03480109841969,90.04145190337204,84.22162311627264,73.8575982996812,68.01436515291937,81.28125226465686,82.32555650684932,80.24307217895422,87.20718598775214,90.1061511751203,86.84510656497255,75.90098289042592,62.21256755324786,75.52353376876978,83.90597731239092,88.0,14456.0,1.0,1.0
517800.0,22.49581,2.6936642455350975E-7,517800.0,87.66396292004634,79.99452142080523,-142.3584762482928,75.4634502362386,80.60493542626153,87.12779206063294,90.0737899210073,85.51324793823478,74.86535008976661,64.98422712933754,78.29668411867364,83.1082541054451,80.96908161595921,87.04172406796313,90.04145190337204,84.22162311627264,73.8575982996812,68.01436515291937,81.28125226465686,82.32555650684932,80.24404995671595,87.21403043208423,90.1061511751203,86.84510656497255,75.90098289042592,62.21256755324786,75.52353376876978,83.90597731239092,188.0,14480.0,0.0,0.0
517900.0,22.500784,2.694262545535129E-7,517900.0,87.66383471712686,79.99459473476195,-142.36182238913537,75.46467687675693,80.60406790704332,87.12806743344154,90.07385839763188,85.51324793823478,74.86535008976661,64.98422712933754,78.29668411867364,83.10167067015736,80.96740741106714,87.04179188930942,90.0422232398575,84.22162311627264,73.8575982996812,68.01436515291937,81.28125226465686,82.31299791477304,80.24397479138285,87.21451417935195,90.105515792417,86.84510656497255,75.90098289042592,62.21256755324786,75.52353376876978,83.90560279049488,82.0,10912.0,1.0,2.0
518000.0,22.506455,2.6950513714303525E-7,518000.0,87.66351351351351,79.9938118937714,-142.37815285416264,75.4642943532131,80.60371639940779,87.12728477139599,90.0736307285056,85.51324793823478,74.86535008976661,64.98422712933754,78.29668411867364,83.10041547509847,80.96801880491506,87.04149432955303,90.04112831257518,84.22162311627264,73.8575982996812,68.01436515291937,81.28125226465686,82.31867015874712,80.24267754867635,87.21324449482904,90.1061566178983,86.84510656497255,75.90098289042592,62.21256755324786,75.52353376876978,83.89715095059105,58.0,15616.0,1.0,2.0
518100.0,22.511996,2.6957835831368916E-7,518100.0,87.66435051148427,79.99551348281389,-142.35334268704256,75.46941689440231,80.6045375821579,87.13078535289486,90.07271534668357,85.51324793823478,74.86535008976661,64.98422712933754,78.29668411867364,83.1036435718331,80.96914523401601,87.04410030993444,90.04073872895165,84.22162311627264,73.8575982996812,68.01436515291937,81.28125226465686,82.32433876569597,80.24319889884181,87.21764322290284,90.10471468451644,86.84510656497255,75.90098289042592,62.21256755324786,75.52353376876978,83.89784360705728,158.0,15656.0,0.0,2.0
518200.0,22.517029,2.6963243987618175E-7,518200.0,87.66441528367426,79.99591677420283,-142.36208530805698,75.47300123166411,80.60395566464308,87.1332153751311,90.07183857859746,85.51324793823478,74.86535008976661,64.9778761061947,78.29668411867364,83.1036435718331,80.9697270296843,87.04563753379226,90.04003848660727,84.22162311627264,73.8575982996812,68.01760074108384,81.28125226465686,82.32433876569597,80.2414740978849,87.22096962055073,90.10366114066079,86.84510656497255,75.90098289042592,62.19822109275731,75.52353376876978,83.89784360705728,98.0,14448.0,1.0,1.0
518300.0,22.521128,2.6967308343284614E-7,518300.0,87.66640941539649,79.99974887437438,-142.36047922353666,75.48164143554654,80.60503402180177,87.1389969938089,90.07183857859746,85.51324793823478,74.86535008976661,64.9778761061947,78.29668411867364,83.10553983016578,80.97143611478931,87.0509923468844,90.04003848660727,84.22162311627264,73.8575982996812,68.01760074108384,81.28125226465686,82.33094754833886,80.24193298762533,87.22717975830008,90.10366114066079,86.84510656497255,75.90098289042592,62.19822109275731,75.52353376876978,83.89484569749088,9.0,11240.0,1.0,0.0
518400.0,22.524838,2.697141236108206E-7,518400.0,87.6670524691358,80.00035619190777,-142.35784685367724,75.48298526693611,80.6040674026292,87.1401294947146,90.07265989542408,85.51324793823478,74.86535008976661,64.9778761061947,78.29668411867364,83.09657942262594,80.96929855690748,87.05191594561187,90.0417384288352,84.22162311627264,73.8575982996812,68.01760074108384,81.28125226465686,82.31336110221082,80.24211637541453,87.22852200653469,90.10360260695057,86.84510656497255,75.90098289042592,62.19822109275731,75.52353376876978,83.89484569749088,109.0,15672.0,0.0,0.0
518500.0,22.528595,2.697556681537789E-7,518500.0,87.66615236258438,79.99894153045497,-142.33961120163679,75.48238938494156,80.60403581897225,87.13885430468873,90.07152320964042,85.51324793823478,74.86535008976661,64.9778761061947,78.29668411867364,83.09897096061634,80.97027275113467,87.05182360053907,90.03921021094395,84.22162311627264,73.8575982996812,68.01760074108384,81.28125226465686,82.32280102476516,80.2410970241654,87.2260592021691,90.10385940944515,86.84510656497255,75.90098289042592,62.19822109275731,75.52353376876978,83.88991624061785,70.0,15656.0,1.0,1.0
518600.0,22.533177,2.6982160298981555E-7,518600.0,87.66640956421134,79.99959323966115,-142.34456105785608,75.48644246430966,80.60388825089096,87.14178360718644,90.070395077582,85.51324793823478,74.86535008976661,64.97484381047161,78.29668411867364,83.09897096061634,80.97041910171782,87.05409434565009,90.03843304854354,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.32280102476516,80.24066081541682,87.22964970497542,90.1023798065728,86.84510656497255,75.90098289042592,62.193056731583404,75.52353376876978,83.88991624061785,170.0,17848.0,0.0,1.0
518700.0,22.53731,2.6985971818988477E-7,518700.0,87.66685945633314,80.00040544762795,-142.36408410683822,75.49115763018361,80.60416151552296,87.1452162795653,90.06887909981941,85.51324793823478,74.86535008976661,64.97484381047161,78.29668411867364,83.09897096061634,80.97073123742182,87.05849170068171,90.03622064343996,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.32280102476516,80.24089589541819,87.2321138146353,90.10156125692242,86.84510656497255,75.90098289042592,62.193056731583404,75.52353376876978,83.88991624061785,91.0,8560.0,1.0,2.0
518800.0,22.540561,2.6989563379229724E-7,518800.0,87.66750192752507,80.00212515226683,-142.36145308534404,75.49606480151665,80.60337077820347,87.14858903121197,90.06866320117929,85.51324793823478,74.86535008976661,64.97484381047161,78.29668411867364,83.09017496635262,80.9694395217195,87.06166482253809,90.0365297511944,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.31027678523813,80.24059718407148,87.23568698729805,90.10081959579026,86.84510656497255,75.90098289042592,62.193056731583404,75.52353376876978,83.88499374966031,34.0,15616.0,1.0,0.0
518900.0,22.544398,2.69946520214693E-7,518900.0,87.66930044324532,80.00432189425415,-142.36363636363654,75.49866932164122,80.60390144794111,87.15062979801745,90.07033472503136,85.51324793823478,74.86535008976661,64.97484381047161,78.29668411867364,83.09017496635262,80.96994883562178,87.06302818212278,90.03873158892563,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.31027678523813,80.24114880542248,87.23840787853919,90.10196005400624,86.84510656497255,75.90098289042592,62.193056731583404,75.52353376876978,83.88499374966031,134.0,15680.0,0.0,1.0
519000.0,22.548654,2.700081867165859E-7,519000.0,87.66801541425819,80.0024485639641,-142.35298572456344,75.49843044177322,80.60325141652703,87.14984792483256,90.06848518222642,85.51324793823478,74.86535008976661,64.97484381047161,78.29668411867364,83.08851224105462,80.97056388429903,87.06250764265853,90.0360134750096,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.31782077935924,80.2392564302294,87.237363620866,90.10098031989386,86.84510656497255,75.90098289042592,62.193056731583404,75.52353376876978,83.87377111509424,90.0,15664.0,1.0,3.0
519100.0,22.553169,2.7007044758647636E-7,519100.0,87.66653823926026,79.99992775277849,-142.37365133446895,75.49780898983907,80.60235841701481,87.14965514122851,90.06574495764676,85.51324793823478,74.86535008976661,64.97125165855816,78.29668411867364,83.08851224105462,80.97010929464415,87.06188717349134,90.03345181659257,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.31782077935924,80.23793294548078,87.23760024708977,90.09806127277946,86.84510656497255,75.90098289042592,62.186474759233775,75.52353376876978,83.87377111509424,190.0,17888.0,0.0,2.0
519200.0,22.557474,2.701298571502165E-7,519200.0,87.66891371340523,80.00404399322264,-142.37365133446926,75.5071826163469,80.60333445098917,87.15648768712563,90.06574495764676,85.51324793823478,74.86535008976661,64.97125165855816,78.29668411867364,83.08851224105462,80.9710910500593,87.06875946139749,90.03345181659257,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.31782077935924,80.23890332111534,87.24439287653152,90.09806127277946,86.84510656497255,75.90098289042592,62.186474759233775,75.52353376876978,83.87377111509424,290.0,17904.0,0.0,0.0
519300.0,22.561757,2.7019161348334573E-7,519300.0,87.6687849027537,80.00454638056382,-142.38616147469608,75.5104538344749,80.60204704829317,87.1596178631695,90.0643275080555,85.51324793823478,74.86535008976661,64.97125165855816,78.29668411867364,83.07750208338935,80.96841021264434,87.07146004895324,90.03325736080748,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.29654878568385,80.23898436570693,87.2479543737564,90.09541910709437,86.84510656497255,75.90098289042592,62.186474759233775,75.52353376876978,83.8734190956956,390.0,17944.0,0.0,1.0
519400.0,22.567367,2.702693224801781E-7,519400.0,87.66904120138621,80.00407514459742,-142.40944703077093,75.50943150923266,80.60200824237394,87.15884453513583,90.0648337484373,85.51324793823478,74.86535008976661,64.97125165855816,78.29668411867364,83.07750208338935,80.96841590646268,87.07185781326312,90.03289945322581,84.22162311627264,73.8575982996812,68.01713161245515,81.28125226465686,82.29654878568385,80.23890185983743,87.24600523415393,90.09679070561046,86.84510656497255,75.90098289042592,62.186474759233775,75.52353376876978,83.8734190956956,490.0,17952.0,0.0,1.0
