learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
497600.0,21.664592,2.46251504690283E-7,497600.0,87.1834807073955,79.16130310447068,-149.16975971869505,74.07931262929861,80.65015342412624,86.21073456781339,89.70920164805636,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.03131911881802,81.71875910656831,85.52250354397637,89.83400835539113,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.76847551296372,79.60913451431446,86.9101323507467,89.58474124839995,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.29585798816568,114.0,10904.0,0.0,0.0
497700.0,21.667994,2.462829207339222E-7,497700.0,87.18264014466546,79.1598416348196,-149.20696929447627,74.08083081761261,80.64995202040157,86.2117435494702,89.70686282119408,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.03131911881802,81.71870508959309,85.52644950036697,89.82968428017394,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.76847551296372,79.60879330301913,86.90810835618483,89.58437676389453,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.29585798816568,29.0,8520.0,2.0,2.0
497800.0,21.671288,2.4631348260574885E-7,497800.0,87.182804339092,79.15959465115516,-149.22463966251325,74.08122062485528,80.65000347846197,86.2125659930821,89.70635932926477,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.03131911881802,81.71870498092139,85.52554349052983,89.8305895293091,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.76847551296372,79.60889368227468,86.91071551467046,89.58247226019776,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.29585798816568,15.0,8688.0,1.0,2.0
497900.0,21.674821,2.4634825077114847E-7,497900.0,87.18316931110664,79.15904086438087,-149.22866627611774,74.0795951193358,80.64994812554819,86.21128046439267,89.70730407037115,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.03131911881802,81.71872792323703,85.52604848539569,89.83024513065268,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.76847551296372,79.608764043382,86.90758123985756,89.58469906276197,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.29585798816568,48.0,10864.0,1.0,0.0
498000.0,21.678513,2.463870440485578E-7,498000.0,87.18212851405622,79.15974555007908,-149.26002577218952,74.08102193041225,80.65353614432237,86.20950495950495,89.705557666182,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.06002527999058,81.72250973867868,85.52607078976916,89.8272338696506,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.797937177684,79.61216694837586,86.9039496843807,89.58421065177146,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.32379828959009,39.0,13440.0,1.0,2.0
498100.0,21.682617,2.4643251911426596E-7,498100.0,87.1826942381048,79.1602139733961,-149.2796064191168,74.0824337984257,80.6537435296796,86.2111313899739,89.70532960247239,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.06002527999058,81.72264700475137,85.52549198774896,89.82877353417958,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.797937177684,79.61244080933218,86.90785288099455,89.58222448185191,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.32379828959009,139.0,15656.0,0.0,0.0
498200.0,21.686597,2.4646927274556636E-7,498200.0,87.18346045764753,79.1615716584536,-149.29527974075683,74.0879318880926,80.65415297729203,86.21519559231781,89.7041744885297,85.92474263400781,75.69546120058565,66.69376379050053,77.87114845938376,82.06002527999058,81.72314776638764,85.53105602318278,89.82671483019965,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.797937177684,79.61276346144679,86.91036790064047,89.58196802700824,86.26773112837694,75.28212595558792,62.04624027657736,74.87711265234664,82.32379828959009,38.0,8520.0,1.0,1.0
498300.0,21.690013,2.4650291779595954E-7,498300.0,87.1816174994983,79.15840280502496,-149.31303669008597,74.08604986104632,80.65312688087023,86.21435002797746,89.70124770094945,85.92474263400781,75.69546120058565,66.68989142425825,77.87114845938376,82.06002527999058,81.72256629738405,85.52903716644595,89.82466340391132,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.797937177684,79.61131575179145,86.91073391973612,89.5781706697166,86.26773112837694,75.28212595558792,62.03953764718592,74.87711265234664,82.32379828959009,51.0,10896.0,1.0,2.0
498400.0,21.694099,2.465521510090266E-7,498400.0,87.18278491171749,79.15901320187938,-149.3208961049099,74.08489215053893,80.65331767648907,86.21365399798921,89.70327494772327,85.92474263400781,75.69546120058565,66.68989142425825,77.87114845938376,82.06002527999058,81.72275201891975,85.52816941091615,89.82683121019109,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.797937177684,79.61151129903999,86.9102153000458,89.58005812014673,86.26773112837694,75.28212595558792,62.03953764718592,74.87711265234664,82.32379828959009,87.0,10904.0,1.0,1.0
498500.0,21.69857,2.466016741738552E-7,498500.0,87.18054162487462,79.1556936108718,-149.3464434819931,74.08114926305372,80.65345423392478,86.20989266852177,89.70106006224438,85.92474263400781,75.69546120058565,66.68989142425825,77.87114845938376,82.06724416385258,81.72421881497182,85.5236249528177,89.82459212793988,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81498829039813,79.61038545619813,86.90726311992992,89.57786730704348,86.26773112837694,75.28212595558792,62.03953764718592,74.87711265234664,82.32106038291606,68.0,15640.0,1.0,1.0
498600.0,21.702703,2.4665633219190775E-7,498600.0,87.18050541516246,79.15742949297875,-149.37770668331316,74.0842854710142,80.65641236088915,86.20960805298253,89.70056357956487,85.92474263400781,75.69546120058565,66.68989142425825,77.87114845938376,82.08824046405344,81.72500165672025,85.52375159113694,89.82515910004497,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81977457221281,79.61540691714191,86.90655387732443,89.5763132305372,86.26773112837694,75.28212595558792,62.03953764718592,74.87711265234664,82.35847392863441,89.0,15616.0,1.0,2.0
498700.0,21.707473,2.467194834993118E-7,498700.0,87.18227391217165,79.1600573071513,-149.37385401630692,74.08949222344276,80.65708099253884,86.2137167601681,89.70111946081491,85.92474263400781,75.69546120058565,66.68989142425825,77.87114845938376,82.08824046405344,81.72566264165188,85.52712327224616,89.82641431345706,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81977457221281,79.61608258307251,86.91142311169087,89.57617365768483,86.26773112837694,75.28212595558792,62.03953764718592,74.87711265234664,82.35847392863441,189.0,15672.0,0.0,0.0
498800.0,21.711878,2.4676686253812583E-7,498800.0,87.18143544506816,79.15852908900247,-149.3915282003275,74.09016310404215,80.65639501339382,86.21433028876156,89.6991683520815,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.08824046405344,81.72550772970524,85.52872250018291,89.823730701894,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81977457221281,79.61489283491738,86.91101871815255,89.57495099556381,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.35847392863441,25.0,14400.0,2.0,2.0
498900.0,21.715846,2.4680590331554416E-7,498900.0,87.17979555021046,79.15545999895284,-149.40534217196338,74.08784851357592,80.65584912839458,86.2130273153386,89.69665427804672,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.08824046405344,81.72498449212992,85.527418801303,89.82137173774666,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81977457221281,79.61432563922182,86.90971666399872,89.57228267984877,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.35847392863441,6.0,10856.0,1.0,1.0
499000.0,21.719346,2.4684034672876204E-7,499000.0,87.18136272545091,79.15686594298069,-149.40538854446928,74.08834228584855,80.65621319399358,86.21344689344667,89.6987918311582,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.08824046405344,81.72536612045869,85.52816624101347,89.82329569633745,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.81977457221281,79.6146729161271,86.90979764490683,89.57463263727765,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.35847392863441,42.0,10864.0,1.0,0.0
499100.0,21.72344,2.4689745451841095E-7,499100.0,87.18052494490081,79.15787697892532,-149.41332397770248,74.08974758744132,80.66160454268517,86.21056242398814,89.69725369969204,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.13034337771549,81.73033515949015,85.5280180899774,89.82013544520753,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.85786624759909,79.6204632500009,86.90408829295336,89.5747077206174,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.40464053436456,142.0,15664.0,0.0,3.0
499200.0,21.72813,2.4694362810502456E-7,499200.0,87.18048878205128,79.15735589180152,-149.42510815761773,74.08993922806279,80.66160125566985,86.21129418966483,89.69645232375773,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.13034337771549,81.73027258226672,85.5267967093832,89.82091878523772,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.85786624759909,79.62051623272313,86.90683655686655,89.57233033575994,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.40464053436456,58.0,10880.0,1.0,2.0
499300.0,21.731534,2.469750555728873E-7,499300.0,87.18165431604245,79.15931908712999,-149.43294750379985,74.09581012822173,80.66213990691476,86.21575609244829,89.69577861815006,85.92474263400781,75.69546120058565,66.68601950766372,77.87114845938376,82.13034337771549,81.73086149616398,85.53178095896493,89.82005693293682,85.58447068807014,76.11336032388664,72.09389907105196,81.11459625063827,81.85786624759909,79.62100700332712,86.91075854664246,89.57184374021196,86.26773112837694,75.28212595558792,62.032836465759345,74.87711265234664,82.40464053436456,35.0,8512.0,1.0,1.0
499400.0,21.734883,2.470111042737133E-7,499400.0,87.18141770124149,79.15896904728933,-149.42918371322813,74.09811125317624,80.66063136650526,86.21772455835843,89.69451557196452,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.13034337771549,81.72964641889101,85.53306479249883,89.8193166232682,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.85786624759909,79.61922046041656,86.91343365378029,89.57006085353525,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.40464053436456,63.0,14432.0,1.0,1.0
499500.0,21.738886,2.470482277083728E-7,499500.0,87.17877877877878,79.15377700703694,-149.4818854694197,74.09052658834192,80.65962399778257,86.21309530886845,89.69201460549294,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.13034337771549,81.72852378374749,85.52524418532809,89.8192787844342,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.85786624759909,79.61832281822777,86.912100456621,89.56511055537281,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.40464053436456,30.0,8672.0,1.0,1.0
499600.0,21.743251,2.470965586933825E-7,499600.0,87.17814251401121,79.15187812763426,-149.47618491256765,74.08824671542297,80.65897342790127,86.211620324246,89.69145795638511,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.12794534146983,81.72828628474028,85.52559905207416,89.81726142463772,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.85786624759909,79.61728045370754,86.90873606902572,89.5660064110438,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.3998125146473,28.0,15624.0,1.0,2.0
499700.0,21.747376,2.4714228352738754E-7,499700.0,87.17950770462278,79.1570357733779,-149.4801199423653,74.09619311404484,80.6658115849389,86.21336585614317,89.69110207320703,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.17424198335563,81.7343129334035,85.52820697089471,89.81690454242029,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.89780175163854,79.62488647628139,86.90959088549243,89.56565152271592,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.45255474452556,128.0,15672.0,0.0,0.0
499800.0,21.751364,2.471901543355651E-7,499800.0,87.17847138855542,79.15510202262924,-149.50163525930517,74.09561846397634,80.66551716830689,86.21349995898474,89.68888113053345,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.17424198335563,81.73399587507448,85.52715762534936,89.81573447966245,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.89780175163854,79.62461364579752,86.91094699021929,89.56238560460197,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.45255474452556,94.0,10896.0,1.0,2.0
499900.0,21.756602,2.472387418813176E-7,499900.0,87.17783556711342,79.1537962600422,-149.53478413205124,74.09627112068443,80.66534627976395,86.21412151253043,89.68709836091587,85.92474263400781,75.69546120058565,66.67440645498345,77.87114845938376,82.17424198335563,81.73389793617784,85.52898802778182,89.81321850495357,85.58447068807014,76.11336032388664,72.08485000627589,81.11459625063827,81.89780175163854,79.62437358141334,86.91032021571947,89.56133192841241,86.26773112837694,75.28212595558792,62.019438444924404,74.87711265234664,82.45255474452556,14.0,8680.0,1.0,1.0
500000.0,21.760339,2.4728705690759755E-7,500000.0,87.17580000000001,79.15019435406447,-149.5563166498015,74.09346730825949,80.66265831193607,86.21217945818823,89.6849461491325,85.92474263400781,75.69546120058565,66.65892867506238,77.87114845938376,82.17424198335563,81.73200952458937,85.527526022972,89.81050842206855,85.58447068807014,76.11336032388664,72.07580321285141,81.11459625063827,81.89780175163854,79.62092770855345,86.90788273912648,89.55973447822436,86.26773112837694,75.28212595558792,61.99935226168628,74.87711265234664,82.45255474452556,114.0,14472.0,0.0,2.0
500100.0,21.764867,2.473290678838061E-7,500100.0,87.1743651269746,79.1469395503394,-149.62444055263657,74.08842278761242,80.66205641977156,86.20917692542476,89.68368044885456,85.92474263400781,75.69546120058565,66.65892867506238,77.87114845938376,82.17424198335563,81.73132906189338,85.52228010070482,89.81099110546378,85.58447068807014,76.11336032388664,72.07580321285141,81.11459625063827,81.89780175163854,79.62040058138452,86.90719710998798,89.55673021718042,86.26773112837694,75.28212595558792,61.99935226168628,74.87711265234664,82.45255474452556,52.0,8688.0,1.0,1.0
500200.0,21.768603,2.473704188710286E-7,500200.0,87.17373050779688,79.14695685979642,-149.61870671543102,74.08918164672241,80.66532451181672,86.2073057709261,89.68233673297453,85.92474263400781,75.69546120058565,66.65892867506238,77.87114845938376,82.20053444870453,81.73538152918093,85.52199311558859,89.80820155709685,85.58447068807014,76.11336032388664,72.07580321285141,81.11459625063827,81.92924555613456,79.6229232146687,86.9036903690369,89.55682421036796,86.26773112837694,75.28212595558792,61.99935226168628,74.87711265234664,82.47362592527831,49.0,15608.0,1.0,3.0
500300.0,21.772676,2.4741050959254307E-7,500300.0,87.17209674195483,79.14538806357149,-149.64213474404826,74.0885490265744,80.66679647349602,86.20562057053111,89.67980559200485,85.92474263400781,75.69546120058565,66.65892867506238,77.87114845938376,82.21474563489761,81.73559307261364,85.51933240300173,89.80726096190872,85.58447068807014,76.11336032388664,72.07580321285141,81.11459625063827,81.93432766793849,79.62559083120605,86.90301270003987,89.55271148128942,86.26773112837694,75.28212595558792,61.99935226168628,74.87711265234664,82.49708963911525,31.0,10872.0,1.0,1.0
500400.0,21.776172,2.474524962798589E-7,500400.0,87.1724620303757,79.14590226406594,-149.6557893508615,74.09226670971908,80.66701872387081,86.20839592062613,89.67862770163806,85.92474263400781,75.69546120058565,66.65892867506238,77.87114845938376,82.21474563489761,81.73590137684873,85.52357370142965,89.80517779312645,85.58447068807014,76.11336032388664,72.07580321285141,81.11459625063827,81.93432766793849,79.62573133943259,86.90427397135507,89.55243376756006,86.26773112837694,75.28212595558792,61.99935226168628,74.87711265234664,82.49708963911525,131.0,10912.0,0.0,1.0
500500.0,21.78031,2.474970377919575E-7,500500.0,87.16963036963037,79.14113580893505,-149.6928221479121,74.0884807204997,80.66459062944602,86.2065169839545,89.67478434224633,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.21474563489761,81.73379311581053,85.5217252521406,89.801312938076,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.93432766793849,79.62300052469969,86.90236379983384,89.54861179823087,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.49708963911525,48.0,14432.0,1.0,1.0
500600.0,21.784195,2.4753531018272045E-7,500600.0,87.16979624450659,79.14105055247309,-149.71035340772153,74.09032965969051,80.66467399409576,86.2079570238327,89.67396150150088,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.21474563489761,81.73394569066852,85.52434907714786,89.79975713707469,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.93432766793849,79.62301818002534,86.90258137180173,89.54851781354249,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.49708963911525,70.0,10904.0,1.0,1.0
500700.0,21.788012,2.475728652853933E-7,500700.0,87.17036149390853,79.14082111032053,-149.72981378532805,74.08901330278562,80.66468799986927,86.20692573524227,89.67513058360024,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.21474563489761,81.7340263478309,85.5248501267835,89.79982068757587,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.93432766793849,79.62296892816826,86.89996814996816,89.55078627237661,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.49708963911525,19.0,10856.0,1.0,1.0
500800.0,21.791853,2.4761321621429595E-7,500800.0,87.1695287539936,79.1418481670136,-149.73765012243027,74.0907258064516,80.66890857033651,86.20403696223669,89.67418645645586,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.24817855903783,81.73842437186956,85.52327436154316,89.79797458914625,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96853569987898,79.62701968591634,86.89572422107352,89.5507391423022,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.52973600232086,41.0,13432.0,1.0,2.0
500900.0,21.795923,2.4765829769066643E-7,500900.0,87.17129167498503,79.14494024180156,-149.73378415141252,74.09840823252945,80.66938207893476,86.20983247909514,89.67402175829008,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.24580068808002,81.73862057091883,85.52936306373839,89.79798260262507,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96381237754984,79.62775620646961,86.90121632374674,89.55040268350184,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.52973600232086,141.0,15640.0,0.0,0.0
501000.0,21.800091,2.477134962110884E-7,501000.0,87.17245508982036,79.14699390598297,-149.74157696343244,74.10477199740507,80.6699441661841,86.21466029074863,89.67314669581887,85.92474263400781,75.69546120058565,66.6473250551236,77.87114845938376,82.24580068808002,81.73923503634134,85.53472482373398,89.79692210058701,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96381237754984,79.62826839851745,86.9054923080419,89.54971204354155,86.26773112837694,75.28212595558792,61.98596869940637,74.87711265234664,82.52973600232086,241.0,15672.0,0.0,1.0
501100.0,21.804973,2.477765642251406E-7,501100.0,87.17042506485731,79.1434533523825,-149.76301476301492,74.10239160822259,80.66884651499183,86.21358895126602,89.66996235665927,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.24580068808002,81.73861828442342,85.53343468443292,89.79389497646271,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96381237754984,79.62671473802786,86.90464697631364,89.54637136642279,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.52973600232086,80.0,14432.0,1.0,2.0
501200.0,21.809197,2.4783117559014103E-7,501200.0,87.16640063846768,79.13618519366109,-149.86209843452588,74.09275086797864,80.66741165301696,86.20767341789262,89.66574014681777,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.24580068808002,81.73704753427437,85.52366903580528,89.79266537404689,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96381237754984,79.6254093122247,86.90270712209302,89.53917324002136,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.52973600232086,180.0,14464.0,0.0,1.0
501300.0,21.81351,2.4789129361096366E-7,501300.0,87.16297626171952,79.13001291467948,-149.91067961165058,74.08494718487107,80.66605368162142,86.20243042650719,89.6622977685764,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.2451515939767,81.73638649860166,85.51907531242843,89.7884755652808,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.96796865998387,79.62339041485576,86.89679444605281,89.53647410405813,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.52421553274172,86.0,15640.0,1.0,3.0
501400.0,21.818111,2.4795549266040333E-7,501400.0,87.16314319904268,79.13295214113944,-149.92816370908224,74.09013143328704,80.67092714538745,86.20271301136381,89.66123298841748,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.27972108569124,81.73981270120139,85.52023815508007,89.78776370973496,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.99150109107615,79.62963570360924,86.89616816489604,89.53505838452355,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.56997455470739,186.0,15688.0,0.0,2.0
501500.0,21.823189,2.480227742095789E-7,501500.0,87.16570289132602,79.13752556955767,-149.92816370908216,74.10055731042392,80.67203434461892,86.2104762681776,89.66123298841748,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.27972108569124,81.74096738623312,85.52832095030227,89.78776370973496,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.99150109107615,79.63069746823504,86.90360051727659,89.53505838452355,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.56997455470739,286.0,15696.0,0.0,1.0
501600.0,21.827862,2.480687997717825E-7,501600.0,87.16447368421053,79.13542674484194,-149.97282186674917,74.09999879315964,80.67171795021372,86.21091113610798,89.65851631225324,85.92474263400781,75.69546120058565,66.6434580794894,77.87114845938376,82.27972108569124,81.74056639272335,85.52593402669285,89.78734367877598,85.58447068807014,76.11336032388664,72.06675868992345,81.11459625063827,81.99150109107615,79.6304614667906,86.90694879121877,89.53005810047033,86.26773112837694,75.28212595558792,61.979279084826246,74.87711265234664,82.56997455470739,92.0,10896.0,1.0,1.0
501700.0,21.833063,2.4812002573990166E-7,501700.0,87.16204903328682,79.13116208310777,-149.99223723024346,74.09608996066635,80.66990948821054,86.20874811293437,89.65548627861467,85.92474263400781,75.69546120058565,66.63573085846868,77.87114845938376,82.27972108569124,81.73904586635726,85.52423875635183,89.78393202498336,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,81.99150109107615,79.6283803479984,86.90430307427224,89.52740751864249,86.26773112837694,75.28212595558792,61.970007552055236,74.87711265234664,82.56997455470739,62.0,10896.0,1.0,3.0
501800.0,21.837741,2.481660715035267E-7,501800.0,87.16381028298127,79.13304400605622,-149.99805938288387,74.0976064856518,80.6703838442496,86.21002718025258,89.65751893605952,85.92474263400781,75.69546120058565,66.63573085846868,77.87114845938376,82.27972108569124,81.73951250566424,85.52514904272465,89.78628821375933,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,81.99150109107615,79.62886186925193,86.90596275685417,89.52911848483531,86.26773112837694,75.28212595558792,61.970007552055236,74.87711265234664,82.56997455470739,100.0,10872.0,1.0,0.0
501900.0,21.842286,2.4822943273103904E-7,501900.0,87.16158597330146,79.13062181218196,-150.02328108024193,74.09524728433477,80.67266658949809,86.20576275092246,89.65495416201034,85.92474263400781,75.69546120058565,66.63573085846868,77.87114845938376,82.30286996031518,81.74320802482485,85.52199441287826,89.78227972460128,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.02453284420498,79.62980314175728,86.90055298703653,89.52798922382293,86.26773112837694,75.28212595558792,61.970007552055236,74.87711265234664,82.58310249307479,87.0,15648.0,1.0,2.0
502000.0,21.847127,2.4828304419294005E-7,502000.0,87.16274900398406,79.13340950615878,-150.0213385063044,74.10263623211702,80.67340596276772,86.21049970506446,89.65442217774157,85.92474263400781,75.69546120058565,66.63573085846868,77.87114845938376,82.30358066555549,81.74276405168726,85.52773845485046,89.78192405965892,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.0160366552119,79.63166524900484,86.90424953563178,89.52728192041967,86.26773112837694,75.28212595558792,61.970007552055236,74.87711265234664,82.59314799861576,105.0,15632.0,1.0,0.0
502100.0,21.851435,2.483400878744821E-7,502100.0,87.16430989842661,79.1361228984712,-150.02133685068102,74.10978274842525,80.67410946373928,86.21594836420195,89.65390389054036,85.92474263400781,75.69546120058565,66.63573085846868,77.87114845938376,82.30358066555549,81.74350074926842,85.53324234743614,89.78157705014141,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.0160366552119,79.63233701130402,86.90964046368411,89.52659332846167,86.26773112837694,75.28212595558792,61.970007552055236,74.87711265234664,82.59314799861576,205.0,15664.0,0.0,1.0
502200.0,21.855859,2.4838770789611677E-7,502200.0,87.16228594185583,79.13253300197208,-150.05236008222457,74.10678426269538,80.67254241057698,86.2148129437849,89.6508900780326,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.30358066555549,81.74282821407391,85.53068270408731,89.7794289471287,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.0160366552119,79.6299215902112,86.90997566909977,89.52271874568038,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.59314799861576,49.0,14432.0,1.0,1.0
502300.0,21.860274,2.4843119235088434E-7,502300.0,87.16185546486163,79.13160545815987,-150.07174157521243,74.108039091296,80.67245450130989,86.21590306553288,89.64921334495966,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.30358066555549,81.74280364636765,85.53273920521912,89.77720047205302,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.0160366552119,79.62977360105889,86.91006787330316,89.52159061741071,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.59314799861576,69.0,10896.0,1.0,1.0
502400.0,21.863899,2.484668808906443E-7,502400.0,87.16162420382165,79.13012771351237,-150.0969367972083,74.1053290831279,80.67220699728685,86.21390923345778,89.64951502177311,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.30358066555549,81.74262407386664,85.53228436736443,89.77639830240071,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.0160366552119,79.62946171495385,86.9064853982401,89.52298988973854,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.59314799861576,26.0,10880.0,1.0,2.0
502500.0,21.867602,2.485159058993062E-7,502500.0,87.16099502487562,79.13117305880513,-150.11048652839696,74.10805300713558,80.67437031824869,86.21259244094576,89.64890191667968,85.92474263400781,75.69546120058565,66.62800139194988,77.87114845938376,82.32056867690896,81.7443279509194,85.53256133595241,89.77506650620725,85.58447068807014,76.11336032388664,72.06122192949441,81.11459625063827,82.02901862218668,79.63206031491252,86.90352345198788,89.5230914380682,86.26773112837694,75.28212595558792,61.956638981771114,74.87711265234664,82.61419859624898,126.0,15672.0,0.0,2.0
