learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
524800.0,45.3611,1.0605097037491704E-6,524800.0,88.78982469512195,81.77407787124963,-121.25235050770962,77.82547896980502,82.23351270413964,88.4319581224772,90.87121845951451,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.06360557019194,83.95546902941157,88.08464808495876,90.70391602001206,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.04574530989626,80.58077259478151,88.78201782769347,91.03913921474927,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.08147351438558,57.0,15256.0,1.0
524900.0,45.369011,1.0606962864783908E-6,524900.0,88.79157934844733,81.7764983073786,-121.25155127674778,77.82932123422921,82.2340855587917,88.4348049774849,90.87237868138419,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.06360557019194,83.95604259265912,88.08712846686613,90.70545058083735,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.04574530989626,80.58134433386967,88.78523689524019,91.03992232081964,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.08147351438558,157.0,15312.0,0.0
525000.0,45.378273,1.0609142152944378E-6,525000.0,88.79028571428572,81.7740903134749,-121.28595600676833,77.82638182434724,82.23274478481872,88.43293178742053,90.87140758742144,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.05699621100153,83.95443092169329,88.08578688872443,90.70434211889875,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.03691365321583,80.5802542010498,88.78282369878877,91.0390896168085,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.07708848510913,29.0,15264.0,2.0
525100.0,45.386777,1.0611143968647559E-6,525100.0,88.79146829175394,81.77599467607091,-121.28811520096248,77.83151408318079,82.23322452275124,88.43670961677287,90.87099037786814,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.05699621100153,83.95492441578686,88.08947379311772,90.70410967316047,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.03691365321583,80.58072087888142,88.78669377965484,91.03848628076379,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.07708848510913,129.0,15304.0,0.0
525200.0,45.395344,1.0613161855480742E-6,525200.0,88.7936024371668,81.77966997549481,-121.28811520096238,77.83986084022983,82.23408123655496,88.4427118749643,90.87099037786814,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.05699621100153,83.95580416416533,88.09563203176705,90.70410967316047,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.03691365321583,80.58155568053269,88.79253739121373,91.03848628076379,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.07708848510913,229.0,15344.0,0.0
525300.0,45.409058,1.0616388102538061E-6,525300.0,88.79402246335427,81.78079150940411,-121.29699248120316,77.84356309681984,82.23396563690699,88.44565285070878,90.87011853543567,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.05403373079814,83.95538852126643,88.09824068140001,90.70377022504682,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.03173495140418,80.58171658612466,88.79581588214457,91.03707812367591,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.07634449040992,83.0,15256.0,1.0
525400.0,45.417242,1.0618318486875964E-6,525400.0,88.79577464788733,81.78288955653647,-121.29619187248586,77.84556211236227,82.234459189002,88.44717210180642,90.87205033883386,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.05403373079814,83.95587959046483,88.09935975278913,90.7060886380466,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.03173495140418,80.58221202709858,88.79774163137965,91.03862046125823,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.07634449040992,183.0,15312.0,0.0
525500.0,45.426467,1.0620545009068323E-6,525500.0,88.79448144624168,81.78062635408736,-121.32225813726201,77.84354081928292,82.23303071099497,88.44636804721759,90.87044915622273,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.04652473891917,83.95475310015841,88.0979687144835,90.70486508052204,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.02646411508938,80.58050649947403,88.797533937005,91.03663889359474,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.06659505907626,51.0,15272.0,2.0
525600.0,45.434538,1.0622354196322466E-6,525600.0,88.79547184170472,81.78235275696002,-121.33649039726362,77.84936772659911,82.23347433336184,88.4504428379993,90.86950673507428,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.04652473891917,83.95526908475965,88.10356134109252,90.70288434612154,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.02646411508938,80.58088310116048,88.80006661670414,91.03674242570084,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.06659505907626,101.0,10968.0,1.0
525700.0,45.442047,1.062422606994709E-6,525700.0,88.79703252805783,81.78537235434949,-121.33944678292235,77.85656813276886,82.23394325229714,88.45520114406516,90.86950673507428,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.04529841133534,83.95665311366164,88.10778449294735,90.70288434612154,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.0319291655487,80.5805086320968,88.80536842926627,91.03674242570084,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.05867196306833,201.0,15760.0,0.0
525800.0,45.450301,1.0626025714021595E-6,525800.0,88.7984024343857,81.78785250454627,-121.33784291619705,77.8621392139101,82.23397066497026,88.45911811243846,90.86982336066283,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.04093567251462,83.95550451092112,88.11250864141482,90.70338362159902,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.01866552242008,80.58161938740861,88.80846527831943,91.03687505293715,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.06321777396157,62.0,8592.0,1.0
525900.0,45.457324,1.062764256973234E-6,525900.0,88.7990112188629,81.78787733977025,-121.35127010371254,77.86038050709222,82.23402664155863,88.45818217599246,90.87112779268575,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.04093567251462,83.95550860878087,88.10979226955952,90.70612867847254,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.01866552242008,80.58172311171022,88.80933811677846,91.03672828458936,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.06321777396157,162.0,10968.0,0.0
526000.0,45.466065,1.0629601581705119E-6,526000.0,88.79771863117871,81.78585502189682,-121.37731524965251,77.8595234785092,82.23294524906476,88.45770551889977,90.86928045573887,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.03566639849826,83.9543698702498,88.10717158591672,90.7060388890806,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.01340482573727,80.5806954220911,88.81103978793628,91.03311064589619,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.05793991416309,38.0,10944.0,2.0
526100.0,45.474064,1.0631394960607098E-6,526100.0,88.79984793765445,81.78951608186655,-121.37731524965251,77.8678395564854,82.23379767359285,88.46367782845701,90.86928045573887,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.03566639849826,83.95524548637894,88.11330089882081,90.7060388890806,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.01340482573727,80.5815257932111,88.81685238577626,91.03311064589619,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.05793991416309,138.0,10976.0,0.0
526200.0,45.481926,1.0633258668457474E-6,526200.0,88.80045610034207,81.79107543181566,-121.39073594049358,77.87214869050972,82.23362849906555,88.46637253735665,90.8690725411489,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.03231684441825,83.95626211992968,88.11453240671574,90.70635961380664,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.01896902797128,80.58026436553723,88.82103371813447,91.03237028029615,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.04566895368782,238.0,15784.0,0.0
526300.0,45.489653,1.063503712136299E-6,526300.0,88.80163404902147,81.79311412123194,-121.39288531610364,77.87774712384812,82.23327738829367,88.4704167172883,90.8690040869004,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.02564239972135,83.95502764481725,88.11894953656024,90.70664468386948,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00562550227698,80.58072730522322,88.82469881706868,91.03194575916392,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.04566895368782,79.0,10944.0,1.0
526400.0,45.497166,1.0636766164356642E-6,526400.0,88.80262158054711,81.79374291445043,-121.3987905194758,77.87690667787652,82.2334557645709,88.46993871690621,90.87072719313738,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.02564239972135,83.95520214643032,88.11805230178304,90.70876342993817,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00562550227698,80.58090910689324,88.82464681275107,91.03327037517165,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.04566895368782,40.0,10936.0,1.0
526500.0,45.50591,1.0638725848682231E-6,526500.0,88.80246913580247,81.79357468943793,-121.410598264919,77.87912784742208,82.23306081856595,88.47164482982247,90.86940412403986,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.02260795028393,83.95518242362965,88.12124269126245,90.70623991537539,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00482056775576,80.58016881534952,88.82484474627624,91.0331563966459,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.04040295788234,53.0,10944.0,2.0
526600.0,45.513356,1.0640395244769758E-6,526600.0,88.80459551842004,81.79722706721509,-121.41059826491929,77.88742484424989,82.23391065149343,88.47759898976597,90.86940412403986,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.02260795028393,83.95605540206958,88.127353540342,90.70623991537539,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00482056775576,80.58099663958016,88.83063951589068,91.0331563966459,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.04040295788234,153.0,10976.0,0.0
526700.0,45.521391,1.0642285661544243E-6,526700.0,88.80501234099107,81.79862743556913,-121.41945174615087,77.89109779600896,82.23328873981534,88.47974804450526,90.86951096606997,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.01624254100773,83.95632779587591,88.12848084666533,90.70670294715057,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00513698630137,80.57955140009075,88.83382664724513,91.03290447893228,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.02735106781566,55.0,15264.0,1.0
526800.0,45.529437,1.0644182995851675E-6,526800.0,88.80637813211845,81.80077048226575,-121.42615748563719,77.89614546981186,82.23381587248785,88.48353168254494,90.86940915189754,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.01624254100773,83.95684411798273,88.13148966793462,90.70730838062902,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00513698630137,80.58008806484096,88.83839744652629,91.0320903329026,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.02735106781566,155.0,15304.0,0.0
526900.0,45.537171,1.0646146012242476E-6,526900.0,88.80622509014994,81.79974686111541,-121.43795757461984,77.89322178743309,82.23267417016137,88.48173348092072,90.87043291372429,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.00917627544878,83.95626873069342,88.12814490057103,90.70924784405972,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00251457920925,80.57842561684686,88.83817083406733,91.03219183612268,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.0158390410959,255.0,15344.0,0.0
527000.0,45.54647,1.0648230466743317E-6,527000.0,88.8068311195446,81.80080807210042,-121.45136464316542,77.89776197416883,82.2326915852334,88.48501729220342,90.86942255329193,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.00695559122525,83.95602158267133,88.13203185204213,90.70807139327212,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99807404237107,80.57868672215511,88.84084164953366,91.03134875781413,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.0158390410959,72.0,10952.0,2.0
527100.0,45.553416,1.0649788050146573E-6,527100.0,88.80895465756024,81.80445183485487,-121.45136464316539,77.90604036900673,82.23353886754764,88.49095366119599,90.86942255329193,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.00695559122525,83.95689214699541,88.13812580231065,90.70807139327212,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99807404237107,80.57951187237931,88.84661770110301,91.03134875781413,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.0158390410959,172.0,10984.0,0.0
527200.0,45.561577,1.0651567417155545E-6,527200.0,88.8089908952959,81.80520717471465,-121.46771771771768,77.90903610623313,82.23265425256065,88.49218210490513,90.86949430602593,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99970601598206,83.95690036309261,88.1383423758219,90.7084985347354,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99748784007697,80.57780554792359,88.84887433186901,91.03106258649854,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.00192431045542,23.0,8592.0,1.0
527300.0,45.568419,1.065310380345004E-6,527300.0,88.81035463682913,81.8070190414989,-121.47441912841097,77.91216977565145,82.23310016992919,88.49459041731068,90.87019831213105,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99970601598206,83.95733221396712,88.13994181064342,90.70992205603538,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99748784007697,80.578264061118,88.85210455257891,91.03104195814947,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.00192431045542,123.0,10952.0,0.0
527400.0,45.57725,1.0655181680123017E-6,527400.0,88.80925293894578,81.80480319814349,-121.5049727903922,77.90919639181047,82.23236313793304,88.49294040683449,90.86905652415751,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9975955116217,83.9575230290311,88.13835845552398,90.70829839132749,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00203056535214,80.57667298210524,88.8503868591998,91.03038547707159,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99316093182304,32.0,15264.0,2.0
527500.0,45.584853,1.0656971245817845E-6,527500.0,88.81118483412322,81.80812573148903,-121.49210042406287,77.91700496503522,82.23314325155752,88.49857773544592,90.86888223549066,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9975955116217,83.9583186965615,88.14392812823695,90.70829839132749,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00203056535214,80.57743813676973,88.85609275733907,91.03003566158387,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99316093182304,132.0,15296.0,0.0
527600.0,45.593069,1.065890560727567E-6,527600.0,88.81330553449584,81.81176076553338,-121.49210042406241,77.92526433505755,82.23398796471194,88.50449615993207,90.86888223549066,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9975955116217,83.9591867657688,88.15000461268797,90.70829839132749,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00203056535214,80.57826065215274,88.86185036502006,91.03003566158387,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99316093182304,232.0,15328.0,0.0
527700.0,45.602238,1.066090456174894E-6,527700.0,88.81390941823005,81.81347721048749,-121.49718574108842,77.92928877489211,82.23390605253773,88.50685576277596,90.86898900841773,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99439551641314,83.95851497986749,88.15247463879496,90.70876091285037,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99439551641314,80.57872213719628,88.86409767737337,91.02978415994528,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99439551641314,48.0,8592.0,1.0
527800.0,45.609604,1.0662558918301436E-6,527800.0,88.8154604016673,81.81524810345866,-121.50013132715456,77.93080759366848,82.23433020846095,88.50806451612905,90.87074235138017,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99439551641314,83.95892916370252,88.15306200855467,90.71107282993587,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99439551641314,80.57915513483852,88.86593785663752,91.03097496417692,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99439551641314,148.0,10968.0,0.0
527900.0,45.617915,1.0664524074643855E-6,527900.0,88.815874218602,81.81599867056629,-121.50065653723492,77.93313524322102,82.23486685381751,88.5097806330868,90.87011953718881,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99722577891592,83.96008259899006,88.15465369350916,90.71029675759884,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00165395080829,80.57912322171238,88.8677803704545,91.03050649540214,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99279807948786,96.0,15720.0,1.0
528000.0,45.6258,1.0666388991806248E-6,528000.0,88.81799242424242,81.81962691379147,-121.5006565372349,77.94137976125984,82.23570961792983,88.5156854230529,90.87011953718881,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99722577891592,83.96094872430265,88.16071657069737,90.71029675759884,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00165395080829,80.57994378489343,88.87352431272187,91.03050649540214,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99279807948786,196.0,15736.0,0.0
528100.0,45.634528,1.0668503687944683E-6,528100.0,88.81859496307517,81.82148134213047,-121.5140488427056,77.94588901421496,82.23580356885927,88.51919204372663,90.86938850631125,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99493738342659,83.96043061987439,88.16366417837902,90.71043898630106,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99493738342659,80.58060142216102,88.87759891478706,91.02889605027137,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99493738342659,17.0,13064.0,1.0
528200.0,45.642752,1.0670489292177894E-6,528200.0,88.81976524043922,81.823446683587,-121.51618590344728,77.95159760750903,82.23629493395387,88.5233022944153,90.86872753414809,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99493738342659,83.96095309444672,88.1681497391838,90.70961074750258,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99493738342659,80.58106373388043,88.88132762113923,91.02840352595494,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99493738342659,117.0,15296.0,0.0
528300.0,45.650655,1.0672353886895714E-6,528300.0,88.82093507476813,81.82416526731586,-121.5183226435617,77.94997778532786,82.23648236614946,88.52216597007569,90.87118163351347,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99493738342659,83.96115792940881,88.16724795696065,90.71194637446052,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99493738342659,80.5812349843586,88.87995298338953,91.0309769170519,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99493738342659,217.0,15328.0,0.0
528400.0,45.659846,1.0674464539852412E-6,528400.0,88.8217259651779,81.82599371665992,-121.52796009451284,77.9555947018187,82.23748009758059,88.52591952002504,90.86996265045696,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99957392415851,83.96282197327315,88.17226837060703,90.70951697752272,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00399467376832,80.58161816997666,88.88241902072534,91.0309769170519,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99515364541726,91.0,13088.0,1.0
528500.0,45.667227,1.0676160149193478E-6,528500.0,88.82384105960264,81.82961279955384,-121.52796009451279,77.9638189679937,82.23832016210204,88.53180536924802,90.86996265045696,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99957392415851,83.96368526408786,88.17831140630987,90.70951697752272,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.00399467376832,80.58243616003352,88.8881449511233,91.0309769170519,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99515364541726,191.0,13112.0,0.0
528600.0,45.675729,1.0678162901765775E-6,528600.0,88.82463110102157,81.8317775111447,-121.52928823220562,77.96819405801749,82.239122471883,88.53505634398677,90.8694419107333,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,83.00220750551878,83.96358010972436,88.1812145666275,90.70987241042906,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,83.0,80.5840736855658,88.891749259879,91.02957380397517,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.00441512846429,291.0,15360.0,0.0
528700.0,45.68388,1.067999322691726E-6,528700.0,88.82485341403442,81.83199001387236,-121.55848051899343,77.9701336713958,82.2383885286274,88.53666600881182,90.86906287901868,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99558534120526,83.96192888218692,88.18204561351557,90.7107253384543,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98675743232464,80.58418528384122,88.8941501024221,91.02795414936007,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,83.00441512846429,101.0,10952.0,1.0
528800.0,45.692202,1.068190466418035E-6,528800.0,88.82526475037822,81.83211152237075,-121.57561213393807,77.96924224065617,82.2379463196958,88.536471601306,90.86991000930938,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99218459248232,83.96273149380767,88.1825607514805,90.71040132167688,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99218459248232,80.58259678831271,88.89323466142429,91.02998065764024,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99218459248232,29.0,13088.0,1.0
528900.0,45.699632,1.0683611530106934E-6,528900.0,88.82737757610134,81.83572427194622,-121.57561213393836,77.97745271592285,82.23878451960779,88.54234440078486,90.86991000930938,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99218459248232,83.96359291109869,88.1885906725176,90.71040132167688,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99218459248232,80.5834129233455,88.89894760665385,91.02998065764024,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99218459248232,129.0,13112.0,0.0
529000.0,45.707576,1.0685437132956258E-6,529000.0,88.82948960302457,81.83933421992656,-121.57561213393848,77.98565707367047,82.23962186107195,88.54821118603972,90.86991000930938,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.99218459248232,83.96445344975109,88.19461444308445,90.71040132167688,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99218459248232,80.5842282192253,88.90465467781239,91.02998065764024,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99218459248232,229.0,13144.0,0.0
529100.0,45.716449,1.0687371372162473E-6,529100.0,88.82971082971083,81.840470683408,-121.58818236352724,77.98890171688205,82.23953631729871,88.55003250359587,90.86959852896108,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.98990971853426,83.96376661963802,88.19609782459074,90.71079209321712,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98550262864426,80.58469660039255,88.90681933816084,91.02896198140323,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99431727654151,41.0,8584.0,1.0
529200.0,45.724037,1.0689032087951075E-6,529200.0,88.83068783068782,81.84131967991004,-121.60236943725853,77.98920835179729,82.2397694925779,88.55048951621569,90.87075747014623,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.98990971853426,83.96396737197695,88.19526566896383,90.71302951521639,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98550262864426,80.58495945264545,88.90858640357638,91.02903488175805,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.99431727654151,57.0,8752.0,1.0
529300.0,45.731919,1.069088683424311E-6,529300.0,88.83166446249764,81.8428395771086,-121.60824742268044,77.99254678733773,82.23911508921174,88.55366055189033,90.87083223239553,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.98250736601808,83.9648470503055,88.19875459891358,90.71208495477794,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98911600743297,80.5828925382748,88.91143428075348,91.03013610348161,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.9758997770464,71.0,15280.0,1.0
529400.0,45.739947,1.069277660099583E-6,529400.0,88.83377408386853,81.84644299343347,-121.60824742268024,78.00073685659953,82.23995049222637,88.55951379531642,90.87083223239553,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.98250736601808,83.96570570112914,88.20476515467908,90.71208495477794,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98911600743297,80.58370585087437,88.9171274689504,91.03013610348161,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.9758997770464,171.0,15304.0,0.0
529500.0,45.747798,1.0694673772880605E-6,529500.0,88.83456090651558,81.84832265626105,-121.60956593447764,78.00508939931694,82.24050194957421,88.56207396275025,90.87072977873251,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.98414045509999,83.96713235714279,88.20609423923835,90.71251098964107,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.9973474801061,80.58345076149975,88.92093863557042,91.02950145570179,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.9709376325838,271.0,15368.0,0.0
529600.0,45.755759,1.0696461433110143E-6,529600.0,88.8351586102719,81.84937675322035,-121.63124554893345,78.00923084933483,82.2399520873569,88.56517307186269,90.87013956694044,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.97753851865603,83.96568580847742,88.20889142205756,90.71279499117033,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.98414045509999,80.58372723637905,88.92434448474525,91.02803093068214,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.9709376325838,87.0,10952.0,1.0
529700.0,45.76327,1.0698374843597418E-6,529700.0,88.8357560883519,81.84959093766922,-121.64461601888983,78.00715528911238,82.24023497598253,88.56381551887551,90.87171871052692,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9794565937707,83.96656436959223,88.20709589431473,90.71442491030045,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99045599151643,80.58346124899496,88.92343208926509,91.02955893574027,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96846011131726,55.0,15696.0,1.0
529800.0,45.77257,1.0700574236363178E-6,529800.0,88.8376745941865,81.85287410099697,-121.64836400434736,78.01495955270045,82.2410025112322,88.5693712464763,90.87154479635757,87.45833628820651,76.61120673168867,67.67361111111111,80.88546545921376,82.9794565937707,83.96736317030935,88.21303412391217,90.71407828572302,87.01404078176816,80.7010475423046,74.70295132234573,83.43593414459556,82.99045599151643,80.58419936446813,88.92859889757723,91.02955893574027,87.90719224463611,72.91590826356025,61.853379879403356,78.48629721904248,82.96846011131726,155.0,15736.0,0.0
